	log_likelihood
152	-1812.2855
153	-1796.2893
154	-1820.5693
155	-1798.0547
156	-1773.3903
157	-1805.3362
158	-1804.6445
159	-1802.8278
160	-1849.4828
161	-1807.933
162	-1832.7838
163	-1859.1794
164	-1784.8025
165	-1836.3385
166	-1763.7448
167	-1845.7102
168	-1856.1979
169	-1757.0914
170	-1858.7146
171	-1819.4799
172	-1776.0579
173	-1805.1604
174	-1819.6501
175	-1820.2996
176	-1742.5332
177	-1739.4515
178	-1791.502
179	-1832.7191
180	-1808.609
181	-1806.1262
182	-1802.8943
183	-1769.7552
184	-1812.3704
185	-1799.8132
186	-1819.6149
187	-1857.0137
188	-1856.6768
189	-1820.0117
190	-1772.4641
191	-1789.792
192	-1744.901
193	-1824.3617
194	-1765.4498
195	-1741.179
196	-1836.8938
197	-1807.8092
198	-1794.4303
199	-1854.8461
200	-1792.8401
201	-1804.6943
202	-1742.7855
203	-1767.1472
204	-1865.1633
205	-1822.5916
206	-1801.8418
207	-1825.9908
208	-1794.3646
209	-1797.6586
210	-1854.4694
211	-1804.1813
212	-1763.8887
213	-1732.9684
214	-1748.2051
215	-1727.9313
216	-1835.8441
217	-1808.3744
218	-1737.9674
219	-1851.3014
220	-1821.6478
221	-1802.028
222	-1762.0355
223	-1792.2203
224	-1814.4164
225	-1810.8672
226	-1829.2849
227	-1741.7952
228	-1820.3834
229	-1795.5612
230	-1814.8789
231	-1815.3418
232	-1744.7692
233	-1854.9156
234	-1820.3489
235	-1816.6068
236	-1814.8828
237	-1816.2083
238	-1819.5319
239	-1826.8567
240	-1824.2672
241	-1806.1594
242	-1812.5668
243	-1818.114
244	-1802.941
245	-1829.1647
246	-1843.6266
247	-1760.0222
248	-1802.1086
249	-1845.488
250	-1814.9812
251	-1790.9928
252	-1736.3073
253	-1809.9988
254	-1845.042
255	-1804.5104
256	-1781.043
257	-1797.677
258	-1733.1781
259	-1741.8877
260	-1794.0739
261	-1796.4
262	-1787.6914
263	-1812.8363
264	-1827.6941
265	-1817.4824
266	-1845.9313
267	-1818.7653
268	-1809.2849
269	-1790.1549
270	-1783.0901
271	-1850.2444
272	-1736.574
273	-1837.6931
274	-1808.4436
275	-1817.3948
276	-1757.4277
277	-1811.0208
278	-1797.6008
279	-1775.6365
280	-1821.2738
281	-1789.2354
282	-1864.75
283	-1816.1931
284	-1835.4489
285	-1819.0637
286	-1781.6266
287	-1794.1364
288	-1823.6047
289	-1748.2273
290	-1852.6277
291	-1767.4294
292	-1827.8816
293	-1810.1667
294	-1746.3951
295	-1810.1934
296	-1843.4271
297	-1833.4958
298	-1846.6559
299	-1829.976
300	-1829.3406
301	-1791.2789
302	-1808.317
303	-1805.4332
304	-1812.3176
305	-1740.5764
306	-1835.0095
307	-1834.149
308	-1855.1481
309	-1812.3708
310	-1844.4688
311	-1836.0094
312	-1792.4131
313	-1851.7832
314	-1739.2937
315	-1819.0127
316	-1739.5188
317	-1818.765
318	-1803.9603
319	-1755.5504
320	-1859.4916
321	-1757.0488
322	-1808.693
323	-1839.5168
324	-1855.7076
325	-1833.809
326	-1844.9417
327	-1808.1451
328	-1821.4949
329	-1805.6035
330	-1844.1785
331	-1751.1572
332	-1834.3289
333	-1849.7719
334	-1801.4238
335	-1740.2305
336	-1798.8535
337	-1817.0339
338	-1788.8793
339	-1803.1816
340	-1795.3503
341	-1853.083
342	-1842.4617
343	-1790.3864
344	-1851.4574
345	-1843.2865
346	-1747.9818
347	-1822.0875
348	-1866.6998
349	-1810.1716
350	-1824.7053
351	-1835.739
352	-1784.9993
353	-1821.7102
354	-1808.0817
355	-1774.8926
356	-1857.282
357	-1796.1393
358	-1802.3523
359	-1810.3434
360	-1787.9275
361	-1821.4045
362	-1788.9203
363	-1843.4138
364	-1849.559
365	-1809.4597
366	-1833.107
367	-1812.7776
368	-1821.9
369	-1803.4324
370	-1847.7256
371	-1858.9558
372	-1794.7051
373	-1746.4246
374	-1812.9987
375	-1812.044
376	-1832.425
377	-1801.4281
378	-1784.8326
379	-1767.6158
380	-1797.5168
381	-1782.3109
382	-1825.6396
383	-1859.7849
384	-1787.6783
385	-1845.5414
386	-1736.742
387	-1818.8217
388	-1851.7617
389	-1867.4763
390	-1812.6283
391	-1821.316
392	-1746.1566
393	-1793.6699
394	-1850.111
395	-1858.5306
396	-1837.7386
397	-1800.8799
398	-1835.1418
399	-1762.8365
400	-1851.028
401	-1848.6383
402	-1761.6277
403	-1817.1256
404	-1843.93
405	-1801.6088
406	-1816.0046
407	-1796.2068
408	-1844.7047
409	-1796.9207
410	-1842.9486
411	-1814.2952
412	-1855.0219
413	-1787.5195
414	-1802.3949
415	-1738.3617
416	-1821.6729
417	-1799.2262
418	-1738.3705
419	-1820.9967
420	-1821.3523
421	-1809.8567
422	-1732.6599
423	-1832.3994
424	-1786.835
425	-1828.3464
426	-1825.5856
427	-1822.3105
428	-1810.0914
429	-1808.0984
430	-1815.8539
431	-1850.2096
432	-1740.741
433	-1832.5847
434	-1748.1985
435	-1848.6393
436	-1816.6953
437	-1827.113
438	-1759.986
439	-1818.094
440	-1822.1246
441	-1774.6443
442	-1815.4221
443	-1860.375
444	-1732.389
445	-1828.0729
446	-1739.9662
447	-1852.1146
448	-1801.6422
449	-1807.7146
450	-1805.6902
451	-1765.2211
452	-1862.0217
453	-1814.7644
454	-1808.7825
455	-1812.4202
456	-1849.8298
457	-1811.7018
458	-1752.4652
459	-1812.8695
460	-1802.1082
461	-1833.1804
462	-1869.2338
463	-1803.2194
464	-1849.1638
465	-1820.9244
466	-1837.85
467	-1870.7828
468	-1855.9371
469	-1806.3678
470	-1861.7828
471	-1827.0781
472	-1794.4338
473	-1814.3975
474	-1811.0221
475	-1836.4836
476	-1737.6152
477	-1820.8894
478	-1798.0315
479	-1813.9467
480	-1779.0814
481	-1833.9597
482	-1812.4772
483	-1758.0281
484	-1811.6746
485	-1759.0312
486	-1850.5742
487	-1859.9836
488	-1800.8668
489	-1812.3073
490	-1743.5342
491	-1786.5203
492	-1807.6215
493	-1817.386
494	-1851.1631
495	-1741.749
496	-1787.0847
497	-1796.1472
498	-1837.391
499	-1865.6373
500	-1819.7744
501	-1804.7693
502	-1813.7998
503	-1864.0619
504	-1777.1252
505	-1801.265
506	-1797.4954
507	-1853.6062
508	-1855.0709
509	-1799.0593
510	-1773.4495
511	-1808.8606
512	-1794.0547
513	-1866.092
514	-1821.4883
515	-1776.2946
516	-1858.848
517	-1822.2302
518	-1804.514
519	-1824.0417
520	-1806.5328
521	-1845.1104
522	-1815.3184
523	-1802.1039
524	-1746.5391
525	-1859.182
526	-1818.5583
527	-1852.8262
528	-1827.2269
529	-1746.5789
530	-1841.8074
531	-1793.4778
532	-1810.2947
533	-1838.3824
534	-1770.5973
535	-1768.5156
536	-1839.7927
537	-1779.9851
538	-1807.3069
539	-1828.7965
540	-1817.1127
541	-1759.001
542	-1768.7927
543	-1820.1936
544	-1802.7936
545	-1821.9576
546	-1822.2151
547	-1749.2834
548	-1853.3733
549	-1770.6399
550	-1743.1508
551	-1845.9379
552	-1853.5518
553	-1810.5524
554	-1820.0625
555	-1813.0295
556	-1795.8252
557	-1833.6244
558	-1816.4648
559	-1805.9607
560	-1793.4453
561	-1821.9811
562	-1799.2933
563	-1823.0455
564	-1815.5289
565	-1769.7076
566	-1823.6227
567	-1853.6644
568	-1740.0071
569	-1810.1201
570	-1754.5793
571	-1844.0684
572	-1786.8818
573	-1802.5225
574	-1742.6002
575	-1822.78
576	-1818.3912
577	-1743.9392
578	-1739.5765
579	-1763.9095
580	-1832.9166
581	-1804.9008
582	-1755.1018
583	-1833.678
584	-1747.9926
585	-1775.099
586	-1805.9294
587	-1784.7731
588	-1815.1641
589	-1806.8008
590	-1846.0885
591	-1829.1406
592	-1825.1741
593	-1861.1439
594	-1781.9125
595	-1838.1592
596	-1809.5846
597	-1845.2307
598	-1821.9801
599	-1858.1012
600	-1789.5795
601	-1846.7535
602	-1842.8418
603	-1732.8971
604	-1825.4065
605	-1799.2028
606	-1848.4662
607	-1804.5989
608	-1846.1381
609	-1832.9158
610	-1783.706
611	-1808.224
612	-1838.595
613	-1760.885
614	-1760.3289
615	-1747.2994
616	-1843.5652
617	-1842.8629
618	-1805.5613
619	-1849.6406
620	-1775.8619
621	-1815.6348
622	-1820.3668
623	-1761.4602
624	-1824.6824
625	-1799.7955
626	-1862.1559
627	-1820.3015
628	-1818.2168
629	-1814.1233
630	-1819.2963
631	-1798.4049
632	-1795.1774
633	-1839.193
634	-1804.8395
635	-1813.0935
636	-1757.2643
637	-1833.1023
638	-1819.2937
639	-1835.0273
640	-1814.7484
641	-1799.29
642	-1806.9135
643	-1815.7878
644	-1750.8502
645	-1815.2273
646	-1746.9727
647	-1742.7605
648	-1748.5795
649	-1852.3586
650	-1742.1277
651	-1742.9211
652	-1796.2269
653	-1818.7119
654	-1865.7278
655	-1826.0648
656	-1852.4128
657	-1749.0297
658	-1841.7594
659	-1843.3414
660	-1798.9629
661	-1795.0717
662	-1831.5312
663	-1799.8342
664	-1776.1465
665	-1805.8357
666	-1819.2828
667	-1786.43
668	-1818.1578
669	-1816.1116
670	-1838.6975
671	-1817.8506
672	-1820.1227
673	-1832.8734
674	-1794.2555
675	-1804.3887
676	-1854.8826
677	-1809.6614
678	-1819.7024
679	-1819.9811
680	-1735.2471
681	-1781.9812
682	-1815.0898
683	-1855.7354
684	-1746.9437
685	-1852.2076
686	-1829.6829
687	-1822.8099
688	-1797.2463
689	-1857.1097
690	-1832.5168
691	-1752.2854
692	-1819.5045
693	-1852.3777
694	-1845.8718
695	-1788.9154
696	-1790.9583
697	-1788.2897
698	-1821.5258
699	-1808.2145
700	-1847.8049
701	-1837.1162
702	-1740.2395
703	-1780.758
704	-1809.6348
705	-1750.9186
706	-1818.4377
707	-1846.8689
708	-1760.1038
709	-1802.0846
710	-1741.1428
711	-1852.9563
712	-1809.0527
713	-1783.222
714	-1837.844
715	-1734.763
716	-1833.6257
717	-1808.4529
718	-1861.906
719	-1826.8376
720	-1846.0527
721	-1810.5377
722	-1797.7291
723	-1760.8008
724	-1799.9222
725	-1802.3324
726	-1810.7004
727	-1735.6959
728	-1756.6436
729	-1808.1555
730	-1739.5398
731	-1855.8828
732	-1808.3809
733	-1786.7262
734	-1810.2826
735	-1771.1208
736	-1815.8848
737	-1814.3597
738	-1810.9525
739	-1818.2383
740	-1807.5393
741	-1806.1045
742	-1841.7797
743	-1803.0505
744	-1806.5925
745	-1781.5964
746	-1778.4407
747	-1807.4098
748	-1804.4283
749	-1812.4274
750	-1760.8278
751	-1829.0953
752	-1749.817
753	-1771.9987
754	-1792.9854
755	-1811.5508
756	-1818.6721
757	-1791.6449
758	-1823.3922
759	-1867.0234
760	-1782.6285
761	-1741.7115
762	-1779.158
763	-1811.864
764	-1822.6566
765	-1743.224
766	-1815.875
767	-1790.2445
768	-1798.5632
769	-1762.1937
770	-1757.7662
771	-1851.431
772	-1850.4949
773	-1853.3668
774	-1798.5582
775	-1806.8479
776	-1844.6248
777	-1767.6638
778	-1819.5789
779	-1842.1438
780	-1855.3757
781	-1791.6702
782	-1737.1082
783	-1742.1677
784	-1799.8943
785	-1757.0052
786	-1749.1455
787	-1807.8662
788	-1836.3936
789	-1857.1895
790	-1813.4548
791	-1826.0706
792	-1778.74
793	-1811.6859
794	-1853.9287
795	-1831.6218
796	-1809.6921
797	-1825.6029
798	-1746.7502
799	-1783.2758
800	-1789.1168
801	-1809.2952
802	-1753.863
803	-1833.268
804	-1811.3258
805	-1800.2058
806	-1809.2908
807	-1792.6598
808	-1733.6575
809	-1812.5377
810	-1810.207
811	-1857.3984
812	-1852.1438
813	-1834.468
814	-1790.7087
815	-1819.3363
816	-1791.8538
817	-1801.5131
818	-1804.6023
819	-1844.509
820	-1850.9968
821	-1847.1094
822	-1846.3206
823	-1765.3639
824	-1833.908
825	-1793.1882
826	-1829.5632
827	-1773.4988
828	-1827.7917
829	-1796.1637
830	-1817.4529
831	-1801.8444
832	-1776.6967
833	-1750.4008
834	-1843.4486
835	-1744.112
836	-1800.0032
837	-1807.3766
838	-1837.2106
839	-1739.4211
840	-1782.9016
841	-1816.0514
842	-1799.0398
843	-1817.8445
844	-1869.0215
845	-1791.4294
846	-1816.9358
847	-1739.9792
848	-1837.1648
849	-1866.3177
850	-1790.5254
851	-1827.501
852	-1820.2037
853	-1844.1862
854	-1836.5826
855	-1752.597
856	-1850.2402
857	-1739.7834
858	-1821.6996
859	-1804.8422
860	-1842.3187
861	-1806.0332
862	-1808.3246
863	-1840.5615
864	-1835.9014
865	-1860.7461
866	-1810.1162
867	-1829.7383
868	-1809.6321
869	-1818.418
870	-1813.3652
871	-1848.5231
872	-1817.8809
873	-1832.8242
874	-1854.542
875	-1797.1472
876	-1731.0967
877	-1779.0172
878	-1784.8425
879	-1817.3582
880	-1853.7517
881	-1833.3938
882	-1761.3324
883	-1768.011
884	-1824.6985
885	-1828.5273
886	-1832.5609
887	-1857.3914
888	-1793.8909
889	-1807.3787
890	-1802.1871
891	-1791.6516
892	-1796.4795
893	-1783.8865
894	-1784.4196
895	-1816.2708
896	-1823.2692
897	-1802.7839
898	-1845.8672
899	-1847.4352
900	-1795.0417
901	-1802.0974
902	-1849.0065
903	-1802.0212
904	-1867.6139
905	-1744.3486
906	-1803.3627
907	-1845.0006
908	-1851.0681
909	-1847.974
910	-1826.6907
911	-1815.1342
912	-1827.7054
913	-1806.7504
914	-1748.8978
915	-1738.9285
916	-1790.469
917	-1747.3867
918	-1850.4915
919	-1814.0847
920	-1814.3809
921	-1816.8041
922	-1859.2029
923	-1809.3793
924	-1778.5012
925	-1841.0891
926	-1811.1797
927	-1810.7178
928	-1763.2152
929	-1844.2439
930	-1857.6449
931	-1814.9343
932	-1769.0813
933	-1799.1549
934	-1817.5719
935	-1869.8701
936	-1794.8293
937	-1793.8518
938	-1808.0973
939	-1731.1644
940	-1747.1732
941	-1756.3981
942	-1752.739
943	-1847.9814
944	-1794.4707
945	-1751.9993
946	-1820.9274
947	-1833.7633
948	-1779.0494
949	-1811.0013
950	-1768.3401
951	-1763.4241
952	-1803.7805
953	-1807.073
954	-1833.8844
955	-1815.6256
956	-1801.2672
957	-1728.968
958	-1754.6287
959	-1829.5719
960	-1807.0248
961	-1808.9792
962	-1803.6279
963	-1736.7614
964	-1813.5803
965	-1800.361
966	-1790.1941
967	-1831.6283
968	-1835.6189
969	-1742.5543
970	-1767.4105
971	-1857.025
972	-1814.376
973	-1739.0623
974	-1765.8949
975	-1823.012
976	-1805.008
977	-1794.3685
978	-1823.7034
979	-1791.2334
980	-1780.6816
981	-1768.7777
982	-1833.3112
983	-1848.1019
984	-1819.2561
985	-1863.991
986	-1790.802
987	-1800.3635
988	-1737.928
989	-1806.0736
990	-1851.2773
991	-1819.357
992	-1847.595
993	-1739.7467
994	-1862.6882
995	-1862.6871
996	-1840.6559
997	-1812.556
998	-1824.5146
999	-1842.4847
1000	-1740.9053
1001	-1818.7666
1002	-1813.915
1003	-1818.4834
1004	-1855.2184
1005	-1853.1722
1006	-1848.6658
1007	-1815.5992
1008	-1737.5502
1009	-1870.0886
1010	-1811.9724
1011	-1781.842
1012	-1787.0299
1013	-1745.6536
1014	-1784.7242
1015	-1813.2878
1016	-1813.8444
1017	-1800.6873
1018	-1822.5442
1019	-1810.4027
1020	-1798.031
1021	-1754.5305
1022	-1837.7004
1023	-1802.3552
1024	-1755.7885
1025	-1831.1783
1026	-1823.7272
1027	-1831.892
1028	-1852.6833
1029	-1793.7904
1030	-1833.4934
1031	-1757.1023
1032	-1762.585
1033	-1809.5006
1034	-1801.7883
1035	-1787.9187
1036	-1794.7545
1037	-1839.4974
1038	-1768.8262
1039	-1744.68
1040	-1821.8516
1041	-1736.3337
1042	-1816.5266
1043	-1808.2825
1044	-1810.5271
1045	-1810.3284
1046	-1833.7031
1047	-1812.3728
1048	-1738.9926
1049	-1831.3883
1050	-1752.2386
1051	-1822.1201
1052	-1820.7754
1053	-1850.7129
1054	-1787.7529
1055	-1786.1351
1056	-1812.4158
1057	-1796.0217
1058	-1808.1654
1059	-1795.9674
1060	-1838.9528
1061	-1769.9348
1062	-1809.4912
1063	-1809.3308
1064	-1817.0739
1065	-1732.4241
1066	-1807.5508
1067	-1836.8864
1068	-1821.6285
1069	-1827.9412
1070	-1781.9404
1071	-1773.1565
1072	-1818.5397
1073	-1838.2096
1074	-1834.5349
1075	-1792.991
1076	-1840.2197
1077	-1844.6605
1078	-1794.7399
1079	-1816.1311
1080	-1849.5586
1081	-1749.055
1082	-1855.0961
1083	-1742.877
1084	-1803.0479
1085	-1788.4951
1086	-1853.9252
1087	-1811.6191
1088	-1851.8383
1089	-1801.4465
1090	-1733.3274
1091	-1832.4236
1092	-1847.0488
1093	-1834.0599
1094	-1826.0133
1095	-1788.155
1096	-1851.1047
1097	-1811.008
1098	-1799.6582
1099	-1780.0178
1100	-1843.0491
1101	-1800.3232
1102	-1805.6764
1103	-1797.9207
1104	-1747.7906
1105	-1842.7224
1106	-1843.3363
1107	-1848.334
1108	-1838.0154
1109	-1826.5846
1110	-1834.1582
1111	-1755.3105
1112	-1793.5237
1113	-1792.8721
1114	-1804.559
1115	-1807.6744
1116	-1854.1393
1117	-1846.1289
1118	-1836.9404
1119	-1837.5481
1120	-1852.1608
1121	-1752.1553
1122	-1778.1584
1123	-1851.2467
1124	-1807.943
1125	-1810.4863
1126	-1805.9072
1127	-1855.2465
1128	-1797.0397
1129	-1778.6774
1130	-1812.9656
1131	-1847.9902
1132	-1749.0491
1133	-1783.4369
1134	-1804.975
1135	-1844.2864
1136	-1810.5049
1137	-1823.822
1138	-1796.6354
1139	-1806.4485
1140	-1838.7156
1141	-1793.7571
1142	-1806.5898
1143	-1820.8896
1144	-1820.8474
1145	-1758.9528
1146	-1809.0668
1147	-1739.362
1148	-1800.0476
1149	-1782.7445
1150	-1771.9476
1151	-1807.6182
1152	-1818.2842
1153	-1809.7747
1154	-1816.8215
1155	-1810.2253
1156	-1730.2015
1157	-1757.2565
1158	-1769.1631
1159	-1801.3207
1160	-1755.6086
1161	-1797.7191
1162	-1858.847
1163	-1809.3668
1164	-1780.85
1165	-1832.8381
1166	-1799.473
1167	-1821.4453
1168	-1773.6791
1169	-1843.5775
1170	-1845.4711
1171	-1817.2982
1172	-1790.0938
1173	-1810.058
1174	-1803.1146
1175	-1762.8748
1176	-1809.4615
1177	-1819.377
1178	-1810.6975
1179	-1820.3744
1180	-1741.248
1181	-1806.0231
1182	-1735.0687
1183	-1806.7498
1184	-1834.3196
1185	-1762.0289
1186	-1824.293
1187	-1735.6272
1188	-1806.9402
1189	-1803.0173
1190	-1802.9678
1191	-1756.8685
1192	-1814.6582
1193	-1806.5795
1194	-1810.0286
1195	-1812.4226
1196	-1849.0032
1197	-1797.5902
1198	-1849.3718
1199	-1837.3743
1200	-1808.737
1201	-1864.2546
1202	-1812.2933
1203	-1809.8757
1204	-1760.9023
1205	-1796.2627
1206	-1792.2731
1207	-1736.9769
1208	-1811.4486
1209	-1779.9313
1210	-1746.3356
1211	-1858.8948
1212	-1838.3455
1213	-1792.807
1214	-1784.886
1215	-1793.7184
1216	-1848.0935
1217	-1766.2708
1218	-1738.5847
1219	-1850.0315
1220	-1838.7434
1221	-1859.0615
1222	-1771.8148
1223	-1821.223
1224	-1845.6062
1225	-1833.7123
1226	-1817.4062
1227	-1817.5387
1228	-1846.513
1229	-1758.8171
1230	-1852.7168
1231	-1836.6312
1232	-1767.9899
1233	-1850.9014
1234	-1854.7592
1235	-1798.3014
1236	-1811.1387
1237	-1772.7201
1238	-1762.7034
1239	-1810.9397
1240	-1854.458
1241	-1767.5964
1242	-1804.1443
1243	-1820.6143
1244	-1781.0101
1245	-1791.9343
1246	-1804.2285
1247	-1803.4664
1248	-1766.767
1249	-1806.1293
1250	-1808.0463
1251	-1813.9742
1252	-1781.3386
1253	-1810.0166
1254	-1834.9326
1255	-1795.1508
1256	-1817.7582
1257	-1741.134
1258	-1763.1266
1259	-1843.7018
1260	-1833.3123
1261	-1787.2891
1262	-1824.9724
1263	-1806.2302
1264	-1834.859
1265	-1813.0847
1266	-1757.3635
1267	-1773.6814
1268	-1826.1611
1269	-1847.5745
1270	-1857.3656
1271	-1854.154
1272	-1838.3763
1273	-1812.4557
1274	-1788.1344
1275	-1739.6277
1276	-1737.176
1277	-1850.4509
1278	-1859.9965
1279	-1838.6351
1280	-1741.5334
1281	-1837.218
1282	-1795.4547
1283	-1797.3572
1284	-1828.1074
1285	-1783.405
1286	-1845.2871
1287	-1747.5309
1288	-1855.613
1289	-1858.2965
1290	-1844.8802
1291	-1812.126
1292	-1837.5208
1293	-1826.3601
1294	-1849.3676
1295	-1857.3425
1296	-1776.3516
1297	-1816.4633
1298	-1848.9768
1299	-1803.7213
1300	-1823.4807
1301	-1842.2874
1302	-1809.5188
1303	-1771.3483
1304	-1787.3723
1305	-1828.3307
1306	-1746.6869
1307	-1775.5905
1308	-1774.4004
1309	-1847.5344
1310	-1834.9355
1311	-1843.1969
1312	-1859.9342
1313	-1807.1471
1314	-1823.3464
1315	-1834.7542
1316	-1840.7709
1317	-1850.51
1318	-1791.7244
1319	-1767.1345
1320	-1757.488
1321	-1749.306
1322	-1800.2649
1323	-1835.7771
1324	-1849.5002
1325	-1824.7758
1326	-1816.487
1327	-1801.2803
1328	-1818.7338
1329	-1836.4938
1330	-1848.5371
1331	-1824.6976
1332	-1805.2708
1333	-1813.366
1334	-1853.7205
1335	-1800.6676
1336	-1858.6702
1337	-1801.6686
1338	-1763.4791
1339	-1813.1465
1340	-1815.6072
1341	-1831.945
1342	-1744.2676
1343	-1745.8444
1344	-1812.1276
1345	-1812.0498
1346	-1833.5869
1347	-1807.7496
1348	-1767.7767
1349	-1739.5691
1350	-1848.7031
1351	-1814.2725
1352	-1777.3015
1353	-1798.1738
1354	-1821.1556
1355	-1825.8578
1356	-1805.8805
1357	-1806.2961
1358	-1767.3845
1359	-1862.5752
1360	-1784.8792
1361	-1756.0979
1362	-1800.6315
1363	-1766.4856
1364	-1811.514
1365	-1857.8372
1366	-1807.699
1367	-1804.9156
1368	-1793.5914
1369	-1819.0715
1370	-1789.2487
1371	-1820.1562
1372	-1846.7119
1373	-1842.556
1374	-1810.0784
1375	-1805.1819
1376	-1805.3285
1377	-1814.2006
1378	-1811.237
1379	-1793.3014
1380	-1800.3145
1381	-1734.3666
1382	-1832.1875
1383	-1817.4646
1384	-1832.6765
1385	-1751.9353
1386	-1807.5527
1387	-1793.6511
1388	-1797.166
1389	-1799.2445
1390	-1829.5599
1391	-1740.6511
1392	-1785.32
1393	-1822.6074
1394	-1815.7682
1395	-1793.2623
1396	-1813.5701
1397	-1823.3008
1398	-1744.5153
1399	-1817.781
1400	-1815.5781
1401	-1866.032
1402	-1813.9326
1403	-1847.2379
1404	-1871.7932
1405	-1806.012
1406	-1842.2386
1407	-1808.0256
1408	-1832.6976
1409	-1794.4346
1410	-1828.9524
1411	-1832.7385
1412	-1817.3213
1413	-1811.4294
1414	-1775.7592
1415	-1741.8011
1416	-1786.7449
1417	-1864.142
1418	-1825.9231
1419	-1840.597
1420	-1745.0254
1421	-1852.0953
1422	-1784.9697
1423	-1740.9215
1424	-1858.6628
1425	-1766.402
1426	-1861.6194
1427	-1773.9553
1428	-1741.0205
1429	-1784.2758
1430	-1805.739
1431	-1745.5619
1432	-1813.7852
1433	-1778.3197
1434	-1828.1785
1435	-1829.957
1436	-1752.8894
1437	-1848.4885
1438	-1854.9037
1439	-1801.7532
1440	-1837.0583
1441	-1783.7894
1442	-1813.8455
1443	-1817.8977
1444	-1787.2113
1445	-1741.9922
1446	-1773.6019
1447	-1780.8633
1448	-1820.7971
1449	-1817.5006
1450	-1858.4827
1451	-1768.4492
1452	-1860.5442
1453	-1793.2035
1454	-1811.8805
1455	-1842.3773
1456	-1798.6693
1457	-1738.9183
1458	-1805.3816
1459	-1816.6869
1460	-1840.832
1461	-1807.4847
1462	-1790.975
1463	-1751.8187
1464	-1824.1296
1465	-1820.7855
1466	-1832.383
1467	-1816.1719
1468	-1773.8225
1469	-1809.1082
1470	-1794.2213
1471	-1830.4283
1472	-1819.0647
1473	-1834.1101
1474	-1746.555
1475	-1782.8815
1476	-1824.6351
1477	-1824.5144
1478	-1822.2047
1479	-1806.3988
1480	-1801.865
1481	-1831.9558
1482	-1790.0955
1483	-1809.6521
1484	-1851.2903
1485	-1816.614
1486	-1779.2789
1487	-1793.2249
1488	-1853.2516
1489	-1775.6111
1490	-1848.5261
1491	-1792.0834
1492	-1832.6127
1493	-1762.5486
1494	-1838.2561
1495	-1779.8721
1496	-1849.1898
1497	-1812.6244
1498	-1828.3597
1499	-1845.2133
1500	-1805.1322
1501	-1843.4518
1502	-1761.1295
1503	-1807.7191
1504	-1851.9008
1505	-1803.5297
1506	-1853.8728
1507	-1805.0989
1508	-1847.8162
1509	-1803.066
1510	-1828.4836
1511	-1737.7422
1512	-1817.433
1513	-1810.2214
1514	-1864.0947
1515	-1840.3743
1516	-1814.4592
