	z_coordinate_0	z_coordinate_1
142	12.063331	-0.049142875
143	10.778658	0.101155214
144	13.060801	-0.13623056
145	8.506512	0.23040116
146	12.076327	-0.017333068
147	9.168824	0.23038009
148	9.101381	0.26467523
149	11.09655	0.07878735
150	7.9718337	0.24894941
151	6.770554	0.33450854
152	10.217865	0.14541331
153	9.094682	0.26632306
154	10.640325	0.1325121
155	9.285702	0.23325935
156	8.238577	0.2611272
157	9.877767	0.15299737
158	9.80355	0.1653614
159	9.755396	0.15789863
160	13.115816	-0.13534215
161	9.875953	0.19075811
162	11.682876	0.0154083
163	14.086393	-0.24813056
164	8.67951	0.25478673
165	12.070202	-0.032119997
166	7.774026	0.29280898
167	12.964218	-0.1345591
168	13.712687	-0.19151235
169	7.5734787	0.28704283
170	14.1538725	-0.26641434
171	10.656098	0.10973903
172	8.42945	0.2377258
173	9.653544	0.21707293
174	10.757781	0.081459455
175	10.7781515	0.084581815
176	7.025031	0.3090353
177	6.836162	0.32977033
178	8.953405	0.25096062
179	11.6556225	0.011447571
180	10.038747	0.15119433
181	9.996208	0.13018024
182	9.586472	0.2064215
183	8.20656	0.23896813
184	10.377358	0.09716799
185	9.533743	0.1847676
186	10.803377	0.07869431
187	13.89391	-0.2275269
188	13.72563	-0.199166
189	10.682466	0.11669832
190	8.404421	0.21390381
191	8.772388	0.28188914
192	7.0681195	0.3162253
193	10.908951	0.108249865
194	7.9210744	0.27070063
195	7.032999	0.29799497
196	12.06556	-0.03772647
197	9.865212	0.1875382
198	9.288164	0.19360685
199	13.658149	-0.19837368
200	8.9597	0.26417896
201	9.7371025	0.18645874
202	7.1292124	0.28765097
203	8.060774	0.25162202
204	14.659507	-0.31686905
205	10.824975	0.10181617
206	9.560626	0.20115483
207	11.129981	0.07009926
208	9.102424	0.24339277
209	9.402054	0.19649139
210	13.437678	-0.15357721
211	9.752329	0.17366123
212	7.886916	0.26674637
213	6.3820014	0.38744614
214	7.360426	0.2725096
215	6.00974	0.4351059
216	12.081237	-0.033996917
217	9.888064	0.19333306
218	6.6767435	0.355433
219	13.382609	-0.17347088
220	10.849782	0.085263364
221	9.647626	0.17663169
222	7.899517	0.24942306
223	9.068759	0.2273474
224	10.304318	0.14784318
225	10.063751	0.17721072
226	11.462744	0.027300797
227	6.9049273	0.33055815
228	10.752751	0.10627832
229	9.357434	0.18648702
230	10.421592	0.12360933
231	10.333228	0.15326089
232	7.0884867	0.30996487
233	13.517669	-0.16704616
234	10.72013	0.105193816
235	10.446667	0.13495964
236	10.331866	0.14211705
237	10.433613	0.13109395
238	10.723551	0.09285649
239	11.206889	0.061995797
240	10.84102	0.13143894
241	9.8954735	0.15917385
242	10.245841	0.13736087
243	10.602398	0.10980209
244	9.58	0.21065253
245	11.575292	0.01031404
246	12.635529	-0.087261
247	7.7532296	0.26801392
248	9.741194	0.15482101
249	12.734315	-0.0995648
250	10.406051	0.127173
251	9.061902	0.21560064
252	6.617151	0.35823402
253	10.164628	0.1277045
254	12.711792	-0.092398055
255	9.818452	0.1605396
256	8.765493	0.19931662
257	9.483909	0.17607558
258	6.425925	0.3795451
259	7.073838	0.29423833
260	9.226017	0.20626804
261	9.376069	0.19026098
262	9.043835	0.19019684
263	10.20773	0.16422054
264	11.1486435	0.0924901
265	10.487333	0.13337928
266	12.895941	-0.12030939
267	10.550365	0.14106181
268	10.137431	0.12763593
269	8.962463	0.2338171
270	8.478495	0.2906104
271	13.2896385	-0.17159486
272	6.685206	0.34440747
273	12.136068	-0.0368462
274	10.137216	0.11900865
275	10.509818	0.1320431
276	7.700139	0.26207638
277	10.144287	0.150338
278	9.341166	0.21280566
279	8.480946	0.22177076
280	10.770518	0.10242184
281	9.011423	0.21205756
282	14.46017	-0.275115
283	10.452665	0.12830555
284	11.879381	-0.0036251321
285	10.672458	0.10142707
286	8.536924	0.2597724
287	9.037647	0.25800744
288	10.88909	0.107539885
289	7.400576	0.26381478
290	13.609413	-0.2131638
291	8.089477	0.24673316
292	11.182377	0.077307425
293	10.151389	0.13341412
294	7.237487	0.28791893
295	10.176116	0.12858945
296	12.659344	-0.09439225
297	11.738558	0.009494267
298	13.049961	-0.14960918
299	11.414781	0.034971647
300	11.341644	0.05635544
301	9.226357	0.17810726
302	10.029363	0.14824528
303	9.797232	0.1769503
304	10.2766905	0.12589678
305	6.95208	0.31063437
306	11.97623	-0.020513453
307	11.969772	-0.029907592
308	13.773118	-0.22188482
309	10.445633	0.080571406
310	12.699049	-0.08925284
311	11.988409	-0.018178381
312	9.152357	0.20687434
313	13.443309	-0.18580613
314	6.8819833	0.31965637
315	10.563749	0.13559163
316	6.898694	0.31756005
317	10.712214	0.09050908
318	9.598451	0.21640736
319	7.3347845	0.33176437
320	14.165016	-0.26420975
321	7.5686903	0.28911063
322	9.997367	0.16056657
323	12.150157	-0.0345395
324	13.526333	-0.1645346
325	11.577913	0.040569864
326	12.739277	-0.098004706
327	10.038124	0.14152643
328	10.783889	0.11302637
329	9.644805	0.22600818
330	12.846742	-0.12723899
331	7.4628778	0.2701282
332	12.035054	-0.041085787
333	13.203575	-0.14394435
334	9.469238	0.22231409
335	6.9075413	0.32041276
336	9.54695	0.17081222
337	10.474229	0.13455817
338	8.86378	0.24774963
339	9.731231	0.16929826
340	9.400227	0.17372051
341	13.5922575	-0.20005432
342	12.595675	-0.088025965
343	9.067586	0.21060508
344	13.477787	-0.19597203
345	12.782295	-0.114588715
346	7.407975	0.26035526
347	10.882824	0.0894297
348	14.814502	-0.33125058
349	10.208343	0.11835136
350	11.002539	0.08889141
351	12.038007	-0.03467045
352	8.838616	0.21712685
353	10.836355	0.09307169
354	9.983796	0.15733927
355	8.377807	0.24018681
356	13.8132925	-0.20998713
357	9.210797	0.23026124
358	9.654409	0.18054697
359	10.116162	0.14732006
360	8.582266	0.3127568
361	10.677283	0.13617977
362	8.741772	0.2802212
363	12.681536	-0.09907804
364	13.180062	-0.14517987
365	10.033983	0.15985236
366	11.636215	0.02934929
367	10.224738	0.14915493
368	10.9574995	0.069600455
369	9.76086	0.16262704
370	13.005042	-0.12341318
371	14.046914	-0.24214432
372	9.290681	0.19410115
373	7.2731695	0.28088525
374	10.158944	0.1699588
375	10.146529	0.1614559
376	11.557941	0.031012766
377	9.503703	0.21202672
378	8.776022	0.23083743
379	8.278184	0.20503104
380	9.287747	0.2266616
381	8.748908	0.21493632
382	11.038051	0.09249633
383	13.965472	-0.22268474
384	8.67212	0.28637683
385	13.028827	-0.15218732
386	6.6713524	0.34867206
387	10.664255	0.10413464
388	13.367899	-0.17177469
389	14.656458	-0.29666308
390	10.14044	0.17159227
391	10.805399	0.090319745
392	7.1186385	0.31321868
393	9.267455	0.1919983
394	13.108851	-0.13313457
395	13.862725	-0.21571705
396	12.183959	-0.046607204
397	9.530099	0.19884464
398	11.925838	-0.019065686
399	7.7798805	0.2831741
400	13.278194	-0.15913308
401	13.133272	-0.14672217
402	7.8952417	0.24809933
403	10.524353	0.11873134
404	12.576088	-0.07594112
405	9.5102005	0.2144143
406	10.375968	0.15225944
407	9.434782	0.17322913
408	13.015458	-0.15001634
409	9.482864	0.16680014
410	12.30958	-0.034529723
411	10.273619	0.15820736
412	13.595542	-0.18099335
413	8.961264	0.20947719
414	9.478647	0.23500824
415	6.751445	0.3420977
416	10.744927	0.117256634
417	9.329808	0.23569122
418	6.74301	0.34369567
419	10.783227	0.099100284
420	10.855314	0.08108207
421	10.0877285	0.14811006
422	6.4022346	0.3807484
423	11.561509	0.029581837
424	8.949241	0.20595065
425	11.332294	0.051014207
426	11.123703	0.06454059
427	10.815144	0.10171159
428	10.141041	0.13675484
429	9.994655	0.15368688
430	10.425125	0.13209447
431	13.320841	-0.16979307
432	6.801538	0.34635377
433	11.647675	0.014897339
434	7.2871575	0.28924027
435	13.24871	-0.16998628
436	10.517635	0.11079755
437	11.247131	0.05886539
438	7.7673197	0.26604515
439	10.540343	0.14025676
440	10.856659	0.09389006
441	8.154745	0.29111603
442	10.364086	0.14370939
443	14.18797	-0.25651413
444	6.3383794	0.39316007
445	11.270092	0.058611713
446	6.8462386	0.33145896
447	13.37115	-0.16509724
448	9.520432	0.21203709
449	9.836089	0.20179328
450	9.717149	0.2085326
451	7.9333377	0.26697963
452	14.195591	-0.24309137
453	10.289278	0.15891516
454	10.02123	0.15511465
455	10.161272	0.16804361
456	13.234035	-0.15485287
457	10.188997	0.1425736
458	7.5247607	0.26581624
459	10.352691	0.10691979
460	9.709159	0.16227049
461	11.5322695	0.047595643
462	15.029759	-0.3476727
463	9.742356	0.1665329
464	13.536377	-0.22029766
465	10.802088	0.09456199
466	12.21281	-0.053329475
467	15.145928	-0.36452907
468	13.753979	-0.20816338
469	9.842242	0.17448094
470	14.278655	-0.26319587
471	11.216448	0.061905645
472	9.280258	0.19470543
473	10.391129	0.11991223
474	10.141855	0.150767
475	11.884249	0.0058139786
476	6.730255	0.34142873
477	10.742333	0.11952113
478	9.344759	0.21722224
479	10.523925	0.07474338
480	8.424969	0.2654724
481	11.587064	0.048590176
482	10.174011	0.15945238
483	7.520737	0.3067134
484	10.102493	0.17010283
485	7.6659803	0.28106242
486	13.244829	-0.1541946
487	14.166745	-0.26003405
488	9.526813	0.19797713
489	10.180217	0.15404266
490	7.167171	0.28402635
491	8.940936	0.2045609
492	9.88312	0.17872685
493	10.480524	0.13983974
494	13.299043	-0.15961471
495	6.885559	0.3349248
496	8.987657	0.19902688
497	9.221994	0.22882658
498	12.15786	-0.040857412
499	14.826816	-0.3566404
500	10.60307	0.13160992
501	9.808021	0.16728884
502	10.312525	0.13497916
503	14.417042	-0.27607968
504	8.320714	0.27350765
505	9.728304	0.14936864
506	9.43374	0.18547964
507	13.64689	-0.20349339
508	13.525383	-0.17423248
509	9.425298	0.20585606
510	8.29725	0.2487914
511	10.079909	0.13990366
512	9.419377	0.15632638
513	14.6669	-0.30916798
514	10.831853	0.09005093
515	8.385201	0.2508748
516	14.135847	-0.25954935
517	10.877424	0.08182254
518	9.643942	0.2111125
519	10.922659	0.09208297
520	9.984907	0.138048
521	12.979738	-0.14256895
522	10.292924	0.16766989
523	9.48307	0.22462344
524	7.2343354	0.29022744
525	14.12629	-0.2604729
526	10.6369915	0.106225275
527	13.399991	-0.16523367
528	11.114803	0.09966632
529	7.188314	0.2994899
530	12.5586405	-0.092969395
531	9.336015	0.17039716
532	10.136004	0.14088571
533	12.12691	-0.0335576
534	8.145062	0.2601324
535	8.030405	0.27036828
536	12.588729	-0.11072386
537	8.56842	0.23691908
538	9.922385	0.16370618
539	11.427373	0.038567625
540	10.402829	0.15386441
541	7.6670575	0.27999622
542	7.9734015	0.28668496
543	10.671896	0.11840757
544	9.6130495	0.20228505
545	10.8199215	0.09668084
546	10.782832	0.11591404
547	7.2267723	0.30938375
548	13.503314	-0.17698956
549	8.260531	0.23226985
550	6.953752	0.3286798
551	12.821016	-0.10398308
552	13.728229	-0.23081836
553	10.195712	0.12588322
554	10.759031	0.099446915
555	10.166472	0.16934296
556	9.081247	0.26502028
557	11.605725	0.02900859
558	10.493823	0.11822858
559	9.969688	0.13426805
560	8.97684	0.2678721
561	10.777831	0.121669136
562	9.503048	0.18661934
563	11.099703	0.05220043
564	10.43768	0.122145854
565	8.2533	0.2268438
566	11.040874	0.06862464
567	13.412928	-0.16223916
568	6.9297037	0.31340367
569	10.2008095	0.12240004
570	7.6247387	0.25965804
571	12.772889	-0.11312286
572	8.810708	0.24095258
573	9.523129	0.22582945
574	7.12127	0.288439
575	10.954214	0.076071106
576	10.489079	0.15425733
577	7.1881943	0.28180984
578	6.7893777	0.34171197
579	7.8750415	0.2710809
580	11.771227	0.002508305
581	9.859838	0.1529578
582	7.495705	0.2910581
583	11.781155	0.00078126043
584	7.039764	0.34334067
585	8.369788	0.2435374
586	9.697911	0.2137028
587	8.556926	0.28609857
588	10.512181	0.09316831
589	9.789871	0.20068249
590	12.809939	-0.10285608
591	11.2943945	0.057763092
592	11.154191	0.054947846
593	14.156487	-0.24803585
594	8.658186	0.23266193
595	12.070692	-0.016905256
596	10.021195	0.16306153
597	12.903786	-0.12689269
598	10.728761	0.13013178
599	13.832193	-0.20925787
600	8.873647	0.25251123
601	13.076036	-0.15407065
602	12.72017	-0.11155028
603	6.3863077	0.38517258
604	10.9576025	0.10948094
605	9.34743	0.22994536
606	13.127359	-0.14267248
607	9.620909	0.22197038
608	12.753167	-0.087555565
609	11.744566	-0.008016266
610	8.86004	0.19949001
611	9.974042	0.15926361
612	12.296369	-0.056407817
613	7.8128057	0.26104826
614	7.889304	0.23948872
615	7.2914653	0.28251526
616	12.778844	-0.11811719
617	12.742429	-0.11332733
618	9.996969	0.12319823
619	13.21606	-0.15528816
620	8.453748	0.22984204
621	10.533715	0.09332844
622	10.731174	0.109469496
623	7.821116	0.2636512
624	10.967295	0.09979188
625	9.404288	0.22235057
626	14.2803335	-0.25843096
627	10.826043	0.08375587
628	10.426682	0.16455168
629	10.306941	0.14200896
630	10.617174	0.12332826
631	9.407435	0.20533574
632	9.181798	0.22942272
633	12.3229265	-0.062012143
634	9.824046	0.1645293
635	10.263914	0.14133751
636	7.7003245	0.2608651
637	11.528717	0.05538296
638	10.664707	0.10665839
639	11.789924	0.0098651275
640	10.23347	0.17382395
641	9.438745	0.2060408
642	9.737791	0.2149877
643	10.346498	0.15897068
644	7.364057	0.29112887
645	10.343589	0.14477995
646	7.2606754	0.2854799
647	6.999476	0.31608665
648	7.270676	0.29482815
649	13.533589	-0.1944437
650	7.012526	0.30848676
651	7.103283	0.29399982
652	9.2603035	0.22230807
653	10.629146	0.111826204
654	14.439091	-0.2625103
655	11.131059	0.06414082
656	13.334496	-0.15867633
657	7.3470564	0.28168806
658	12.667963	-0.10665149
659	12.685837	-0.0996734
660	9.315548	0.2370295
661	9.431592	0.16198248
662	11.688232	0.0062160715
663	9.672601	0.1467166
664	8.452905	0.23279074
665	9.7894125	0.18313348
666	10.765637	0.0933836
667	9.03723	0.18000022
668	10.621507	0.10071533
669	10.430151	0.12857577
670	12.486362	-0.099403866
671	10.516079	0.13227314
672	10.63841	0.13397783
673	11.714679	-0.0021186545
674	8.938549	0.28698754
675	9.645755	0.21033478
676	13.539326	-0.1702734
677	9.8688345	0.21480188
678	10.715649	0.10318559
679	10.732444	0.0994434
680	6.4758034	0.381839
681	8.6419735	0.23769197
682	10.454289	0.10992702
683	13.83297	-0.22461185
684	7.0468826	0.33461055
685	13.371869	-0.1715985
686	11.438134	0.033974014
687	10.824237	0.119080625
688	9.509216	0.16475692
689	13.897025	-0.22466084
690	11.670592	0.01981669
691	7.382742	0.296511
692	10.595478	0.13764638
693	13.489933	-0.18655786
694	12.768486	-0.094787695
695	8.967403	0.22132581
696	9.322956	0.1516633
697	9.046317	0.19525054
698	10.745666	0.116421066
699	9.890467	0.19537538
700	13.040772	-0.13418114
701	11.951902	-0.0078124776
702	6.83773	0.3353729
703	8.625852	0.23053473
704	10.06911	0.1512084
705	7.5828342	0.24144799
706	10.67048	0.097916566
707	12.82092	-0.1007425
708	7.898951	0.23521581
709	9.633228	0.18179762
710	6.965667	0.31219563
711	13.578876	-0.19762436
712	10.054757	0.14893916
713	8.794111	0.21144134
714	12.010127	-0.009337522
715	6.52445	0.36840242
716	11.848742	-0.006883092
717	10.072024	0.13397929
718	14.4637575	-0.30558667
719	11.166532	0.061872832
720	12.779545	-0.09591407
721	10.048553	0.17314407
722	9.460878	0.18209377
723	7.725201	0.28042018
724	9.44386	0.2120476
725	9.637379	0.18392181
726	10.008954	0.18941376
727	6.6011076	0.3580345
728	7.561343	0.28803504
729	9.847898	0.20082432
730	6.891311	0.31881967
731	13.880595	-0.2364878
732	9.915169	0.1837394
733	8.595877	0.29584658
734	10.018901	0.17584667
735	8.248261	0.24024203
736	10.47222	0.11682489
737	10.438121	0.10526263
738	10.194814	0.13112009
739	10.648981	0.10652032
740	10.018752	0.14088097
741	9.887678	0.16043636
742	12.767971	-0.13261709
743	9.77958	0.15343249
744	9.791163	0.19607013
745	8.845268	0.18500245
746	8.276502	0.29583174
747	9.902344	0.18401435
748	9.560093	0.2366204
749	10.236377	0.13864201
750	7.6278973	0.3032427
751	11.295006	0.06312492
752	7.220433	0.31534633
753	8.195396	0.25873345
754	9.135763	0.21674156
755	10.105297	0.17013955
756	10.599465	0.113760374
757	9.173611	0.19435233
758	10.8541975	0.11448758
759	14.942401	-0.35733765
760	8.61463	0.25039974
761	6.9172153	0.32690498
762	8.587079	0.22645962
763	10.172432	0.15316755
764	10.850516	0.09940242
765	7.0699124	0.30294457
766	10.343359	0.15451524
767	8.992993	0.2274861
768	9.313417	0.23480386
769	7.7957172	0.27530602
770	7.588701	0.28969938
771	13.301259	-0.15672281
772	13.113559	-0.12616867
773	13.526184	-0.17948124
774	9.410599	0.20390257
775	9.95291	0.15197736
776	12.7476845	-0.10179142
777	7.923715	0.28839228
778	10.726974	0.08998918
779	12.618998	-0.09767551
780	13.855156	-0.23765656
781	9.096602	0.21474531
782	6.681088	0.34883666
783	7.0628853	0.29816017
784	9.557471	0.18005934
785	7.558702	0.29058358
786	7.279758	0.2970016
787	10.046382	0.1363807
788	11.923667	-0.004781164
789	13.945891	-0.23794705
790	10.233762	0.15833071
791	11.040017	0.09732019
792	8.472221	0.25118208
793	10.073702	0.18144214
794	13.494579	-0.17207459
795	11.665246	0.0040692016
796	9.933749	0.19244292
797	11.078753	0.086568765
798	7.1633987	0.30705747
799	8.695323	0.23657238
800	8.981738	0.21869662
801	9.918209	0.19250345
802	7.2682533	0.33395833
803	11.833402	-0.006976761
804	10.164651	0.14476556
805	9.380743	0.23224908
806	9.883498	0.20584568
807	8.83996	0.2994134
808	6.3917933	0.38905653
809	10.160438	0.16626805
810	10.088428	0.15253189
811	13.999635	-0.2491976
812	13.472849	-0.18753278
813	11.742431	0.014038436
814	9.036574	0.21942788
815	10.688264	0.09694924
816	8.882051	0.2734944
817	9.358381	0.25776887
818	9.732302	0.18411079
819	12.572127	-0.0640632
820	13.369603	-0.17713305
821	12.963139	-0.12738666
822	13.031858	-0.15437815
823	7.990224	0.2548071
824	11.818543	-0.0022947565
825	9.2475195	0.19036892
826	11.331239	0.068753175
827	8.393714	0.22468433
828	11.352342	0.037029408
829	9.514278	0.15215406
830	10.464286	0.1469863
831	9.669897	0.17050806
832	8.418187	0.24527007
833	7.2817526	0.3064855
834	12.863837	-0.13719425
835	7.0246606	0.32053658
836	9.491806	0.1993927
837	9.967562	0.15425032
838	11.840067	0.020282142
839	6.8292346	0.3311303
840	8.880089	0.1876545
841	10.483584	0.11704155
842	9.448043	0.19878379
843	10.61333	0.10093667
844	14.877735	-0.31816015
845	8.894067	0.26667532
846	10.474952	0.13109139
847	6.6822987	0.36776096
848	11.89136	0.017540507
849	14.556348	-0.28301322
850	8.918273	0.24876547
851	11.1027775	0.09371864
852	10.788763	0.08313491
853	12.791351	-0.11381573
854	12.029943	-0.022852667
855	7.324912	0.3117747
856	13.183523	-0.13825971
857	6.8620567	0.32681844
858	10.665764	0.1405749
859	9.795961	0.17007777
860	12.589189	-0.08371306
861	9.719778	0.20779589
862	10.000614	0.15423244
863	12.533033	-0.086302586
864	12.14031	-0.048467495
865	14.067303	-0.22731769
866	10.03856	0.16595203
867	11.418375	0.04277774
868	10.051067	0.15651253
869	10.616324	0.11041113
870	10.307954	0.1256764
871	13.119514	-0.1385679
872	10.628558	0.097419135
873	12.003691	-0.051805712
874	13.520285	-0.16398826
875	9.38267	0.19556776
876	6.2708955	0.398964
877	8.469323	0.25437668
878	8.834232	0.21533322
879	10.591835	0.09950202
880	13.255422	-0.1332708
881	11.765795	0.0043505356
882	7.6645827	0.29842848
883	7.8919864	0.2988908
884	11.031038	0.0837444
885	11.3319235	0.040443562
886	11.691401	0.00028701872
887	13.901433	-0.23801082
888	9.181989	0.21624282
889	9.845685	0.18854702
890	9.728463	0.1580526
891	9.260335	0.17233899
892	9.397501	0.18581763
893	8.859848	0.2010485
894	8.642484	0.26061338
895	10.467151	0.12225496
896	10.818716	0.12050327
897	9.558151	0.21564725
898	13.021861	-0.1431567
899	13.073893	-0.13973299
900	9.325464	0.1898605
901	9.649284	0.17850867
902	13.214831	-0.16214484
903	9.632857	0.18209055
904	14.912254	-0.3486423
905	7.2658467	0.26704493
906	9.622322	0.201958
907	12.9201145	-0.13605064
908	13.357543	-0.16724002
909	12.95511	-0.12052376
910	11.135713	0.06668364
911	10.431741	0.11539864
912	11.176056	0.08048492
913	9.9575205	0.15166643
914	7.16125	0.3226616
915	6.7910333	0.33661658
916	9.208683	0.17506638
917	7.2008286	0.3026094
918	13.355549	-0.17658806
919	10.2906065	0.14678708
920	10.321193	0.14009422
921	10.432009	0.1441569
922	13.880746	-0.20952219
923	9.939563	0.1858944
924	8.6094675	0.21501642
925	12.560325	-0.0891634
926	9.996359	0.19703236
927	10.079395	0.16411412
928	7.763455	0.29135397
929	12.838694	-0.12515119
930	13.859588	-0.21477517
931	10.440785	0.10986038
932	8.134412	0.25045267
933	9.656516	0.14513609
934	10.454896	0.14925417
935	14.950187	-0.33436096
936	9.030839	0.27065945
937	9.066501	0.24851084
938	9.968717	0.1635085
939	6.305378	0.3919318
940	7.10133	0.32426468
941	7.5777936	0.28135136
942	7.3590775	0.30519965
943	13.110391	-0.14536154
944	9.443429	0.15373242
945	7.3407536	0.30477718
946	10.846677	0.085331075
947	12.03594	-0.04886309
948	8.578211	0.22792852
949	10.215711	0.12743643
950	8.014762	0.27261063
951	7.833087	0.2761125
952	9.640816	0.20342427
953	9.872231	0.17548203
954	11.744214	0.008980475
955	10.247999	0.18565589
956	9.523116	0.20204464
957	6.120896	0.41838318
958	7.5353827	0.27765575
959	11.523462	0.014718555
960	9.775753	0.2053763
961	9.890915	0.20270559
962	9.673569	0.19031301
963	6.640642	0.355458
964	10.23505	0.15753609
965	9.616292	0.16815618
966	9.148094	0.18812701
967	11.633023	0.019704156
968	11.955305	-0.02404935
969	7.069165	0.29894903
970	8.0407915	0.2592042
971	13.644799	-0.18055561
972	10.481328	0.0937778
973	6.811377	0.33289725
974	7.9490623	0.2682736
975	11.154876	0.042725407
976	9.84009	0.1614778
977	9.431404	0.15565714
978	10.887679	0.10361128
979	9.2166195	0.17956743
980	8.597159	0.23637873
981	8.07494	0.26227513
982	11.436386	0.07921433
983	13.103227	-0.14664513
984	10.612101	0.11742594
985	14.56677	-0.30491775
986	9.069678	0.21388683
987	9.329825	0.2502706
988	6.77922	0.33338416
989	9.770205	0.19346315
990	13.550329	-0.21443781
991	10.651294	0.10817107
992	13.253341	-0.18230224
993	6.799845	0.34113964
994	14.485892	-0.307158
995	14.388075	-0.27770352
996	12.529772	-0.089528956
997	10.384202	0.116590254
998	11.033923	0.07628887
999	12.805032	-0.12852639
1000	6.9894195	0.3063471
1001	10.612111	0.11171275
1002	10.192863	0.17813158
1003	10.580726	0.120255224
1004	13.713884	-0.21063587
1005	13.435098	-0.17098549
1006	13.286714	-0.18164787
1007	10.406858	0.13308564
1008	6.6124244	0.36679676
1009	14.981917	-0.33422533
1010	10.179214	0.14970979
1011	8.587547	0.25022358
1012	8.825631	0.23816997
1013	7.082449	0.31617564
1014	8.758637	0.23385552
1015	10.234058	0.1558164
1016	10.364209	0.120446615
1017	9.5718565	0.18444595
1018	10.897113	0.08815997
1019	9.931261	0.20519269
1020	9.27282	0.23546445
1021	7.3867903	0.31235552
1022	12.083813	-0.039339907
1023	9.617984	0.19135278
1024	7.61993	0.2679605
1025	11.600861	0.01787033
1026	11.013138	0.07672333
1027	11.566536	0.034459762
1028	13.33693	-0.15752572
1029	9.3211155	0.17847243
1030	11.908037	-0.021870054
1031	7.5896463	0.28430802
1032	7.7227325	0.29563615
1033	9.999872	0.17098331
1034	9.6554985	0.17210144
1035	8.660751	0.2895791
1036	9.589393	0.11925977
1037	12.074229	-0.0126848
1038	8.188539	0.23667225
1039	7.0978017	0.3068103
1040	10.883522	0.07436364
1041	6.542615	0.37461963
1042	10.443624	0.14030069
