	z_coordinate_0	z_coordinate_1
193	0.2057384	7.0377088
194	0.995582	4.168364
195	2.216609	-2.0880494
196	0.7295238	4.9624434
197	-0.542438	-1.6953326
198	-1.2679856	-1.9381748
199	1.2017617	4.370926
200	0.32457027	4.7594457
201	-0.4850532	1.7084951
202	1.2507316	3.9896533
203	0.76409084	5.5030513
204	3.712067	-1.9739643
205	-1.9182031	-0.9504563
206	-1.6007851	-0.15957955
207	1.5038811	-2.036698
208	2.8151991	-2.3331473
209	-2.0456483	0.051370546
210	-1.8536333	0.5114184
211	0.23251837	5.050377
212	-0.25279123	-1.0323889
213	1.1711419	5.141648
214	3.676682	-2.3662455
215	-1.8129402	1.4742041
216	0.47359046	5.2301674
217	-1.1169703	6.7990475
218	-1.2714899	0.6244401
219	3.1620672	-2.038837
220	0.65042007	4.416561
221	2.452574	-1.6886963
222	1.3184273	4.52635
223	0.15434623	5.396101
224	2.822183	-2.0302083
225	-2.188533	-0.14415509
226	-1.6157057	0.39274165
227	1.3548183	5.1357517
228	-0.67213583	0.9150306
229	0.6278761	4.7295694
230	-1.8119893	-1.4341255
231	3.039954	-3.6793172
232	-1.4063541	0.476094
233	-0.9259916	-0.8603086
234	3.0603902	-3.2709734
235	4.362914	-2.1159003
236	-2.4344666	0.6682593
237	0.011639021	5.602441
238	3.024965	-2.675718
239	2.7325857	-2.8313243
240	1.2022717	5.4454875
241	2.3684947	-2.0484917
242	2.050844	-1.6154
243	0.30500132	5.7744694
244	3.3304493	-3.8071506
245	3.5787747	-2.3417492
246	0.16686872	5.5612235
247	-1.0162771	-0.7104843
248	-1.1005735	0.111208394
249	-0.5958806	0.13871965
250	2.3916435	-1.9528123
251	0.5603921	5.137884
252	-0.39146385	0.6012416
253	-0.717267	-0.052776925
254	1.3187894	4.7433014
255	-0.7505628	0.44055563
256	2.9179037	-3.0622494
257	-3.2612164	1.4859715
258	0.4153047	6.3606634
259	1.029606	6.0315766
260	1.2321513	3.8451307
261	-0.1772578	7.543049
262	1.1229765	5.059524
263	0.9259188	5.339328
264	2.663138	-4.0800314
265	-0.58217376	0.7458806
266	-1.5680125	0.11211032
267	-0.9093867	0.31614774
268	2.6416633	-1.8000654
269	2.5540726	-1.9703757
270	0.004939355	5.3224535
271	1.7088623	5.7438097
272	3.9368527	-2.3659203
273	0.11500598	0.3287167
274	-2.3990352	0.33485782
275	1.1348408	4.547756
276	3.7892742	-2.08278
277	-1.3493392	-1.2708265
278	1.1203122	4.021286
279	1.006314	7.526461
280	-1.8956243	-0.0928315
281	-1.9141161	0.8638467
282	0.1003052	6.1236353
283	0.9207908	5.0901866
284	0.05609835	5.0850973
285	1.9901075	-2.913264
286	0.14304847	6.7281075
287	0.711104	5.768527
288	-1.7807839	-0.78573877
289	0.78302133	5.6450443
290	-1.4616852	-0.71352917
291	3.8570378	-1.7436582
292	1.1043068	5.701399
293	0.8261104	4.7230463
294	-1.8947837	-0.93659157
295	3.6512356	-2.2948513
296	1.3345414	4.8379183
297	2.3308852	-1.9961458
298	1.8363613	-2.1250741
299	1.7156055	5.11144
300	-1.6086262	0.19013914
301	2.3823955	-2.483214
302	2.573745	-1.4983
303	-0.2809652	0.64917415
304	-1.9702585	1.1708804
305	-1.7493157	0.051526323
306	2.4183278	-2.6398723
307	-0.6122082	5.651329
308	2.7621458	-2.7147348
309	0.4133683	4.2678113
310	0.9610761	6.707572
311	-1.9411495	-0.59710854
312	-1.0200388	-1.2766517
313	-2.131205	-2.3051279
314	-0.9312486	0.45092928
315	2.1854694	3.063595
316	2.3170888	-1.7335492
317	-0.20099735	4.848561
318	4.0033092	-2.4656906
319	2.937177	-3.3233974
320	0.52940184	4.93106
321	-1.1715269	-0.8933324
322	3.916543	-2.8843303
323	-2.5467403	-0.83424115
324	3.4805086	-3.395532
325	3.335519	-2.8728812
326	2.0079312	-2.460662
327	1.1505793	3.193447
328	3.719522	-1.8558604
329	3.0772877	-2.3962033
330	2.8021142	-1.1311463
331	-1.7296422	-0.5870119
332	-2.1042173	-2.4046814
333	-0.116428815	-0.15405276
334	0.26381594	5.639472
335	1.5458183	-1.9227816
336	0.7553147	3.2425528
337	1.1929231	4.690006
338	-1.6120178	0.056430496
339	1.09063	4.6649814
340	-0.38933137	0.127938
341	1.1175208	5.359305
342	1.2269596	4.896103
343	3.7877533	-2.5712008
344	-3.7582252	-0.66531396
345	-2.4282362	-1.9159809
346	0.44210956	4.7550406
347	-1.4787376	-1.2126828
348	0.65836483	4.3114667
349	3.3280532	-2.8114731
350	2.8447607	-2.546878
351	3.2556221	-2.2125742
352	1.4117076	4.7459154
353	1.3014442	4.806488
354	0.40434152	5.2454996
355	2.08129	-0.8867922
356	2.1165078	-2.5089939
357	-1.5631307	0.2267637
358	-2.9313014	-1.318112
359	0.64443874	5.456085
360	-2.2517004	-0.91666484
361	0.32141942	4.3829565
362	-1.3909423	0.8665105
363	3.5937917	-2.1882591
364	-2.0788677	0.9172794
365	-1.4399085	-0.5571328
366	-1.2148173	-1.0111612
367	-2.1546333	0.5635246
368	2.5347378	-1.9540175
369	-1.018197	0.21967605
370	2.8305457	-2.8232133
371	3.2507167	-2.875017
372	3.109461	-2.4026759
373	0.42878845	5.6074324
374	3.7266786	-2.3981888
375	3.0367591	-3.511312
376	-2.1327431	1.3422428
377	-0.25162345	5.2831445
378	0.44191995	4.8719177
379	2.8576136	-2.8499534
380	1.5627224	4.599056
381	1.1945956	4.408416
382	-0.67775124	-0.9180791
383	1.5387635	2.4603937
384	1.673988	4.766552
385	-2.5553443	0.74036366
386	-2.769904	0.42777932
387	-1.6288837	-2.126518
388	-1.1884303	-0.20314723
389	-0.26817086	4.8933086
390	-2.7133605	-1.9291302
391	3.4190676	-1.9085027
392	2.145513	-1.8814675
393	0.8834294	5.5743475
394	2.6191518	-2.2965481
395	-1.652609	0.31181628
396	0.73789793	5.3172035
397	2.6361845	-2.8951516
398	0.58182865	5.416192
399	2.0077507	-1.3405093
400	-1.3605111	0.9096306
401	-1.0185633	-0.51738626
402	1.1304966	4.6110716
403	3.436548	-2.3013663
404	2.0521817	-1.5594174
405	2.7100081	-3.4214997
406	0.07285916	4.376269
407	2.7181847	-2.5057414
408	3.1621954	-3.2641037
409	0.8087149	5.3041577
410	1.6381959	-1.6936753
411	3.9820926	-2.5945296
412	1.3279132	3.4258218
413	0.76533943	7.05554
414	0.93564206	4.0017138
415	2.6450179	-1.492531
416	-2.4303129	-0.19516036
417	-3.1031535	-1.7239118
418	3.6677597	-2.7669961
419	3.1962643	-2.2428434
420	-1.9393859	-0.23604643
421	3.3662531	-2.9786115
422	0.06782161	6.3527412
423	-0.5822161	-1.0822862
424	-1.5101004	-0.081513695
425	2.7603152	-1.3751229
426	-2.0502727	0.6223258
427	1.5844038	5.55692
428	-1.6208711	0.21632126
429	1.2292247	-3.0571358
430	-0.7640753	-0.33946824
431	-2.613529	-1.8074068
432	2.669535	-1.9711963
433	2.8414285	-2.0193121
434	2.5570812	-1.4171466
435	-0.33016935	0.4255233
436	-2.6218932	0.68103755
437	0.7109217	7.320762
438	2.4351778	-0.69891304
439	3.5736306	-2.1793659
440	2.5053995	-1.263558
441	-0.85334617	0.7977522
442	4.117681	-2.2793539
443	-1.4475354	0.027233977
444	-1.0130186	-0.0011073947
445	2.5993927	-2.1220453
446	2.6417234	-1.6564109
447	0.22825596	5.1241064
448	0.99653226	4.7136555
449	0.7950646	4.639085
450	2.962343	-0.8883826
451	0.7493128	4.941352
452	1.5094961	5.6903734
453	3.4793086	-2.703957
454	3.5059526	-2.7422793
455	1.8169818	-2.260684
456	3.4565604	-2.5507977
457	1.1873847	5.6259556
458	-1.5668881	0.3187909
459	-2.403085	0.25347167
460	1.9207131	-1.2814914
461	-1.3394008	0.29561418
462	0.43368006	4.778823
463	1.4202167	3.491421
464	3.2962985	-2.4608552
465	-0.2899548	0.06372615
466	2.9224522	-1.6450199
467	1.0080045	3.4397979
468	-1.4292284	-1.1285044
469	-2.8632157	-1.7216247
470	-1.6359574	-1.8793467
471	3.7524567	-1.7367245
472	-0.28372338	0.16840412
473	1.334951	6.022765
474	0.24250984	5.8989553
475	-0.0793586	-0.6301046
476	-1.2740192	-1.6233999
477	0.48026636	5.899309
478	0.71058035	4.8230968
479	1.2127559	5.2777357
480	2.5215771	-2.3700712
481	-2.1149223	0.6574773
482	-2.3933969	-0.5400948
483	3.9780166	-1.2508161
484	1.8997332	4.67813
485	3.6890485	-2.0139523
486	-1.3091915	-0.28879678
487	-1.5302334	1.5945002
488	3.75265	-3.2257135
489	1.6229879	-1.2802137
490	-0.46994928	6.0659933
491	3.3947432	-1.8664459
492	-1.4771254	1.1697627
493	0.0647343	5.7154675
494	-0.6983834	-0.99759096
495	-2.2433515	0.46209803
496	0.8583068	4.780278
497	1.3155019	3.2510498
498	2.0179791	-2.5646913
499	0.64740825	4.48866
500	3.5202744	-2.6188514
501	-3.0861483	-1.859079
502	-0.105567895	-1.284443
503	0.9766518	4.1880145
504	-1.6868119	-1.3862303
505	0.7966258	4.4534206
506	1.3070126	4.0874643
507	0.032204784	5.0346675
508	1.044807	4.148141
509	2.0275705	4.4740095
510	0.11252732	4.429682
511	3.973632	-2.8446705
512	2.1747158	-1.2829323
513	2.4109826	-1.6941155
514	2.2233634	-1.5773205
515	1.1155607	5.829359
516	-1.0483472	-0.24601424
517	2.8448622	-0.42626613
518	0.48614606	-1.4223222
519	-1.4827368	-0.28424144
520	-0.16243777	-0.073728494
521	1.4824051	4.689442
522	0.763805	4.545332
523	1.5149883	4.725517
524	-0.3800228	7.492947
525	3.106744	-3.632562
526	-0.9157812	0.08236939
527	1.2901897	5.298751
528	1.2574902	4.7105675
529	-0.9505699	0.9714023
530	3.0779893	-1.8069772
531	4.000486	-2.4757814
532	2.9550416	-1.82589
533	1.4542106	4.921586
534	-1.2745515	0.5116691
535	0.20901689	4.920112
536	-0.2718071	0.10323741
537	2.4929178	-1.2853177
538	1.1095226	4.130184
539	-0.4232994	-0.2464202
540	3.4822545	-2.0980356
541	0.7595634	5.218491
542	0.20577177	5.2418795
543	1.6977398	-1.859891
544	-2.3610752	-0.20618132
545	-0.39473757	7.2091265
546	-0.6286095	-1.2512896
547	-1.9596145	-0.63985664
548	4.3342657	-3.5546567
549	3.3461251	-2.396961
550	1.9595573	-3.3949964
551	2.4973369	-1.6410233
552	0.70843214	4.872594
553	3.717631	-1.2968546
554	1.2022274	4.7641263
555	2.7013857	-0.9118449
556	2.5282464	-2.2219307
557	2.5370471	-1.5932661
558	-0.9401527	0.34039035
559	-0.16997427	0.63576645
560	-3.822253	-2.7565103
561	4.2114305	-3.19938
562	3.3107498	-1.4170653
563	-1.8193647	-1.0697385
564	-1.3814021	-1.1399752
565	-0.5117134	0.66567385
566	3.5873935	-2.41926
567	0.3226303	0.80451137
568	3.7881682	-2.0187538
569	2.0224104	-2.4721458
570	4.3895054	-1.958491
571	2.6231031	-1.9295142
572	1.6012075	3.5764868
573	-2.2207448	0.6536316
574	2.5925689	-1.6254963
575	-3.1134877	-0.5358568
576	0.9102032	5.0419903
577	0.6377309	6.3145094
578	-1.7162341	-1.5970057
579	3.636472	-2.7556524
580	-0.040107213	0.40523416
581	1.690795	6.159981
582	1.6602063	5.558422
583	3.923951	-2.7005446
584	0.75927466	6.4953623
585	0.2676014	5.7968535
586	0.9309716	4.552438
587	1.4515119	2.0865366
588	1.1632686	5.097357
589	4.320402	-2.4993842
590	-1.1671926	-0.7844221
591	-3.108928	0.6010305
592	1.026957	5.244976
593	0.5608084	4.9281697
594	0.30030507	6.405139
595	3.3527682	-2.3809526
596	-0.18310758	6.13999
597	3.1738596	-1.7024766
598	-1.5934598	-1.4867029
599	-0.9152432	-0.72259694
600	2.8004882	-1.4672128
601	-0.56450176	0.4986961
602	2.9722204	-1.5303482
603	-0.99656326	2.2211812
604	1.0390769	4.0973525
605	2.8803728	-2.791916
606	3.3206537	-1.2016011
607	-2.44146	0.5775142
608	-1.4233074	-2.2191713
609	0.90986276	-1.1413922
610	3.1055348	-3.0052457
611	2.4830017	-3.4217825
612	-1.1246552	0.35912624
613	-1.73733	-0.6905214
614	-0.9251043	0.275754
615	-2.8235095	-0.5068463
616	-2.6146982	0.08800805
617	3.5921733	-1.1935076
618	1.2916522	3.370536
619	2.9628077	-1.1556839
620	0.4793972	4.4808664
621	-1.1141828	-0.05518043
622	0.6224235	3.8929386
623	2.9714272	-1.5085744
624	-1.1283072	-0.3594485
625	4.082931	-3.2483137
626	-0.7479434	-0.8068344
627	-1.7422278	1.0712012
628	1.2840501	-1.6872166
629	-0.867354	0.33279684
630	1.1196431	3.90286
631	-1.5581763	-0.8092163
632	0.8885254	4.724704
633	0.50354683	5.256114
634	-1.1184742	1.2155328
635	1.4041946	5.5588017
636	3.4756372	-3.09863
637	0.8817387	4.9855547
638	3.2978544	-2.601998
639	-0.04464432	0.5414099
640	-2.3172843	-1.9788767
641	1.1513023	5.0574183
642	-0.9793766	0.1507178
643	0.7971003	4.6385584
644	4.147367	-2.0685828
645	1.4628539	3.079232
646	0.8568175	4.788781
647	1.5950017	-1.6939763
648	0.95377165	5.822665
649	-0.66298866	0.04176581
650	1.1731305	-1.7995054
651	-3.3342388	-2.463311
652	3.546201	-1.4275149
653	1.5378036	4.7720137
654	0.7932142	3.8338087
655	0.95416284	4.05138
656	0.860921	3.8588855
657	1.6467278	3.5836947
658	2.5111291	-2.3443723
659	-1.8996663	-1.3293477
660	-1.7106965	-1.1489781
661	-0.731062	0.59351456
662	1.2072783	5.9327354
663	1.7583265	5.2704544
664	1.4768717	4.050691
665	3.278547	-2.1263044
666	-0.34762648	-0.47484487
667	-2.3295224	-1.3829076
668	-0.42807528	0.12014495
669	1.3847685	6.268301
670	-1.8689017	-1.9269046
671	2.4973557	-2.182845
672	0.9320522	4.5970955
673	2.1743727	-4.110408
674	0.83068323	4.567642
675	-2.056309	-1.022662
676	1.9410496	5.0524645
677	-3.054064	-0.84330636
678	-1.6175754	-0.29424307
679	2.72571	-4.072117
680	3.359381	-2.222336
681	3.22565	-2.2047784
682	-0.29157636	0.2902997
683	-2.1277092	-0.7866939
684	3.9220166	-2.8189194
685	2.2381136	-3.7925596
686	2.644935	-1.4118723
687	2.691905	-2.535877
688	-2.1657596	-0.981988
689	1.3552736	5.836339
690	-1.8515921	-1.3149102
691	-0.16442335	3.8775537
692	-2.887466	-0.91109896
693	-1.0863527	0.9654713
694	2.8190675	-1.6805519
695	0.8244294	4.3310647
696	1.2935507	4.331545
697	-1.3212559	-0.05005672
698	3.012952	-1.245582
699	3.647379	-2.9618132
700	-3.3265288	-1.5661323
701	3.376061	-2.7287316
702	2.5000277	-1.9441723
703	2.1296084	-3.195144
704	-1.5122482	0.68509907
705	1.9113033	-3.4385836
706	-1.7920054	-0.46618146
707	-0.8041507	-0.3669128
708	0.7832425	5.8501225
709	0.9816427	4.899102
710	-1.3712436	-0.8150839
711	0.80088353	7.853655
712	2.746246	-3.030609
713	4.25308	-2.2540777
714	2.9692929	-2.557081
715	0.9800902	5.690654
716	0.71640736	4.4284115
717	2.107289	-1.6681623
718	-2.0643296	-1.5167361
719	1.621412	5.0014353
720	4.5290146	-1.9089297
721	1.0163128	4.842183
722	1.7422519	4.531922
723	0.4071639	6.1561832
724	2.2358863	-2.6822317
725	2.0045187	2.584821
726	0.18249932	5.475795
727	-2.7830245	0.59757596
728	-1.8098726	-0.38121247
729	0.521416	4.5466194
730	2.369564	-2.879158
731	0.046321146	4.228175
732	2.0081794	3.8671644
733	1.8548758	-2.4655502
734	0.8847661	4.6564617
735	1.0668727	6.0140557
736	-0.6409871	0.46757895
737	2.2998927	-1.754804
738	1.7650914	-2.8441756
739	-0.80941445	-0.3489725
740	0.022747882	4.952316
741	2.3162892	-1.8626667
742	-1.6627002	-0.26025727
743	-1.6564641	0.82549083
744	0.71315837	-2.7290835
745	-0.5274216	0.595872
746	2.4292214	-1.2383782
747	-2.7068763	-0.6390888
748	-2.3399267	0.49915534
749	1.3838527	3.8548272
750	3.7516527	-3.2912922
751	2.923981	-1.1330653
752	1.5643978	4.967508
753	1.3799181	3.6939638
754	-1.6891932	-1.9152201
755	1.1463878	4.0083447
756	-1.9476104	-0.08610075
757	1.1649797	-4.1809607
758	-1.9669733	-2.334409
759	1.6997398	4.6250405
760	1.5919482	6.271551
761	0.51672053	0.62629753
762	2.390845	-0.6794953
763	3.218329	-2.9711945
764	3.319002	-2.652158
765	1.0287155	5.3412743
766	1.1470431	5.2937336
767	2.128464	4.507307
768	4.2499666	-3.6301239
769	-2.2310147	1.3977141
770	1.6097887	5.067868
771	2.6286345	-2.5006757
772	1.391589	5.278981
773	0.21534562	4.971712
774	0.8693837	5.296504
775	-2.0888855	0.66881377
776	-0.3493291	5.8455353
777	0.46958473	5.4743567
778	1.4143032	-2.1263583
779	2.1332037	5.4982853
780	-1.9732771	-0.6700161
781	1.3793882	4.250424
782	1.6758999	-2.565922
783	2.5271099	-3.698159
784	2.2084727	-1.8282971
785	2.5263605	-1.9010903
786	0.925812	4.393014
787	1.3616366	3.5557656
788	0.57466644	4.9531374
789	0.68058157	5.3887005
790	-1.7524917	0.91504115
791	0.28677645	4.7239447
792	0.8754894	5.4252114
793	1.9799502	-3.983163
794	2.5572057	-2.5757833
795	1.1454314	3.6949804
796	1.4677486	4.655005
797	-2.606454	1.0600939
798	-2.2473717	-0.47001982
799	1.4186668	5.0737214
800	-1.2322826	-1.0154958
801	1.245652	4.9146194
802	-2.0740116	-0.71317846
803	0.97912127	6.0838404
804	2.724066	-1.9960665
805	-2.477216	-0.75254667
806	1.779504	1.9723271
807	1.5236316	3.6173124
808	2.8054855	-2.252116
809	3.1573112	-2.4290607
810	-1.5015213	-1.6691135
811	1.2924308	3.8841908
812	3.1214674	-0.9546284
813	3.7278082	-2.1202362
814	0.4793104	4.257808
815	2.5576541	-0.9536808
816	-1.3502662	0.22665578
817	-2.22066	-1.1060394
818	-3.072631	-1.1631976
819	3.1072814	-1.3913734
820	0.6230321	6.523301
821	2.6416523	-2.1520627
822	1.9534242	-1.8519131
823	-0.7739629	0.33144683
824	-0.25912753	5.360002
825	-2.3409684	-1.9646705
826	-1.5587175	-0.9383392
827	1.0580175	5.1190405
828	1.451073	4.8618135
829	-1.9565794	0.077818125
830	3.3787813	-1.8459109
831	3.019559	-1.410757
832	3.984436	-2.0774705
833	1.5786301	-3.517021
834	-2.1566226	-0.46522647
835	-1.3846456	-0.034122206
836	-0.55509263	5.9922323
837	1.2282636	4.823318
838	0.32341403	6.93392
839	-0.46129748	0.010022543
840	1.0735278	4.945859
841	-1.9040682	0.97474235
842	-1.8227284	-1.3282613
843	-1.5428497	0.9322713
844	2.396664	-2.29335
845	3.2035863	-2.0522797
846	2.146438	-1.1046964
847	0.7291715	5.2979918
848	-1.3308349	1.2484838
849	1.2266912	4.3304195
850	1.9484653	-3.634546
851	0.62910014	5.642041
852	1.81969	-0.85767704
853	3.7025878	-1.625925
854	1.0633909	5.796273
855	1.8773487	-3.2208278
856	0.2554862	5.6961985
857	2.0539942	-1.6842812
858	3.0201468	-2.2596262
859	1.6371281	-0.7120043
860	-1.3159306	-0.24090815
861	3.1404922	-3.3094444
862	-1.3980105	-0.13968387
863	2.6089077	-0.9856455
864	-2.113229	2.1958787
865	3.4549704	-3.2729323
866	1.1799661	5.192193
867	1.069622	5.672695
868	-2.3682313	-2.226927
869	-2.0905437	-1.0137783
870	-0.00891351	-1.0157298
871	2.2425544	-3.7536962
872	1.5229862	-1.9525956
873	-2.659154	1.8215882
874	-0.7998835	-0.7928094
875	1.0900533	5.694538
876	0.40847978	7.0326376
877	1.3881413	4.7463017
878	-3.9737923	-1.4052116
879	3.8312728	-2.0332105
880	1.6182024	4.447418
881	-1.9720442	-0.47435677
882	3.400975	-2.7312667
883	-2.1041536	0.42378616
884	-2.5164883	0.9707689
885	-2.5956194	-2.4213014
886	-1.3217703	1.3953167
887	2.8499339	-4.108623
888	2.3164954	2.8953035
889	-2.4312737	0.06905156
890	-0.46692082	-0.30091292
891	0.28841692	3.497471
892	0.13737121	4.80815
893	1.805435	-1.4595658
894	-1.9927275	-1.5137469
895	2.2571862	-1.0601033
896	1.5812097	4.765461
897	1.8195727	4.90864
898	2.0889294	-2.1377535
899	0.17559522	5.7565365
900	-1.5392396	-0.33526263
901	-2.5398448	0.8599455
902	1.7531806	5.0277348
903	-0.3959132	0.19874099
904	2.6944568	-1.7925202
905	0.7098654	5.4166455
906	0.45325464	5.131142
907	1.0170838	4.1061006
908	-1.8926806	0.6536523
909	2.903342	-2.2342129
910	-2.5247395	1.4434358
911	0.421027	5.8684006
912	0.5338711	3.7572863
913	-1.6015984	-0.5707728
914	3.5857685	-2.4041831
915	-1.7545582	-0.5226439
916	2.422419	-1.2123963
917	-1.4493366	-0.3898167
918	-1.3389367	1.1233054
919	-1.149243	-0.83895165
920	1.4381564	5.4280205
921	2.1834922	-1.6047229
922	-0.9059338	0.43142253
923	3.5701382	-2.1377137
924	2.8896973	-0.88400275
925	3.1082695	-3.5202236
926	1.4362614	-2.6509266
927	1.2554523	5.7449903
928	3.23264	-1.8218206
929	3.2394283	-3.0927124
930	-1.69558	-1.5150665
931	-2.552089	-1.1842934
932	-1.0535378	0.1937395
933	-1.1943172	-1.9521066
934	-0.8855667	0.65983945
935	3.1933203	-1.706484
936	2.6282904	-2.6347306
937	2.1602647	3.57572
938	-0.97817725	0.76086575
939	-2.7289622	-2.1848595
940	0.060500458	5.8698835
941	-2.9417484	-0.28140086
942	1.0461854	4.431184
943	1.9370997	-3.123237
944	-1.7182198	-1.0949663
945	0.33304474	4.3192263
946	0.29815093	5.896579
947	1.47667	3.9077756
948	0.6210072	4.0210757
949	1.1676555	-1.8527589
950	-1.148819	-0.64580905
951	-0.8005048	-0.2963868
952	-0.6324149	-0.78741443
953	-2.445934	0.6238781
954	2.5816169	-3.1827042
955	2.3159468	3.6438425
956	-2.1533172	-0.6425039
957	1.93905	5.1147375
958	-2.0311933	0.59907705
959	0.95170695	4.528264
960	2.49492	-2.6036947
961	-1.1587751	0.3337237
962	-2.4193199	1.3871216
963	-2.5630817	0.47110912
