	log_likelihood
637	1689.8684
638	1704.831
639	1721.1282
640	1710.5817
641	1708.1285
642	1714.7828
643	1737.7639
644	1705.7269
645	1699.1074
646	1722.9932
647	1708.7086
648	1694.4851
649	1740.6143
650	1704.1672
651	1702.533
652	1689.7839
653	1715.8945
654	1719.2224
655	1730.904
656	1708.4818
657	1709.4401
658	1725.0886
659	1731.1957
660	1740.3596
661	1717.9062
662	1713.184
663	1689.9098
664	1716.8855
665	1721.0856
666	1721.8412
667	1739.2737
668	1723.2133
669	1696.4733
670	1713.2369
671	1704.4137
672	1716.1543
673	1684.2701
674	1733.3375
675	1697.268
676	1707.0422
677	1710.1758
678	1734.1875
679	1681.4973
680	1694.0623
681	1681.222
682	1704.1406
683	1718.5515
684	1702.0408
685	1693.7537
686	1697.4371
687	1702.1732
688	1734.3252
689	1694.7488
690	1718.5316
691	1726.5674
692	1731.1741
693	1740.7695
694	1677.9535
695	1718.332
696	1712.0713
697	1730.8824
698	1702.2097
699	1684.3906
700	1707.9996
701	1702.778
702	1715.9564
703	1715.3928
704	1706.7233
705	1699.7601
706	1740.5004
707	1736.6316
708	1706.7367
709	1730.7269
710	1725.9244
711	1671.5566
712	1698.5531
713	1686.2965
714	1706.5881
715	1715.6195
716	1690.9945
717	1688.474
718	1728.8704
719	1718.2076
720	1694.6373
721	1719.4047
722	1703.848
723	1706.015
724	1729.7933
725	1706.6736
726	1711.3207
727	1707.0098
728	1723.3
729	1715.3767
730	1685.0261
731	1711.9961
732	1699.0719
733	1691.2383
734	1727.3763
735	1707.7332
736	1735.5195
737	1698.0762
738	1710.4176
739	1692.9674
740	1717.2668
741	1708.4642
742	1719.8613
743	1739.8962
744	1716.4115
745	1721.4164
746	1699.0098
747	1732.5242
748	1724.4277
749	1711.6985
750	1697.8014
751	1694.7816
752	1693.1289
753	1707.8591
754	1729.8422
755	1723.6117
756	1742.6627
757	1707.114
758	1702.35
759	1710.0404
760	1700.7087
761	1716.5527
762	1708.1873
763	1707.209
764	1694.1741
765	1699.7363
766	1695.0703
767	1708.877
768	1668.8334
769	1724.7057
770	1716.8864
771	1709.758
772	1712.5228
773	1723.6272
774	1720.2252
775	1710.2185
776	1718.1125
777	1707.763
778	1732.794
779	1684.2395
780	1734.417
781	1707.2311
782	1689.4167
783	1710.3513
784	1729.9895
785	1705.0182
786	1697.541
787	1708.3074
788	1701.6521
789	1717.7191
790	1715.543
791	1709.6195
792	1706.6276
793	1697.7465
794	1701.0686
795	1731.3307
796	1702.3428
797	1690.3606
798	1694.5846
799	1713.5608
800	1732.2961
801	1701.1716
802	1712.9822
803	1725.7146
804	1709.4254
805	1721.5101
806	1710.3883
807	1705.2219
808	1698.9153
809	1692.6188
810	1724.3688
811	1711.323
812	1682.6803
813	1684.0299
814	1717.0814
815	1699.3239
816	1732.0999
817	1721.5537
818	1690.877
819	1713.0881
820	1706.8744
821	1705.5994
822	1712.3936
823	1730.8337
824	1718.5687
825	1724.6195
826	1726.7572
827	1709.416
828	1692.0859
829	1705.4811
830	1699.4027
831	1698.5377
832	1693.4539
833	1714.6234
834	1704.345
835	1721.2617
836	1692.6207
837	1712.9186
838	1699.6676
839	1727.0852
840	1718.8492
841	1728.0676
842	1726.8301
843	1732.4104
844	1678.609
845	1700.2039
846	1713.9857
847	1713.6775
848	1703.1697
849	1704.467
850	1686.7356
851	1670.694
852	1717.7764
853	1696.3912
854	1706.5111
855	1715.9209
856	1693.8525
857	1715.1414
858	1715.3568
859	1720.474
860	1723.7552
861	1698.7594
862	1720.2457
863	1710.5842
864	1712.4078
865	1675.7166
866	1716.1426
867	1716.0813
868	1689.2477
869	1729.225
870	1712.2834
871	1717.4841
872	1705.2996
873	1704.866
874	1727.9274
875	1715.6038
876	1681.4332
877	1715.302
878	1703.052
879	1707.7291
880	1713.2708
881	1712.0071
882	1692.4574
883	1742.7125
884	1719.793
885	1709.491
886	1730.8557
887	1686.2117
888	1677.2109
889	1721.096
890	1720.4918
891	1725.3743
892	1694.9661
893	1693.6566
894	1712.8064
895	1706.1663
896	1709.0537
897	1689.2731
898	1715.9398
899	1684.4557
900	1705.7009
901	1708.1609
902	1697.6412
903	1709.155
904	1721.3562
905	1696.4983
906	1691.49
907	1708.5283
908	1731.431
909	1690.9197
910	1730.3229
911	1709.5227
912	1718.2878
913	1727.4213
914	1691.3083
915	1714.1511
916	1717.5293
917	1725.0295
918	1719.5779
919	1738.2152
920	1716.7289
921	1718.764
922	1718.1403
923	1702.5352
924	1690.8064
925	1698.7869
926	1682.282
927	1698.5465
928	1698.1592
929	1679.9557
930	1723.1246
931	1722.0164
932	1731.3281
933	1702.3287
934	1723.2926
935	1703.1539
936	1722.0453
937	1703.2957
938	1705.0754
939	1678.4248
940	1719.1302
941	1719.1199
942	1708.8977
943	1706.8845
944	1693.3226
945	1715.152
946	1696.3027
947	1711.4932
948	1716.5989
949	1712.0228
950	1719.2458
951	1712.681
952	1727.8235
953	1716.5293
954	1711.4414
955	1696.638
956	1698.7576
957	1703.968
958	1719.9385
959	1722.2545
960	1717.7141
961	1705.3479
962	1710.7572
963	1727.2019
964	1713.4744
965	1708.8145
966	1715.1471
967	1716.9342
968	1707.2156
969	1700.3024
970	1710.9586
971	1722.032
972	1699.5654
973	1713.5101
974	1723.4766
975	1685.1289
976	1686.3539
977	1682.469
978	1705.4088
979	1706.3444
980	1721.6312
981	1705.8568
982	1719.342
983	1700.443
984	1682.1285
985	1705.2136
986	1714.6008
987	1713.1824
988	1727.4688
989	1733.4773
990	1728.0127
991	1694.5358
992	1695.0938
993	1699.0739
994	1714.2441
995	1710.9187
996	1688.6097
997	1686.6627
998	1724.3073
999	1699.7219
1000	1702.0758
1001	1723.2396
1002	1700.4758
1003	1706.3385
1004	1710.8379
1005	1709.867
1006	1720.0527
1007	1712.5586
1008	1707.9147
1009	1724.1729
1010	1714.3682
1011	1686.8396
1012	1727.4342
1013	1710.3718
1014	1714.944
1015	1692.3121
1016	1723.2451
1017	1738.1282
1018	1714.919
1019	1709.5237
1020	1708.5188
1021	1685.1868
1022	1726.7119
1023	1715.5256
1024	1712.7161
1025	1731.7744
1026	1705.197
1027	1724.375
1028	1722.1862
1029	1737.3851
1030	1679.8586
1031	1722.4814
1032	1710.916
1033	1709.867
1034	1700.3356
1035	1717.627
1036	1695.636
1037	1718.3334
1038	1708.3635
1039	1727.7878
1040	1684.0211
1041	1711.5844
1042	1718.1465
1043	1717.0745
1044	1715.7545
1045	1701.3275
1046	1693.4736
1047	1704.6191
1048	1723.6172
1049	1718.0847
1050	1721.6285
1051	1720.4431
1052	1743.9824
1053	1702.5052
1054	1694.7457
1055	1713.9954
1056	1709.5762
1057	1689.7653
1058	1721.6394
1059	1681.2676
1060	1692.6208
1061	1703.6946
1062	1694.6559
1063	1702.6406
1064	1736.0813
1065	1703.78
1066	1679.7869
1067	1723.3168
1068	1721.3555
1069	1729.0856
1070	1705.8021
1071	1717.0114
1072	1703.1654
1073	1688.9586
1074	1710.5808
1075	1708.7786
1076	1717.2764
1077	1720.3021
1078	1693.15
1079	1681.7422
1080	1703.2018
1081	1694.8076
1082	1693.0486
1083	1712.9089
1084	1696.3164
1085	1712.6119
1086	1718.3951
1087	1698.4515
1088	1736.4211
1089	1713.0925
1090	1708.3069
1091	1710.5593
1092	1697.8815
1093	1717.7379
1094	1704.1223
1095	1704.1963
1096	1729.2289
1097	1716.1344
1098	1731.7865
1099	1717.8564
1100	1715.4294
1101	1685.264
1102	1715.0071
1103	1735.5055
1104	1713.6146
1105	1710.0619
1106	1728.1205
1107	1708.5076
1108	1728.8049
1109	1709.3203
1110	1702.1804
1111	1718.1638
1112	1729.3848
1113	1701.6758
1114	1717.1658
1115	1734.8412
1116	1715.7664
1117	1718.8998
1118	1721.7473
1119	1691.6559
1120	1705.3275
1121	1720.0658
1122	1685.6742
1123	1717.4622
1124	1701.0986
1125	1703.7795
1126	1721.9177
1127	1720.6887
1128	1680.4545
1129	1722.7855
1130	1679.5371
1131	1719.2936
1132	1711.6934
1133	1715.7063
1134	1703.0007
1135	1698.4551
1136	1703.7389
1137	1695.1494
1138	1708.0227
1139	1709.4187
1140	1677.1599
1141	1711.0074
1142	1716.7673
1143	1684.5193
1144	1705.9938
1145	1702.6301
1146	1676.6907
1147	1714.623
1148	1712.0947
1149	1682.7295
1150	1708.2649
1151	1723.638
1152	1687.4768
1153	1724.6351
1154	1699.0391
1155	1714.1285
1156	1732.075
1157	1695.7494
1158	1717.346
1159	1720.9437
1160	1711.1853
1161	1700.1208
1162	1702.6865
1163	1707.9047
1164	1702.2068
1165	1709.9117
1166	1716.9929
1167	1693.3701
1168	1710.9476
1169	1694.8785
1170	1716.2028
1171	1705.7004
1172	1721.4567
1173	1702.8184
1174	1725.1318
1175	1681.4808
1176	1689.3782
1177	1716.0017
1178	1734.2869
1179	1693.5924
1180	1696.0564
1181	1719.1976
1182	1711.8572
1183	1706.82
1184	1706.1588
1185	1686.0388
1186	1728.0199
1187	1713.2816
1188	1679.4502
1189	1721.1436
1190	1709.5612
1191	1702.0613
1192	1699.5875
1193	1718.7682
1194	1724.6176
1195	1722.0999
1196	1727.8422
1197	1714.1545
1198	1721.6604
1199	1697.4479
1200	1694.9756
1201	1700.4534
1202	1742.8652
1203	1692.859
1204	1706.7487
1205	1696.758
1206	1709.6058
1207	1699.697
1208	1699.4719
1209	1702.238
1210	1692.8982
1211	1720.3254
1212	1730.8489
1213	1715.1791
1214	1708.9114
1215	1714.4902
1216	1711.7621
1217	1705.1234
1218	1686.1833
1219	1694.7992
1220	1712.5299
1221	1712.957
1222	1676.8066
1223	1669.7181
1224	1708.2141
1225	1707.4326
1226	1701.0676
1227	1708.0735
1228	1701.0862
1229	1721.3552
1230	1722.4789
1231	1683.5989
1232	1727.1888
1233	1726.4309
1234	1698.3674
1235	1693.7947
1236	1724.3988
1237	1720.5494
1238	1720.9772
1239	1709.4086
1240	1688.682
1241	1723.2119
1242	1721.0328
1243	1670.9094
1244	1703.032
1245	1689.2992
1246	1683.5863
1247	1704.2363
1248	1717.1771
1249	1725.0754
1250	1679.1018
1251	1694.7496
1252	1705.4808
1253	1708.6199
1254	1702.8582
1255	1708.0217
1256	1726.0945
1257	1689.2125
1258	1711.737
1259	1715.7719
1260	1700.5283
1261	1723.5778
1262	1716.4661
1263	1712.2322
1264	1716.6785
1265	1719.9934
1266	1711.1315
1267	1716.5328
1268	1721.4869
1269	1732.6204
1270	1707.5457
1271	1694.7395
1272	1749.467
1273	1691.2054
1274	1724.6809
1275	1742.97
1276	1712.5826
1277	1714.9109
1278	1705.4958
1279	1723.6785
1280	1727.9156
1281	1713.7673
1282	1702.9934
1283	1709.8269
1284	1719.0183
1285	1696.0544
1286	1697.1135
1287	1711.1393
1288	1737.4196
1289	1694.9762
1290	1707.3411
1291	1681.0061
1292	1733.7002
1293	1701.9719
1294	1706.6594
1295	1724.8818
1296	1710.403
1297	1695.8242
1298	1729.6205
1299	1715.857
1300	1696.1931
1301	1701.1135
1302	1729.3558
1303	1700.0524
1304	1704.8906
1305	1687.8591
1306	1730.9965
1307	1676.1746
1308	1711.7045
1309	1721.363
1310	1721.9021
1311	1679.9553
1312	1695.3672
1313	1724.3518
1314	1704.7155
1315	1717.8503
1316	1705.805
1317	1709.2444
1318	1679.6058
1319	1701.1332
1320	1721.8949
1321	1714.6647
1322	1713.0931
1323	1695.3997
1324	1705.6849
1325	1715.8093
1326	1693.7279
1327	1712.992
1328	1702.3109
1329	1722.6941
1330	1684.8353
1331	1713.7253
1332	1715.699
1333	1706.1139
1334	1693.7614
1335	1714.3967
1336	1723.0443
1337	1712.4615
1338	1706.1713
1339	1678.1931
1340	1715.8406
1341	1694.0471
1342	1716.652
1343	1708.5989
1344	1701.8616
1345	1722.3328
1346	1710.8812
1347	1724.5344
1348	1694.6536
1349	1728.6221
1350	1705.4661
1351	1717.2083
1352	1707.8424
1353	1711.737
1354	1679.8636
1355	1709.6637
1356	1700.1562
1357	1726.375
1358	1693.9514
1359	1707.2
1360	1725.2301
1361	1722.0133
1362	1704.7283
1363	1681.7275
1364	1715.6697
1365	1706.4734
1366	1731.0947
1367	1690.0996
1368	1735.532
1369	1707.4678
1370	1704.6394
1371	1680.1445
1372	1703.5961
1373	1713.7272
1374	1723.2356
1375	1696.8098
1376	1703.1111
1377	1706.3483
1378	1700.7844
1379	1692.9451
1380	1730.1595
1381	1702.8969
1382	1700.3334
1383	1730.0355
1384	1719.973
1385	1721.1406
1386	1701.0117
1387	1685.4938
1388	1714.1195
1389	1697.7747
1390	1702.1946
1391	1686.4651
1392	1709.8196
1393	1716.4817
1394	1739.5677
1395	1715.3815
1396	1709.22
1397	1673.7375
1398	1712.4246
1399	1737.8959
1400	1703.0217
1401	1709.1732
1402	1735.7825
1403	1723.8744
1404	1729.6807
1405	1678.2678
1406	1704.1488
1407	1689.76
1408	1702.3967
1409	1738.6543
1410	1743.4496
1411	1718.393
1412	1701.1658
1413	1708.3463
1414	1675.4746
1415	1707.3308
1416	1705.3547
1417	1703.4092
1418	1707.3379
1419	1711.2233
1420	1693.6338
1421	1686.7659
1422	1725.8738
1423	1724.8861
1424	1714.15
1425	1692.7754
1426	1687.1023
1427	1683.8494
1428	1710.8484
1429	1707.4333
1430	1719.8191
1431	1731.3024
1432	1703.4827
1433	1689.739
1434	1708.489
1435	1684.633
1436	1687.7976
1437	1731.2705
1438	1710.7701
1439	1702.4612
1440	1732.8586
1441	1686.5563
1442	1702.4869
1443	1711.9355
1444	1717.8785
1445	1694.0511
1446	1730.8812
1447	1732.774
1448	1704.069
1449	1705.7611
1450	1689.8447
1451	1668.9905
1452	1716.5173
1453	1714.3043
1454	1717.5872
1455	1689.4353
1456	1709.8209
1457	1677.1547
1458	1732.9202
1459	1703.948
1460	1700.8408
1461	1713.2136
1462	1710.5491
1463	1708.4154
1464	1704.7457
1465	1689.4359
1466	1721.0309
1467	1688.1775
1468	1695.8916
1469	1697.6676
1470	1705.4291
1471	1697.4827
1472	1711.3258
1473	1697.0071
1474	1730.9496
1475	1743.0076
1476	1704.3542
1477	1676.4915
1478	1694.9714
1479	1709.5121
1480	1706.7877
1481	1700.1185
1482	1722.26
1483	1720.5117
1484	1689.7406
1485	1681.3352
1486	1694.3147
1487	1716.2213
1488	1726.7732
1489	1706.2172
1490	1710.9844
1491	1720.8402
1492	1697.9332
1493	1705.9197
1494	1717.2308
1495	1714.276
1496	1697.5388
1497	1707.0481
1498	1705.8011
1499	1699.018
1500	1753.1344
1501	1682.0228
1502	1725.8873
1503	1717.1375
1504	1729.6042
1505	1702.9431
1506	1732.8414
1507	1707.3893
1508	1687.751
1509	1703.2004
1510	1735.4244
1511	1705.115
1512	1717.0238
1513	1723.7715
1514	1721.3779
1515	1689.0895
1516	1712.6656
1517	1704.5287
1518	1704.9336
1519	1719.4115
1520	1707.0931
1521	1710.5779
1522	1714.334
1523	1708.9382
1524	1690.6578
1525	1689.234
1526	1711.9075
1527	1703.1697
1528	1705.758
1529	1713.1517
1530	1711.4625
1531	1702.7291
1532	1705.9729
1533	1708.3474
1534	1701.7112
1535	1663.9475
1536	1696.2402
1537	1708.5303
1538	1699.4193
1539	1686.4797
1540	1674.823
1541	1708.8422
1542	1701.7096
1543	1744.1155
1544	1696.0808
1545	1707.386
1546	1711.4729
1547	1711.7526
1548	1724.1793
1549	1722.4395
1550	1728.1826
1551	1705.0756
1552	1737.8323
1553	1695.6957
1554	1690.7546
1555	1710.6189
1556	1729.2416
1557	1691.334
1558	1749.0238
1559	1693.3916
1560	1718.3279
1561	1744.4045
1562	1716.0823
1563	1696.0828
1564	1720.2637
1565	1698.2533
1566	1721.5603
1567	1709.4043
1568	1643.399
1569	1714.8025
1570	1686.1523
1571	1687.9359
1572	1673.0131
1573	1706.2588
1574	1703.425
1575	1676.6057
1576	1715.0514
1577	1730.7078
1578	1720.4958
1579	1697.1237
1580	1738.749
1581	1711.933
1582	1710.0957
1583	1698.3147
1584	1694.4016
1585	1710.0101
1586	1714.7067
1587	1725.6975
1588	1719.7659
1589	1728.0446
1590	1705.5033
1591	1699.2242
1592	1694.1221
1593	1711.4309
1594	1723.8627
1595	1710.4006
1596	1736.4529
1597	1734.8054
1598	1694.01
1599	1728.8323
1600	1717.4094
1601	1713.2308
1602	1682.7268
1603	1718.5778
1604	1714.097
1605	1720.566
1606	1685.8455
1607	1671.6302
1608	1683.1572
1609	1722.6793
1610	1711.053
1611	1697.1205
1612	1688.4744
1613	1692.6793
1614	1706.862
1615	1701.9847
1616	1703.9281
1617	1724.9365
1618	1716.9355
1619	1701.9323
1620	1689.9036
1621	1705.1562
1622	1718.502
1623	1701.7346
1624	1726.3334
1625	1700.9348
1626	1713.3552
1627	1704.0472
1628	1728.8584
1629	1718.8207
1630	1718.8616
1631	1698.8297
1632	1720.323
1633	1704.9729
1634	1725.8796
1635	1703.9672
1636	1694.4144
1637	1725.223
1638	1688.4929
1639	1724.7043
1640	1724.6184
1641	1690.1721
1642	1711.2415
1643	1728.4332
1644	1726.291
1645	1710.307
1646	1733.2932
1647	1703.3303
1648	1700.5631
1649	1715.3815
1650	1709.2141
1651	1713.4426
1652	1708.5605
1653	1720.3701
1654	1730.9226
1655	1727.5491
1656	1724.64
1657	1726.6859
1658	1670.7107
1659	1712.9609
1660	1722.9417
1661	1725.6149
1662	1714.2227
1663	1734.0449
1664	1697.8425
1665	1719.6643
1666	1710.9713
1667	1716.0056
1668	1723.7054
1669	1706.8873
1670	1690.2107
1671	1710.2539
1672	1726.6244
1673	1710.732
1674	1704.1113
1675	1706.3711
1676	1742.3643
1677	1692.0432
1678	1700.1156
1679	1726.4763
1680	1719.4323
1681	1712.5859
1682	1725.1826
1683	1711.6088
1684	1689.531
1685	1715.4427
