Cell111	-40.596188	-10.755371
Cell112	-458.082306	-572.384583
Cell113	-125.910141	-123.028679
Cell114	-63.088604	-41.871189
Cell115	-410.288055	-113.091377
Cell116	-35.125561	4.520645
Cell117	-32.964428	3.002357
Cell118	-133.821915	-126.818680
Cell119	-74.390884	-61.271103
Cell120	-56.500580	-38.149818
Cell121	-47.797611	-21.373465
Cell122	-157.259842	-160.058075
Cell123	-533.940369	-95.387154
Cell124	-31.341759	1.838955
Cell125	-164.817581	-205.742340
Cell126	-96.105911	-91.010086
Cell127	-95.638412	-92.761673
Cell128	-536.065247	-91.647545
Cell129	-485.605560	-79.997368
Cell130	-456.205902	-95.287895
Cell131	-154.962479	-176.336090
Cell132	-102.658691	-104.233688
Cell133	-58.192734	-37.955711
Cell134	-414.549744	-119.645638
Cell135	-87.007446	-78.586449
Cell136	-480.489105	-600.428284
Cell137	-178.724762	-221.334625
Cell138	-91.429916	-84.751579
Cell139	-520.954102	-651.073120
Cell140	-157.006790	-196.315002
Cell141	-93.399338	-84.922028
Cell142	-541.881775	-80.584396
Cell143	-33.145107	-3.455129
Cell144	-671.117920	-96.293732
Cell145	-40.730774	-13.669239
Cell146	-348.359436	-434.595093
Cell147	-92.462967	-82.933464
Cell148	-397.445892	-94.651100
Cell149	-386.048767	-81.494255
Cell150	-466.361206	-163.919128
Cell151	-494.819946	-618.364441
Cell152	-452.255768	-565.092041
Cell153	-133.399582	-139.012390
Cell154	-525.672485	-76.058601
Cell155	-503.719910	-84.434265
Cell156	-464.363953	-80.461586
Cell157	-367.668793	-458.246948
Cell158	-158.766083	-186.409088
Cell159	-165.106247	-206.468277
Cell160	-195.868088	-235.633881
Cell161	-37.137581	-6.165030
Cell162	-459.378876	-91.299706
Cell163	-76.866478	-60.199951
Cell164	-43.136440	-15.457672
Cell165	-404.987244	-136.684326
Cell166	-78.370987	-63.497517
Cell167	-269.293823	-333.799744
Cell168	-34.283012	5.280005
Cell169	-50.287151	-27.153151
Cell170	-487.086853	-608.685791
Cell171	-32.442825	4.799407
Cell172	-135.833282	-140.077591
Cell173	-375.313049	-467.864288
Cell174	-477.570251	-81.094902
Cell175	-191.015671	-237.832474
Cell176	-141.620529	-145.433746
Cell177	-471.663513	-589.382385
Cell178	-483.145325	-603.752808
Cell179	-507.490143	-84.758163
Cell180	-120.401459	-122.309258
Cell181	-145.928329	-159.205521
Cell182	-203.774063	-249.279022
Cell183	-490.142242	-83.671631
Cell184	-218.856400	-260.854065
Cell185	-184.419601	-230.550400
Cell186	-137.185745	-123.713959
Cell187	-76.304230	-58.563885
Cell188	-32.761646	3.433817
Cell189	-51.329250	-24.766695
Cell190	-293.324829	-154.753464
Cell191	-515.256042	-643.941833
Cell192	-536.642029	-79.503143
Cell193	-471.684906	-589.409180
Cell194	-440.788727	-115.598640
Cell195	-375.853485	-468.590149
Cell196	-507.158569	-633.807251
Cell197	-99.504570	-92.494034
Cell198	-495.497253	-82.224487
Cell199	-175.534714	-215.377380
Cell200	-32.554817	2.191926
Cell201	-476.683167	-80.925323
Cell202	-350.383179	-168.730682
Cell203	-490.921387	-613.484985
Cell204	-340.153809	-423.724304
Cell205	-40.753262	5.406077
Cell206	-146.178864	-161.090881
Cell207	-530.522095	-87.813484
Cell208	-100.230988	-99.710915
Cell209	-558.784119	-81.997383
Cell210	-160.520920	-200.736771
Cell211	-60.050777	-39.380497
Cell212	-217.990860	-159.277618
Cell213	-493.834656	-617.131165
Cell214	-438.631653	-548.040588
Cell215	-481.688660	-601.929565
Cell216	-430.598694	-537.986572
Cell217	-44.618122	-20.387791
Cell218	-422.517883	-87.089859
Cell219	-467.893372	-584.663757
Cell220	-32.867126	2.932360
Cell221	-157.691818	-176.317444
Cell222	-158.173981	-198.431732
Cell223	-491.135559	-613.753113
Cell224	-133.260330	-145.435120
Cell225	-134.013626	-133.026428
Cell226	-417.381897	-104.080475
Cell227	-78.736168	-64.959496
Cell228	-473.291504	-591.419922
Cell229	-438.039673	-165.444473
Cell230	-158.078339	-194.486557
Cell231	-453.513000	-137.813599
Cell232	-493.407074	-90.112885
Cell233	-437.517700	-546.646423
Cell234	-53.128628	-27.350409
Cell235	-139.062790	-150.679886
Cell236	-89.459717	-85.529755
Cell237	-417.057800	-150.053467
Cell238	-144.372208	-162.766098
Cell239	-153.268295	-174.340668
Cell240	-91.790688	-85.708038
Cell241	-534.414734	-79.779984
Cell242	-208.732788	-152.191330
Cell243	-158.475266	-197.697815
Cell244	-96.164780	-92.614273
Cell245	-425.578125	-95.676582
Cell246	-30.912994	-1.986398
Cell247	-44.337643	-17.814075
Cell248	-473.141541	-591.232361
Cell249	-185.585007	-230.201080
Cell250	-76.817741	-55.536934
Cell251	-162.158356	-186.237030
Cell252	-139.594711	-155.011017
Cell253	-451.762939	-564.475342
Cell254	-198.154984	-238.378021
Cell255	-64.371048	-43.626545
Cell256	-144.343719	-157.639709
Cell257	-332.196533	-414.492218
Cell258	-175.869614	-219.749237
Cell259	-470.828064	-588.336792
Cell260	-494.841370	-618.391235
Cell261	-431.286713	-112.552071
Cell262	-441.319153	-147.712738
Cell263	-246.405655	-293.760071
Cell264	-416.409882	-93.835030
Cell265	-466.740723	-84.618050
Cell266	-124.168587	-126.000099
Cell267	-33.366055	-2.194583
Cell268	-398.858826	-83.381775
Cell269	-151.036331	-156.168716
Cell270	-227.380096	-273.101257
Cell271	-581.308777	-81.183205
Cell272	-34.666737	2.920432
Cell273	-475.819214	-594.583618
Cell274	-69.935005	-52.692486
Cell275	-153.053482	-168.354599
Cell276	-122.979004	-125.506424
Cell277	-487.236725	-608.873596
Cell278	-165.831207	-207.564117
Cell279	-407.980560	-145.974396
Cell280	-338.395508	-421.839417
Cell281	-135.881424	-137.275101
Cell282	-178.154877	-219.660339
Cell283	-38.758656	4.665202
Cell284	-452.992340	-135.676468
Cell285	-96.292038	-86.595863
Cell286	-460.393616	-151.041779
Cell287	-261.867126	-324.527679
Cell288	-603.459412	-85.116127
Cell289	-129.501358	-121.015190
Cell290	-499.746887	-624.530823
Cell291	-33.821663	-1.450623
Cell292	-428.913818	-535.505554
Cell293	-444.222473	-134.839127
Cell294	-141.681305	-150.964920
Cell295	-457.461212	-571.607056
Cell296	-143.263092	-151.060257
Cell297	-45.293140	-15.769241
Cell298	-74.552139	-60.853539
Cell299	-57.608326	-32.070431
Cell300	-92.500244	-83.020393
Cell301	-89.329407	-82.851486
Cell302	-216.554886	-257.394043
Cell303	-124.276695	-127.615700
Cell304	-164.545639	-205.688049
Cell305	-152.919205	-136.039093
Cell306	-450.477661	-562.866760
Cell307	-57.088200	-36.916355
Cell308	-56.339634	-35.841885
Cell309	-37.073547	4.210551
Cell310	-172.474777	-199.892670
Cell311	-53.321651	-28.980404
Cell312	-74.140411	-57.989723
Cell313	-140.401657	-158.566635
Cell314	-35.111832	5.118694
Cell315	-500.946533	-626.032349
Cell316	-441.644348	-99.062668
Cell317	-514.870422	-643.459167
Cell318	-159.375092	-188.300659
Cell319	-463.818665	-78.127312
Cell320	-418.260010	-522.543762
Cell321	-38.699703	-4.808744
Cell322	-443.772858	-554.475098
Cell323	-138.284714	-159.084122
Cell324	-92.286316	-80.227776
Cell325	-60.471554	-36.908516
Cell326	-152.157181	-167.263870
Cell327	-33.886635	-1.806361
Cell328	-184.112473	-225.237793
Cell329	-429.812836	-85.713631
Cell330	-454.418823	-79.204369
Cell331	-33.873367	2.885556
Cell332	-311.789673	-389.047302
Cell333	-54.466282	-32.783905
Cell334	-46.446373	-22.263607
Cell335	-545.594604	-80.618889
Cell336	-468.792969	-585.789612
Cell337	-153.706619	-169.514221
Cell338	-392.288239	-100.243141
Cell339	-156.491150	-195.594986
Cell340	-124.089676	-129.235748
Cell341	-183.012329	-226.519318
Cell342	-34.544186	3.559916
Cell343	-73.239220	-59.690163
Cell344	-246.046005	-297.345490
Cell345	-33.239658	3.191506
Cell346	-30.611673	0.058241
Cell347	-490.214325	-612.600281
Cell348	-122.123962	-127.463768
Cell349	-36.961926	2.996967
Cell350	-194.701874	-241.584808
Cell351	-113.555344	-108.522102
Cell352	-65.249176	-45.184303
Cell353	-183.683624	-224.542984
Cell354	-115.745529	-118.093987
Cell355	-439.491638	-122.478203
Cell356	-367.081970	-458.041504
Cell357	-37.299492	-3.486056
Cell358	-123.162125	-131.442215
Cell359	-137.002182	-148.089630
Cell360	-168.140381	-209.909683
Cell361	-460.781494	-68.454445
Cell362	-430.770691	-122.538902
Cell363	-567.575867	-76.855690
Cell364	-34.509048	-2.438290
Cell365	-33.860050	-0.452081
Cell366	-144.739273	-136.698822
Cell367	-98.365585	-93.753036
Cell368	-395.828735	-119.527245
Cell369	-74.203087	-56.214687
Cell370	-113.715179	-117.875404
Cell371	-40.562157	-14.443907
Cell372	-32.643375	2.751003
Cell373	-173.504318	-216.016678
Cell374	-470.249634	-587.612793
Cell375	-581.102661	-85.386642
Cell376	-404.932800	-152.992645
Cell377	-137.157211	-140.262421
Cell378	-461.973145	-86.075752
Cell379	-400.648010	-499.378723
Cell380	-357.643219	-445.653687
Cell381	-428.809387	-95.819702
Cell382	-214.399094	-254.878891
Cell383	-484.656219	-92.904213
Cell384	-38.685307	-9.437563
Cell385	-416.580017	-78.479652
Cell386	-34.738667	-0.700389
Cell387	-459.110535	-573.671448
Cell388	-475.054199	-136.783768
Cell389	-34.246475	-2.611369
Cell390	-67.760109	-43.039448
Cell391	-426.162109	-96.022652
Cell392	-468.659729	-163.243942
Cell393	-452.898346	-565.896362
Cell394	-199.836655	-237.579834
Cell395	-77.719421	-57.700420
Cell396	-83.649910	-66.013031
Cell397	-58.243099	-36.419823
Cell398	-135.310196	-137.859634
Cell399	-80.455437	-64.723549
Cell400	-409.017395	-510.508484
Cell401	-32.065956	2.433186
Cell402	-52.010593	-26.182632
Cell403	-480.981750	-601.044800
Cell404	-428.821838	-137.540237
Cell405	-79.608200	-64.636284
Cell406	-538.303223	-84.883865
Cell407	-435.981262	-90.633865
Cell408	-212.318161	-252.240417
Cell409	-38.615364	3.621275
Cell410	-160.113998	-200.878922
Cell411	-103.136597	-100.208557
Cell412	-400.212585	-104.084267
Cell413	-31.886610	1.171146
Cell414	-153.642746	-192.836014
Cell415	-530.420105	-79.442909
Cell416	-481.110443	-601.205872
Cell417	-519.902893	-83.890808
Cell418	-429.134003	-82.880203
Cell419	-479.503754	-599.194946
Cell420	-441.263916	-144.228851
Cell421	-179.060013	-223.186920
Cell422	-145.363785	-176.261429
Cell423	-436.489624	-545.359497
Cell424	-86.708710	-75.821129
Cell425	-180.233322	-223.239197
Cell426	-76.481781	-62.741821
Cell427	-122.111938	-123.776764
Cell428	-131.638809	-132.143448
Cell429	-140.762955	-154.749969
Cell430	-147.076553	-167.028870
Cell431	-481.394958	-95.440407
Cell432	-56.677925	-34.452881
Cell433	-447.071747	-558.603882
Cell434	-98.957932	-97.199669
Cell435	-484.387756	-605.307739
Cell436	-34.379597	4.083767
Cell437	-430.346191	-170.983368
Cell438	-76.114105	-62.974442
Cell439	-373.671631	-465.882874
Cell440	-395.349762	-109.830391
Cell441	-94.364960	-90.873657
Cell442	-437.624878	-546.780579
Cell443	-101.673035	-102.795967
Cell444	-35.578659	2.658172
Cell445	-480.339050	-600.240601
Cell446	-136.714020	-155.161438
Cell447	-461.959717	-577.237305
Cell448	-37.353420	-3.636943
Cell449	-537.301208	-80.189323
Cell450	-502.014343	-78.308037
Cell451	-421.546265	-79.506187
Cell452	-261.236115	-321.989868
Cell453	-32.931984	-0.271431
Cell454	-407.866211	-90.650970
Cell455	-157.540939	-197.994705
Cell456	-446.887390	-87.634323
Cell457	-32.380447	0.175893
Cell458	-434.928711	-120.073189
Cell459	-495.869690	-619.678162
Cell460	-165.638977	-208.303589
Cell461	-159.473526	-200.349792
Cell462	-509.627869	-96.179001
Cell463	-37.687881	3.066936
Cell464	-161.612595	-202.176514
Cell465	-40.485828	3.780603
Cell466	-100.197449	-96.761314
Cell467	-62.721348	-40.608185
Cell468	-38.996716	4.337902
Cell469	-33.619228	-1.510268
Cell470	-154.455475	-193.258118
Cell471	-32.713017	-0.779560
Cell472	-97.720688	-95.715508
Cell473	-190.428574	-234.238663
Cell474	-106.063293	-105.328316
Cell475	-183.808716	-229.564163
Cell476	-103.379982	-103.160767
Cell477	-503.902649	-629.731995
Cell478	-422.627991	-99.757172
Cell479	-428.391663	-98.634171
Cell480	-286.643494	-350.438904
Cell481	-162.630478	-201.868774
Cell482	-129.430252	-129.244431
Cell483	-421.307617	-133.958298
Cell484	-333.141876	-415.463440
Cell485	-430.851837	-130.823700
Cell486	-389.211487	-485.151794
Cell487	-69.020576	-47.611492
Cell488	-34.375923	3.809173
Cell489	-155.063431	-188.048431
Cell490	-411.111389	-137.207306
Cell491	-476.911682	-595.951050
Cell492	-171.959457	-214.313431
Cell493	-402.110046	-115.002243
Cell494	-500.180725	-92.597061
Cell495	-33.765762	-1.197057
Cell496	-436.146851	-544.930542
Cell497	-220.164597	-261.158386
Cell498	-479.520233	-88.745285
Cell499	-60.204075	-40.736385
Cell500	-51.120392	6.715089
Cell501	-460.763336	-96.034233
Cell502	-174.479965	-217.320526
Cell503	-457.900330	-122.558388
Cell504	-36.927280	-1.007778
Cell505	-234.766617	-284.360657
Cell506	-298.632690	-366.105164
Cell507	-165.045792	-206.276642
Cell508	-30.995535	4.444761
Cell509	-58.238552	-31.451712
Cell510	-407.860077	-127.741615
Cell511	-495.719757	-619.490662
Cell512	-175.257523	-219.498398
Cell513	-225.044159	-267.295166
Cell514	-40.743320	4.358963
Cell515	-121.119522	-125.401840
Cell516	-206.363480	-244.731873
Cell517	-31.534531	0.676076
Cell518	-157.812927	-180.104355
Cell519	-550.417847	-82.360565
Cell520	-145.253525	-169.496933
Cell521	-194.889359	-241.072556
Cell522	-36.626637	-6.002375
Cell523	-518.029724	-81.404579
Cell524	-391.429657	-158.843170
Cell525	-453.540985	-566.700623
Cell526	-37.720123	4.540900
Cell527	-101.929100	-101.100342
Cell528	-38.024010	-5.087339
Cell529	-623.895813	-81.405159
Cell530	-472.884521	-590.910522
Cell531	-35.588398	-2.144239
Cell532	-165.762634	-200.990082
Cell533	-170.342560	-212.951630
Cell534	-68.839798	-48.557995
Cell535	-428.279053	-534.739990
Cell536	-243.767319	-296.664856
Cell537	-31.981565	-0.844247
Cell538	-186.640152	-225.234589
Cell539	-131.460571	-136.673157
Cell540	-64.949203	-47.999767
Cell541	-497.096497	-82.017654
Cell542	-477.961304	-597.264648
Cell543	-357.686768	-445.761749
Cell544	-433.306793	-106.392044
Cell545	-125.033234	-124.339088
Cell546	-463.369324	-135.716339
Cell547	-565.549011	-87.034363
Cell548	-469.028687	-586.084595
Cell549	-36.799034	-3.437894
Cell550	-174.278976	-214.938324
Cell551	-460.652954	-575.601562
Cell552	-65.997826	-46.792042
Cell553	-37.087753	5.189518
Cell554	-151.866135	-165.815887
Cell555	-78.810318	-66.805580
Cell556	-566.576599	-81.843384
Cell557	-478.544128	-77.352692
Cell558	-143.704910	-150.395905
Cell559	-115.631729	-118.092262
Cell560	-176.541214	-220.238922
Cell561	-495.123230	-85.673378
Cell562	-433.254700	-84.940880
Cell563	-183.600937	-227.020782
Cell564	-34.656525	-6.122667
Cell565	-132.711929	-134.492706
Cell566	-252.448380	-306.212006
Cell567	-72.259537	-55.310760
Cell568	-66.696381	-44.600243
Cell569	-474.812378	-593.323364
Cell570	-480.766785	-152.467468
Cell571	-505.830627	-632.145081
Cell572	-65.367119	-43.746189
Cell573	-113.326714	-117.876213
Cell574	-494.884766	-78.734764
Cell575	-496.854980	-620.911621
Cell576	-94.144455	-85.620308
Cell577	-531.619446	-84.835228
Cell578	-509.515076	-636.756531
Cell579	-461.424133	-576.566956
Cell580	-419.402802	-523.190552
Cell581	-56.564705	-36.351810
Cell582	-166.290787	-202.475159
Cell583	-447.135986	-558.684265
Cell584	-81.190262	-68.405403
Cell585	-442.123352	-552.410706
Cell586	-269.463501	-333.675690
Cell587	-432.642029	-88.145782
Cell588	-536.330872	-83.861198
Cell589	-181.196045	-226.534119
Cell590	-426.077454	-82.211906
Cell591	-78.541779	-63.952629
Cell592	-131.787659	-135.125793
Cell593	-112.098495	-112.064491
Cell594	-38.068466	-6.370792
Cell595	-320.472900	-399.931030
Cell596	-62.932297	-43.005680
Cell597	-132.479584	-138.111374
Cell598	-39.694252	-12.780001
Cell599	-458.738525	-88.110603
Cell600	-34.977772	-1.600015
Cell601	-417.988892	-81.897087
Cell602	-32.095398	-0.415329
Cell603	-31.513136	0.781818
Cell604	-456.518585	-570.427307
Cell605	-630.769836	-93.819542
Cell606	-555.028259	-86.249916
Cell607	-59.439915	-37.805000
Cell608	-521.360291	-83.109985
Cell609	-65.952904	-45.922024
Cell610	-120.011139	-120.228638
Cell611	-290.204895	-361.141235
Cell612	-153.588577	-192.076569
Cell613	-64.337181	-43.474907
Cell614	-478.475372	-597.908081
Cell615	-423.058716	-527.330627
Cell616	-462.105469	-577.322937
Cell617	-31.736317	0.984557
Cell618	-46.180222	-20.209587
Cell619	-192.745926	-240.178619
Cell620	-40.478031	-9.387154
Cell621	-228.596603	-275.306152
Cell622	-176.341965	-214.933258
Cell623	-123.608025	-125.196556
Cell624	-400.788574	-499.605713
Cell625	-528.053162	-88.717651
Cell626	-623.246277	-87.370705
Cell627	-33.314003	-1.229189
Cell628	-105.288948	-105.017754
Cell629	-560.755554	-79.239311
Cell630	-335.731079	-162.803619
Cell631	-118.633797	-123.143997
Cell632	-423.305603	-161.816650
Cell633	-393.881042	-119.147354
Cell634	-58.021793	-35.314663
Cell635	-450.686096	-98.590096
Cell636	-134.957123	-142.090073
Cell637	-479.932129	-599.731201
Cell638	-461.624054	-103.717789
Cell639	-143.868790	-154.560608
Cell640	-99.513313	-94.676628
Cell641	-462.117676	-85.875053
Cell642	-159.608215	-199.198120
Cell643	-485.218903	-77.543388
Cell644	-433.032593	-91.399803
Cell645	-472.070435	-589.891724
Cell646	-499.960083	-84.938652
Cell647	-494.648621	-618.150024
Cell648	-486.144226	-607.506226
Cell649	-473.827026	-592.090149
Cell650	-33.629177	2.756176
Cell651	-460.974304	-576.003906
Cell652	-511.764282	-639.571594
Cell653	-152.964661	-191.444214
Cell654	-464.673035	-107.792702
Cell655	-47.116566	-16.216612
Cell656	-140.699478	-146.724976
Cell657	-65.189102	-42.841583
Cell658	-503.667053	-629.437134
Cell659	-31.281397	-0.763003
Cell660	-32.300793	-1.236141
Cell661	-524.337402	-77.862694
Cell662	-164.489914	-206.195465
Cell663	-71.446136	-55.289764
Cell664	-180.924561	-225.877716
Cell665	-281.046112	-350.310425
Cell666	-112.761711	-109.700623
Cell667	-71.355141	-56.985107
Cell668	-171.094711	-212.544983
Cell669	-101.170181	-97.474289
Cell670	-138.928452	-145.131577
Cell671	-33.334743	-4.193277
Cell672	-517.119690	-93.589684
Cell673	-439.812439	-116.293739
Cell674	-119.840218	-119.195686
Cell675	-448.501160	-76.815346
Cell676	-458.939301	-82.909981
Cell677	-60.245914	-37.926315
Cell678	-566.373108	-83.184448
Cell679	-103.281471	-103.831902
Cell680	-283.484528	-173.272217
Cell681	-441.523499	-551.660034
Cell682	-412.913330	-515.256958
Cell683	-137.217697	-141.136963
Cell684	-37.218266	4.801179
Cell685	-437.624878	-546.780579
Cell686	-70.609627	-48.538925
Cell687	-78.407829	-64.694618
Cell688	-504.665344	-85.255493
Cell689	-177.654221	-220.691132
Cell690	-32.154858	3.419811
Cell691	-70.743141	-54.623924
Cell692	-472.220367	-590.079468
Cell693	-97.704758	-96.604576
Cell694	-45.064800	-15.787926
Cell695	-68.702713	-48.344955
Cell696	-278.487000	-345.405090
Cell697	-271.755920	-326.506042
Cell698	-201.646347	-240.704681
Cell699	-500.387146	-85.885887
Cell700	-500.663879	-76.709358
Cell701	-32.843281	0.794441
Cell702	-91.343277	-82.923080
Cell703	-455.640289	-569.328125
Cell704	-214.736069	-254.999786
Cell705	-147.694260	-165.817947
Cell706	-511.935638	-639.786133
Cell707	-106.830009	-108.122086
Cell708	-45.381668	-16.563055
Cell709	-493.684631	-616.943481
Cell710	-174.055252	-215.617554
Cell711	-494.969788	-618.552124
Cell712	-33.003925	-0.356174
Cell713	-171.032288	-212.594788
Cell714	-478.864502	-598.252197
Cell715	-94.795586	-87.118736
Cell716	-463.137695	-578.711792
Cell717	-29.503067	-0.126871
Cell718	-149.457901	-179.396698
Cell719	-39.607677	2.609361
Cell720	-101.615570	-96.998497
Cell721	-63.166965	-42.627407
Cell722	-328.607635	-164.590790
Cell723	-169.770950	-211.112457
Cell724	-459.131958	-573.698181
Cell725	-542.931519	-85.346916
Cell726	-158.110214	-197.567123
Cell727	-530.225647	-88.923927
Cell728	-472.820190	-590.830078
Cell729	-457.803833	-572.035889
Cell730	-425.072021	-93.036674
Cell731	-483.252319	-603.886719
Cell732	-50.011112	-25.571508
Cell733	-121.416672	-110.951096
Cell734	-438.407532	-75.686241
Cell735	-540.443054	-86.094513
Cell736	-416.262817	-519.549255
Cell737	-103.442062	-101.814713
Cell738	-144.545807	-148.646408
Cell739	-177.368179	-221.224609
Cell740	-100.797112	-99.535278
Cell741	-461.770599	-185.303299
Cell742	-490.904907	-91.605362
Cell743	-38.289772	4.629710
Cell744	-172.838364	-215.837067
Cell745	-443.533081	-87.303741
Cell746	-273.385864	-330.726990
Cell747	-173.331070	-205.509094
Cell748	-450.570801	-88.228508
Cell749	-601.776306	-78.278297
Cell750	-137.137787	-138.473694
Cell751	-456.068787	-569.864319
Cell752	-440.219055	-137.097504
Cell753	-449.021057	-561.043579
Cell754	-463.908966	-579.676880
Cell755	-165.819931	-206.311783
Cell756	-427.881958	-86.917786
Cell757	-151.561234	-175.009094
Cell758	-172.536667	-215.226288
Cell759	-456.792542	-93.556915
Cell760	-34.739681	1.212369
Cell761	-293.359161	-365.863647
Cell762	-446.428955	-557.799683
Cell763	-376.621277	-469.366943
Cell764	-434.642090	-107.960472
Cell765	-456.665283	-127.368752
Cell766	-468.771545	-585.762939
Cell767	-434.454315	-92.517159
Cell768	-183.875900	-224.174225
Cell769	-425.153320	-84.797829
Cell770	-369.920471	-461.363403
Cell771	-432.894714	-540.808960
Cell772	-51.060535	-23.178644
Cell773	-82.093521	-63.435829
Cell774	-30.249823	0.312074
Cell775	-124.074783	-123.617996
Cell776	-154.993561	-184.711548
Cell777	-50.360111	-22.748484
Cell778	-338.209656	-421.662415
Cell779	-145.398331	-158.927185
Cell780	-58.039333	-34.510361
Cell781	-39.342896	5.241428
Cell782	-182.600296	-219.810944
Cell783	-461.252625	-576.352417
Cell784	-488.372223	-610.294434
Cell785	-348.132996	-166.245193
Cell786	-385.574432	-480.746765
Cell787	-469.628357	-586.835266
Cell788	-418.024902	-187.324203
Cell789	-94.396950	-89.421104
Cell790	-32.065075	0.821850
Cell791	-462.700745	-88.069359
Cell792	-528.194824	-90.146782
Cell793	-317.578522	-395.655975
Cell794	-515.419617	-80.458481
Cell795	-54.359943	-30.853920
Cell796	-53.286140	-30.507410
Cell797	-126.730743	-133.191422
Cell798	-85.146179	-79.867500
Cell799	-465.858337	-582.116821
Cell800	-192.327286	-229.229797
Cell801	-158.737656	-198.567383
Cell802	-403.915466	-102.376595
Cell803	-408.429810	-510.235046
Cell804	-58.454662	-39.111248
Cell805	-148.767731	-179.505630
Cell806	-572.418274	-77.599884
Cell807	-580.904724	-83.259125
Cell808	-517.906982	-72.419304
Cell809	-415.132416	-518.629395
Cell810	-426.407532	-87.888084
Cell811	-132.348572	-132.111160
Cell812	-33.996685	2.026428
Cell813	-36.706951	4.251428
Cell814	-98.143074	-90.860725
Cell815	-150.640610	-185.438599
Cell816	-155.317215	-151.640045
Cell817	-440.054688	-72.146393
Cell818	-452.478088	-74.680984
Cell819	-140.310226	-148.187057
Cell820	-68.487701	-50.176929
Cell821	-46.586872	-13.960557
Cell822	-38.214809	-7.678031
Cell823	-34.733742	-3.012207
Cell824	-490.193054	-612.573486
Cell825	-71.870880	-55.419277
Cell826	-215.021332	-255.941025
