Cell133	1.112162	-80.890656
Cell136	-673.673584	-306.466980
Cell139	-726.327209	-345.182678
Cell142	-316.530457	-635.314941
Cell143	12.355004	-58.012650
Cell144	-392.593872	-800.255615
Cell145	6.306298	-69.589928
Cell146	-637.566467	-392.162689
Cell148	-290.926056	-574.321228
Cell149	-283.636780	-560.844299
Cell151	-689.916382	-328.284210
Cell152	-632.610413	-290.035950
Cell154	-311.218262	-634.314209
Cell155	-362.634216	-634.205750
Cell156	-325.249878	-594.784424
Cell157	-627.251465	-343.724915
Cell161	7.624079	-71.994568
Cell162	-328.410828	-638.938721
Cell164	8.385440	-69.410294
Cell167	-632.857300	-422.661377
Cell168	6.867702	-47.928951
Cell169	-16.426052	-109.809875
Cell170	-675.395996	-386.477966
Cell171	8.919131	-52.068283
Cell173	-654.626831	-298.109222
Cell174	-307.452698	-602.312866
Cell177	-656.869507	-325.874817
Cell178	-677.556885	-308.034943
Cell179	-322.981262	-647.346130
Cell183	-317.522644	-629.844971
Cell184	-644.504883	-305.519226
Cell188	11.137862	-57.803089
Cell189	-0.568172	-91.381142
Cell191	-734.166382	-330.687927
Cell192	-313.251312	-622.995911
Cell193	-662.471924	-300.656921
Cell194	-325.651825	-647.834351
Cell195	-656.702515	-315.975250
Cell196	-725.920654	-326.897430
Cell198	-371.910797	-630.044189
Cell200	8.950234	-52.657448
Cell201	-306.873566	-615.429077
Cell203	-696.143921	-313.510742
Cell204	-663.910706	-317.522675
Cell205	7.331595	-52.064369
Cell207	-336.298828	-666.079224
Cell209	-328.101471	-668.497192
Cell211	-2.283576	-95.248184
Cell213	-688.510437	-328.062256
Cell214	-611.060181	-301.258209
Cell215	-676.005493	-306.980835
Cell216	-613.608337	-276.397827
Cell217	-0.175917	-80.403755
Cell218	-307.233826	-609.750610
Cell219	-651.761108	-321.107147
Cell220	10.895040	-55.784538
Cell223	-684.516113	-329.790375
Cell226	-305.967194	-618.142456
Cell228	-660.329102	-309.274445
Cell232	-343.907837	-700.944214
Cell233	-613.849731	-278.871216
Cell234	3.172200	-83.402130
Cell241	-312.529480	-633.062378
Cell245	-334.220612	-608.911011
Cell246	9.428762	-52.388184
Cell247	-1.630412	-88.599144
Cell248	-659.980042	-310.940063
Cell253	-630.030884	-299.181641
Cell255	-7.630325	-105.393784
Cell257	-693.675598	-349.345154
Cell259	-660.396545	-300.133911
Cell260	-703.270996	-316.750244
Cell264	-322.864258	-594.689331
Cell265	-314.251831	-637.529785
Cell267	11.377055	-57.126930
Cell268	-302.761475	-617.098877
Cell271	-329.286041	-670.956055
Cell272	10.686294	-56.907333
Cell273	-677.789917	-305.305176
Cell277	-682.316528	-311.529663
Cell280	-724.775879	-327.060669
Cell283	10.900695	-58.527962
Cell287	-608.916870	-310.042938
Cell288	-370.940002	-666.202087
Cell289	-308.595245	-628.598633
Cell290	-699.318420	-320.018799
Cell291	12.186418	-62.203239
Cell292	-651.304810	-329.995850
Cell293	-332.011841	-672.474426
Cell295	-642.431763	-291.600250
Cell297	6.873796	-82.826492
Cell299	2.731217	-89.016655
Cell306	-633.076965	-287.192963
Cell307	-4.627428	-91.071129
Cell308	-19.022030	-123.333122
Cell309	9.022853	-54.625557
Cell311	-6.330811	-100.858604
Cell314	13.634234	-63.031712
Cell315	-697.696777	-344.159393
Cell316	-321.752930	-649.572021
Cell317	-718.587219	-331.974670
Cell319	-299.374023	-609.588013
Cell320	-584.372437	-269.068970
Cell321	13.220411	-64.876259
Cell322	-620.829102	-284.542328
Cell325	-12.644279	-115.512428
Cell327	13.137013	-60.420387
Cell329	-305.632721	-616.321411
Cell330	-305.072144	-621.688477
Cell331	8.591868	-54.188438
Cell332	-656.293457	-312.150024
Cell333	-12.756304	-105.706337
Cell334	-1.884315	-85.810966
Cell335	-342.224030	-697.914673
Cell336	-652.744141	-325.168396
Cell342	9.463010	-54.809944
Cell343	-62.970699	-184.708344
Cell345	11.634687	-61.959976
Cell346	12.281756	-57.948456
Cell347	-684.161377	-316.978088
Cell349	6.313829	-53.265327
Cell352	4.241225	-83.337212
Cell356	-676.914001	-327.186646
Cell357	9.801535	-75.485512
Cell361	-270.985107	-551.550781
Cell363	-350.132294	-610.065308
Cell364	11.198668	-65.357193
Cell365	12.861049	-63.711784
Cell368	-296.875366	-603.144653
Cell371	7.643022	-66.377632
Cell372	11.032703	-57.172371
Cell374	-656.088867	-307.330627
Cell375	-343.246704	-699.513062
Cell378	-347.633057	-622.695190
Cell379	-683.123047	-327.443787
Cell380	-710.162476	-339.465607
Cell381	-356.503113	-619.609863
Cell383	-346.902924	-659.495300
Cell384	10.924615	-64.017662
Cell385	-311.105988	-564.059326
Cell386	12.648030	-64.310020
Cell387	-640.841919	-296.689850
Cell388	-354.304993	-704.352539
Cell389	11.195758	-60.089516
Cell390	-2.479390	-105.771751
Cell391	-321.473907	-607.201355
Cell393	-632.158813	-293.033142
Cell397	8.538407	-69.863464
Cell400	-642.955322	-291.216309
Cell401	10.464874	-54.775280
Cell402	2.817571	-83.275810
Cell403	-669.964417	-330.000519
Cell406	-328.332092	-657.531250
Cell407	-317.962677	-635.979065
Cell409	6.012166	-47.959549
Cell412	-295.654694	-584.668030
Cell413	10.943244	-62.435837
Cell415	-312.094482	-634.069641
Cell416	-674.322205	-307.028442
Cell417	-327.812012	-667.949463
Cell418	-323.328918	-588.824646
Cell419	-667.287720	-335.272461
Cell423	-607.524780	-305.303040
Cell431	-349.958740	-667.578247
Cell432	-2.964451	-89.943474
Cell433	-624.074585	-288.842346
Cell435	-672.811035	-348.291351
Cell436	9.141488	-54.146667
Cell439	-657.285522	-300.410034
Cell442	-607.911072	-315.152527
Cell444	7.988856	-52.248291
Cell445	-667.423645	-343.705872
Cell447	-665.796570	-299.838562
Cell448	12.557714	-65.318642
Cell449	-314.708038	-631.287048
Cell450	-313.110962	-638.150757
Cell451	-305.819885	-623.455688
Cell452	-634.544067	-313.128052
Cell453	11.674506	-58.760887
Cell454	-323.914734	-585.913391
Cell456	-331.342041	-675.537476
Cell457	10.770745	-65.595665
Cell458	-322.404297	-646.354126
Cell459	-689.863525	-347.954407
Cell462	-351.839142	-703.553345
Cell463	6.204472	-49.865028
Cell465	2.956514	-42.903175
Cell467	-4.773138	-103.463051
Cell468	10.784572	-61.605934
Cell469	9.994111	-68.502403
Cell471	11.950486	-60.644753
Cell477	-701.916809	-344.385864
Cell478	-317.162598	-646.381958
Cell479	-313.858459	-638.468140
Cell483	-323.785309	-659.827637
Cell484	-601.968201	-285.508575
Cell486	-654.844727	-295.145538
Cell487	-3.244872	-99.817398
Cell488	8.027889	-52.654404
Cell491	-663.053833	-338.407990
Cell493	-344.031494	-593.931335
Cell494	-344.034668	-700.316650
Cell495	12.851779	-60.247490
Cell496	-621.779663	-280.071411
Cell498	-384.560730	-655.398804
Cell499	-7.928901	-99.242378
Cell500	8.837277	-57.678787
Cell501	-384.394897	-666.360107
Cell503	-419.098755	-690.582886
Cell504	13.085031	-67.343117
Cell508	9.186866	-51.811546
Cell509	5.152404	-86.328270
Cell511	-696.186218	-315.948853
Cell514	6.511805	-53.639721
Cell517	11.449769	-58.060764
Cell519	-323.824036	-642.284180
Cell522	12.104314	-60.008598
Cell523	-315.959503	-625.241455
Cell525	-662.987671	-298.935242
Cell526	9.722127	-54.765434
Cell528	3.820289	-80.654350
Cell529	-341.527405	-696.173279
Cell530	-668.046997	-301.724243
Cell531	12.336428	-60.698799
Cell535	-651.974670	-296.660675
Cell536	-641.253296	-401.202423
Cell537	8.465868	-67.561569
Cell541	-313.938568	-620.073242
Cell542	-670.319336	-304.720398
Cell543	-611.698364	-301.363312
Cell544	-317.074280	-641.724792
Cell546	-442.895264	-714.536865
Cell547	-345.340851	-703.772522
Cell548	-653.737305	-315.302551
Cell549	7.466075	-79.392822
Cell551	-638.994995	-337.953217
Cell552	-1.444922	-91.051552
Cell553	11.147513	-60.109138
Cell556	-332.241058	-677.117432
Cell557	-324.895569	-584.169373
Cell561	-338.691254	-632.050232
Cell562	-338.435760	-601.117554
Cell564	10.906829	-60.554695
Cell566	-675.422241	-428.752716
Cell568	-10.542158	-113.326576
Cell569	-662.672974	-307.408752
Cell571	-708.981934	-322.720245
Cell572	-21.944555	-129.190628
Cell574	-303.496674	-615.891846
Cell575	-694.420288	-319.052917
Cell577	-328.537292	-668.191040
Cell578	-716.154297	-324.775604
Cell579	-653.872681	-294.570496
Cell580	-674.029480	-316.390381
Cell581	-0.342457	-84.381111
Cell583	-625.906860	-286.300140
Cell585	-625.338440	-282.184784
Cell586	-634.223633	-291.310974
Cell587	-346.938721	-613.779907
Cell588	-337.076904	-687.101562
Cell590	-297.231995	-601.591431
Cell594	11.292018	-61.692474
Cell595	-675.264893	-334.646210
Cell596	-9.759545	-100.017113
Cell598	1.101888	-77.843124
Cell599	-322.100952	-655.808105
Cell600	13.211753	-62.965408
Cell601	-301.385010	-614.158752
Cell602	9.536886	-65.415062
Cell603	6.239928	-48.859444
Cell604	-643.698975	-291.206207
Cell605	-382.068237	-778.886780
Cell606	-341.373474	-695.682983
Cell607	-3.263977	-98.139786
Cell608	-340.925110	-695.201721
Cell613	4.081117	-81.389748
Cell614	-675.763611	-305.272339
Cell615	-733.281738	-330.332184
Cell616	-672.103149	-306.107147
Cell617	10.256442	-55.351654
Cell618	7.554155	-67.280663
Cell620	10.414229	-68.207008
Cell621	-632.541992	-299.910217
Cell624	-664.250244	-315.215027
Cell625	-340.183899	-692.784546
Cell626	-371.027893	-756.644531
Cell627	11.984914	-60.624275
Cell629	-137.577011	-236.337158
Cell634	7.689794	-78.587082
Cell635	-330.619568	-664.434326
Cell637	-669.793335	-310.874847
Cell638	-357.401215	-728.813599
Cell641	-421.639465	-664.085693
Cell643	-298.290833	-604.476562
Cell644	-363.021423	-628.882568
Cell645	-664.629272	-301.032074
Cell646	-332.791199	-678.322388
Cell647	-689.014404	-338.614075
Cell648	-677.288086	-331.151428
Cell649	-667.664551	-302.193848
Cell650	11.974790	-60.451160
Cell651	-643.312195	-299.494843
Cell652	-712.876465	-349.299255
Cell654	-338.267883	-684.767822
Cell655	7.604813	-78.640152
Cell657	9.473058	-76.876938
Cell658	-702.423462	-331.743286
Cell659	10.944039	-59.465805
Cell660	9.116295	-66.790062
Cell661	-321.838257	-656.144653
Cell667	-19.626608	-117.285431
Cell671	10.529432	-58.389416
Cell672	-348.093872	-700.343750
Cell673	-324.280487	-653.737305
Cell675	-296.338806	-603.838379
Cell676	-308.214966	-624.348145
Cell677	-5.406558	-101.356155
Cell678	-328.694977	-667.960205
Cell681	-614.353271	-382.390533
Cell682	-653.990112	-300.554504
Cell684	8.084594	-51.161133
Cell685	-611.747620	-281.118286
Cell688	-326.981201	-666.091187
Cell690	11.583006	-58.648605
Cell692	-660.738525	-302.552490
Cell694	7.421333	-76.533562
Cell696	-644.348999	-326.936951
Cell699	-324.080841	-654.984497
Cell700	-301.466125	-613.953003
Cell701	9.071533	-71.583382
Cell703	-633.721802	-390.603027
Cell704	-664.863403	-307.491821
Cell706	-716.320129	-327.837952
Cell708	11.353892	-67.077835
Cell709	-688.515015	-325.295593
Cell711	-691.576416	-318.063721
Cell712	12.808877	-59.783531
Cell714	-696.795776	-343.328491
Cell716	-656.542053	-295.679443
Cell717	9.551862	-60.403076
Cell719	6.755713	-54.728065
Cell721	-14.766824	-117.631638
Cell724	-644.718628	-292.658691
Cell725	-330.799500	-653.466553
Cell727	-342.027191	-696.784790
Cell728	-655.210327	-368.803589
Cell729	-634.323853	-343.900055
Cell730	-311.747406	-613.780884
Cell731	-669.464844	-374.410950
Cell732	-4.634668	-92.538727
Cell734	-374.099701	-595.368591
Cell735	-331.577820	-669.906738
Cell736	-672.228760	-302.722260
Cell742	-344.891968	-702.912964
Cell743	9.616734	-53.520718
Cell745	-313.322754	-636.045288
Cell746	-738.226562	-419.910706
Cell748	-323.756165	-659.759521
Cell749	-324.464081	-661.235229
Cell751	-636.559937	-295.275024
Cell753	-628.994019	-287.034180
Cell754	-647.878052	-298.520752
Cell756	-341.147461	-605.760010
Cell759	-329.910950	-669.650513
Cell760	11.512971	-63.862526
Cell761	-609.749268	-287.674133
Cell762	-632.929993	-285.043182
Cell763	-639.689575	-395.088989
Cell764	-351.150146	-627.249329
Cell766	-671.707153	-302.473755
Cell767	-318.504883	-640.483948
Cell769	-302.251099	-610.697021
Cell770	-672.652466	-303.421722
Cell771	-622.409180	-296.565552
Cell772	7.995116	-76.073105
Cell774	10.221189	-54.983612
Cell777	5.091027	-80.898399
Cell778	-599.020142	-289.356354
Cell780	-39.396610	-155.603012
Cell781	9.880488	-54.829964
Cell783	-653.024170	-294.417908
Cell784	-693.195618	-312.195435
Cell786	-672.939453	-406.684082
Cell787	-671.028809	-302.212585
Cell790	11.104393	-58.044289
Cell791	-320.299255	-648.197144
Cell792	-346.138550	-667.686890
Cell793	-803.438965	-941.737549
Cell794	-311.556519	-629.492310
Cell795	1.986725	-83.332954
Cell796	5.615204	-77.367722
Cell799	-661.133911	-297.755493
Cell802	-331.703247	-584.879150
Cell803	-585.233643	-266.015442
Cell804	11.403474	-61.610180
Cell806	-317.797638	-647.604858
Cell807	-329.782227	-668.664368
Cell808	-297.332642	-605.947998
Cell809	-579.212402	-272.807831
Cell810	-319.669952	-651.554749
Cell812	10.107169	-57.580757
Cell813	7.930080	-54.291481
Cell817	-276.574860	-561.668335
Cell818	-303.395599	-618.603882
Cell821	5.504572	-90.351585
Cell822	6.753906	-76.666771
Cell823	12.327735	-64.676758
Cell824	-681.123962	-410.895752
Cell827	-339.164551	-691.338745
Cell831	-345.447632	-703.741699
Cell834	-613.924561	-276.537933
Cell835	10.923770	-54.034218
Cell836	-628.324829	-287.638916
Cell837	-417.559570	-668.471863
Cell839	-330.376678	-671.511353
Cell840	-682.399780	-307.379974
Cell841	-705.137146	-327.957703
Cell845	9.283177	-73.821861
Cell848	-563.836792	-263.012634
Cell849	-332.058044	-669.170288
Cell850	9.960539	-73.289215
Cell851	-373.479156	-621.943787
Cell852	-332.221802	-676.875122
Cell854	6.482290	-77.276817
Cell855	-15.134679	-113.449516
Cell856	-649.095032	-361.566467
Cell857	0.969497	-86.115379
Cell858	-648.676514	-317.337860
Cell859	-347.414551	-703.933350
Cell860	-689.843750	-327.263580
Cell861	10.881343	-63.926895
Cell862	-328.577942	-661.075867
Cell864	10.630735	-62.750462
Cell865	9.353818	-67.731255
Cell866	11.474677	-57.484505
Cell872	10.072082	-51.178169
Cell874	10.761435	-55.176987
Cell875	10.427316	-62.133541
Cell877	-620.421997	-293.550415
Cell878	-628.321899	-329.683502
Cell883	-632.926636	-285.471954
Cell884	-589.818420	-356.810791
Cell888	12.855020	-63.818455
Cell890	-329.109955	-670.804504
Cell892	-661.433228	-413.445984
Cell895	-312.961304	-637.028687
Cell897	-326.005035	-658.562988
Cell898	-308.438660	-628.457764
Cell899	0.100299	-80.064545
Cell900	-9.450789	-91.895531
Cell903	10.834374	-55.756996
Cell905	11.467499	-70.724564
Cell906	-763.057007	-345.465759
Cell907	-310.983704	-620.379700
Cell908	12.106967	-60.676865
Cell909	11.684463	-56.863964
Cell913	-320.118561	-633.234131
Cell915	-605.622925	-275.800476
Cell916	-626.385742	-283.862946
Cell918	-632.482666	-286.212372
Cell919	11.446668	-57.545979
Cell920	-324.791870	-660.954651
Cell923	-0.509391	-91.791122
Cell924	-380.686401	-622.785645
Cell925	-685.485229	-308.729858
Cell926	2.860216	-77.363976
Cell927	-301.963013	-615.536865
Cell929	-663.709839	-298.860016
Cell930	1.888235	-88.917763
Cell931	-13.103654	-114.693932
Cell933	-656.177734	-357.240906
Cell935	-337.357086	-677.668945
Cell936	-5.130861	-112.292580
Cell937	-309.173248	-630.362671
Cell938	-322.498016	-657.263000
Cell940	-670.675964	-304.019104
Cell941	-640.480103	-288.464233
Cell942	-668.404358	-354.553833
Cell943	-607.471130	-299.734741
Cell944	12.248986	-60.663666
Cell946	-638.486328	-287.699036
Cell948	4.136636	-80.003319
Cell949	-641.366577	-294.681976
Cell951	-640.295654	-362.744324
Cell952	-631.721558	-291.122742
Cell953	-332.709900	-605.936279
Cell954	-307.982971	-626.108276
Cell956	-352.613220	-664.751099
Cell958	-649.981934	-293.771729
Cell959	-642.330933	-304.837585
Cell961	-326.219788	-664.565796
Cell962	-313.238953	-637.994019
Cell963	-332.792480	-605.491028
Cell964	-635.707886	-287.411011
Cell965	-292.107086	-587.246948
Cell970	-657.524658	-305.221466
Cell971	-696.706665	-318.030334
Cell974	-625.272827	-281.613770
Cell975	-636.224060	-305.621674
Cell976	7.272671	-73.426964
Cell979	-351.139465	-673.595947
Cell982	-660.346802	-303.133942
Cell983	-347.180359	-696.434387
Cell984	6.174294	-47.794930
Cell986	10.604983	-58.602913
Cell988	-325.126709	-662.833984
Cell989	-677.868896	-305.243378
Cell990	-294.683716	-592.119507
Cell991	11.822707	-60.492931
Cell993	9.676679	-54.677773
Cell994	-656.447021	-295.632812
Cell995	9.929131	-56.860134
Cell996	10.903796	-59.227741
Cell997	3.268443	-79.633133
Cell998	6.539827	-75.112297
Cell1000	3.483375	-75.292564
Cell1001	-662.550781	-300.718994
Cell1003	-333.833832	-680.843079
Cell1004	-369.868256	-752.559814
Cell1005	11.207690	-58.656769
Cell1006	2.827798	-86.949875
Cell1007	11.438067	-61.201141
Cell1009	-618.774170	-282.962799
Cell1010	12.849142	-64.801025
Cell1014	-596.103149	-338.120422
Cell1020	-324.501282	-661.664917
Cell1021	-334.406677	-593.457520
Cell1022	-596.782837	-307.190430
Cell1024	-318.584930	-646.504761
Cell1025	-646.918457	-344.925537
Cell1027	-330.755493	-652.502686
Cell1031	-1.648334	-89.261795
Cell1032	-693.742065	-313.616394
Cell1033	-591.600037	-271.732788
Cell1034	-338.823914	-673.098511
Cell1036	-307.976227	-627.423340
Cell1037	-762.522827	-399.373016
Cell1040	-686.164795	-320.214142
Cell1042	-641.383789	-303.909424
Cell1043	-318.048920	-646.209351
Cell1044	-327.506409	-652.755127
Cell1045	-315.204468	-642.306702
Cell1046	-344.160583	-700.492065
Cell1048	-327.978088	-668.213623
Cell1049	-562.580322	-261.686768
Cell1050	8.347370	-69.071487
Cell1051	-601.880615	-288.690796
Cell1054	0.804648	-90.316269
Cell1057	-337.976868	-621.383301
Cell1061	2.379508	-89.117554
Cell1062	-661.102661	-298.962250
Cell1064	-304.920135	-603.388428
Cell1066	-641.747559	-351.381775
Cell1067	-329.677856	-601.748413
Cell1069	-329.706482	-654.259705
Cell1072	-691.092896	-373.477295
Cell1073	-292.790710	-594.984192
Cell1075	-27.976233	-136.714752
Cell1076	-317.078949	-646.161377
Cell1077	7.442833	-68.493828
Cell1078	11.500358	-58.309158
Cell1080	-346.550385	-706.531616
Cell1081	7.338241	-51.213860
Cell1082	-694.236206	-315.185974
Cell1083	0.454608	-82.621376
Cell1084	-657.921143	-307.643250
Cell1085	-302.442810	-614.351318
Cell1086	-316.681946	-636.920532
Cell1087	12.105781	-63.120598
Cell1088	-327.411987	-667.146057
Cell1089	12.127961	-58.507271
Cell1091	-608.458374	-279.742401
Cell1092	5.689558	-73.141426
Cell1093	-3.973792	-93.662354
Cell1096	-687.298279	-331.474213
Cell1097	9.268483	-56.466145
Cell1098	-298.151672	-594.091125
Cell1100	-664.288147	-401.386780
Cell1103	-337.124329	-686.864990
Cell1105	-598.426636	-273.559387
Cell1106	7.992512	-47.189636
Cell1107	6.479489	-79.220512
Cell1108	6.466586	-77.086479
Cell1109	0.949460	-90.283287
Cell1111	11.048903	-61.581184
Cell1112	-625.700562	-284.396179
Cell1113	-356.567261	-625.950256
Cell1115	-307.839417	-627.294861
Cell1116	-310.973633	-633.762329
Cell1117	10.433902	-56.003502
Cell1118	9.387805	-51.348991
Cell1121	10.563189	-52.699165
Cell1122	-617.438232	-332.493103
Cell1125	-278.810608	-555.454346
Cell1126	-313.788452	-637.417114
Cell1127	-313.419067	-616.748901
Cell1128	10.486024	-59.153702
Cell1129	-326.052551	-643.322815
Cell1130	-686.942017	-310.988068
Cell1132	7.687135	-71.791191
Cell1133	-756.895142	-358.485657
Cell1136	9.783113	-66.566429
Cell1140	-337.026489	-686.354858
Cell1141	10.495572	-53.082905
Cell1142	-325.909912	-663.156372
Cell1144	-334.984528	-678.700195
Cell1146	-749.015991	-342.191101
Cell1148	-604.741455	-281.760620
Cell1151	-730.810425	-330.841766
Cell1152	-360.478516	-637.194580
Cell1154	-330.643463	-673.258484
Cell1157	-637.041382	-289.798767
Cell1158	-715.923950	-325.966034
Cell1159	-622.023865	-283.392120
Cell1161	-678.389832	-351.220215
Cell1162	-397.443939	-659.713684
Cell1163	12.287841	-61.605446
Cell1164	-325.762329	-663.583069
Cell1166	-23.580250	-124.329147
Cell1167	-333.996155	-655.817993
Cell1168	-318.229980	-641.779053
Cell1169	-706.717651	-322.767334
Cell1170	4.493178	-78.014404
Cell1171	12.168868	-58.302048
Cell1172	-318.033051	-639.195190
Cell1176	-635.032837	-297.382874
Cell1181	-673.614258	-304.643738
Cell1182	-329.872681	-652.042175
Cell1183	-646.932617	-300.269104
Cell1186	-639.423096	-310.065521
Cell1188	-625.378296	-312.059723
Cell1191	-331.753418	-670.398560
Cell1192	-729.769165	-328.695312
Cell1195	-326.279419	-665.027771
Cell1196	-306.387054	-618.089966
Cell1197	10.165520	-53.813393
Cell1199	10.699552	-55.793900
Cell1201	-346.326782	-706.167236
Cell1202	11.532181	-68.941139
Cell1205	-678.812378	-317.722656
Cell1208	-654.464600	-295.186584
Cell1211	-671.382629	-331.911621
Cell1212	9.754392	-53.930031
Cell1213	-47.877609	-177.870209
Cell1215	-679.971924	-346.315155
Cell1216	-319.251251	-595.242676
Cell1217	7.140965	-69.267021
Cell1219	-614.435242	-284.364655
Cell1220	8.684318	-50.677956
Cell1221	6.586676	-70.252327
Cell1222	11.436322	-63.097763
Cell1223	-681.508911	-340.464172
Cell1224	7.122622	-67.049438
Cell1225	9.327996	-79.846985
Cell1227	-344.891479	-702.669739
Cell1228	-363.203369	-740.564331
Cell1229	-2.185357	-87.170601
Cell1230	-694.281372	-342.803833
Cell1231	-22.012217	-128.892014
Cell1232	9.020489	-57.579247
Cell1233	-721.995850	-330.583130
Cell1234	11.176509	-58.279530
Cell1235	11.754164	-60.243721
Cell1237	-378.032837	-617.321899
Cell1238	-658.395264	-331.501648
Cell1239	-687.019409	-332.531067
Cell1240	-335.071075	-683.231262
Cell1241	11.968609	-59.893852
Cell1242	-653.103210	-337.732910
Cell1243	-317.959351	-647.827942
Cell1244	-341.896637	-697.075867
Cell1245	-715.254272	-333.825348
Cell1248	-324.828705	-662.065186
Cell1249	-637.820068	-291.120422
Cell1252	-337.744598	-688.132080
Cell1254	-369.918518	-656.821045
Cell1255	-0.862996	-82.376366
Cell1258	-658.291626	-313.868713
Cell1259	-633.333069	-308.825684
Cell1260	9.181742	-52.670288
Cell1261	9.761678	-63.636597
Cell1264	-314.296478	-640.721436
Cell1265	12.501025	-58.434761
Cell1266	-325.186249	-644.477661
Cell1267	-703.588623	-368.652405
Cell1268	-388.165131	-651.393677
Cell1270	7.877810	-50.249802
Cell1272	7.948835	-51.298180
Cell1274	-297.750854	-560.160217
Cell1275	-641.124023	-289.215454
Cell1276	-670.502991	-313.252441
Cell1277	-613.197388	-315.540192
Cell1278	8.542430	-69.719505
Cell1279	11.390615	-58.002365
Cell1280	10.540277	-57.934658
Cell1281	-710.962402	-327.561462
Cell1285	-335.526428	-678.479004
Cell1287	11.379784	-55.914116
Cell1288	-659.876770	-299.764771
Cell1289	10.504952	-54.771049
Cell1290	-9.993455	-104.913765
Cell1291	8.744972	-76.215965
Cell1292	-351.227234	-657.730774
Cell1295	-22.027615	-126.217567
Cell1296	9.846232	-75.276802
Cell1297	-665.060913	-326.895935
Cell1299	9.526266	-52.605904
Cell1300	-311.978729	-628.947754
Cell1302	1.805048	-79.768257
Cell1304	-704.561829	-333.641174
Cell1307	-688.067078	-331.947784
Cell1308	-641.556641	-293.864136
Cell1309	-716.820557	-322.790527
Cell1310	-4.822913	-99.432426
Cell1311	3.595685	-74.001740
Cell1312	2.940409	-82.981071
Cell1313	11.684442	-62.539627
Cell1315	-328.821533	-660.661011
Cell1317	0.423593	-79.284981
Cell1318	11.280642	-61.662136
Cell1321	-741.764709	-336.534241
Cell1322	-653.423950	-360.631775
Cell1324	11.825807	-57.000664
Cell1325	12.802917	-58.498558
Cell1326	-364.600098	-736.420410
Cell1329	-353.807312	-721.035767
Cell1331	9.673154	-51.937290
Cell1333	-401.192871	-654.423340
Cell1335	6.834310	-71.565041
Cell1336	-320.828369	-644.789062
Cell1337	11.887985	-58.765465
Cell1339	-683.800232	-314.763641
Cell1340	-343.224304	-699.528992
Cell1341	-17.740862	-108.981789
Cell1342	-13.684635	-109.190704
Cell1343	-613.497437	-295.955170
Cell1344	-645.285950	-301.138184
Cell1345	-327.761780	-668.170166
Cell1347	7.600699	-69.541878
Cell1349	-642.736206	-290.837585
Cell1350	-624.801758	-307.869263
Cell1351	1.058518	-87.624390
Cell1353	-650.162964	-292.767181
Cell1356	-316.512054	-625.182861
Cell1357	-339.645081	-691.574707
Cell1358	-336.319702	-685.306824
Cell1359	-632.454590	-287.820251
Cell1360	9.062624	-55.469940
Cell1362	-675.226196	-371.803528
Cell1364	-646.455688	-323.572388
