1.489198207855224609e-02,1.036193370819091797e+00,6.913027167320251465e-01,6.888352632522583008e-01,5.961575508117675781e-01,1.857955306768417358e-01,1.678417325019836426e-01,1.545755624771118164e+00,1.290937960147857666e-01,2.784246802330017090e-01
2.815270721912384033e-01,-1.451071977615356445e+00,5.685705542564392090e-01,8.130699396133422852e-02,-1.835291385650634766e+00,5.159186124801635742e-01,4.680679440498352051e-01,8.325380682945251465e-01,8.880593776702880859e-01,-9.581327438354492188e-02
1.369689941406250000e+00,1.230281352996826172e+00,1.435453891754150391e-01,-1.197267174720764160e-01,-1.012684464454650879e+00,-7.314158976078033447e-02,3.988731503486633301e-01,-1.325899362564086914e+00,-7.200813889503479004e-01,-4.815203547477722168e-01
4.897799193859100342e-01,1.128623127937316895e+00,-4.139388799667358398e-01,3.526644706726074219e-01,6.060719490051269531e-02,-3.072335422039031982e-01,-5.777149796485900879e-01,1.398797750473022461e+00,6.802302002906799316e-01,-4.690949916839599609e-01
3.577237427234649658e-01,5.680155754089355469e-02,4.109044075012207031e-01,4.492192864418029785e-01,3.924534320831298828e-01,-3.423259258270263672e-01,-1.163250505924224854e-01,-1.783333778381347656e+00,-1.043408632278442383e+00,-7.035892605781555176e-01
2.248110473155975342e-01,8.453803062438964844e-01,3.796488046646118164e-01,4.084770679473876953e-01,-9.319189786911010742e-01,-5.120494961738586426e-01,-8.964556455612182617e-02,-1.421999454498291016e+00,2.034984529018402100e-02,4.334213137626647949e-01
9.097304940223693848e-02,1.994395971298217773e+00,-5.294799804687500000e-02,6.018861532211303711e-01,-5.429039597511291504e-01,-5.246703028678894043e-01,-3.561205267906188965e-01,8.799123764038085938e-02,3.643833696842193604e-01,-4.099357128143310547e-02
4.810162484645843506e-01,-4.278833866119384766e-01,9.694005250930786133e-01,-2.807583212852478027e-01,1.489593625068664551e+00,5.074194073677062988e-01,9.637290239334106445e-02,-2.046216487884521484e+00,1.262872815132141113e-01,6.346129775047302246e-01
-1.557624340057373047e-02,1.827237725257873535e+00,4.161436557769775391e-01,3.674145638942718506e-01,-6.069817543029785156e-01,1.440771371126174927e-01,3.885247707366943359e-01,3.313965201377868652e-01,5.189742445945739746e-01,-1.100053191184997559e-01
3.203776776790618896e-01,1.718894481658935547e+00,-5.891335010528564453e-02,2.720779776573181152e-01,-1.185853242874145508e+00,2.466178089380264282e-01,-1.143363118171691895e-01,-1.294068694114685059e-01,-1.796452850103378296e-01,8.673178553581237793e-01
2.701773345470428467e-01,-6.951942443847656250e-01,4.757086038589477539e-01,-3.717794418334960938e-01,-1.813680410385131836e+00,1.894928514957427979e-02,3.883259296417236328e-01,-1.101744174957275391e-02,-7.547946274280548096e-02,4.591786861419677734e-02
2.805969417095184326e-01,-1.459308385848999023e+00,4.419797658920288086e-01,-3.056868314743041992e-01,-2.005475521087646484e+00,4.341813921928405762e-01,5.591782927513122559e-01,5.267067551612854004e-01,2.164126038551330566e-01,3.093679547309875488e-01
6.841317415237426758e-01,1.851272344589233398e+00,1.677280664443969727e-01,5.767002701759338379e-01,-9.658398628234863281e-01,-1.193578094244003296e-01,1.171672940254211426e-01,-8.520839214324951172e-01,5.258004069328308105e-01,-4.024262130260467529e-01
4.122097194194793701e-01,-1.662125587463378906e+00,7.461237907409667969e-01,6.353807449340820312e-01,-1.783496379852294922e+00,4.659246802330017090e-01,6.435232758522033691e-01,5.904487967491149902e-01,8.364673852920532227e-01,-6.233751773834228516e-02
3.320142626762390137e-02,-1.181240797042846680e+00,3.402260541915893555e-01,4.448143541812896729e-01,1.381066203117370605e+00,1.594796776771545410e-04,5.099648833274841309e-01,-2.223897933959960938e+00,-1.017665028572082520e+00,-4.410112500190734863e-01
2.145020663738250732e-01,1.061581730842590332e+00,-3.236615657806396484e-02,4.750072956085205078e-02,-2.157595157623291016e-01,-1.715987920761108398e-03,-8.805050849914550781e-01,-1.628101944923400879e+00,-1.352517157793045044e-01,-3.099356889724731445e-01
-2.399660050868988037e-01,1.744368791580200195e+00,2.740844488143920898e-01,3.370847404003143311e-01,-3.791221976280212402e-01,-3.612080812454223633e-01,1.811852455139160156e-01,4.303722977638244629e-01,-3.202775716781616211e-01,2.286351919174194336e-01
8.717301487922668457e-02,1.796780943870544434e+00,1.316422224044799805e-01,3.900987803936004639e-01,-1.267482519149780273e+00,-6.402431130409240723e-01,-8.340141177177429199e-02,-2.070307731628417969e-02,-4.211753606796264648e-01,-3.453912734985351562e-01
4.696878790855407715e-02,2.007949352264404297e+00,8.560049533843994141e-02,4.391846954822540283e-01,-8.837820291519165039e-01,-8.930882811546325684e-01,-4.664981663227081299e-01,-3.719228506088256836e-02,5.120343565940856934e-01,-2.461003661155700684e-01
4.972564876079559326e-01,-1.007949113845825195e+00,4.721019864082336426e-01,5.177682638168334961e-02,8.102875947952270508e-01,6.799811124801635742e-01,-9.793853759765625000e-02,-2.139787912368774414e+00,2.290037572383880615e-01,-1.233369112014770508e-02
-7.070538401603698730e-02,8.260260820388793945e-01,3.385936021804809570e-01,1.924096345901489258e-01,5.966681241989135742e-01,-2.886214256286621094e-01,-2.025230079889297485e-01,1.644649982452392578e+00,3.737722039222717285e-01,-4.994467496871948242e-01
-3.821216225624084473e-01,1.923394799232482910e+00,5.208914875984191895e-01,1.302257180213928223e-01,-5.115664005279541016e-01,-5.625194907188415527e-01,-3.041677474975585938e-01,4.040259122848510742e-02,1.182417392730712891e+00,-4.319309890270233154e-01
4.042350947856903076e-01,1.193175792694091797e+00,-4.169583320617675781e-02,1.004189252853393555e-02,-1.532392859458923340e+00,-4.672128558158874512e-01,4.261851906776428223e-01,-4.274712800979614258e-01,3.344982862472534180e-01,2.804083824157714844e-01
1.011314094066619873e-01,1.903333663940429688e+00,4.345229864120483398e-01,4.047232568264007568e-01,-6.092398762702941895e-01,-2.889939546585083008e-01,4.659015536308288574e-01,6.002378463745117188e-02,-4.251452684402465820e-01,3.750345110893249512e-01
-3.937986493110656738e-01,8.695377111434936523e-01,1.719645977020263672e+00,5.133934617042541504e-01,3.996441364288330078e-01,-1.613802015781402588e-01,7.345503568649291992e-02,1.578906059265136719e+00,4.335897266864776611e-01,-2.024111747741699219e-01
5.444332361221313477e-01,-1.031230688095092773e+00,-6.940293312072753906e-02,-5.530307292938232422e-01,-1.815336942672729492e+00,1.299745887517929077e-01,4.978882074356079102e-01,-3.438034355640411377e-01,2.844846248626708984e-02,2.599248290061950684e-01
5.850132703781127930e-01,-1.584066629409790039e+00,7.173306941986083984e-01,1.105756163597106934e-01,-1.756089448928833008e+00,-3.102706372737884521e-01,-4.343699514865875244e-01,2.334384322166442871e-01,3.891384005546569824e-01,-2.702893614768981934e-01
-2.632059454917907715e-01,4.938410520553588867e-01,2.533162832260131836e-01,3.556329905986785889e-01,1.199118018150329590e+00,-1.026655361056327820e-01,5.743647217750549316e-01,2.308327436447143555e+00,2.822244167327880859e-02,-3.915261328220367432e-01
5.942723751068115234e-01,1.963356852531433105e+00,4.171359539031982422e-01,1.268076896667480469e-01,-7.166389226913452148e-01,3.774722218513488770e-01,3.327544927597045898e-01,8.234161138534545898e-02,1.870990395545959473e-01,-1.140441894531250000e-01
-1.940445601940155029e-01,-1.626684665679931641e+00,3.809379339218139648e-01,6.652106642723083496e-01,-1.763410568237304688e+00,-4.835021495819091797e-02,1.903456449508666992e-01,2.423730492591857910e-01,9.551168084144592285e-01,-6.499416828155517578e-01
4.684387147426605225e-01,4.591073989868164062e-01,-5.542227029800415039e-01,-2.060445547103881836e-01,-1.832602739334106445e+00,1.033595055341720581e-01,1.896793842315673828e-01,-3.761833906173706055e-02,-1.237057596445083618e-01,2.440195679664611816e-01
1.572839319705963135e-01,6.782304048538208008e-01,3.885900974273681641e-01,6.742727160453796387e-01,-1.536241650581359863e+00,1.142235696315765381e-01,-9.440510272979736328e-01,-5.476151704788208008e-01,-1.202644407749176025e-02,3.127506375312805176e-01
4.926874935626983643e-01,-1.130819320678710938e-03,-9.624946117401123047e-02,8.148949146270751953e-01,1.891705989837646484e-01,8.313822746276855469e-01,3.737437129020690918e-01,-1.909223556518554688e+00,6.143949627876281738e-01,-2.889580428600311279e-01
-1.065734028816223145e-02,-3.808391094207763672e-01,7.873402833938598633e-01,5.483195185661315918e-01,-1.616157531738281250e+00,1.061134338378906250e-01,3.463700413703918457e-02,1.373064517974853516e-01,7.746722102165222168e-01,-6.919813156127929688e-01
1.295968592166900635e-01,8.945665359497070312e-01,6.832385063171386719e-02,1.352756619453430176e-01,-6.370151042938232422e-02,-2.449592649936676025e-01,1.459975838661193848e-01,-1.528989791870117188e+00,-3.490668535232543945e-01,4.089199900627136230e-01
-5.039807558059692383e-01,2.037533998489379883e+00,-9.489464759826660156e-02,-3.691512346267700195e-02,-5.986639261245727539e-01,-4.227128028869628906e-01,-3.551052808761596680e-01,-8.489482998847961426e-01,3.907291591167449951e-01,-1.375772356986999512e-01
2.809855341911315918e-02,-1.923765659332275391e+00,7.444927692413330078e-01,7.035124897956848145e-01,-1.690358400344848633e+00,-1.436658203601837158e-01,-6.782960891723632812e-02,2.198311686515808105e-01,2.935564219951629639e-01,-6.774677038192749023e-01
-1.983410120010375977e-02,-9.816811084747314453e-01,4.691585302352905273e-01,1.166601181030273438e-01,8.619285821914672852e-01,4.354161620140075684e-01,-3.294681906700134277e-01,-2.119175434112548828e+00,-1.118236631155014038e-01,3.900371193885803223e-01
-3.153431415557861328e-02,7.093690633773803711e-01,6.083406805992126465e-01,4.164586663246154785e-01,7.085887193679809570e-01,-2.167240679264068604e-01,1.530527472496032715e-01,1.903043270111083984e+00,3.793679475784301758e-01,-2.787387967109680176e-01
2.486931383609771729e-01,1.113294720649719238e+00,2.294597625732421875e-01,-3.192316293716430664e-01,-1.628813266754150391e+00,6.590415537357330322e-02,-4.797148704528808594e-01,-5.597561597824096680e-02,5.342093110084533691e-02,-1.896586120128631592e-01
3.355399072170257568e-01,1.854888200759887695e+00,1.087419033050537109e+00,1.613575220108032227e-01,-2.953495979309082031e-01,3.413484692573547363e-01,-7.561709880828857422e-01,2.723422646522521973e-01,1.183310866355895996e+00,-3.129630684852600098e-01
1.439370810985565186e-01,9.336357116699218750e-01,-5.318746566772460938e-01,1.075613141059875488e+00,-1.588150858879089355e+00,-1.215565800666809082e-01,8.900645375251770020e-01,7.412576675415039062e-02,2.411987781524658203e-01,-1.657735109329223633e-01
3.858992159366607666e-01,1.489383697509765625e+00,7.242673635482788086e-01,1.753231883049011230e-01,-1.416475534439086914e+00,1.056387275457382202e-01,7.735410332679748535e-02,1.161019206047058105e-01,-2.170206606388092041e-02,-5.351841449737548828e-02
6.990095376968383789e-01,8.199522495269775391e-01,-6.937881708145141602e-01,9.723412990570068359e-02,-1.654874801635742188e+00,1.068327069282531738e+00,2.578266263008117676e-01,-1.851032972335815430e-01,3.069836199283599854e-01,-2.571656405925750732e-01
2.630275785923004150e-01,-1.860449790954589844e+00,8.113718032836914062e-01,5.571876764297485352e-01,-1.750526547431945801e+00,-4.104626774787902832e-01,2.827283740043640137e-01,4.222471117973327637e-01,4.650266766548156738e-01,3.126531839370727539e-02
1.495194733142852783e-01,-8.627986907958984375e-01,9.015525579452514648e-01,4.862901270389556885e-01,1.354960560798645020e+00,-2.222870588302612305e-01,2.504240870475769043e-01,-2.142756938934326172e+00,-8.802990913391113281e-01,-9.678500890731811523e-02
4.145953953266143799e-01,-4.235763549804687500e-01,5.182848572731018066e-01,1.514491319656372070e+00,1.033877968788146973e+00,2.629555761814117432e-02,4.992759227752685547e-01,-2.032758712768554688e+00,4.550237655639648438e-01,-2.924062311649322510e-01
4.274923503398895264e-01,-1.659848690032958984e+00,9.788224697113037109e-01,5.441638827323913574e-01,-1.674648880958557129e+00,5.741667151451110840e-01,3.584267497062683105e-01,-1.613172292709350586e-01,4.865684509277343750e-01,3.827089071273803711e-02
7.056965827941894531e-01,1.205426216125488281e+00,3.269701004028320312e-01,-2.121548652648925781e-01,-1.463584065437316895e+00,5.493457913398742676e-01,-1.638410985469818115e-01,-2.728390097618103027e-01,3.437899947166442871e-01,2.238659262657165527e-01
6.745752692222595215e-02,8.711186647415161133e-01,3.514648675918579102e-01,5.339336395263671875e-02,2.856146097183227539e-01,-4.519224911928176880e-02,5.538988113403320312e-02,1.713134288787841797e+00,5.374918580055236816e-01,-1.502940058708190918e-01
8.239587545394897461e-01,4.830666780471801758e-01,2.933882474899291992e-01,4.111569821834564209e-01,8.761695623397827148e-01,-2.397287040948867798e-01,-8.033491373062133789e-01,2.270477533340454102e+00,7.139399051666259766e-01,2.640099525451660156e-01
-4.412970244884490967e-01,1.192966461181640625e+00,9.760906696319580078e-01,8.852235674858093262e-01,1.718143224716186523e-01,2.564096450805664062e-02,-1.286712884902954102e-01,1.273395538330078125e+00,1.666212081909179688e-01,-4.068280458450317383e-01
4.933035075664520264e-01,-1.087222814559936523e+00,3.115129470825195312e-02,-4.713156223297119141e-01,-1.958142042160034180e+00,4.165368676185607910e-01,5.844737887382507324e-01,5.191153883934020996e-01,1.882298737764358521e-01,3.036000132560729980e-01
3.192852437496185303e-01,9.629284143447875977e-01,2.406747341156005859e-01,3.427640199661254883e-01,1.109261870384216309e+00,-5.750895142555236816e-01,-8.147054910659790039e-01,1.542533159255981445e+00,2.296091318130493164e-01,3.875779509544372559e-01
4.229436218738555908e-01,1.717286586761474609e+00,-1.624786853790283203e-01,-8.377075195312500000e-03,-4.280918240547180176e-01,-5.161094069480895996e-01,-1.204943060874938965e-01,5.486863255500793457e-01,-4.627923965454101562e-01,-1.404888629913330078e-01
4.010783731937408447e-01,8.421771526336669922e-01,6.760947108268737793e-01,4.029912054538726807e-01,1.039888978004455566e+00,-7.580233812332153320e-01,4.836085438728332520e-02,1.918950080871582031e+00,1.120133027434349060e-01,2.326788306236267090e-01
2.962808310985565186e-01,1.828137397766113281e+00,9.946799278259277344e-02,7.118206620216369629e-01,-5.352881550788879395e-01,-3.449095487594604492e-01,-3.036644756793975830e-01,3.688599467277526855e-01,6.923405826091766357e-02,1.619777083396911621e-01
4.261607229709625244e-01,1.435964465141296387e+00,-5.972741842269897461e-01,-5.542719364166259766e-01,-7.490253448486328125e-02,2.853813767433166504e-01,4.922786355018615723e-01,-1.460290670394897461e+00,-1.439390331506729126e-01,2.035065889358520508e-01
5.819723010063171387e-02,9.764603376388549805e-01,-9.969258308410644531e-02,-1.403813362121582031e-01,-1.694983601570129395e+00,-5.303267389535903931e-02,-1.176584959030151367e-01,1.479545831680297852e-01,-1.637199968099594116e-01,2.175996899604797363e-01
9.467772245407104492e-01,1.735157966613769531e+00,-2.403565645217895508e-01,1.336722850799560547e+00,-4.953441619873046875e-01,-6.563830375671386719e-02,-1.587919592857360840e-01,-1.195518732070922852e+00,4.967308640480041504e-01,-3.015044033527374268e-01
2.175179421901702881e-01,1.669395923614501953e+00,1.442048549652099609e-01,3.441983759403228760e-01,-8.573787808418273926e-01,-2.946557998657226562e-01,-3.988132774829864502e-01,-9.670420885086059570e-01,-3.750849366188049316e-01,5.339211225509643555e-02
-3.742096424102783203e-01,9.769808053970336914e-01,5.346356034278869629e-01,5.913425087928771973e-01,1.063511371612548828e-01,-1.690809130668640137e-01,-8.744236826896667480e-02,1.508520603179931641e+00,6.877261996269226074e-01,-4.398584365844726562e-02
1.050467967987060547e+00,-4.424107074737548828e-01,4.817016124725341797e-01,-2.686811089515686035e-01,-1.729322195053100586e+00,8.812463879585266113e-01,2.698882818222045898e-01,-3.563749790191650391e-02,7.453286647796630859e-01,3.508905768394470215e-01
4.447117149829864502e-01,-5.962777137756347656e-02,-9.228636026382446289e-01,-1.949052810668945312e-01,-1.851169824600219727e+00,8.052250742912292480e-02,-2.077790349721908569e-01,-7.804435491561889648e-02,1.852206885814666748e-01,2.808557152748107910e-01
4.551666080951690674e-01,-6.676385402679443359e-01,4.345872402191162109e-01,1.250452756881713867e+00,6.964454650878906250e-01,-3.168261051177978516e-01,-1.213330328464508057e-01,-2.065035581588745117e+00,-5.446908473968505859e-01,-2.878757715225219727e-01
4.776254594326019287e-01,1.393573999404907227e+00,4.944609403610229492e-01,7.371238470077514648e-01,-1.366304159164428711e-01,-1.296162247657775879e+00,-2.504262924194335938e-01,-1.424997210502624512e+00,-6.483513712882995605e-01,1.503187417984008789e-01
5.112354755401611328e-01,-9.624764919281005859e-01,5.804595947265625000e-01,9.037262201309204102e-02,7.923384904861450195e-01,-1.779253482818603516e-01,1.989060640335083008e-01,-2.177619934082031250e+00,-2.451659291982650757e-01,-6.107300519943237305e-02
2.658838927745819092e-01,1.059507250785827637e+00,2.912571430206298828e-01,1.181578636169433594e-02,-1.600288867950439453e+00,9.755923748016357422e-01,2.698779106140136719e-03,-3.382205963134765625e-02,1.043705642223358154e-01,6.983554959297180176e-01
6.665619611740112305e-01,1.016822099685668945e+00,1.084348440170288086e+00,-3.715810775756835938e-01,-1.104540824890136719e-01,1.235390007495880127e-01,6.627987027168273926e-01,-1.546551823616027832e+00,6.548382639884948730e-01,5.340742468833923340e-01
-6.863564252853393555e-03,3.834135532379150391e-01,5.449051260948181152e-01,5.458731651306152344e-01,6.755987405776977539e-01,9.769462049007415771e-02,-4.359847307205200195e-02,2.158024072647094727e+00,2.418232411146163940e-01,-4.248913228511810303e-01
2.454616129398345947e-01,6.164531707763671875e-01,1.479053497314453125e-01,2.849599719047546387e-01,-1.822678804397583008e+00,-8.478441238403320312e-01,5.995246767997741699e-02,4.914426207542419434e-01,-3.975064158439636230e-01,1.746359467506408691e-01
3.132044374942779541e-01,5.957516431808471680e-01,-6.512371301651000977e-01,1.106902003288269043e+00,-1.093924045562744141e-02,5.827603340148925781e-01,-2.004915773868560791e-01,-1.815285444259643555e+00,1.464638829231262207e+00,-5.578694343566894531e-01
6.872897148132324219e-01,1.604014992713928223e+00,-9.911692142486572266e-02,6.532187461853027344e-01,-2.628014683723449707e-01,-9.657293558120727539e-02,4.009189009666442871e-01,6.987050175666809082e-01,4.383043944835662842e-01,1.758608222007751465e-01
6.234411001205444336e-01,-1.325690746307373047e-01,9.463243484497070312e-01,1.674481630325317383e-01,-4.108381271362304688e-02,-7.993531227111816406e-02,-3.099442720413208008e-01,-1.917271852493286133e+00,1.536575704813003540e-01,-5.096185207366943359e-02
2.021446824073791504e-02,-6.406664848327636719e-02,5.901139974594116211e-01,-3.862177133560180664e-01,-8.361267447471618652e-01,-4.194057583808898926e-01,-1.863100081682205200e-01,-1.751080513000488281e+00,-2.963455319404602051e-01,4.691068530082702637e-01
-2.267648279666900635e-01,1.200798034667968750e+00,2.974981069564819336e-01,8.195405602455139160e-01,9.714341163635253906e-02,2.658944129943847656e-01,-4.983312487602233887e-01,1.301478147506713867e+00,-3.975526690483093262e-01,1.556063890457153320e-01
9.583446979522705078e-01,-6.495957374572753906e-01,2.699389457702636719e-01,2.247786223888397217e-01,8.866029977798461914e-01,-3.768761754035949707e-01,3.990697264671325684e-01,-2.238486051559448242e+00,6.539875864982604980e-01,2.644913196563720703e-01
3.003799617290496826e-01,-9.389805793762207031e-01,1.013266682624816895e+00,3.991056084632873535e-01,1.560366988182067871e+00,-2.505970001220703125e-02,6.425783038139343262e-01,-2.099054098129272461e+00,-8.257400989532470703e-01,4.145163297653198242e-02
4.694367349147796631e-01,2.078676700592041016e+00,9.373958110809326172e-01,8.074082732200622559e-01,-4.779056906700134277e-01,-9.751416444778442383e-01,-3.205326497554779053e-01,-1.051132559776306152e+00,3.497717380523681641e-01,-2.690414488315582275e-01
3.309203088283538818e-01,-1.642997264862060547e-01,4.800806045532226562e-01,-1.753178238868713379e-01,8.100653886795043945e-01,-1.270399093627929688e-01,-1.811048388481140137e-02,-1.990656375885009766e+00,2.136280387639999390e-01,1.768999099731445312e-01
1.332893669605255127e-01,1.975575923919677734e+00,-8.703454732894897461e-01,7.193964719772338867e-02,-9.599883556365966797e-01,-1.692360937595367432e-01,3.915893435478210449e-01,-6.664963960647583008e-01,-2.861533164978027344e-01,-3.273981809616088867e-02
-3.410722613334655762e-01,7.765223979949951172e-01,1.177399039268493652e+00,-1.057845354080200195e-02,7.575086355209350586e-01,8.216604590415954590e-02,-7.341004610061645508e-01,1.774152755737304688e+00,6.018733978271484375e-01,-3.046783208847045898e-01
5.608093738555908203e-01,-6.817460060119628906e-01,1.324436068534851074e+00,-6.254988908767700195e-01,1.333598971366882324e+00,1.104452461004257202e-01,-8.528875112533569336e-01,-2.053709030151367188e+00,5.975645184516906738e-01,3.981060385704040527e-01
-1.822168231010437012e-01,1.419981718063354492e+00,1.134609222412109375e+00,2.260973155498504639e-01,-3.926062583923339844e-01,2.458971887826919556e-01,-2.694414258003234863e-01,8.539649844169616699e-01,1.165930703282356262e-01,-1.961832940578460693e-01
-3.235140442848205566e-02,-3.062772750854492188e-02,-3.339195251464843750e-02,9.806513786315917969e-03,4.606143236160278320e-01,5.452648401260375977e-01,-5.006090998649597168e-01,-1.988302230834960938e+00,-6.498105823993682861e-02,6.656555533409118652e-01
-4.165287613868713379e-01,1.486144065856933594e+00,7.506538033485412598e-01,4.688920974731445312e-01,-9.714192152023315430e-01,-7.737535238265991211e-02,-4.684121012687683105e-01,6.886991858482360840e-01,2.185812145471572876e-01,-4.975162744522094727e-01
3.724776804447174072e-01,8.209347724914550781e-02,6.850471496582031250e-01,7.475775480270385742e-01,1.100932478904724121e+00,-4.234173893928527832e-01,5.405173301696777344e-01,-1.927674293518066406e+00,3.111262023448944092e-01,1.471729874610900879e-01
6.256142854690551758e-01,1.538983106613159180e+00,6.246542930603027344e-02,5.874196887016296387e-01,-4.536893963813781738e-01,-5.889418721199035645e-01,5.811971426010131836e-02,6.629307866096496582e-01,2.974183857440948486e-01,-2.086898684501647949e-01
8.662470579147338867e-01,-1.081515550613403320e+00,1.195847988128662109e-02,5.852273106575012207e-01,4.746612310409545898e-01,3.153371810913085938e-01,-2.273285388946533203e-01,-2.203065633773803711e+00,-5.377556681632995605e-01,-4.892463684082031250e-01
9.929433465003967285e-02,6.451939344406127930e-01,4.910712242126464844e-01,5.777820944786071777e-01,6.815083026885986328e-01,-2.279678583145141602e-01,-8.435761332511901855e-01,1.975721120834350586e+00,1.239908099174499512e+00,-5.543918609619140625e-01
8.713051676750183105e-02,1.374395012855529785e+00,3.564627170562744141e-01,8.219784498214721680e-02,6.201127767562866211e-01,5.414194464683532715e-01,-1.029843389987945557e-01,1.092667818069458008e+00,2.683528661727905273e-01,-3.749471902847290039e-02
-2.912499308586120605e-01,1.046701192855834961e+00,4.274861812591552734e-01,-7.838082313537597656e-01,-1.616257548332214355e+00,-6.324568390846252441e-02,3.196467161178588867e-01,-2.260518074035644531e-01,-4.209010004997253418e-01,4.785793423652648926e-01
1.831945478916168213e-01,9.783262014389038086e-01,1.387131214141845703e-01,1.889672279357910156e-01,2.247720956802368164e-01,-3.608490228652954102e-01,-2.226528525352478027e-02,1.483112573623657227e+00,4.078918695449829102e-01,-1.857897937297821045e-01
8.325574398040771484e-01,-9.126570224761962891e-01,3.227890729904174805e-01,5.081787705421447754e-01,-1.778539657592773438e+00,9.414331912994384766e-01,6.745436787605285645e-01,-2.458001971244812012e-01,7.313140034675598145e-01,-3.353148698806762695e-02
1.412135064601898193e-01,-1.069855690002441406e+00,5.803211927413940430e-01,9.003520011901855469e-03,-1.867175340652465820e+00,-1.358047127723693848e-02,2.713173627853393555e-02,3.800303339958190918e-01,6.878408193588256836e-01,9.692001342773437500e-02
5.025029182434082031e-01,2.694892883300781250e-02,1.991798877716064453e-01,2.947169542312622070e-02,-1.772424697875976562e+00,9.834519624710083008e-01,6.191274523735046387e-01,6.820672750473022461e-02,8.821734786033630371e-01,8.175936341285705566e-01
-2.432845234870910645e-01,1.278083086013793945e+00,9.524279236793518066e-01,4.764079153537750244e-01,7.741320133209228516e-02,-6.254927515983581543e-01,1.603966951370239258e-01,1.054098606109619141e+00,5.870057642459869385e-02,-5.427463054656982422e-01
4.125477373600006104e-01,-1.431719541549682617e+00,4.836559295654296875e-02,-1.669709086418151855e-01,-2.012917757034301758e+00,4.793749749660491943e-02,5.553780794143676758e-01,6.858860850334167480e-01,6.397361755371093750e-01,6.895387172698974609e-02
8.430662751197814941e-02,1.382200241088867188e+00,4.960119724273681641e-01,1.440389752388000488e-01,-8.182183504104614258e-01,-3.743579983711242676e-01,1.086634397506713867e-01,8.927664160728454590e-01,-1.350959688425064087e-01,5.862176418304443359e-03
-3.349799513816833496e-01,1.115219593048095703e-01,-4.068814516067504883e-01,3.790360391139984131e-01,-1.732283711433410645e+00,5.496766567230224609e-01,2.801675796508789062e-01,4.551711678504943848e-01,5.683203041553497314e-02,-4.999994635581970215e-01
-2.667952179908752441e-01,8.664231300354003906e-01,9.079380631446838379e-01,2.311692833900451660e-01,3.930823802947998047e-01,-1.070608258247375488e+00,9.205073118209838867e-02,1.668477535247802734e+00,-4.789857566356658936e-02,-4.707498550415039062e-01
-1.623493432998657227e-01,-1.183900594711303711e+00,1.798337697982788086e-01,5.031077861785888672e-01,-1.727165818214416504e+00,4.927952289581298828e-01,-3.982638418674468994e-01,3.334755301475524902e-01,1.221496820449829102e+00,-4.943071007728576660e-01
