"W1","W2"
-0.75440027519069,-0.102315726945578
0.550880319319046,-0.73468616186307
0.312505352020317,0.318938738294177
-0.837095783364131,0.0511894301716994
-0.509210969269553,-0.0132163045193718
0.258040407856438,0.512091305447968
0.304021474205371,0.279158598922874
0.346443224816251,-0.662604938447925
0.167744857848529,-0.214814069965869
-0.36887846263239,0.151405225014545
-0.388681573653886,0.0896905239911669
-0.565457855705589,-0.0209932008046204
0.124599936984441,0.251512437235323
-0.254871882894059,0.0266964190815535
0.362510519340162,-0.702397102146555
-0.77261656030958,-0.158437769935512
-0.64924786628647,-0.0410258615873155
0.408520365428479,-0.459979438572542
0.239528516772362,0.31488068949868
-0.355221626702688,-0.0598265888768834
0.377693825737807,0.693107639899651
0.310314904085515,0.461969608832074
0.247260928376915,-0.255948407621581
-1.08488646020076,-0.0391236431749422
0.0637829028409927,-0.088916231611789
-0.256258282354032,-0.0269016999298764
0.30855282693742,0.354206874927295
-0.828297442694119,0.0698185871952992
0.0305645918178482,-0.10942921536255
0.401095125562507,0.811597234341011
0.438491111544029,-0.683563626470189
0.304394581021528,0.742469736084481
0.565013288403454,0.545384016071086
0.647960742335602,-0.645312025468617
0.208327761599464,0.285507486137211
0.123852284415028,-0.225080555678145
-0.0210084317157473,-0.105338990592212
0.723165294826475,-0.689019568180383
-0.332589531626106,-0.122921276470068
0.218768068332862,-0.269624556399961
-0.236505808665947,0.067372821843514
-0.148609287535423,0.00250726076235999
0.0416922762097049,0.16987290887691
0.0466006827169702,-0.0924652647550171
0.0151209924482398,0.0252576836186743
0.249615786112711,0.529898075953274
-0.592320419689555,0.00401021862817295
0.503858677931904,-0.490651981748352
-0.230623663583536,-0.0538795970293603
0.399817379547858,-0.556204334433459
-0.89479947592373,-0.0970974099491097
0.178423657262332,0.207677402330985
-0.370010508023467,-0.0386037946848384
0.329565037596321,-0.522612830704377
0.0677105335274407,0.422136109147414
-0.185914853409472,-0.165601320054027
0.313190298978956,-0.343220878207581
-0.111648583901879,-0.0199161683937113
-0.903060705326801,-0.0530671227980815
0.540444066310432,-0.715682367524522
0.100965593182219,0.0814380431743334
0.410769013102563,-0.81456645464359
-0.785577656312883,-0.168515429029649
0.390764196340148,0.681574360612982
0.390717096102082,0.764818396833887
0.255743215216856,0.641163192971124
0.183774640220153,-0.448527514092089
-0.772497800509462,-0.078641735380079
0.473582914277332,0.484975371421571
0.0183087369121263,-0.165710050601894
0.330992120030403,0.566174823564176
-0.82241691308491,0.0935105701513956
0.270519798391867,0.386808633987724
0.41320920147047,-0.587614899003013
0.082312843235933,-0.166692361931801
0.00956205223894578,-0.0708573017249556
0.276311314426844,0.631515755300913
-0.852678643933285,-0.0163612899219757
0.0692166417995632,0.00293238580030683
-0.980586159968437,-0.0296995113475653
-0.127702772373872,0.132482165046832
-0.606372117141428,-0.0430806298626093
-0.786272859998121,0.0230886454572719
-0.72488738942559,0.0880666052183349
0.0702419948861413,-0.0584862733298697
-0.752188448289473,0.0567917724192424
-0.19618159759422,0.0440100119144385
0.216012164847552,-0.242553479505251
-0.173672788114284,-0.0290489487476584
0.132672796494485,-0.0388572632095187
-0.132951475485085,-0.128990760012659
0.624753288280937,-0.697684568610028
0.257752029584411,0.388846984856042
0.2652134204162,0.416013077371028
0.296974173306889,-0.262733591663909
0.295261662162328,-0.0808373441492631
-0.123527920490491,0.0747878733540044
0.1451422892973,0.341090710928036
0.247080641351854,-0.450614423245165
0.317658430742859,0.408144357712003
0.250816425661619,-0.453369896755535
-0.522607807096902,0.178842501585325
-1.00837207044141,-0.115904536647617
0.180228755134173,0.0910771548994095
0.178233643306658,0.398798561383622
0.53791562375813,-0.726497798654912
0.0919490516673474,-0.149296382278902
0.128362033570339,0.304639668308307
0.36167296572851,0.674729281896121
-0.862559802077465,-0.139084235078666
0.52062969613461,-0.791422865937431
0.284907172191106,-0.177968004391085
0.43107722559013,0.579850797889403
-0.421094647086058,0.0388621536430019
-1.06136442633792,0.0427194441984372
0.427514888250994,0.440717865655447
0.125510637870533,-0.213979017074624
0.310690020170304,0.351810781544362
-0.90834353496546,0.0749580165854542
0.191304908546831,-0.280309374734309
0.333756176301754,-0.364290183427918
0.145554013563937,-0.149617874863419
-0.945452327274994,-0.0885867546052989
-0.680851564534134,-0.00852280008833384
0.149953365993949,0.22165110126666
0.386887936748672,-0.760331287113078
0.124246519809501,-0.0821022016539485
0.180104071116796,-0.379732979938435
-0.961522538704622,-0.0533685115793472
-0.212074141320202,0.0492278470904693
0.198757741468547,-0.356435412085408
-0.894734923855824,-0.217879391467147
0.0291736576536429,-0.0423444927689562
0.486188561553347,0.643253319650359
0.0632449528558224,-0.0863356362354443
0.165545829203877,-0.309046402540901
-0.768441763533832,-0.141231707835231
0.416122342716942,0.665827748104804
0.212958869590851,0.179410347230108
0.557504644430423,-0.696122549452957
-0.989478850644829,0.0459678222207406
-0.0519863760749149,-0.101134784262465
-0.806875706983464,0.0348251091238465
0.223264237405922,0.702939015946734
0.553565073712802,-0.581472482149903
-0.773805672042567,-0.0568052379145907
0.0751700634503599,0.0688516397690575
0.168030790342411,-0.15947907896413
-0.328360099898922,-0.307235710244798
0.427030575677907,-0.538409703977138
0.341156114918514,-0.325217965806001
-0.677863591988033,0.0528629053186097
0.164605160468043,-0.281632001374676
0.0168303292110945,0.276923564904695
-0.380736057085845,-0.145396995311263
0.279900946313825,0.671844381326896
0.439574609355971,-0.630614181082099
0.371634421496098,-0.53927231692095
0.150723047356837,0.366811796122778
0.134063487409616,0.248110191399538
0.270959499513089,0.264710551992231
0.377946441091792,0.678443362190821
0.294653098413869,-0.393241159867481
-0.856166243736191,0.023060204093425
0.160897210153993,-0.233894305926433
0.33554447407561,-0.448644812217273
-0.371742389662393,0.0720963202103211
-0.98660376157872,-0.192195643138286
0.0813608164379179,0.142929194082823
-0.182577687981905,0.0376415384914031
0.19462876390846,0.7810116431446
0.479460160752895,0.644301954179929
-0.0173772099479001,-0.106235198230757
0.0195811290127734,-0.0323966818182624
0.19983714792224,-0.0797843995347163
0.409687987306011,0.579075848772938
0.532388435127741,0.560571787242424
0.219551029990084,-0.181517454044498
-0.67881670254858,0.040896406053472
-0.0397312910297569,0.0655700421710609
0.323937485559483,-0.41406021956754
-0.471849509779536,-0.0351035864066717
-0.56631233910279,-0.0901186836556326
0.532145560872967,-0.791555761997134
0.373996120001572,0.282324872186685
0.395611847349456,-0.655220597208268
-0.598451126793449,-0.114043062711552
0.0427220064342606,-0.000357439652044115
0.409410783425718,0.730094837443092
0.509868724806615,-0.688130657345941
-0.130421219196981,-0.125243956463333
0.381655382258117,0.737662648156953
0.485132433797069,-0.704917759786546
0.30138050077034,-0.542732788207913
0.23046789467552,-0.448009206678265
-0.524114961273567,-0.0535624163782775
0.0644711932895726,0.0943571677355634
0.405376106447772,-0.577723678650826
-0.266169972743456,0.0668255194693687
0.351174288194681,-0.738829586797615
0.214412098117558,-0.484168599971117
0.468866001816086,0.527312828235392
0.207324829874914,0.848398855298661
0.0689981506815116,-0.110013596290922
0.438268480782678,0.554867999378984
-0.312847691940569,0.000464336491583833
-0.0214019382297475,0.00823287727088842
-0.088495832164494,0.0985928093905563
-0.981098799638172,-0.0950183554286467
0.356862908960674,-0.340601439501062
-0.550643720673811,-0.00408576071890888
-0.0581298489458789,-0.0256379231935538
-0.797080139840461,-0.0160575710795109
0.322619781827375,0.599680939206654
-0.821078470517598,-0.0870590007221471
0.386295471375187,0.575512608565051
-0.746299071523676,0.0174045978387068
-0.764376894743342,-0.0890021589117266
0.683218913450071,-0.902006818891513
0.273565123721384,0.734306408573831
0.441138790350281,0.67870457956435
-0.442033562045224,-0.0223372521540688
0.243216648775557,0.662209342319793
-0.500562560265994,0.0240797436922965
-0.0551674250339801,0.0879898659151804
0.312363732649865,-0.394981889839097
0.20295698292122,-0.028530428529563
-0.55142885806935,0.0674579049631024
0.25350824799982,-0.545495984074291
0.279527444617947,-0.622225929679374
0.280205114857326,-0.509069176782499
-1.03345377191662,-0.0200452410253086
-0.604958938481941,-0.0566557318783057
0.230898078773676,-0.16624400024386
-0.676825537910966,-0.070735051889608
0.163919410421546,-0.357516777563682
0.0698911994124435,0.0889466233355586
-0.0137960059337345,-0.00387531303837537
0.363043340233523,-0.573724567252531
0.413696915294472,0.648828898102808
0.607798512250187,0.801975698779688
-0.834147492036185,-0.0638701753788383
-0.0630455908829402,0.0998675295561864
0.226201993732679,0.761688902601794
0.0452587434626533,0.177968499027884
0.0667295884452234,-0.0134776574737196
0.195037298398875,0.227979173421672
0.300128975089238,0.366871597794945
-0.542547428597188,-0.188973820961245
0.22068252092112,0.408815617318265
0.0283740468544918,0.0719959631482086
0.545279100148727,-0.651352433567332
0.234748892584016,0.318070658927299
0.00867020009146773,-0.0243469663235347
-0.180824087703178,-0.0701519137165574
0.429709694592692,0.597703912153687
0.155798910773861,-0.231471145671629
0.481477325268042,0.670716894176787
0.342754464313039,0.397291500888785
0.354201821304912,-0.569631567149045
0.257511074389875,0.825561614471331
0.340718604954235,-0.519770295390768
0.588434689188227,-0.714736676262153
0.36991232881942,-0.670556334591056
-0.949653421525843,0.0302325144295462
0.525000137024119,-0.648546629651058
0.486661672414733,-0.623136184322141
0.00647565447767404,-0.107783560572768
0.252692661754824,0.436435549545849
-0.636425453252981,-0.00251903410828725
0.131310212012117,0.0791503879366261
-0.554557059742923,0.0952838670245869
0.457673485072367,-0.537042052874739
-0.679107641548829,-0.017243707674738
-0.82013024232028,-0.0271727153880963
0.421937612289566,0.703591240488901
0.303381959092549,-0.117150217425593
-0.442393503813006,0.0475355134168432
0.30173463384104,-0.151853495568772
0.409017558813209,-0.33368231050573
0.130142373480929,0.166316331473825
-0.361366204347573,-0.0911799899939143
0.0746524697261347,-0.246156447724958
-0.244149470808386,0.116064440435744
0.134182998545615,0.21475937118744
-0.760813292022265,-0.0499631990764497
0.342185395577884,0.615261878725032
0.220504647170704,0.397976910773166
-0.186065732851077,-0.0690935029916851
0.468364453765201,0.576249922402366
0.227679975544699,0.556241050429049
-0.61061382982602,-0.00972963871661808
0.374185256956955,0.708625580043086
-0.145352090823029,0.151579873747336
0.133942887498291,0.289510949510789
0.534731988407878,-0.553052003137237
0.196540892376613,-0.425428379785551
-0.0258759858423412,0.0563979715810302
-0.942347677897069,-0.132570916267601
0.441411225037883,-0.60582573378655
-0.465291817995727,-0.104657485149477
-0.306378102345025,-0.192088067444258
0.381548757181774,0.697558769493307
0.170017258083853,-0.0349387225837697
-0.819532567914851,0.0199276044389511
-0.491893559014965,0.0393870732954216
0.374949158296127,-0.529140340230856
-0.0709058853886507,0.143076610867253
-0.640379298747892,-0.0915682384266318
-0.490598043296612,0.0903368912748012
0.23590441573321,-0.410331461816705
0.268435919464084,-0.420471455893002
0.343966188580032,-0.195185362674344
0.306042878254704,0.670857652916484
0.208698610610735,0.57368188734362
-0.899713908831932,-0.0120786862219007
-0.207760189885202,0.00608624154288743
0.621872960913982,-0.605368687369063
0.13352791108647,-0.197900160502818
0.04963058955294,-0.0496792857034388
0.448300809598001,-0.598740664317667
-0.207739185157918,-0.115775045793733
-0.641718470009855,-0.0269078275546543
0.488219751461061,-0.483168997925816
0.117565126285379,0.121088571495529
0.507607432923033,-0.771353055062075
-0.815311726575668,-0.0738217959605448
0.317738781743479,-0.0463033646341842
0.2982971953874,-0.501084050685648
-0.0961747296125928,0.0753102078124103
0.516497461070385,-0.797395008771824
-0.943535193257375,0.0193137225864707
0.0721515364056491,0.102928497179012
-0.940102497991959,-0.0725552958135385
-0.281090729940523,-0.0881393403843651
-0.503477145876952,0.124147594079235
0.124470538716213,0.148672959663557
0.197670418593476,-0.221471003354974
0.364270156793767,-0.529639317494611
0.432294465968892,0.730588169230205
0.147309087170688,-0.0582733171162594
0.421574921682285,0.556972147694258
0.550393104927107,-0.637642954942223
0.491590849314929,-0.520728098881762
0.193124366325138,0.423512382964927
0.521332437612331,-0.464681215733284
-0.608202288743367,-0.153514563125515
0.232768596059139,0.377047353201879
0.543059670689298,0.515370699707641
0.362864578105993,0.661578683432786
0.199652673473122,-0.591395974246172
-0.0950730081113852,0.121699685016436
0.0226798700993847,0.181633534271034
0.148440712358145,-0.203915813383895
-0.14910036625661,-0.0651077225353559
0.0642490818632351,0.306716557210524
0.252329338141904,0.608420354265086
-0.998114162582272,0.068056470026352
0.255643702290088,-0.0834680474405902
0.410340407829832,0.524924193608162
0.173934164118387,-0.265677698060283
0.201852131181776,-0.326238013632302
0.315021714224828,0.490131140746104
0.411273952538136,0.965411032964266
-0.124812151641018,-0.0208422824559957
0.541002437364807,-0.618992866844361
0.289499337384089,0.323385933336826
0.412023132665393,-0.521745670299537
0.29831911562457,-0.47543454096222
0.257495892216329,-0.115372186594499
0.376927134179148,0.530678439173725
0.0879386143275034,0.100944644120008
0.0637141316668602,-0.277326919795219
0.393959209457843,0.517456476232105
-0.952062085693115,0.0835856252917622
0.284708145389667,-0.482313337400372
0.398932950319962,-0.696809925012093
0.366045029291897,-0.295542868238822
0.248031873606549,0.463061441395865
0.0919929358361264,0.364191915188136
0.492219125319219,-0.81507659874188
0.223814054872536,0.439767291013946
0.270711617797839,-0.171850174177939
0.337410666657429,0.576802075887994
0.316018154122775,-0.560634425549226
0.352572814546872,-0.535700527005646
-0.586835992319518,0.138818886656796
-0.418055628136676,0.0490989665613553
-0.828712953715427,-0.10781232904894
0.0995695317033784,0.0666220208636569
0.0828765815343094,-0.0536113516796439
-0.584041932107954,-0.0129143801171608
0.249415477039163,-0.192300679276761
0.0299527024761361,0.0222588399296355
-0.380685240495992,-0.0561079772108906
-0.94187624868518,0.0690397256362617
0.293113943802611,-0.294548069395886
0.527037770403554,-0.736406512291283
0.538056835833393,-0.636440432695512
0.164673886404144,0.237249202967845
0.44391953082807,-0.446952327280902
0.427568690827574,-0.708019984944844
0.103705867532681,0.248778683875056
-0.31093680598435,0.0052791389490878
-0.888624198309441,0.0615358305567195
0.250250674091108,0.660513128608967
0.473360284719563,0.661371519325879
0.345352451644646,-0.174877658009992
0.343218569413133,0.71130214868976
-0.48757148891165,-0.00594290653024557
-0.566618309391931,-0.0142404556244636
0.156711395661327,0.175025146395223
-0.196794016423308,-0.068380297558586
0.517670213299514,-0.864414490582569
0.36765888815259,-0.333344127864927
0.0592818010817979,-0.00311421512394645
0.270049917698853,0.409738979918061
0.271463614584708,-0.519529601835926
-0.534939578145556,-0.0853095910564727
-0.0476311118985617,-0.0889426478184035
0.252047916339765,0.666253823425845
