1.253948211669921875e+00,6.447410583496093750e-01,3.241512775421142578e-01,8.507363796234130859e-01,-7.011296749114990234e-01,1.931022703647613525e-01,3.378725051879882812e-02,-7.171326875686645508e-02,-1.609629690647125244e-01,-2.244192600250244141e+00
7.454844117164611816e-01,6.920449733734130859e-01,5.363085865974426270e-01,-4.496023654937744141e-01,-1.061935424804687500e-01,-1.050646901130676270e-01,-3.624293804168701172e-01,8.090088963508605957e-01,-8.348846435546875000e-02,-1.785465836524963379e+00
1.321558713912963867e+00,-8.924131989479064941e-01,-2.114700675010681152e-01,1.449697732925415039e+00,1.072588562965393066e+00,-7.243815064430236816e-02,-5.251131057739257812e-01,1.324707269668579102e-02,-8.927044272422790527e-02,2.702659606933593750e+00
7.649294734001159668e-01,-1.431907415390014648e-01,2.451029419898986816e-01,2.144029140472412109e-01,-7.988734245300292969e-01,2.454056888818740845e-01,4.955549240112304688e-01,-8.657956123352050781e-02,-7.298185825347900391e-01,-1.894714117050170898e+00
1.042248964309692383e+00,-1.392743587493896484e+00,7.441217303276062012e-01,9.920420646667480469e-01,1.259640574455261230e+00,2.644402980804443359e-01,-6.554895639419555664e-01,3.181114792823791504e-01,-1.194816231727600098e+00,9.997333288192749023e-01
1.685282945632934570e+00,7.849128246307373047e-01,-1.112943887710571289e-01,-1.264188289642333984e-01,-1.012122154235839844e+00,-4.531144201755523682e-01,4.363245964050292969e-01,2.015302777290344238e-01,8.963042497634887695e-02,-1.942557454109191895e+00
-3.972319960594177246e-01,4.239671230316162109e-01,4.797523617744445801e-01,5.854983329772949219e-01,-6.211869716644287109e-01,-2.401662170886993408e-01,8.842558860778808594e-01,7.683698534965515137e-01,-2.750952243804931641e-01,-1.363288879394531250e+00
1.646042823791503906e+00,-1.419783592224121094e+00,1.956296563148498535e-01,1.105777978897094727e+00,7.643737792968750000e-01,3.095984756946563721e-01,-2.882165908813476562e-01,8.048211932182312012e-01,-4.415400028228759766e-01,2.469758033752441406e+00
1.699727296829223633e+00,5.448820590972900391e-01,9.972667694091796875e-02,9.802455902099609375e-01,-2.717227935791015625e-01,-3.979715704917907715e-02,-3.506112098693847656e-01,4.913949370384216309e-01,-7.264205217361450195e-01,-1.835092306137084961e+00
1.588002681732177734e+00,1.003032207489013672e+00,6.714957952499389648e-02,1.838209867477416992e+00,-7.830352783203125000e-01,-3.535631597042083740e-01,4.577906131744384766e-01,4.951021075248718262e-01,1.541782021522521973e-01,-2.267644405364990234e+00
1.403922557830810547e+00,9.347665309906005859e-01,7.471406459808349609e-02,5.729422569274902344e-01,-6.511404514312744141e-01,-1.404162645339965820e-01,1.006106138229370117e+00,4.720346331596374512e-01,-9.220939874649047852e-02,-2.179022789001464844e+00
1.462608337402343750e+00,-7.443238496780395508e-01,-1.699852943420410156e-02,2.056290388107299805e+00,1.305781602859497070e+00,-3.956136107444763184e-02,-4.120110273361206055e-01,-6.372624635696411133e-02,-7.454475760459899902e-02,2.642136096954345703e+00
1.721957445144653320e+00,1.098870992660522461e+00,7.310229539871215820e-02,1.271581888198852539e+00,-5.264668464660644531e-01,4.527554512023925781e-01,1.481921672821044922e-01,-3.904782533645629883e-01,-1.854154467582702637e-01,-2.075589418411254883e+00
1.930623292922973633e+00,1.004408597946166992e+00,-5.501204729080200195e-02,-2.484083175659179688e-02,-9.392683506011962891e-01,-4.986134171485900879e-02,4.643373489379882812e-01,3.312780261039733887e-01,3.116392493247985840e-01,-1.886907815933227539e+00
1.838943958282470703e+00,4.387941360473632812e-01,3.839409351348876953e-02,1.285414695739746094e+00,-4.472494125366210938e-03,1.640476435422897339e-01,8.644051551818847656e-01,-4.458568096160888672e-01,-4.929323792457580566e-01,-2.109195709228515625e+00
1.188435316085815430e+00,1.071858167648315430e+00,2.479997277259826660e-01,8.679835796356201172e-01,-1.366709709167480469e+00,-1.282059252262115479e-01,4.730732440948486328e-01,2.693358063697814941e-01,-2.768447399139404297e-01,-2.121288537979125977e+00
1.089081048965454102e+00,-1.141701936721801758e+00,1.856113672256469727e-01,1.760568618774414062e+00,1.097384691238403320e+00,-1.460376977920532227e-01,-3.864204883575439453e-01,1.877285838127136230e-01,3.224635124206542969e-02,2.348572731018066406e+00
1.680955171585083008e+00,-1.221117138862609863e+00,-2.450190186500549316e-01,1.225297927856445312e+00,8.692127466201782227e-01,1.539778411388397217e-01,-9.623534083366394043e-01,8.484345674514770508e-02,-3.457882702350616455e-01,1.879362463951110840e+00
9.291842579841613770e-01,-9.289954304695129395e-01,-1.104013919830322266e-01,1.109138011932373047e+00,9.112478494644165039e-01,2.294060587882995605e-01,-7.854171991348266602e-01,2.671551704406738281e-02,-6.516972184181213379e-01,2.451603412628173828e+00
-1.473148584365844727e+00,1.278174638748168945e+00,4.857516288757324219e-02,-1.379866838455200195e+00,-1.255612850189208984e+00,-3.338933885097503662e-01,-5.120337009429931641e-02,-1.750481128692626953e-01,1.239500045776367188e-01,9.350448846817016602e-01
-2.242333650588989258e+00,8.519663810729980469e-01,1.974821090698242188e-01,-5.870594978332519531e-01,-1.010384321212768555e+00,-5.072071552276611328e-01,6.653206348419189453e-01,3.342719674110412598e-01,-2.179993093013763428e-01,1.436900973320007324e+00
-5.861319303512573242e-01,7.168762683868408203e-01,1.828504204750061035e-01,-1.813314676284790039e+00,-4.780213832855224609e-01,-1.179896295070648193e-01,-2.323833703994750977e-01,5.191617608070373535e-01,4.355475306510925293e-02,7.239259481430053711e-01
9.390155673027038574e-01,-4.607479572296142578e-01,2.682367563247680664e-01,1.506847858428955078e+00,1.492812991142272949e+00,-2.653880417346954346e-01,-5.546507835388183594e-01,4.580528140068054199e-01,1.989409327507019043e-02,2.581387042999267578e+00
-1.912512063980102539e+00,1.066671848297119141e+00,5.012686848640441895e-01,-1.106686949729919434e+00,-1.386729001998901367e+00,-3.959043323993682861e-01,6.863598823547363281e-01,3.910525441169738770e-01,-4.830542802810668945e-01,2.018920421600341797e+00
-1.830648422241210938e+00,6.371388435363769531e-01,-4.974400997161865234e-02,-5.161677598953247070e-01,-9.703674316406250000e-01,-3.839264214038848877e-01,-1.566042900085449219e-01,3.360690474510192871e-01,3.484485745429992676e-01,1.832985281944274902e+00
8.451274037361145020e-01,-9.936491847038269043e-01,6.939291954040527344e-02,1.670861959457397461e+00,8.594999313354492188e-01,1.481684893369674683e-01,-5.750689506530761719e-01,4.860478043556213379e-01,-8.087605237960815430e-02,2.906292438507080078e+00
-2.132693290710449219e+00,1.082104921340942383e+00,-3.245679140090942383e-01,-8.850181102752685547e-01,-1.706998348236083984e+00,-4.304741919040679932e-01,3.944423198699951172e-01,1.745318770408630371e-01,-3.199287056922912598e-01,1.601499676704406738e+00
9.035777449607849121e-01,-1.322187542915344238e+00,-1.530599594116210938e-02,1.964678049087524414e+00,8.774414062500000000e-01,-1.457060277462005615e-01,-2.666813135147094727e-01,-1.899418830871582031e-01,-4.214486181735992432e-01,2.532979965209960938e+00
1.546216011047363281e+00,-9.523699283599853516e-01,-9.259700775146484375e-02,1.540145874023437500e+00,8.242906332015991211e-01,-1.346300244331359863e-01,-6.428737640380859375e-01,3.901073336601257324e-01,-1.735386252403259277e-02,3.020955085754394531e+00
1.763806819915771484e+00,-1.075520277023315430e+00,3.449090123176574707e-01,5.542457103729248047e-01,1.242901325225830078e+00,1.990232616662979126e-01,-6.980305910110473633e-01,6.341261267662048340e-01,-6.043748855590820312e-01,1.464952349662780762e+00
1.689690351486206055e+00,-8.871483206748962402e-01,8.114898204803466797e-02,2.003368616104125977e+00,1.379421353340148926e+00,-2.305355370044708252e-01,-8.970018029212951660e-01,8.379063010215759277e-01,-2.787008881568908691e-02,1.965483546257019043e+00
1.489550113677978516e+00,1.166088104248046875e+00,-3.149323165416717529e-01,5.343434810638427734e-01,-1.375639200210571289e+00,-1.109436452388763428e-01,5.095059871673583984e-01,2.137661576271057129e-01,-4.512676596641540527e-01,-1.554401278495788574e+00
1.447071552276611328e+00,-1.299362659454345703e+00,3.619740605354309082e-01,1.871838331222534180e+00,4.166487455368041992e-01,-1.073190271854400635e-01,-9.063508510589599609e-01,2.142898440361022949e-01,-3.473703861236572266e-01,3.023787975311279297e+00
1.845465183258056641e+00,1.261443614959716797e+00,-3.540734052658081055e-01,1.069057941436767578e+00,-1.191186666488647461e+00,-3.120753467082977295e-01,4.156000614166259766e-01,3.900222182273864746e-01,-2.846385240554809570e-01,-2.101654052734375000e+00
1.657732248306274414e+00,9.739816188812255859e-02,-1.597374081611633301e-01,8.454396724700927734e-01,-3.486261367797851562e-01,-6.677016615867614746e-02,-3.848985433578491211e-01,4.213567376136779785e-01,-8.769896626472473145e-02,-2.072577238082885742e+00
1.313119411468505859e+00,2.084491252899169922e-01,2.777715325355529785e-01,1.153392791748046875e-01,-5.273437500000000000e-01,-2.345144748687744141e-03,8.807492256164550781e-02,-3.268662095069885254e-01,-5.203526616096496582e-01,-2.108413934707641602e+00
1.509856700897216797e+00,-4.620088338851928711e-01,1.125771999359130859e-01,1.711795091629028320e+00,1.152148365974426270e+00,-1.405588388442993164e-01,-1.411871671676635742e+00,6.460532546043395996e-01,-3.821924328804016113e-02,2.556372165679931641e+00
-2.548104047775268555e+00,4.203693866729736328e-01,6.454932689666748047e-02,-2.813289165496826172e-01,-2.046645164489746094e+00,-5.661205053329467773e-01,6.968812942504882812e-01,6.703193783760070801e-01,-6.542027592658996582e-01,1.818999409675598145e+00
-1.661232948303222656e+00,6.276111602783203125e-01,-2.229658365249633789e-01,-8.501793146133422852e-01,-1.500573396682739258e+00,-2.832904458045959473e-02,-1.371288299560546875e-02,7.933788895606994629e-01,-1.540232300758361816e-01,1.146356701850891113e+00
1.467172622680664062e+00,1.026189565658569336e+00,1.373022794723510742e-02,1.419104814529418945e+00,-1.117739200592041016e+00,3.056237101554870605e-02,2.293071746826171875e-01,1.086264848709106445e-02,-2.666757702827453613e-01,-2.220996856689453125e+00
1.558414697647094727e+00,-1.192831039428710938e+00,-2.791386842727661133e-02,1.109432220458984375e+00,8.082690238952636719e-01,1.040259003639221191e-02,-8.355484008789062500e-01,2.795614600181579590e-01,2.558595538139343262e-01,2.358849525451660156e+00
9.890264868736267090e-01,5.859448909759521484e-01,-5.838009715080261230e-01,1.663655281066894531e+00,-8.836543560028076172e-01,1.786857843399047852e-03,1.427524089813232422e-01,2.429673075675964355e-01,3.316402435302734375e-03,-2.090489387512207031e+00
1.643655538558959961e+00,-6.655002236366271973e-01,-1.543242931365966797e-01,1.554450750350952148e+00,1.225081682205200195e+00,-2.774785459041595459e-01,-8.052147030830383301e-01,-3.535026311874389648e-02,2.490491867065429688e-01,2.693960666656494141e+00
-1.731771945953369141e+00,8.332533836364746094e-01,5.016547441482543945e-02,-6.453492641448974609e-01,-1.381238698959350586e+00,-5.134112834930419922e-01,3.830263614654541016e-01,4.549322724342346191e-01,-2.030681818723678589e-01,1.042578577995300293e+00
9.910543560981750488e-01,5.425527095794677734e-01,1.646364331245422363e-01,4.072115421295166016e-01,-4.069125652313232422e-01,-2.249467670917510986e-01,-1.148700714111328125e-03,5.270025134086608887e-01,-1.866297423839569092e-01,-1.620370507240295410e+00
1.405079364776611328e+00,4.425024986267089844e-01,2.389447689056396484e-01,7.244231700897216797e-01,-4.705839157104492188e-01,-3.740707337856292725e-01,3.212478160858154297e-01,3.952556252479553223e-01,-6.047301292419433594e-01,-1.873103857040405273e+00
-1.365450263023376465e+00,5.906205177307128906e-01,-1.064575612545013428e-01,-1.277381658554077148e+00,-1.305935859680175781e+00,-1.257301867008209229e-01,-5.542290210723876953e-02,1.016392111778259277e-01,-4.636197090148925781e-01,1.046858906745910645e+00
-2.166836261749267578e+00,1.321928977966308594e+00,-2.946805953979492188e-01,-8.805918693542480469e-01,-1.494336366653442383e+00,-2.556975185871124268e-01,4.657342433929443359e-01,6.287592053413391113e-01,-1.261130869388580322e-01,1.601400971412658691e+00
2.420711994171142578e+00,5.700349807739257812e-01,4.051265120506286621e-01,2.089964151382446289e+00,-6.503458023071289062e-01,-2.414440810680389404e-01,3.660178184509277344e-01,5.102592110633850098e-01,-2.573588490486145020e-01,-2.167154788970947266e+00
1.330328464508056641e+00,7.194714546203613281e-01,1.757847070693969727e-01,1.206388950347900391e+00,-8.138327598571777344e-01,3.958848118782043457e-02,1.081817150115966797e+00,2.499141097068786621e-01,-2.204949855804443359e-01,-2.081367254257202148e+00
8.931890130043029785e-01,7.290096282958984375e-01,-1.038226187229156494e-01,1.580166101455688477e+00,-9.604327678680419922e-01,-8.152350783348083496e-02,7.438087463378906250e-01,-1.043639779090881348e-01,-2.349565923213958740e-01,-2.258332252502441406e+00
-1.812839508056640625e+00,9.601640701293945312e-01,-4.403215646743774414e-02,-9.321560859680175781e-01,-1.628961563110351562e+00,-2.527770698070526123e-01,7.463252544403076172e-02,2.273800969123840332e-01,-2.349700927734375000e-01,1.179556250572204590e+00
1.103960990905761719e+00,-8.669672012329101562e-01,-1.943099200725555420e-01,1.062968969345092773e+00,8.463832139968872070e-01,-6.349647045135498047e-02,-4.653440713882446289e-01,-1.666684150695800781e-01,-1.796663105487823486e-01,3.004930973052978516e+00
1.365619182586669922e+00,8.579387664794921875e-01,3.350615501403808594e-03,4.271588325500488281e-01,-9.648642539978027344e-01,-1.397759914398193359e-01,2.693681716918945312e-01,4.413298964500427246e-01,-1.784318983554840088e-01,-2.136118888854980469e+00
1.416497230529785156e+00,-6.238384246826171875e-01,-2.890868782997131348e-01,1.194421291351318359e+00,1.091291666030883789e+00,1.021202653646469116e-01,-7.108060717582702637e-01,-5.165531635284423828e-01,-9.089553356170654297e-01,2.471353530883789062e+00
-1.438455104827880859e+00,2.186152935028076172e-01,-1.462386250495910645e-01,-9.522448778152465820e-01,-7.100956439971923828e-01,-4.098663032054901123e-01,-3.460949659347534180e-01,5.627536773681640625e-02,-1.630764305591583252e-01,5.029505491256713867e-01
1.079211473464965820e+00,-1.013337850570678711e+00,-2.144266963005065918e-01,2.503798723220825195e+00,8.072171211242675781e-01,-1.266191303730010986e-01,-1.004462718963623047e+00,2.166098356246948242e-02,-1.993745565414428711e-02,2.926712989807128906e+00
1.432767629623413086e+00,-8.483139276504516602e-01,4.715278744697570801e-01,2.170701742172241211e+00,1.215283155441284180e+00,-2.259103953838348389e-01,-1.200229644775390625e+00,1.845454573631286621e-01,-5.732760429382324219e-01,2.172098159790039062e+00
-2.016104698181152344e+00,1.015310764312744141e+00,-1.768726408481597900e-01,-8.462513685226440430e-01,-1.873844146728515625e+00,-2.154745161533355713e-01,4.647030830383300781e-01,7.050196528434753418e-01,-1.173344850540161133e-01,1.427929043769836426e+00
1.307267904281616211e+00,-1.011637926101684570e+00,-2.497900426387786865e-01,1.843625783920288086e+00,1.052591204643249512e+00,-2.048050463199615479e-01,-1.005659103393554688e-01,4.159068465232849121e-01,-2.505844831466674805e-02,3.032139778137207031e+00
-1.537269592285156250e+00,4.926860332489013672e-01,8.183290362358093262e-01,-1.422766923904418945e+00,-1.140848636627197266e+00,-1.572208404541015625e-01,-1.573441028594970703e-01,1.018535494804382324e-01,-5.505669116973876953e-02,1.562058091163635254e+00
1.702929258346557617e+00,8.990054130554199219e-01,6.938570737838745117e-02,7.218441963195800781e-01,-8.820464611053466797e-01,-5.054882168769836426e-02,2.734749317169189453e-01,2.363247275352478027e-01,-4.582119286060333252e-01,-2.000477075576782227e+00
-2.050920248031616211e+00,1.123023271560668945e+00,1.988798379898071289e-02,-8.332949876785278320e-01,-1.915229320526123047e+00,-2.022780478000640869e-01,6.471948623657226562e-01,5.664911866188049316e-01,-3.192956447601318359e-01,1.445075631141662598e+00
-2.047336578369140625e+00,1.018647193908691406e+00,-3.550895452499389648e-01,-9.238675832748413086e-01,-2.254159927368164062e+00,-3.088870346546173096e-01,1.325662136077880859e-01,9.687290787696838379e-01,-3.990966081619262695e-01,1.906865715980529785e+00
1.403751373291015625e+00,-1.867663860321044922e-02,-7.951635122299194336e-02,5.790221691131591797e-01,1.506044864654541016e-01,-2.003135979175567627e-01,-2.659058570861816406e-02,6.583034396171569824e-01,-1.478882730007171631e-01,-1.913864731788635254e+00
9.974318146705627441e-01,8.830540180206298828e-01,4.492254853248596191e-01,9.349429607391357422e-01,-8.635687828063964844e-01,-1.341602504253387451e-01,4.189250469207763672e-01,-5.140006542205810547e-02,-6.595961451530456543e-01,-2.046235084533691406e+00
-1.582278132438659668e+00,5.848121643066406250e-01,5.845018029212951660e-01,-5.418367385864257812e-01,-7.598810195922851562e-01,-1.016110479831695557e-01,2.048565149307250977e-01,3.839460015296936035e-01,-5.574731826782226562e-01,9.693030118942260742e-01
1.529168605804443359e+00,-1.102143764495849609e+00,-2.298614084720611572e-01,2.322450399398803711e+00,7.721313238143920898e-01,1.742178201675415039e-02,-4.899896383285522461e-01,-8.408665657043457031e-03,5.831947922706604004e-02,2.953350067138671875e+00
1.751150608062744141e+00,-1.147335052490234375e+00,2.448535561561584473e-01,7.951974868774414062e-01,7.514399290084838867e-01,2.983767986297607422e-01,-1.021334409713745117e+00,2.546930909156799316e-01,-1.506222188472747803e-01,2.411586761474609375e+00
-1.785965204238891602e+00,1.194303274154663086e+00,-1.075718700885772705e-01,-1.065800070762634277e+00,-1.548687458038330078e+00,-3.642051517963409424e-01,3.853685855865478516e-01,3.228520750999450684e-01,-6.801885366439819336e-02,1.451341748237609863e+00
7.678429484367370605e-01,5.504069328308105469e-01,-2.844067215919494629e-01,1.319986581802368164e+00,-5.290937423706054688e-01,9.296186268329620361e-02,3.961920738220214844e-03,4.131543636322021484e-02,6.755590438842773438e-04,-2.160493373870849609e+00
-2.183664321899414062e+00,1.027597665786743164e+00,1.872307062149047852e-02,-9.783722162246704102e-01,-1.582092523574829102e+00,-1.340625286102294922e-01,2.039508819580078125e-01,5.482345223426818848e-01,-1.838696599006652832e-01,1.933754563331604004e+00
1.179317712783813477e+00,4.600663185119628906e-01,1.713923215866088867e-01,5.111610889434814453e-01,-5.171077251434326172e-01,9.511113166809082031e-03,4.528324604034423828e-01,8.267301321029663086e-02,-2.467750459909439087e-01,-1.771573185920715332e+00
-1.591812372207641602e+00,1.162363529205322266e+00,2.696107029914855957e-01,-8.677896261215209961e-01,-1.019179821014404297e+00,-2.196723520755767822e-01,2.432286739349365234e-01,4.705329537391662598e-01,-2.888031005859375000e-01,9.642540216445922852e-01
-2.543045282363891602e+00,9.963517189025878906e-01,5.914151668548583984e-03,-5.043931007385253906e-01,-1.855675697326660156e+00,-3.236770927906036377e-01,6.698417663574218750e-01,5.721548199653625488e-01,-5.626266002655029297e-01,1.894150376319885254e+00
