"V1","V2"
1.77530766541729,1.52304553125017
3.1738424092322,1.52600111576577
1.52102156633774,1.65557475667891
-0.0988922096849778,-2.88277811524548
2.9600235532891,1.07119356124804
-1.02128042796502,-2.02925052767049
1.91335179288707,0.384982903624371
-0.366369837056437,-4.04733104628511
3.12069059537545,1.87118250862407
-1.69694403095981,0.547968091155504
-1.07131390010892,-2.317039650586
-1.21927152217638,1.72542121825145
-0.457953944220891,-4.37602948553392
-0.607746889295993,-4.20435938949449
-0.675374455205318,1.07632278183494
-0.539656933465043,-2.17080248990146
-1.26892124734303,-4.73897632097318
-1.56747644062665,-1.97965475228195
1.26322266247484,-0.73073701865801
-1.55382336085669,3.26135861071441
-1.04692411801172,-4.28277728356542
0.531060868046673,0.95777406011035
-0.87207017167312,-0.816775247895219
-0.449719766795671,-1.26873394320354
-1.91391948483543,2.32654275474299
-2.19640719536694,2.73185270463174
-1.0314932493095,2.41929616324403
-0.211257831149104,0.603344522081649
-1.5298733084646,-0.468957598994042
-0.90102708789038,-0.623292124003706
-1.04667910759297,1.35849242709661
-0.177168619502219,-0.729332435684681
3.37886170536892,1.7181864155501
0.767563633717444,0.990138907815818
-1.21631728646196,-1.46074589249995
3.86142468385499,1.68725034940177
0.714050811829704,0.243463715753811
0.145284299526115,-2.11218111287377
-2.57282283257549,2.32914776256155
-1.57284378393153,-3.89534789585611
-2.5260123208587,3.23438749069954
-0.373351898828593,-4.10453524825325
1.01045501780363,0.182418205401357
0.2951862745801,-1.27496055249885
-1.79195404187475,2.17979915965919
-2.50020499425756,0.889906880451861
-1.57808848603652,-0.0737980505640568
3.47784097560613,1.02955298091166
3.611436012175,1.9748366096086
-0.188843666758402,0.482245337606318
-2.68203415500952,3.1417614295639
-2.12147053871463,3.29343604969304
-2.45953122866893,1.93750962978365
1.95285040438916,1.21221109164898
-0.471357770694591,0.710584221499881
0.369391007630887,0.413448287443981
1.46091508102225,2.04107948011734
0.0762488792339753,-4.02113773742863
-2.18312932087145,2.79742331782554
0.0917607192192272,-3.03687661109984
-1.90580078900071,-3.69427901446131
0.0163304254782328,0.810307833892128
0.736145865112852,-1.4832642386668
0.756303673053215,1.84067049956862
-1.27620974568216,-4.36514087669291
-0.493400718504996,-4.25213609823721
3.89565495800567,1.1685017744513
-0.596932020821183,-3.86886001036094
-0.690336139400217,0.474521184719303
2.04861256962382,-1.03088579284567
-2.13894680230433,3.12485101041219
1.57101342954666,-0.454318696571269
0.0395963974413362,0.500405829936422
3.59928883884858,1.18109313567389
3.52679614339668,1.25527479352626
-2.4500649380983,3.22223980619404
0.755624277665846,0.242262198376494
0.658753658049329,1.26294132089854
1.95717292161476,-0.5159254225413
-2.56167556537677,2.31399317662707
0.422799823124752,1.13365414109449
1.12011301222991,-0.433008373861195
-1.6616039856783,1.06932874222791
0.000191843422939873,-1.481114092891
-0.485738064031006,-3.18355101236389
-0.747113256912585,-3.48051812217122
-1.87361750190248,1.05476831664818
3.0152968214616,1.53758734903247
-2.5557545873348,2.86543668681822
3.02016902326284,0.4926676807002
-1.70825468938391,1.98684219364235
2.16533829857419,1.03422034617493
3.91359959090891,1.44852177471392
-0.2947044717346,-0.54253326268742
-2.86597722452707,3.32351687772723
1.84423041636288,-0.383921765610021
-1.09442133122128,-4.37697873250662
-2.49441847301359,2.78074247000437
-0.224356447570695,1.0788019565674
3.45053361867843,1.24274837138461
3.0566163853982,-0.101267957323965
-1.08859705441218,-4.07710651830816
-0.203705373887812,-0.850344710421467
-3.01470876357346,2.8140622780459
-0.0589680804736366,-1.16941274856624
-2.34068221415177,2.39394253113165
0.104306332745246,0.113781663456931
-0.0336473071246568,-2.62403783260233
-0.093847753337692,1.40961322125914
3.03459335478228,1.85756690796287
3.30483760968603,1.54038823933259
3.02309287452072,0.810547332373948
3.82186733717286,1.69728190281554
-1.37816894338825,-3.35629844590086
-1.48345183213249,2.35189155877148
3.04575071882447,1.10082299617446
-1.15216952952199,-4.39470742639655
-0.449698354277737,-0.26121689633596
-0.231825262373241,-0.963949172240723
3.15346216973174,0.28790915741396
0.581045039152752,-0.116365731274385
-0.265558561602442,1.98800349167259
-0.252589960568997,2.5161605883637
0.213234468965069,-2.38891595134198
3.64249897584929,1.65783013594538
-1.94197609842138,0.829841207057601
0.392736207767405,0.382264323251764
-2.75766724972736,1.74810197469246
-2.01856330113041,2.96476227447831
2.99423948387405,1.84661003738814
-1.06611075992161,-2.67196615277528
0.273197044210221,-0.586465905333196
-2.13876236004794,-2.41103468584575
-1.09615893078047,1.64588855845664
2.1031004712626,-0.764085906672551
1.2923100442012,0.137455584173534
-1.48206099357038,-0.394511778853584
-2.53257933938926,3.06391964212398
-1.38748464740722,1.3313049022941
0.460772614008092,-0.351311050044942
-0.986661060758228,-0.721707762552601
-0.812799220186711,1.76055531574881
-1.07652835597236,-3.51261203694261
-0.84538151091718,-3.99409726528333
3.57263642964551,0.534950122423879
2.21590802425053,-0.973483604704192
1.70315943543903,-1.83588842985592
-0.152918422050624,0.461452873842046
-1.43144891266477,1.41532526531363
3.62579778288224,1.54792402438825
1.47444518154014,0.861949180595288
0.26713041745686,-2.33729602236525
0.0902746250372134,-0.44711094072337
2.42683248198085,0.64030255338373
0.967384755566542,0.490845124731345
3.34382994000934,1.01737604282852
4.19214311899058,1.75951975583041
-1.88544348883968,1.13144918992323
-0.428891775412359,1.13165431033243
2.3577043058677,0.448431760996501
-1.30012718633451,3.14467889290212
-2.85707767047006,3.00049741723837
-0.381634729626788,1.27459522847285
-0.582968999710874,-4.80324403977306
-2.02392538186718,1.71782842306321
-0.102224748663836,0.646740369952795
1.80653218144143,0.124571016126449
-2.56013133020847,3.41699219674616
-1.29162394320537,-4.4329393596846
3.84958100855509,1.23267491177837
-0.694214933314082,-2.44325061929898
0.686584758293351,1.05313899080278
0.824538938460261,1.15306789832404
2.40507794506587,0.817931731560092
0.643137992717462,0.0300689711585698
-0.105367170614682,1.52840340730194
3.08031591562204,1.03041537033244
0.353566813380912,-0.750271693566077
-1.24789164021958,-1.05740575920413
-0.976937951656625,-4.23668727985753
-0.464775177574669,1.17325940953277
0.181275046688753,-1.26137616520351
-0.910233691359741,1.25607878974606
2.49199532553599,-0.355799152054356
-2.69416699230929,3.11460172854928
-1.81577347732001,1.96298479038614
3.86417625066007,1.39033571734948
-0.899010023934626,-4.23852475226373
2.64953544405441,1.93178304525827
-0.147321416459332,1.82516139225819
0.632239569703769,2.34456172727013
3.82616264197267,1.25290408002422
-0.601909956786485,-0.995471949704997
-1.09170117199269,-3.78875390561695
-1.63749761264231,-2.37815735872971
0.145908944118181,-2.69727371349237
0.383538684987308,-3.43086255036903
-1.37516344787088,-0.58128732858301
1.91974551867209,-0.648860968962717
-0.210136313656595,0.910034350648452
-0.57906958026534,0.117338786699893
0.345578485470874,0.606153642311784
3.39225033378966,2.14482753338936
-1.68734145261801,-3.49695624222888
-0.872454176656862,-2.11656617759009
-0.792369841050542,-3.46461998959688
-0.25774218179545,0.581497033648579
-0.565605490701676,-2.77310128054533
0.0218958016159986,-2.32701522892854
-0.164055715094421,-0.38885023561222
-1.05852516563053,-3.56410958738585
3.06330947874767,1.84979336696994
-1.99918864358759,1.5554784648701
3.78426788866081,1.66585027560829
0.0609930185624201,0.4431731698496
-2.04568131627002,2.38506543312062
3.77052328976025,1.67667024864427
-0.837291921154296,-4.38234580396179
3.46120278148498,0.592572827608125
-0.213287798928628,0.37718914533475
0.270467432510294,-1.81808477319618
-0.294921992386914,-2.03208643292096
-0.813376204991659,-0.454896818680498
-0.420718259336238,-4.37126623719673
1.38317692915492,0.0273616378143531
-2.43907625809912,2.32363034168003
-2.20007366778244,2.76773450802017
-0.789398793637637,-4.05564233513661
3.65979146207234,0.879151998122776
-1.61662268306463,-3.11738688840437
0.58122492643589,-2.61659605085502
-2.02533558528478,3.14954987620081
3.36612516024625,1.42921977731304
0.369678711707828,1.03873699546027
-1.01594718006259,2.21591138902036
1.15815663748483,-0.588621401457637
-0.0509416105252422,2.18240225745772
1.27972258276053,1.06505900125025
-0.886240556445237,-4.0778770531586
-1.1001806825627,-2.08043506648715
1.89030310506102,0.379728013697256
-1.38961616437924,-3.96463094623485
-1.21087188289506,-3.54312402123142
3.82035933993817,1.71822415565153
-1.03666201750187,-0.22416091048326
-1.14510382918893,-3.46709483113814
1.23982584121236,0.359421737733521
0.366495972392932,-1.92950843822529
-0.765450157321354,-2.66312956630622
0.498912886143555,1.70719761552664
0.230982949397514,0.103172932253834
-0.538785641483305,2.61833960397284
2.41232066440692,0.788290970676651
-1.05184244187965,-3.93036726372213
-0.862702408115545,-0.508553525379215
0.92061576981423,1.97478486005163
1.14342196109946,-0.854628909938238
-2.78742787137722,2.29699464419416
0.235374705881075,0.888945842685404
-2.852351889937,3.26161828874365
-0.869344035666303,-4.21944925759495
-1.23248094183583,-4.25265949126995
-1.81107275093338,0.39915966311168
0.534830111939498,-2.19443864920253
-2.92101718867929,1.9387792613807
-1.64744893410394,-2.35936851849295
0.610620775283627,-0.255752158503609
-0.708361367970193,-4.36797357645687
-1.38522371590331,-4.24815871669186
0.985518234319889,1.8687755886575
3.43127723263521,0.940688790791794
-2.66152883203431,3.00859619129956
-1.0846682768886,1.24768569900652
-0.0524043605649162,0.0867096575210498
-2.50560896001954,2.48019161161219
3.30028388184686,0.988504752567858
2.96981321290972,0.64043206392712
-1.14462790862223,2.90356553603852
1.18977256333788,-0.20935136261322
-1.32489565437724,2.43113978411208
-1.44665153490258,-3.73272383998484
-2.82048809109123,2.67478628211561
-0.62036820906426,-3.16478367263195
3.45752092054614,1.85012761633028
-1.22172938108131,3.03832185317197
-0.54829637368266,-3.92432187998954
-0.0275544044843146,-4.32767346248877
-1.90791572184067,1.85363434863567
-1.57781215471753,0.138445195848963
2.46141792121406,2.22219213011222
1.44480244280142,0.201244407671535
-0.938608863788882,-1.19808157851556
-0.231370679190534,-1.01018159129043
-1.27817851706032,-2.26374946220601
-0.888060746168132,0.793397601824203
1.67933170917063,-1.95156365044881
3.95158805814987,1.19159757079915
-1.25301637846927,-3.75733373885305
0.0169469920550804,-2.93726083260738
2.26768545563391,1.56591311244627
-0.221438393683583,1.51971896166835
-0.45358566050137,-1.37335923508036
-2.31126676405311,2.83457095412545
-1.11350778896816,2.7225013467327
1.49327952646354,2.18514531388669
-1.28885023586258,-4.09282974957054
-0.369835555438852,0.273716875484431
-1.35327825225815,-2.12045994421536
-2.08590870954238,2.10259701760187
-1.14553807908831,-2.87324842591197
-1.82584075797164,-0.285408022058483
-2.5267440997093,2.9096168963058
3.52264525614249,1.06359174725781
-3.66407167396884,2.42418599842396
-3.11391055894012,3.12182307121286
3.1961966466199,1.35183292354858
0.31718222200045,1.60525563294498
1.71575862291884,-0.0594631962279285
-0.609842527277949,0.514884529543152
3.14927408145951,1.31244109347824
0.280819896712978,-3.16874377543275
1.75179179593917,1.42834885743962
-0.978012197041159,-1.63729035901563
0.323224285457906,-1.14067299533302
0.274979704308428,-0.101085161935972
0.765273780373171,-0.967587702820757
-0.496719883098647,0.93391480494216
-0.502078213008161,3.04244685712084
-0.127376886209442,-3.5842752551245
3.34935648040524,1.64705616354441
-0.654841037953077,0.305435210710907
3.61675765809238,1.80155438721091
-0.299855129084375,-3.93859322477363
-0.173241221349506,1.08752146717499
-0.846956536387053,-2.55412815887814
3.2997087795556,1.26064745250611
-2.57970305311686,0.812920309164497
0.372529088140127,-0.0342218346556002
2.84609959645601,-0.309778849866975
-0.120730685881101,-0.313955173455033
-1.2056889392787,-4.25991492329294
3.85802853279243,1.64569088697265
0.598097658086807,1.78535228069483
4.00150151633923,1.596827336209
-0.155312352121451,-3.51253421063283
-2.82521956390408,2.66647122043671
-2.62667909696158,2.92107202441263
-2.6535813969722,1.65861114291042
2.17795755868503,1.92627009493314
-1.45770783016586,-4.15579570264707
-2.91474547306406,2.51929589000406
0.975466688210931,0.0956996286687327
-2.57187601823336,1.70017876802917
-0.736384989877053,-3.9855809406225
-2.12309206782923,1.9613665204057
3.4387886338691,2.02913933846725
0.839132578661465,0.333025611060181
0.981167719021461,0.201206510432679
-2.99382943623577,2.66361133016307
-1.34043471895635,-3.77755604078708
1.64969899178529,-0.149135914918277
-1.16382920323969,-3.89367784998597
-1.64384021815627,-1.12312389841592
0.197196021911546,-3.40928908707428
-0.279459720485462,-3.70141394059852
-0.974760143146682,-3.48444604391693
0.75135398694078,0.995891218001859
-0.210507460706608,-3.42730052226745
-0.56909904414692,-0.401011481832573
0.97799471897902,0.617262449306686
-0.599513309973403,-0.535047621995364
0.417852728720722,-0.26526402766781
1.42387497037405,-0.189956665872598
3.53586032666268,1.41609434642125
-1.79192949334086,2.58049458369547
-1.74850816712237,2.10009176826371
1.9523309317285,0.737522851291949
1.16465560025948,-0.709133677316332
-0.618618148774408,-0.271440285308437
-1.70250352092934,2.05883834901393
1.03555458144668,1.70626828178473
-0.871753452676045,1.66539343077917
2.4786376563186,1.00374994042668
-0.633312081666797,-1.78542101131644
-0.898720263504328,-3.91143791753021
1.12263330076274,1.46512490250554
-2.29804925476947,1.17090289768457
3.1690559711084,1.2451986791706
0.834284374238785,0.105926171349933
-1.72445799080913,1.13675939041081
-2.53445885408734,2.68698979627009
-0.64112773017894,-3.87290269201306
3.11969574430184,1.75282667076472
1.43062514340539,0.625221253629955
-2.02968179933643,3.00076946952239
-0.999556110995127,-3.16964015682006
-0.421513347387147,-3.90226144990035
-0.959779884564437,3.08597898759155
1.20823206713874,0.96078870333317
-2.04697498193762,1.76979413500397
-0.356622502027528,-3.94209111901356
1.19095216292146,-0.16418549612499
1.93795669038791,0.909202491742948
1.2232546598388,0.171508787650029
-1.11147126204502,-3.94625163865879
0.0470793455593756,-3.59703980119791
-1.13815017020064,1.06717583609883
3.10681047430697,1.7414292828936
-1.73459748082965,-0.756000239625775
1.5307241854664,1.26766723226851
-0.740462428671779,-4.2255736600046
0.0178519260668443,-0.239947194497248
1.53542903823716,1.52759828740022
-0.531372327886823,-4.06322773435519
1.15047570623725,-1.4484749009232
-2.98758750299827,2.86885522712917
0.615707959390929,-1.03230844974027
1.67721158105162,-0.643799186016471
-0.760965115107497,-3.72985991916503
-2.48644146203414,2.82841883606952
-1.49417192245478,0.708410201869479
3.78850907818197,1.57371748390102
-1.21129972680145,-4.19631751224791
0.447550100952712,0.569479563154324
-0.496940947514215,-3.73026127123764
-2.54748470409131,2.88241996874759
3.62540124762626,1.12313907136373
-0.184611840710699,-3.46152661019901
-0.077477434679173,0.258477850228186
1.13043834010918,0.170941090277595
-0.493960159014026,-1.97334833647191
1.41325091188598,2.31527803117072
1.77727972413641,-0.406246966187162
-1.7580422411752,-3.47627218617772
1.95370645103093,0.230891401873422
-2.47774854585169,1.69938456356045
0.00497656999059971,-2.97865884593186
-2.66096754556852,2.78306867668956
3.86841417770976,1.37634178941551
3.02751578950921,1.4246195683314
-1.52725984088166,1.3211422477121
-2.83024421604736,1.02925918370034
-1.32930870957487,3.00754017917739
-2.24305925526036,3.24406885225733
2.37923156045041,1.72538577088449
-0.624731542876541,-3.76442798888007
-2.38659596166199,0.149554822546594
2.14083673042342,1.8104258383972
-1.52816606164848,-2.59837292022272
-0.296613605119345,-3.64219626639623
0.69192651171396,-0.284417076066949
-1.50707232981353,-0.704424582646014
-2.73370498734599,3.18404953937349
-2.69792145181855,2.2993827076322
0.0426340211198409,-0.488663123205396
-0.578742637501797,-0.529369626481976
0.208685716291746,2.92041462667582
-1.72993846810906,3.1989111812655
-2.87957274598613,1.99498265352394
-1.88691186141622,-0.293206519757929
-1.42647079014607,-3.01841965272359
1.22694280858482,-1.13766923588723
0.723346956738283,1.23496771757518
-0.754479664767485,-1.22973382082483
0.080792047941229,-3.66373731293783
3.44681270763725,1.73504852096931
-0.471277136829782,2.56264381134609
3.83928490329136,1.15952095243347
0.145393036021365,-2.95826526192551
-1.19440826835557,-0.852982061911581
-2.90044721216304,2.78618425887074
3.09112836529544,1.66512810720809
1.97206178762768,-0.693843623527601
-2.32778905818099,3.10735951794166
3.43437606695016,1.41104291326599
3.44072934872987,1.68058302818151
2.51652035191804,0.198254910464874
-0.509082045150943,-3.13906459269177
-0.393369824345564,0.357000564191037
2.44453701461888,1.92439383070876
-1.36834534893322,-1.52479562501784
3.54669434552655,1.45899277825859
1.75589132885137,-1.09266154593101
-1.93823346357113,3.10002318184902
-2.70580346032524,2.47588016129779
0.879572084612794,0.664238969847753
-2.80184315923197,2.07385322158106
0.137583564780879,-0.969936276235928
0.524694874545791,1.03785764974729
-0.548379008753649,-0.817450355432307
-1.5930602732531,-3.4087933739499
1.50795563791262,0.0350868031167977
-0.564465866015715,-2.92586350343024
-0.881322726153302,-1.13985000154908
-0.915857183757208,-4.04405445426197
-1.60210048908661,2.35982415259966
-1.56559372044367,-2.90971289033504
-2.69387820297301,1.9351730035673
-1.10123576862604,-4.33892662263038
-0.29627869193567,-3.83812675765798
3.78557356042006,1.316638400406
-2.56136292252893,3.03335853139251
-1.87848144952306,2.25791062893892
-0.687279996689027,-2.84091619004557
-1.88013010141093,2.78900937716931
0.378447784844843,-3.5855529872407
1.28964570563788,-0.939673045707795
2.5786065192865,1.43194457905127
0.216645875962212,1.54899112171628
0.991585180864088,-2.81896288912185
3.04379260608086,0.941606542779113
2.72750096798268,1.69515736669878
1.58989596417657,-0.460149774419203
-0.895780123704039,-3.8504921155021
-1.27805559420225,-3.31381242757301
1.16043554957768,0.681212184835701
-1.33590307453016,-2.86223899621062
1.90672263836848,2.1562610750117
0.609522891678122,-0.129966173482156
-0.951567320974436,0.782788647441429
4.11021674526553,1.64760474319336
-2.03911528501708,3.02507596649847
-3.04461413081865,2.90534496600117
-1.05703776697372,-3.49685731958644
0.00979146736967082,1.17453002760909
-2.71097403710744,2.90746978797604
-0.462313678385973,-0.259570857724743
-1.85069337015664,-0.489994661143337
-1.34202081821583,1.58168741097698
-2.11019461232785,1.82085585881907
-0.0860763474804684,-3.16793754040061
-1.30525114248634,2.56745883871562
-1.16554220733184,-0.125394817186492
3.54816863326989,1.2722151881987
-0.779829696179586,2.66636200956487
-0.0443920096599189,0.170031671228333
0.349289767606531,-0.644354533842991
-1.85369418445294,2.89720320801906
0.288511792174421,0.0289873835365847
-2.64030097973704,3.04789011008867
-1.0461738938776,2.47152588279879
3.44989101227316,1.44593146505731
-2.25315819624361,2.12270745106379
2.9334710679021,1.65652846468921
3.38886812077498,1.35976392828425
3.53398074216711,0.944560585715638
-0.819824768610127,-4.20723813279309
3.59721644133518,1.83307045914787
3.55981216986971,1.10262193411502
1.15212121456133,1.017057661719
-0.808063202377755,1.68759643828117
0.284738445693494,-2.92524081648351
-0.653706251169991,0.482657621085401
-1.21996216648863,-2.34598378527885
3.71810252570826,1.37235351355814
-1.68792765444069,-3.68966303614746
-1.28859407417252,-4.04793971813951
-2.91074424591051,2.41288481941797
1.74772098066941,-0.591049161944045
-1.23718337320353,-3.17645050681102
1.16638579994328,1.89221228217307
2.33925285726365,2.07445570198584
-2.32288917951531,0.805942348019358
-1.49920509663795,-1.87518047862562
0.71474623708834,-0.0886235074461525
0.557873634053389,-2.04563502595515
0.405881582444999,1.36934138453106
-0.112765215205,-3.97689608607206
-1.3156215764834,2.75274169573824
-1.64952733865589,2.21945880962519
0.920292444771884,-1.19562416188739
-2.89183030440654,2.28295748457111
-2.45956880654915,1.95027834853162
0.448722095387424,-2.53327090559481
-1.91684987985954,3.01691034422105
0.106062089721387,-0.00221922154401396
-0.528390850868872,2.30607026252775
3.1513634609914,1.91924262552069
2.54713527476645,1.1369501464681
0.780205534102828,-1.32775935925694
-0.785120629582623,-4.16945059760711
3.08625980662233,1.64078626554434
0.730488463433117,-2.38470785449459
-1.63656680372096,-1.38356582967929
-2.80640346746933,3.03339330234489
0.505266695212456,0.687978427419916
-0.408701020431379,-3.96374540349964
-1.1757664794488,-1.99499461737049
3.4811310286496,2.03821538405353
-2.12086221719031,-0.529253134220641
-0.520127583984676,-1.61736000545667
-0.868506935024817,-3.07752621558362
2.13837804378096,0.335641395994851
2.99137035071386,1.47215593685454
2.75079788114405,-0.0400425820053692
-2.952649353006,2.75011471885901
-3.02123680407197,2.54873613082676
-0.55451196963689,-3.48448240550323
-0.722142321947791,-0.415082175209337
3.55342847929463,0.795211304166202
1.45757320317738,1.02280895947789
0.256152994622449,-0.380251256007435
3.97306659102163,1.3359122741498
0.328470538714602,0.111645151841515
-0.241572859034948,-4.0185258015962
3.24395562829854,0.496362834451393
-1.23782184781991,0.0286537571112853
3.68157873682514,1.44475767162638
-0.771518851420467,-4.25304320021058
0.717884022624744,1.859270187367
2.55090720052284,1.27007081222872
-0.629136779500018,-0.515524737755878
3.64249298167256,2.06186361636556
-1.88527159545834,-3.97424212117861
0.234095005746882,1.24768591455677
-1.18000976580544,-3.98354728449331
0.746426001592992,-1.91930096211098
-1.47729784755145,-2.91183927341063
-0.0527054460613463,0.639245747212109
0.851046037402109,0.994199005044514
3.28167546146486,1.20011049606506
-2.6891264053762,3.13370426724451
-2.05502115951165,-0.0955436917527911
-2.25464783492277,3.09179519605813
2.63935659148001,0.6429375198092
3.49930756276478,1.72590573905744
-1.70979155021301,1.08754749109774
3.8784731307651,1.33821179546096
-1.77078698326797,-3.97670992192612
-1.86756617455422,0.644662216726887
-2.71741870207091,2.08732246791504
-2.1725807446675,3.37011543229883
1.96655876853037,0.598282599189531
-0.829946210152061,-0.173513204380401
-0.388664202466234,0.159589231682333
1.89185324143772,0.351669684261443
-1.86597166637312,-0.877324889815593
-1.37473985057821,0.319837417871242
-1.83189067153951,2.26956180521357
-1.13905786991327,-3.8409976368276
0.97962212222245,0.0402170796022987
-2.12020479072657,2.88922451552781
1.03211665738735,1.16931836297839
-1.79060575765071,-0.426176489198785
-2.90077641265612,2.53988602718747
-2.45084583090909,3.09159464499006
-0.942595549941802,-0.316617218390204
3.93007552322905,1.27313358204693
-1.54628791926726,1.27680982974323
3.37182740888054,0.7170323131733
2.63238912570401,0.857157114660003
1.19994991168479,1.19845184645398
-2.13473979599867,2.66448907262357
1.64306693455698,-1.35675844205272
0.383616684628929,-0.690049092325234
-0.845415617513389,3.39825975559576
-0.560797724655931,-3.9312257405162
2.24334962248453,0.629801217601634
3.32496782799591,1.17551353222122
2.5882128881305,2.34695220593107
-0.845628301907679,2.37993847484692
-0.0143068977669197,2.30849902363361
3.45080804056567,0.762454934893267
-1.80016422659262,2.99675644819985
1.81000673850412,0.449976668782238
-1.98068224656329,2.75708120294195
3.68914178623657,0.59338445849996
2.89749051426275,1.60598411359205
-0.528442992272271,-2.26272791292053
1.55985946292705,-1.06694829848032
-1.17613376217901,-4.3464963947377
-2.26636937741328,-0.176789787960133
0.353638558860059,0.41442501694435
0.117571985007196,-3.66703062341297
0.246008874394363,-0.0623261810350351
0.954937635616781,-0.419090899642398
-0.652344531097688,-2.68146500687797
-1.1895848127465,-4.41181330043098
0.724307983124076,2.05816955069789
3.44683558634391,1.55476411497033
3.75179250839127,1.53462346991545
-1.3675210474324,0.558033849738358
3.30027695843941,0.806755763573933
2.6585809579876,1.77726425246517
-1.73099047504188,1.72310552419094
0.471579816511895,-2.13712391544431
-0.932729272103614,-4.37114367216676
-1.98695529661781,2.58777417583523
-1.65712164809698,3.14833944145891
0.988496243689508,1.50575553478941
-2.57032558840524,2.80366254681189
-0.217493337879056,-2.46522997093756
-0.550058047645916,-2.85043319347295
-1.02027599784658,0.237135516013737
-0.340908163993456,-1.84606223040147
3.85290701927957,1.38409998510695
0.809142855540253,0.985492722061612
-1.12338097370445,-1.17482810496326
-0.862644579557403,2.29951923001527
2.50897091119006,1.46951286259789
-0.205862523196424,-4.5537856009973
0.109093313549232,0.0631060327384199
-2.27105577944733,2.58385054081189
-2.65571058957515,2.73431888705545
-2.82385453001061,3.09485296839259
3.00159169900801,1.35425861847323
-1.99719715786676,2.42394797771612
-0.486137647993147,-0.0679613203055526
-1.41937206175436,-3.52063185704233
-0.655327374502385,-3.91250271532702
0.411331354771958,-0.789933310641946
0.881925627570996,-1.05800337577456
-0.545428409649788,1.1073785652129
-3.13396764325528,2.90040686787097
-2.67505742113058,1.93336459747574
1.00663420133021,-1.47260169240424
-0.468525618185266,-1.43370879239266
-1.61444995160305,-2.73954434157839
