"V1","V2"
-4.96486035763548,1.90464897877596
2.61355348677317,4.92078274761344
2.82436404015772,3.92744132848143
1.71376130793859,4.79671643640708
-3.84621419088298,0.529797914608765
2.92614856665679,-5.30581144530722
2.25867875581605,3.87417690470716
2.90728829471836,-3.8270450603364
-3.61937902542259,0.996291275995688
2.95591311804235,-5.48312363714025
2.47653767935729,-5.1226376585067
-4.93701470203517,1.03876379038363
2.27476002597884,-5.42935541395889
-3.31902137119758,0.292859576644701
1.36480512357345,4.01739237241101
-4.85759622662724,1.2919181883855
-5.37653323969724,0.840949188273879
2.02149572402975,4.17815709310489
2.73195601443797,4.05132075070443
-3.39996134448327,0.789955488887023
3.1950053287689,-4.82312350257945
1.91474054939281,-4.83924089391552
-5.05784539911732,0.182003233709794
2.37274205309572,4.36739531922063
-4.31037024725549,0.949606188704634
1.57629928779608,3.66154015258921
-3.81897821974692,1.03846682455318
-5.42021877089084,1.1094801908159
2.90366407360263,4.71609337622651
3.12860602209722,-5.21932939480098
2.35268328809107,3.6793495185206
-5.05727368307803,0.805378550650871
-4.18118143697796,1.72118061683545
2.71267398935642,-4.72510283098367
2.5535907624863,4.52272750643265
2.4797674607212,3.712729862788
1.65568182393518,-4.42714329932969
-4.94234864409368,0.830930568172498
-4.62706508351968,0.647220674880596
-4.29235406714261,0.94462728127451
-5.36259877118233,1.34005506292066
2.67788766167342,-5.16025409462924
2.08587041362338,3.38140080470775
-4.67279335019467,0.32438841263495
2.31454745780957,-5.43561716179315
-4.75382127360494,1.1162737374023
0.936563821369969,4.09514167392619
-4.97936008403032,0.568135165946241
1.32376127656186,4.37216204043391
-4.45768725501352,0.317386582695758
2.39712779186571,-3.98963806872423
2.40890051470904,4.8085272833271
1.3088638335387,4.04326624174193
1.59993351338852,-4.71063152441897
1.80134750290323,-4.48194945470928
-4.65463272626158,-0.162739164990823
-4.99755980325038,0.692825641843585
1.82881654781567,-4.17113281011775
-3.8973827716747,1.01178329634554
-4.66653200283859,0.426729720471702
-5.50977093100166,1.63723914663259
1.04339710909636,3.76113045237348
2.09664811585285,4.88003160272678
3.21826205298275,-3.84176266287555
1.16770629183034,4.15359260356708
2.56507705285087,4.74253816579476
1.84782339245368,-5.42509492704953
-4.76906494609937,1.42960672150026
-4.61358663009343,0.336363172835465
-4.46244749387927,0.203844129266238
1.74232612935802,-5.15398188995182
-4.12910510585477,1.54928531533375
2.50279136939013,4.74154321906842
2.01518762661544,3.44413806558789
-5.42011288852902,1.15043027499391
2.93533293273646,-4.83542049265625
-4.21221622458003,1.16114187777423
1.31501611072977,3.17327615668599
-5.00386900871559,0.859539688799196
1.35356986662911,-4.75268442826408
2.52334271824848,-4.14356277176825
-4.93301139704576,0.0566074025629191
1.68408274716055,-5.32057999250966
1.59421018883693,-4.39279379678923
2.43560339641465,-4.92555121934379
2.14151633577425,-4.39367558721924
1.96039444677686,-4.68644232432503
-4.91651543145018,0.81795182615695
2.06634841669617,3.40295718967804
-5.47502350195198,0.66759328209193
2.10171303336444,3.84821587504073
-5.00378131751726,1.08964677227515
1.39081860052205,-4.6554235910074
-4.58507702021494,0.525677468637253
2.19475681880539,-4.21077100984013
2.01629855609328,-5.63154846493175
1.56497868450372,4.33531202990094
2.32748177408932,4.04076504159213
3.00275102390274,-4.36223736832352
-4.3102772849614,0.606335844209571
1.54185628356996,-5.24251385793281
2.35495127873906,-3.41986071616889
2.56087037274134,4.17852353658816
-5.21976254111118,0.669413535845053
2.77018204641361,-4.61890414562788
2.05718854038462,-3.25987629536307
1.87706933446069,-4.94340795786666
1.7940640590398,-5.10176366608812
-5.34661014988577,1.27144043901348
2.18676302687442,-4.93244728967677
1.59595480177744,-4.27616038063561
-3.91493589666834,0.795713135482298
2.64420028717193,-4.59972129674758
2.1865731880839,4.20684100543493
2.23007702839828,4.90545380420099
1.86976480899087,-4.95443564895704
2.34375325765376,-4.81562448336842
1.24786812786773,4.18541347732641
3.12719477601528,-4.61059560264736
2.66887247514473,-3.80270379859377
-4.97378253766615,0.347361797217793
2.01882770983919,5.05618744367755
1.57688346897943,4.49586403883673
-4.68017508379874,0.182935333691225
-4.32652631240948,1.08123475329207
2.42337736630513,3.57920094203425
2.45300166022128,3.5167328175627
2.83195068073962,-5.07168079053806
2.77033536593596,4.55524026081802
1.9774590241177,-3.71290232528828
-4.72123337588724,1.06584319702872
1.24406060603376,4.07398801657996
2.55474491046558,-4.74061873969575
3.27464078963931,-3.77629014031131
2.27095697119185,3.51697337908323
-5.23268037658886,0.325740861541093
1.57148821844482,-5.08040610848468
-5.06144605824203,0.939355940988769
1.40423149406167,-4.50082389976982
2.71624924586344,-4.2106340396157
-4.4519269258512,0.697813962744485
2.8013181617375,3.97118007757137
2.53139701467461,3.9336066601141
1.62313247138469,-5.36551160420802
1.62806656396945,3.5563186807054
1.23789518212272,-4.6598810776519
2.44566252006233,4.60740832147928
-4.95395313979813,0.79633167665671
2.62953365512705,3.42951796495743
0.860160866124192,4.12769504249401
-4.80068701704105,0.878169039378171
-4.83867162207012,0.270590794473168
1.01028470938913,4.37686006255018
2.90287622784334,-4.39625350522365
-4.50563585985069,1.50208540511402
-3.92902593628777,0.792520359919499
2.83531564066963,-5.35107954213727
-4.82084195502744,0.0511361704009837
-3.52124560822706,1.77891412107369
2.83489020695598,-5.01128967716981
-5.11429947952697,1.36314088531785
-5.41886676180116,1.13743564360832
2.01213097379988,-4.70185140620717
2.29139181244438,4.38280454926246
2.32488073224236,4.11489910659117
2.16028207271117,3.6171691250028
-4.2085385876825,1.1973217664707
2.86124177438135,-4.11110125513757
2.76522043688728,4.17443381644981
1.11576027930499,4.8051804330828
1.9548325506618,-4.20995873163311
1.74646961676716,3.55515272889124
-4.87235233918389,1.48501927323557
2.4645223718749,3.44879918821982
2.37766552847632,-5.13741088098659
2.1698511745242,-5.59984502178494
2.76354016624328,-4.40612510208484
2.64760147808573,-5.23450470843705
2.46073352183302,-4.35919469935332
1.89316810524264,-4.99067490019864
-5.0549071078215,0.330431068480652
1.52317269361906,3.81884915381779
2.2246627466419,3.68903976400949
1.40681374733889,3.61114762499979
-3.60877247663312,1.13044210177386
-4.23056448228202,1.37306019456075
2.24258315275083,-3.31751033934084
2.61366448676569,-4.47921062496051
-4.79963195470835,0.71053231723506
1.96616791799747,3.44420269149613
2.13841367014628,3.6356305449749
2.67693429526376,-5.25433409115723
-4.83183443756495,1.58349825066738
1.31950582803698,3.96846074947719
2.28315206041147,-4.48564536554621
2.72776832279094,-5.27255803057708
1.74318260364651,4.40356219690269
1.20900874987783,4.17929257028657
1.39210968429208,-4.27647000127393
1.62896381441304,-5.1792943073933
2.55742839387752,-5.20021310756006
-3.91449547790732,1.38146084398407
3.0343223216254,-4.60877987947819
3.21846997556831,-4.83298681870797
2.57056072041565,4.38907018432023
1.20114899283539,-4.76776608470594
2.21842611475044,4.81424681922286
-5.10261595937958,1.15734868609738
1.79686311868943,-5.45542548535274
2.98114935617004,-4.68809230581457
2.32137744854199,4.45983062849927
-4.90687256360556,1.02288877992913
1.75074484945314,-4.81802316015686
-3.81609447994648,0.528957371550658
-3.91379222486043,0.843778790752016
1.92698956537515,-5.46475510296742
2.36547856042081,4.338832099709
-5.15970869302392,1.49061089998259
-4.44795180495467,1.24916256077366
1.55582254400864,3.08230420201851
1.45152858497987,4.07807604971028
2.45443878842179,4.79422855401097
-3.89426454141891,0.756549841179898
1.84645307894484,-4.38849637117764
-4.49527862322034,1.27157506535284
1.09390371382469,-3.67688144560326
1.2945627477032,-4.32340321367387
1.52486112420173,4.90224777094462
2.02545006375272,4.26501642141859
2.04364853430344,5.15794558225132
2.16734456021132,4.20529590821793
1.36124236568503,-4.9091628926069
-3.55541223045429,0.689120559420539
2.69995703049051,-4.15402076537693
-5.37899403280385,0.811807116559209
-5.35670883478385,0.439462013684756
1.28016115872992,-4.96332011888296
2.02236111808924,5.07143558918726
-4.55201225559925,0.776903242755081
2.56520351876194,4.72990679737
-4.8503696019445,0.68108283076614
-5.10792807250728,0.229150164012086
-4.16647200048029,0.920615729247676
2.41952800815533,-4.12906102708035
-5.06512099036962,0.609288682511259
-5.19550471102198,0.577549824465707
-4.21561159847195,1.95965251678946
2.78999294480955,4.14738106325719
1.82636646592103,4.69865996976778
1.65083568499678,4.56044614738976
1.64826250063907,-5.96122322421131
-4.08186186594549,0.59579894915737
2.42244832274511,-4.41584384581608
2.34681168935773,-5.41257057376089
1.8962084754129,3.66221818696416
1.6488931333751,-4.24958696795746
1.52537193510254,3.38539684839442
2.74016972857834,-4.45587204657371
2.96953192599088,-5.16743368775426
-5.519402413155,1.09606136327679
2.38822438820191,5.13284067929697
2.40026791103158,3.75090785778274
2.11791248903545,-4.43806570335786
2.058162149472,4.09637151361536
1.51099867749247,-4.13423913342587
-4.6882675505155,0.929689197802467
-4.46472550342535,1.54219492325405
-4.03848942187612,1.10663584100331
2.24363253600896,-5.41774734604967
2.62149594410689,-5.75798830370424
2.5195192024656,-4.06853794094819
-4.50114702839927,1.49946952496356
-5.57530943809248,1.29535332717346
2.64620403960477,3.8108083442873
2.83479254137375,3.8501876967488
2.45288194899035,-4.7148239049638
2.41149105754286,4.76831145054736
2.19134669455125,-4.34983993549469
1.23956560412302,3.82254556671859
-4.80813026055858,1.27726363967184
1.93680213982453,3.28884855234608
2.22035653893334,3.6483850290375
1.87271993202706,4.79401227047108
1.30848673643305,3.66606068484537
-5.2029982395917,0.876894660944672
2.62266957984217,3.7359638509455
-4.36664099625185,0.254627279290663
-4.67194399213535,0.0686547562150105
-4.94952628454805,1.56128004404038
3.03932937410746,-4.52199413647605
-4.70317266116461,1.36433941128777
-5.41694738954561,1.01486848008944
1.20486066222076,4.12331317474901
2.80762255398941,-4.48125924953226
1.66736174924555,-4.64520906918947
-5.56787564064634,0.925867053007522
1.46161683510516,-5.0028275633791
2.76666594164937,-4.28356845005969
1.54791224530541,4.52146537452411
1.55875645423908,-4.3623924844878
3.10863098400438,-4.84773426440288
1.14248401505062,4.38858424451492
1.37113358845252,3.57605366248681
1.95919105283201,3.84032267973683
2.59954791113403,4.36685598611614
2.88497139049409,-4.17792077963138
1.90574161086393,5.01784412512642
-4.64549781177576,0.50138706812887
-3.66488148834623,1.1843212045799
2.40894943151553,-5.54813072404477
-5.0332969500031,0.609321743089664
2.36468754822755,4.89814465720376
2.8441830932372,-4.3698818518364
-3.95187878935796,1.59042679332859
1.48019402854044,-4.49764736872363
-4.00773074317992,0.645971072156757
1.92336353397755,4.99090927953988
3.02750937623329,4.43618107272158
2.38625551201506,-4.602533941695
-4.94233746386932,0.0786559504443421
-3.68276934684752,0.0103672705679841
-4.62533236694355,0.344507244816897
2.68541000630729,-5.4071119373022
-4.66133112757863,0.0403859225265195
-5.2830399032851,0.689399357335991
2.12946789066197,-5.18421513674621
-4.22148564569487,0.461500428657685
-5.76472875534548,1.13304189418062
2.42548141256017,-5.9960539642486
3.07028800213206,-4.75825588531932
1.58745420118898,-3.89230500393364
-4.68578772252563,0.993445969174644
1.83711235226916,5.16778169310929
1.78726284599839,4.83441543500885
-4.85172886601409,0.202754954567941
-4.58696760951295,0.907609008902604
1.75611165834774,3.19496016734053
-4.99285200357436,1.37101609956029
1.20559599625192,-4.03987111418493
1.31812205543805,4.28370481506465
2.44728288675853,4.61931686498962
-3.90374509870803,0.944481308549511
2.4959343114941,3.95055485496681
2.04002535352839,-5.53115721464873
2.37648803841019,3.81022215551632
-3.6031310230887,1.05687484664846
1.32772151258599,4.51352120074651
2.61657282383859,4.22838524665435
-4.94067791833584,1.35805144592287
-4.70807751835754,0.191198901362072
-4.42058836734333,0.553987274637452
2.41583053982476,4.2980254290505
0.936324487911878,4.45050127149151
2.63788586398606,-4.91050957060627
-3.81942467619615,0.591720592424902
-4.72262467695074,0.194384777903651
-3.89148985933001,1.53490801632944
1.46002870685369,4.23794743327408
-4.82578862487435,0.617726294020082
1.69260497198114,3.94166072011906
2.12942874482626,3.75465377468467
-4.78220067139914,1.67756884766923
-4.49256873874935,1.26376664912423
1.8177696178889,-4.6535682117529
2.84413299430774,-5.43491526301396
1.60077504538146,-4.11142457293252
-3.79195124221559,0.522398260925213
2.03707419610164,-4.65324459173913
2.81438321683055,-5.70804186769316
-4.64429025616969,1.4170351966323
-5.18605295245742,0.182386527638156
-5.00406241778752,0.295623803353866
-4.37538132447544,0.381532694947507
1.42763827086172,-5.40383719990629
2.33160139072208,3.95760458153586
1.75611864824072,3.81282546266943
-3.46328853514825,0.51359119775408
2.6233250881492,3.99215104899025
2.88015400892191,-4.89487923613994
1.66581214717073,-4.58786556397665
-5.12048149398283,1.56442093978076
1.34178789957413,3.85283104563152
-4.03540838936201,1.54094687629921
1.10791265049694,-5.14129032157858
2.51760512631423,4.66441442751815
2.5877866416691,4.86166478836764
2.01338226327848,4.07044373337301
-4.75729535897207,1.2991199700811
1.85177866070244,3.63472698287896
2.66709543972424,-5.70467933555338
3.25253516685249,-4.59813955704134
2.11624491590711,5.1329064659885
1.5836588408544,4.07016242340654
2.66625405516198,-3.96679029879712
2.73913796460472,-5.65259649310105
1.63181350066997,-4.94267094986058
-5.16514154745901,0.54924057279604
1.08249913770949,4.31613511199445
1.09587853215203,4.06287145371074
-4.12823645195676,0.358888249097125
1.92381128993551,-4.56923956443959
-4.81872551410933,0.201821992454645
1.99165977070184,3.5424961597843
2.26447321072675,4.0548392477739
-5.31213439069037,0.505318101835971
-4.59412588562876,0.548795683665529
2.03821284242217,-5.39340187112037
-4.96911192189065,0.610788338009434
1.38599226139661,3.90436436003736
2.11084128230612,-3.89404600207246
2.26157392536498,4.24644835642345
1.86822218670059,3.90831929784203
1.85366398420787,-3.82521022801232
1.69563997317759,-4.07949731164588
-5.18381836294453,1.144007419291
1.85063164040659,-3.95997423741313
-5.2967431369449,0.575097169078551
2.13840466306819,4.28830559089934
-3.56358295560383,0.748629481166589
2.24029166226821,-5.35544058396723
1.68910743621891,4.94610626100313
2.41158737342563,-4.90041266030993
1.67779882707156,-5.47717556231022
2.48998521045569,-4.36874554812108
2.52132677863269,-5.30506616043306
2.6879106111228,-4.11576120716367
3.15847212830252,-4.69449224322084
-4.98615920551186,1.43826335890606
-3.75676717634041,0.716418122686263
-4.33795258412072,0.775484561143106
-4.07685874892092,1.50083798670219
1.66802499973806,-5.25893087766185
1.04769093744384,4.45670101611893
-4.3059206066849,-0.00788652160156207
1.66229473204898,4.8234578162587
2.03632513187667,4.14171264471653
1.90429239302657,3.76164862158301
2.43050958330625,-4.9416351715324
1.74967064949789,-4.71391519755064
2.24402676115262,-5.49639925785568
2.89067210387535,-4.48371904070154
-5.28741582256608,0.33285145733376
1.85438455986085,3.43226632700205
2.95039026577993,-4.56431079576358
2.91719042472307,-4.8855465787868
1.27443967340737,4.14544677395685
-4.28494370835318,0.849237196412482
-5.07186062595839,0.606887567379994
-4.61856589922482,1.06833095386487
2.92766272308784,-4.14534790573139
1.48085273855242,3.68120172236926
2.31971801508827,-3.86778990404652
2.24858019001692,4.39053770614652
-3.83636111857777,0.707589137449246
1.88658723920483,-5.03314282238607
2.16109103600175,4.85777697094618
-4.56271852726119,0.308568016497977
2.91358420336592,-5.07569530661583
1.49126754128461,-4.7894717817279
-3.61890341268689,0.607145791465887
2.02636380278651,5.09947681030344
2.8031307501296,-3.99364451226417
2.17170039827553,5.13209492032025
2.72409564282964,4.1344558104086
-5.29138853660856,0.633405418897924
-5.02689106306627,1.47243645022649
-3.88014224960106,0.810202453661619
-4.01352580109008,1.151501620733
2.58389655401474,-4.70150196808899
-5.15159366142995,0.686104811096564
2.15230347685657,-5.11470521009278
-3.98480111351824,0.650632325378813
-3.66171785337151,0.676950517958379
-4.62510200705878,1.48294669711099
2.57865980208858,3.98039500728623
1.88450737567313,5.14890419920759
1.87663074158198,3.9853042639082
-4.98885265654759,0.832340751403198
-3.68522361800969,1.20791221962402
1.78756867805312,4.45201457087219
2.25109954624733,4.46668183236811
1.93256534114841,4.97017350874075
-4.2452359800492,1.60954646164052
1.80565230281611,3.03583590611604
-4.45681553992504,0.502991133111077
-4.29990922571862,-0.00665002344138613
-4.97961094106482,1.3960613699888
-4.48249615475222,1.48314483675147
2.07289404557746,-4.28465787306615
2.00377877601837,5.06653477518133
-3.76003537228657,1.5250335894587
2.54506600248479,4.95140349499166
2.79817579355331,-5.34541349939532
2.51919030848046,-5.01162528219857
2.54192899365943,4.6611762482868
-4.69782477942902,0.0366852488975444
1.97744834157657,3.52892534262913
3.06286654193432,-5.22725427873741
2.74203987093482,-5.15544221717127
-4.90089051504223,0.413165485010302
2.87106259326905,-5.43448386819706
2.13930669979319,-5.54410441422041
2.15557730661714,-4.15643478166369
2.17775192568182,-4.85830994507679
1.55287929728931,-4.75838943506477
-5.19405935395882,0.913215056946115
2.25925310886633,4.70606424888744
2.34195559636318,5.14577015371844
2.43398410225624,-4.42280589171212
2.0829788383641,-5.39476368181515
2.22189159586885,-5.0438319010368
-5.11837429004912,0.449462635147024
2.555237689096,-5.14245940368238
-5.1687590331986,0.341926063223872
2.33200014398333,3.85447735904652
2.33266354721354,3.70079168797032
-4.04926441948814,0.600564219738583
1.22725787918975,4.82826387645678
-4.61509648022722,1.10527667327626
1.38937170523641,4.27539976979955
3.11874365044075,-4.89290928932167
-5.22114669979013,0.257379645986419
-4.44076162757786,0.587091530440824
2.58034303448612,4.38292857361056
2.11193843450189,4.11286973003998
-4.01862627422305,0.867271626153872
-5.20448898487097,1.64794246927198
-4.82797839166769,0.739735587151307
2.46021861920438,4.51842011689762
2.29641565657747,4.39981881147483
1.50732150695745,5.04082750926829
2.35548210589009,4.83902778900709
1.97132508077853,4.01522636239062
-4.68657327519329,1.42536669586209
1.02617494107409,-4.62841339896776
-4.4691002245424,1.95194155448507
2.25064314323624,-4.15749837705277
1.15134491673125,4.41360403804288
2.26332334771032,-3.92564058970765
-4.89922519860632,0.146245736692295
2.32092332455333,4.72171804474262
-4.94451748796173,0.995716839414853
2.36059482064814,5.13859380551878
1.89983097537445,3.56363595445048
-4.8351870340781,1.07328711071921
2.13842014960815,4.10126707314532
2.68888645934189,-3.62106031535156
2.46146091410906,4.22722194683771
1.50394415410903,-5.0962560524514
2.79539669146212,-5.55795837859359
2.38652918417193,5.07656512836124
1.97145111075812,-5.01807192171495
-5.39682663677335,0.91993702045044
2.6787099403644,-5.48513654908909
-4.96325057437734,0.210744079348634
1.56216052634952,4.000550587782
2.35661808107942,5.13218502326723
1.96473706781862,-4.00838781933673
2.60123487307933,3.97621523879012
3.29286850627508,-5.02946884925727
-5.14737632657242,1.01276555156662
2.93000236714968,-4.77012182767747
2.24710224255188,-4.46031100018274
-4.52332002560915,1.1045090087916
1.85238136851741,-5.58847068075526
1.67934868634597,4.05697260252414
-3.95972237632898,1.31263270729618
1.68067698456894,4.98225699775865
-3.58569227997747,0.495739900124816
2.05589470622949,-5.91429468441031
3.30266867555348,-4.41750562764681
2.31483865574648,-4.17089595477251
2.16900593706999,-4.16168870682832
1.96398836091687,-5.19260826937607
-4.98927174675855,0.698655389203378
2.57913766909357,4.17954390434223
1.18659767929446,4.44246559736472
1.04903855589424,3.87042119625995
2.99221658166526,-5.41817917324336
2.75059926447149,-4.85123238291485
2.0684855637587,-6.08851818536496
-4.82294060980994,0.774641803807996
3.17788787860989,3.91078327898754
2.34503102848747,4.2517510649975
1.56848229494805,4.35690176249047
2.51967936909779,-4.5668493600767
2.17347131387458,4.86143425836717
-4.45882878514052,1.68856568892314
2.88202195452207,-4.95000823027137
-4.96086477406515,0.199698286197208
2.23490824788677,-4.96721068788578
1.49806797899758,5.06511413621215
2.87531558797449,-5.05774617433265
2.70719332607816,4.37391544068052
1.50435226583033,4.23813233056652
-4.93377512162276,1.46239163107323
-4.59485639109093,0.952226953024695
-4.76812509925252,0.316115236204161
0.667041244652017,3.63646651223517
2.78168702797891,3.53198016220794
-4.34970189713077,1.53255935780934
-4.47548790609903,0.021717563100084
-4.39515529809639,1.17637278253367
-4.27741058714687,0.580175255342116
2.08478926485336,4.00845351785635
2.94049880685192,-4.82796271235761
0.845788142251199,4.42325963230458
1.80840546062882,-4.17157640802451
2.62899744559943,4.24361837677173
1.37560052479547,4.20377661695986
-4.45673001344782,0.0582017291073255
1.23030029074337,-4.44866198032081
1.85294424310249,-5.40941259165369
2.10638028634221,4.34607547719022
-4.08062263943716,0.783866010003142
-4.72330402414565,0.467902898664317
2.60823940237355,5.01462294455482
-4.68944206201702,0.0157030737535042
-3.99220264870402,0.94773024438521
-4.60678676624291,1.31580784560304
1.25515113588808,4.81966871581184
-5.15146004449733,0.193347807793913
2.19549691899615,4.42929143862439
2.76168469425749,3.63548791618263
2.54230072462789,-5.47402700658569
2.74647779644664,-4.48803718060746
1.42586508020937,4.93376396526576
3.02092178717781,-4.31935526215706
-4.57894407106901,0.479170828402013
-4.4933990386908,0.798810483512507
-4.84326708645204,1.17625071022525
2.46794299957978,-5.24967447799681
1.88863148305812,-3.58539734731156
-3.97174881094085,1.04052101764648
2.82945390691257,4.50715037336289
1.45363052436729,-4.87453232728875
-5.20413612445356,1.71953239371075
1.96571151072423,-5.36642592886859
2.16674158259464,-5.36974395361756
2.30306655061198,-4.50456762082272
-3.67878910014417,1.04884178291262
1.39177907292714,-5.33753704288733
2.32275611900769,-4.00751534339546
1.04873953410262,3.80363222061047
2.28482333409678,5.06783947208756
1.85241147655461,-4.5324138267441
-4.6773765958142,0.277009476689061
1.98047927865638,-3.60298975036667
2.21249837781811,-5.43756060045883
-4.74164939391735,1.83710118218506
2.10426361944069,-5.35803299445733
2.99642806176739,-5.09768385191041
2.1028372012352,3.61019287303361
-4.67780484708912,1.51636339124633
-4.18271200468214,1.85881726218031
2.39853228029972,4.49505318881125
2.0173803735511,-5.14164295039678
-4.85292600334197,1.47500960696017
0.958192003446038,4.84585038836783
1.31861537714632,4.11725552331258
-3.96595241212077,0.653892868936183
1.38201706368231,4.31066842190219
-4.07922741632978,1.29857891718471
2.00039604891936,4.01579074528242
2.15714336673595,3.67761610765997
2.72292274101595,-4.59002240163318
-5.23267989257461,1.6850183238189
-5.17639992069504,1.20077364003387
2.32604436660648,-4.51671776196929
2.26188796022554,-4.79463555525954
2.74772878773335,4.21294805278044
1.68634425970682,-4.74184928164317
1.06969755276275,3.97785870701052
-4.12803224368677,0.700128810345542
2.31879653162939,4.03230644659898
2.40020132561923,-5.37766986210759
2.53519303794206,-5.64474787982742
1.95748980769745,3.50990402887377
-3.8793346440379,0.586052644414811
-5.37093852987608,0.698073604969799
-4.75457137197492,1.5055970693377
2.13595823054611,-5.79739458442622
2.20583352817829,-5.7402852874651
1.88631700445141,-5.69195000931657
-5.05607210479809,1.35572568793402
1.98585741796026,3.70618895206909
1.68686047400996,-4.89894605515651
-4.08439046295387,-0.0535637399659818
1.67408633993725,-5.41493603522978
2.80375730250949,-3.94360891903118
3.15919412137973,-4.3529859206161
1.12965592622958,3.95732577000536
2.54863042346061,-3.65703836208236
1.97032985024983,-4.01119059528648
-4.58806401537209,1.54798114439795
2.63828413681485,-5.34629482575802
3.02160457325412,4.21995364630095
2.57047359422609,-4.17225275927119
-4.25862133395189,0.486460900595173
-4.2884222260683,0.418933463051259
-3.6595978602594,0.655410503590633
-4.58077863460406,0.115500031381943
3.07735484759377,-4.29429313497661
2.03643316743819,-5.51804914042174
1.85000647613233,-4.05990735116911
2.88988995193122,-4.97587429342088
1.93764833390028,4.94423856840605
1.61396540584481,-4.47628792093187
1.88337037183704,-4.29399914624846
-5.3268130997579,0.307777155374516
-5.09340317068291,0.801706624940487
1.49348473056794,-4.54258569763576
1.83627129915796,-4.83211619607543
1.26936310000443,3.47397636129378
2.5471244640155,4.7002042738366
2.86745150393724,-5.17983100849758
2.09364184995131,4.16427644047802
2.13834454559046,-4.2978033532463
2.09682784784209,4.47957628988013
1.97162854733183,-5.03936676852013
-3.95206306183386,1.00854567518055
1.76910150239723,3.67977134703074
2.09216275901406,-5.65741220987162
1.16415060298004,-4.01117775456926
-4.73939230468976,1.35284878535419
-5.07352074727548,1.38881703974417
2.38737731951208,4.99542175678642
2.19684517007095,-5.43921477902368
-4.19067716587962,1.67014596822661
-5.16940747161516,1.64255659475151
2.45334706552133,-4.25261972478746
-4.11447788489854,0.474827871620039
1.6143362312812,4.37938084146534
2.70183748919744,3.64558828895565
2.09376897876152,5.12317626191692
-4.69251855942345,1.07404352378569
2.08479603015761,-4.98936654950897
-4.73873242667255,1.08176838688257
-3.74426614749598,0.940334901524485
1.96439317111537,4.13711451250779
1.56465347582111,-4.90292499957922
1.49188070856757,5.06531431297514
2.18213454699328,4.77626946103093
3.21150789485941,-5.21913425501358
2.15704654065729,-4.32083295727753
2.40881852823547,4.86215323203199
-4.54393105878302,1.19431547130261
-3.98728855475804,1.24993716004575
-5.43658020071924,1.52688515020351
-5.2171658840848,0.643710344445748
2.85198505819292,4.35973805188606
2.77358032313853,3.87588580991395
2.39517494541314,-3.47346682032004
2.97170938308289,-4.69229236323695
