-4.333842629728167917e-01,-1.220450783234170222e+00
1.772673744187498235e+00,5.470984850928748422e-01
1.347223233848855450e+00,1.953694908889324899e-01
-1.223308987427359273e+00,1.122927861736820576e+00
-4.270709973112387647e-01,6.474145475993053900e-01
8.226586344893500602e-01,1.605064786462918613e-01
-1.338035234801208118e-01,-1.103494475113122597e-01
-4.929209804174516929e-01,-3.962127830079343882e-01
-1.198555211215862837e+00,1.660562267627192279e+00
-6.114595150565346193e-01,4.618970675669618053e-01
9.367714132882382083e-01,2.446808757288605474e-01
-1.640345042623982119e-01,-1.134495700181885891e-01
-6.972706230257186277e-01,8.875333655772742469e-01
-3.328351479893714715e-01,5.230432146100898461e-01
-1.505989576496392646e+00,1.664947229868360301e+00
-1.528484163794223027e+00,1.919490469404468325e+00
-3.724902834318054023e-01,-8.340860219585096713e-01
-6.895241160352659771e-01,-7.318221986645749855e-01
-4.712459071325127424e-01,5.844910587216075593e-01
-6.306387112557824137e-01,-1.214312555681170247e+00
-5.467442888775002618e-01,-1.661808161741993528e+00
-1.728522385717808085e-01,-6.419196926401966596e-01
1.666665530899638759e+00,5.884092065634942692e-01
-2.562238839352828368e-01,-1.493345335302750376e+00
-1.532512362410763107e-01,-2.949347253717184980e-01
-6.650347354043527615e-01,6.693368564135434573e-01
-6.976634711947333756e-01,-1.962812116873726920e+00
1.859575963890479855e+00,6.929469361566621410e-01
-9.130775409710742974e-01,1.641036491091653060e+00
8.598719534155663258e-01,5.750550455243684800e-01
-1.363123814845094151e-01,-5.630475517213828079e-02
-8.597791129408484390e-03,-5.311498019598993592e-01
-1.271371535090453975e+00,1.276896141810135221e+00
-4.871850004345860685e-01,1.523464647830784502e-01
-2.024414524672886184e-01,-6.477790294608699595e-01
-7.171186547060659500e-01,1.011887499938238344e+00
-8.381121066613449189e-03,-7.346532028633701028e-02
-5.091362506585077607e-01,6.179866596272671764e-01
2.180913463249575912e+00,3.567847174569934166e-01
-2.911988113064736816e-01,-7.986794298837076589e-01
5.073803214833537689e-01,-4.597856499423405574e-02
-1.715920272310485772e-01,-8.871492425816760452e-01
-7.305932895835077767e-01,7.277437507556270280e-01
-8.943285885457337159e-01,-1.841540053267896049e+00
-9.083458455069134962e-02,-9.806853018245816900e-01
-1.104824906299700871e+00,1.520793422517447535e+00
1.768751005923119068e+00,4.500508017338404332e-01
-9.200703144536713785e-01,9.856976877701377759e-01
-2.353148906684003616e-01,-9.028262661653899679e-01
-3.583544058694618784e-01,-3.489389587448060159e-01
-1.332868002039620414e+00,1.490253722995336316e+00
-1.886456589690431174e-01,-2.161949654683920086e-01
1.129523478700661610e+00,4.981808228120648274e-01
8.514476662270696883e-01,-1.856094918887453427e-01
1.336058728701762233e+00,3.010825654706794086e-01
4.241547590080361196e-01,-1.453268942398222019e-01
5.721261599278469889e-01,-6.763523138297192205e-02
-7.542743853611606486e-01,7.015439023356597747e-01
1.180622899209520481e-02,2.437256706895371550e-01
-2.530484914152799636e-01,-1.768968260635060408e-01
-3.494390705857497448e-01,-3.396462242280778310e-01
-1.468133165551298802e+00,2.050191999500676765e+00
1.073992771793999212e+00,2.311718539662274419e-01
9.994916600659846662e-01,4.953543884949711540e-01
2.201257513330049598e+00,4.357333181483365458e-01
-2.531874697686401499e-01,-2.685104766976240120e-01
1.262783718199297356e+00,2.366059903594058822e-01
8.845876830653646161e-01,2.062071707892113581e-01
-6.366468578453510219e-02,1.834474685187523213e-01
1.975667989257099189e+00,6.795256400648261863e-01
-1.410604829835153451e+00,1.508938111687684769e+00
-3.300141671050937919e-01,-1.265664202187321452e+00
-1.506006227120826546e+00,1.617878997914284911e+00
-1.627676847053636522e-01,-1.964321827497644279e-01
-3.157360918650172210e-01,-1.578764224431517871e+00
-1.130440080400383573e+00,1.367883387717474974e+00
1.531803944352839730e+00,6.027734900327879064e-01
-1.119888062484439395e+00,1.480496475743509510e+00
-2.089224640052013693e-01,-5.769004870262410545e-02
5.544764200571432600e-01,1.942264863030839506e-01
1.312041279518185943e+00,-1.633808835317471786e-01
-2.751230292252184739e-01,-5.005085300243728996e-01
1.567055006939144235e+00,4.032693124779775928e-01
-5.188530304609695332e-01,3.456798453654139625e-01
-3.432617538996757811e-01,-1.319372316657067445e+00
-5.179894273795209170e-01,-1.720250445760187485e+00
1.937876284143836392e+00,3.583512055128721396e-01
-8.223353348858934986e-01,1.058895905988858077e+00
1.253249619822927707e+00,8.140063844717571051e-02
1.314062933182702286e+00,3.997801863580327519e-02
-5.276743555761360671e-01,-1.742304611205280906e+00
-1.507598886558565443e+00,1.755071048616871687e+00
-3.457995898312542504e-01,-3.755484387479411934e-01
7.046358093224611152e-02,-9.738903631509352454e-01
-4.055349265256348867e-01,2.309965827574669839e-01
-7.880656735842581084e-02,3.263715818953939751e-02
-4.901345406303977414e-01,3.698842073777127704e-01
2.009277927719605117e+00,4.251982676289130514e-01
8.892075060145145926e-01,-1.182266920275733824e-01
-8.047009236517540520e-01,5.774113533866641612e-01
2.048509256859440519e+00,5.281512053471334456e-01
1.623591484506001326e+00,4.459980107962936424e-01
-1.462418496659745548e+00,1.762054284955771211e+00
1.472834072862264643e-01,7.940129517125103786e-02
2.038986949120517700e+00,4.376988828029770850e-01
-4.930737069893879054e-01,2.338172220818297564e-01
2.039320510667932684e-01,-4.715218871404162626e-01
9.223680253496249204e-01,4.039490944650300785e-01
-5.382388086166699503e-01,1.710158263609555251e-01
1.559822463690447858e-01,-1.725107203456001381e-01
-2.390868621705932728e-01,-9.743693287501360434e-01
-8.551987711043984586e-01,1.107885135203863669e+00
1.571429497820307386e+00,1.151816145061532043e-01
-1.132835838943304224e-01,-3.344817710677331357e-01
-1.669935031583634766e-01,-2.519113095175795070e-01
-2.933154030462478135e-01,1.634650309340318075e-01
-5.469493040635254877e-01,-1.726744764085370587e+00
-3.377969218828437148e-01,-9.775049060473360862e-01
-7.577293022951809842e-01,-1.863136472981267833e+00
1.685304783467716616e+00,5.502647861420350006e-01
1.726327038589639429e+00,8.194739896313170402e-02
-4.609762198457367233e-01,-3.724332470462735079e-01
5.075905536085306702e-01,3.053680426721497657e-02
-2.280058673138302128e-01,-1.008569243931095816e+00
7.311057902107481743e-01,1.577481287039189384e-01
1.501282470409751879e-01,5.204718400094791864e-02
1.269522672384949757e+00,1.601047920454830298e-01
2.076128921161955798e+00,5.458455576808500798e-01
-5.636575299164990893e-01,2.441173275584553604e-01
-1.315770666756753471e+00,1.597119057453066926e+00
-5.422530923020405513e-01,-1.808068882251939291e+00
-2.889483116570466525e-01,-7.827351976477434636e-01
2.335168802414525346e-01,-1.353605729852796757e-01
-7.994148584604880980e-01,-1.566467943696071341e+00
-8.444294018601665730e-01,6.824662650791509799e-01
-7.721610192456496158e-01,1.019149121567961114e+00
-5.759717893505895692e-01,-1.241072804056401191e+00
-5.704125018367580680e-01,9.446826466722870741e-01
-4.434840085278750621e-01,-1.713123404322008492e+00
1.495078271484892252e+00,5.519044788019408232e-01
-7.486565059399468147e-01,-1.359418099176262107e+00
1.713098430475545664e+00,6.700528027293570776e-01
-1.543682233905069312e+00,1.766905911665512585e+00
-4.440314953019055544e-01,-9.794013796134215522e-01
1.723563732147556760e+00,3.462598759835392448e-01
1.114488170694338365e+00,1.629185365564667087e-01
-4.859713110215645449e-01,-1.327104874280800262e+00
-6.971044702960267347e-01,-7.677132203978425107e-01
-1.130497413386734706e+00,1.609876990998329926e+00
-4.873488277213614550e-01,4.895874813719768293e-01
8.843704590668490795e-01,-5.949431096835065824e-02
9.605670680014257723e-01,3.209893920473109313e-03
1.179812036643500317e+00,3.249857868325798371e-01
-1.568334144927376050e-01,-6.345653656181077240e-01
6.212556808504691164e-01,1.022025636459055753e-01
-1.000249200363762192e+00,1.407701952966465386e+00
1.753873437150223591e+00,6.439263323468505940e-01
1.309000499129130857e+00,3.906366091508376992e-01
-1.075415243409107546e+00,9.169353505793832460e-01
-3.586263739805435891e-01,-9.585487183671562716e-01
7.220230806944057944e-01,9.758205271687742099e-02
-5.531770523779122595e-01,-1.568924721175074533e+00
-3.432102746367128865e-01,-1.353181000123900191e+00
-7.955604394481774477e-01,2.845707079779128401e-01
2.347158821919168581e+00,4.264861943252276633e-01
-3.194542192114290247e-01,1.533114063261978854e-01
4.900193884601803940e-01,-1.071825248565427824e-01
-3.231495088153101825e-01,-1.077518209531717730e+00
1.891907148335692623e+00,1.261435831234220539e-01
-2.192489819887069868e-01,1.067036979824316223e-01
-4.673441630612644726e-01,-2.107043455562943368e+00
-1.271406863793898667e+00,1.613150526548083885e+00
-3.526923366065052301e-01,-1.866034194963817283e+00
-7.130035990935547074e-01,-1.479541203135194660e+00
-1.578973189679640399e+00,1.436184096726396131e+00
-2.878365735108619483e-01,-8.119772947053645051e-01
-2.929967206249349809e-01,3.428508007757228859e-01
-3.979315892355481804e-02,1.771080094624818968e-01
-1.816493146212071919e+00,1.701082486702159668e+00
5.630172640391993832e-01,3.070591517452800900e-01
-5.443166088479969300e-01,5.543935638339038130e-01
6.022534748334082977e-01,-1.376874979528308340e-01
2.210576414044386206e-01,-5.129542505796121955e-03
-9.656765386659461881e-02,-4.336821372973317934e-01
-8.651676842593027106e-02,1.581041338622188597e-01
-1.032666128708958353e-01,-1.095567527383059653e-01
-3.592426626241116971e-01,-1.489688257496729618e+00
1.256677381054201570e+00,2.316673836719199686e-01
-1.226492326486634088e+00,1.247312210287985668e+00
3.976990948291865835e-01,1.052744108306562787e-01
-1.105043003632075527e+00,1.112437295245468638e+00
1.933224797215664426e+00,6.628123669731030843e-01
-3.483358553125568413e-01,-6.512537173995834872e-01
6.548379490353006815e-01,-1.769593566587404285e-02
-1.024398514864542697e+00,9.897394432614701199e-01
-5.810294062579113294e-02,-1.072766931887143782e+00
3.700410405528892777e-01,3.323056504448689830e-01
-8.998977450705841763e-01,7.713060428205629204e-01
1.532276376108072380e-01,6.089162439995159104e-02
2.134870025261325743e+00,3.385849234528251483e-01
-1.414279210920804219e+00,1.640789428180462695e+00
-4.212097475199014923e-02,-1.338066767282318770e-01
-1.312081548349860904e+00,1.882423806701522428e+00
1.653792073239109151e+00,6.983856421665176617e-01
-4.828085712229718274e-01,-1.704478782023886696e+00
-5.029693222538402786e-01,-1.931052144647879221e+00
-2.252050888309088117e-01,-1.503184012126135949e+00
-5.779017890030961890e-01,1.039750432038855310e+00
1.826225842131746102e+00,3.416890188860939315e-01
-6.370564676988154096e-01,-1.348499911777320870e+00
-8.461431164583023412e-02,3.842466739641270945e-01
-3.973108328008860823e-01,-1.408901620182749559e+00
1.823158068894574768e+00,2.126102630309361918e-01
-4.692012310087867455e-01,-1.028543527313178885e+00
-1.189330598544142470e+00,1.316847207679423537e+00
-2.847108888413177885e-01,4.724440789364766496e-02
-1.770632843358505015e-01,9.902941857141472903e-02
-3.698929639475102005e-01,-1.549781168232644557e+00
2.248386973604235450e+00,3.302293213473970757e-01
-2.016995076641666385e-01,-6.033886232697637658e-05
2.332049765827250098e+00,2.972057097828863514e-01
2.552118281434269664e-01,-1.756702524237753749e-01
1.189834836348438118e+00,3.986435553935850362e-01
1.919824385096455588e+00,2.439433112951500671e-01
1.802909948124454598e+00,9.175927014735693610e-02
-2.842813417579981849e-01,1.059969536767195741e-01
1.828225463626636182e+00,2.239977994608928213e-01
3.896601421237606555e-01,-8.927244585263972854e-02
-4.462430813380753314e-01,5.292167696102454411e-01
2.754898909754615599e-01,1.440968440724760269e-01
-4.242079041360724556e-01,-5.094499028576668365e-02
2.374881099504001503e-01,2.283477654713741978e-01
-1.561048852820041466e+00,1.509385635048892560e+00
-3.695760843212029245e-01,-1.037797159561832272e+00
-4.101092443526666020e-01,-1.171451212406142695e+00
-7.835789287777996659e-01,6.619536607575524645e-01
-6.868450781132711125e-01,1.486322993494633704e-01
1.912241929341457203e-01,-3.468885441836577210e-01
-2.480413473845864691e-01,-9.102377976206519339e-01
-8.008882876780659688e-01,9.435261669015284625e-01
-4.431517526837138177e-01,-1.064771561956465051e+00
-7.633904360130921996e-01,1.026088525199593038e+00
1.096013418468573697e+00,-2.029274724727674617e-01
2.221768297970589057e+00,6.290815735577406365e-01
-3.379007240256003408e-01,-2.434475783074585564e-01
-3.251208949639259882e-01,-9.633839216792353666e-01
-1.333568678069110724e+00,1.556779848190566362e+00
-4.318643161607181313e-01,3.842809793558972231e-01
-3.059582447232106484e-01,-9.200871685663317701e-01
-5.053328857631851356e-01,-1.721762842431656892e+00
1.796148444434608527e+00,6.474318531599847493e-01
-1.284122454537347968e+00,1.857277986270114534e+00
-6.456736806316424326e-01,3.767270338341466296e-01
-7.841137896276832997e-01,-1.636368003773932767e+00
9.310088630537820542e-01,1.414710921746719086e-01
2.299517785678494075e+00,5.004601483793792438e-01
-6.074471187404273387e-01,-1.422554288870153449e+00
-2.705176141986528893e-01,3.451380308621334603e-01
-4.566077533190131543e-01,-9.175533178338298734e-01
1.896021830821042142e+00,2.733349019100543842e-01
-7.275014260210131978e-01,6.465350605426045671e-01
-8.416210305304261396e-01,7.566412851085720925e-01
-4.079988874474906324e-01,1.337060041640782682e-01
2.090701073056919324e+00,5.408893203869585831e-01
1.365354026262552756e+00,2.550306846366816038e-01
-3.452963966212813651e-01,-7.458763489578517092e-01
-9.796877114564627176e-01,1.581190660314304663e+00
-3.493553382688652231e-01,1.700883288915640626e-02
-5.019687544464419560e-01,6.947548043017052199e-01
2.180474755163164691e+00,5.381266070505565935e-01
2.274270349393957280e-01,3.328486251308295646e-02
-6.913575225731909413e-01,8.270572963988661597e-01
2.000181641766086038e+00,7.956150986563558236e-01
-1.018337416113348354e-01,8.255442465964268894e-02
-7.636960213318502166e-01,-1.691765198892997590e+00
-1.699910073951511613e-01,6.951498983948720123e-02
-3.864081150555849775e-01,4.089629398992369880e-01
1.564312673437997514e+00,5.462145383789880349e-01
-4.995652811403296645e-01,-1.847695180878510035e+00
-4.737281506728513447e-01,-5.103527043052434875e-01
-1.301032548132581734e+00,1.636330176792948565e+00
2.373597556680263398e+00,4.875833445471693395e-01
1.135804948079554288e-01,3.179320445002793427e-01
1.631839750133865730e+00,3.057801903071490357e-01
-1.578436097519115011e-01,-1.996675436516764934e+00
-1.369008577667316873e+00,1.373508984521148335e+00
1.676985279967643017e+00,4.646892883808844132e-01
-3.331034560191683536e-01,-1.201964524421937214e-01
-4.598528822782379510e-01,2.505046792831296387e-01
7.210219900097791790e-01,5.897921170840778604e-01
-8.660330391563260122e-01,1.160282601475359776e+00
-7.580200786850921357e-01,6.700680943782850729e-01
1.574516715813108814e+00,2.876920033863369919e-01
-6.276302995321086931e-01,5.533803714058015411e-01
-2.331313093502686562e-01,-7.636491468320588671e-01
7.703720877237884013e-01,4.648568128861921278e-01
-3.827687671752998955e-01,-1.702139206714102571e+00
-1.025300986795227631e+00,1.197738370748923531e+00
-9.146458572902020911e-01,1.048935461666490321e+00
-3.151233712951575505e-01,-8.956453840441603864e-01
-1.455362948928839162e-01,-6.853236383642952179e-01
-4.624404863731298998e-01,-7.892456965061389607e-01
-5.008842118518940234e-01,-1.687556131550684402e+00
-9.206509392109758494e-01,8.640016742490703727e-01
1.611121896811778198e+00,2.081279328442543486e-01
-5.592984018668264445e-01,5.966446812672792088e-01
-1.072083500778511445e+00,1.179995702149263082e+00
9.267926916554466432e-01,-6.101298858546031628e-02
2.191607346341324369e+00,7.262700840874366515e-01
-2.145662647772563214e-01,-4.101415558562315766e-01
5.273269885143800906e-01,8.122006182206203961e-02
-1.684559875084806202e-01,-1.830891649900965534e+00
-6.953871689006451140e-01,-1.707753329665160358e+00
-8.153148843600389883e-02,1.221474802008136462e-01
