"V1","V2"
2.28073897760574,4.08277508013722
2.19553891459942,3.77829178019816
3.1688824770261,4.32389461348741
2.30821046920182,-5.39568243803065
-3.99655274332233,1.98487962268379
1.95407106137463,4.49619819124844
2.90140700118417,-5.11214787594564
2.62071381629693,3.97118798190579
-3.45465119409853,1.349244262409
2.35904737349925,4.54328338010826
-4.15225535235232,1.51762770384815
1.77842781471202,4.43552608901732
1.3857255699129,-4.5162872646874
-5.16599679470407,1.5420744169458
-3.84092909574868,1.62579359851854
2.62751498412623,-4.29122342657996
2.24306732376248,-4.29383487317202
1.58804687928051,4.81513379319504
2.44457040462135,4.49696736146561
1.70446860955021,-4.24712770249332
1.89308280386495,3.47338315380412
2.0144694351343,4.43802237204516
3.16074954064667,4.94016829011517
-3.46823548979533,1.21658444591393
-5.13279637685871,1.30881335597656
0.859149763976196,-4.89905866191227
-3.73173794199223,0.99030288075556
-5.30270983837297,1.52255169006854
2.95359927462916,-5.02788647534704
2.83631430680217,3.81207547559153
1.95052335250147,4.45863436294183
1.72856700607381,4.46915549727672
2.7650979254267,-4.62807037899959
2.47482718325288,3.2779642763351
-5.20071762416953,1.46564841445477
-4.06698141965278,1.57051374567699
3.0496576589943,4.52670276296216
1.81478771908914,-5.37043385696884
2.17788996840036,3.64613821835492
-3.53056362519069,2.09882558795735
2.5355726571613,4.51432259335884
2.67483553492024,-4.05899535862596
1.50468924683113,-4.62139842770968
2.88128375066971,4.65895904429098
2.96612758539724,-4.64046207559703
2.28516755004634,-4.03036116695674
2.12552903110085,-5.12581258112101
2.11921325510918,-4.42085038644418
2.3527805629666,-4.6112871068137
2.55156738252221,4.3280974889525
-3.97917630483545,0.936677225586692
2.73110505476755,4.85768647130903
-4.41637347887913,1.02119769554867
2.84017546855195,4.16871900114492
2.50478965985164,-4.0326684212232
2.09524787431551,4.25581216424434
1.68802615054503,-4.41996868527946
2.84972650578241,-5.23155404059544
-4.15248301472996,1.40745633719004
-4.62276151476562,1.47580093898725
1.44385753678663,-5.19112630751542
1.91329197598515,4.06503267482355
2.96182267805642,-4.41079113302163
0.992932925835808,-4.19246088913928
-4.795247612733,1.86253529718739
2.5583414457594,4.66865878315046
1.86331312856284,-5.20250752415997
1.29936099281293,-3.5780755806974
2.64948235954215,-4.53131062411679
2.73739929846638,-4.62600440093966
3.11123182727874,4.33999588225289
2.78150154008171,-4.81987427249882
2.09849120549427,-4.0256952656936
1.76613247752707,3.62929084720184
1.79058014697824,-5.05018616839606
-4.67918156276057,0.67243369252338
-5.2349869147695,1.24276512071741
2.50834156366151,-4.625881101769
1.94370644970814,-4.88085174162981
-3.84310016017608,0.895476506797663
1.6170977863641,-5.43795091017989
1.31487092519817,-4.24796954413599
2.20988634986219,4.66965902566434
-5.34758744820134,1.23493535171082
-4.33793298529451,1.08897062066647
1.89884497582256,4.57392873171888
2.30665268208964,3.68829135265483
-4.38614453859989,0.539955851087456
-4.30256600347078,1.62018895724482
2.02632759457014,-5.37557780296119
-5.32525722649334,1.57047766762418
1.45299006532622,-3.98145915742548
2.55254073742813,3.99936407620895
-3.9371320534823,1.82584025750205
1.87835870470572,-5.05620968070109
0.781869386607757,-4.90952431240178
-4.25762500722998,0.897853907164048
2.3040141875157,4.93293577290478
2.76434447131206,-4.43393308716625
2.6504112097105,4.43712899242769
2.46664463772988,-3.96270872075521
1.46933967573291,-4.82590742873162
2.12623227048307,4.04376292210094
-4.92083084330402,0.419215456611545
-4.70205242484375,0.949707133099978
3.0496882961536,-4.70929975633754
-3.80333385166047,0.859267991954029
2.70521054610328,-3.92041157094024
-5.01125238017741,0.886512769987965
2.46174148606101,4.40163806585422
-4.17669989693381,2.03192846482641
-3.39745706171728,1.33710667000895
2.46331682953753,4.19180208167019
2.0396272032273,4.70748218551832
-3.63813489395152,1.52965083498902
1.38629686625986,-4.99953361298417
2.72073721825123,3.55967061439689
1.69866598278308,3.75408200832573
2.07418756014232,-5.58804933237207
1.88160213462753,4.78251872170092
2.1535939530084,2.68666749687247
1.98438694029404,-5.37645276115564
3.0232290880896,4.10992627211481
3.05306532660332,4.5121917902399
2.00429915361634,-4.72671499992506
-4.95513065302591,0.994619219048815
-4.69584479224713,0.74510867626307
-4.30834091246909,0.494756109482785
2.32804097351873,3.51144218033793
1.35584642508021,-4.77910726645893
-4.93562811784314,0.483777425017032
-4.04442169311753,2.03846550534164
1.85273405180083,-4.228015919209
-3.86744188366357,1.17101304208723
2.95839488011325,3.89341469445069
-4.44742734344223,0.318531473435041
2.54639185598022,-5.15578433072177
2.74307362033297,-5.34529683339418
1.53199238299826,-4.98611541371787
2.16833210365498,-5.39383398460589
1.74364257910854,-4.67897937922998
2.2904603144318,-4.89326401567842
2.26342559771703,4.7308546876159
-3.90712774060961,1.55457507736929
-4.41410306584955,1.64006779045794
-3.69548786620135,0.943932012214123
1.78340613684893,3.20095538792358
2.37076298078742,3.48898001849764
1.50511306379676,-3.5552356758646
2.03115282152117,-4.92000822043996
2.39423897829373,4.26050145851872
-3.98145180365077,0.699185417613517
-4.20861204066987,0.796200907471369
2.23839758255496,-5.48755454071949
2.9990911370952,3.79747031162182
-3.95806999581456,1.83513473199884
1.96179325463077,-4.60127065198876
2.31306709024539,-5.50988962016959
-4.4745294891802,1.89318984686411
-4.02750380548599,0.685762968750535
1.19397443538345,-4.97854044955729
2.90818078687544,-4.5581713004825
1.6716570163878,-5.1179873300075
2.11210888413201,3.2707691357735
1.67256498931025,-5.44347500105857
1.62094111535047,-5.58084483572906
-5.0450015337172,0.823190364074069
2.82943391998786,-3.99180127714208
-5.16526827837492,1.29118437892965
2.85353011097197,4.23920443990861
3.07994229494872,-4.91753173491374
1.68919638884845,-5.31018275731275
-4.85831265042223,1.13058207625974
2.64022499741981,4.18244450272971
2.2995591332655,-4.44635801990488
1.42359192463861,3.91955100406879
1.63645212695741,3.80502671083864
2.95655718235705,-5.02982022436183
-4.86976886078209,0.893726258347608
3.13942266225025,4.03703246163813
2.46129827878645,3.72278459298384
-4.01491027927647,0.0618923644609807
-3.98440019344119,1.66952395723173
-5.14903640234772,1.64895704418056
1.85046432557414,3.55081287760644
1.90649974715684,-4.36969712911011
2.41492707376006,3.8089256436958
1.94968163161948,-3.22190749191234
2.43901512393011,-3.82102593648754
-4.61753448258353,2.03568045799178
-4.5759605209586,0.985798020775463
-5.4466967368371,1.11324739279093
-4.59921110969396,0.662864596712897
2.80949985442089,-4.19291044649892
1.54088383616814,3.35677064027815
1.3988572496147,-4.71873531843973
2.68613011062283,4.7916306287172
2.47533936503138,4.94446892316936
2.82599279340456,-4.06431868271946
-5.30183899011694,1.20445118055877
2.16358394732795,4.14205548518016
-5.14326536110724,1.64602513823816
2.30430593976258,4.42529968732477
2.41589679478113,4.64191590907249
2.02530514420811,3.74766621784526
1.53470447666766,-4.53554961415432
2.57459698444545,4.3435302641911
2.52494609186882,4.68850486993219
2.8259523390569,3.05413719407951
-5.09537249953294,0.670624502255884
-4.66540813265983,1.55678027031427
-4.45240778696144,1.28778789596013
3.49230237358407,-5.11571352311368
1.64321881531483,3.99869935048371
1.75408331838385,-4.68031365387618
2.80172413093507,-5.12263816813197
-4.1011066425357,1.17033315260706
2.26127726506558,-4.02284324577464
-3.78502015517542,0.536846966934373
1.52110135755533,-5.02317788798382
1.85779991598856,-5.53135903816662
3.05222803233332,4.67641480666806
-5.19507682837122,1.95186771198576
-4.24259727111451,1.48454195774731
1.9731996051903,-4.50255089387534
-4.51604917869163,0.99220578203405
1.87897397040619,-3.87411377766593
2.43177904492356,4.03805627394162
2.71129154170505,3.51236217681428
1.86685519448614,3.65427557986017
2.61251396417896,-5.31400982919557
2.78715087335384,-5.66545338487663
1.43572501630375,-4.54930126861456
2.70273542841449,3.58664792916403
3.23396180754199,4.62101198633015
-4.81788312116966,1.61080450232679
-4.77300953380502,0.264106888880025
1.9993073314566,-4.86715189553457
-5.21181058225441,1.11347171958218
1.82954239907132,-4.52795988767799
-3.80382440945114,1.82220153815077
2.76753589089447,3.91618165669572
-3.64946683753141,1.59412486443251
-4.14618290249595,1.53351391126227
-4.88146449916251,0.623051612892595
-3.7822958966061,1.79355739508092
2.7294181652059,4.50018577640208
-3.82042907629314,1.18534900303548
1.77446332097426,4.26284448676252
1.74039849709219,4.68940182218057
3.09604690236427,3.95389163284466
1.67576926081844,-5.38566702612761
2.77623926634511,3.78784684180415
2.95593440510913,4.58048130622014
-3.77528444121068,1.46683915769734
1.57860569627177,-5.00899729695504
2.34952842346441,-4.30175075225115
2.96634431627778,4.78550566853888
2.66348134151903,-4.24503343047851
1.53077122845526,-4.92421666063543
-4.25818388762524,0.610551724924783
2.23704938897415,-4.00272775787006
1.46912757467411,-5.32751888009011
-4.03722679531505,2.07400865223748
-3.59122105792113,1.3311241108768
-4.35573976155069,0.45920780025589
-5.06997278372201,1.56818963118028
1.40812494997246,-4.80881237345435
-5.02087478791125,1.6378540637039
2.1098738700385,4.33632714942106
1.96907963612572,3.14366177263938
2.66986444318589,-5.42849137008137
2.63882242660692,4.25671562366187
-5.06396685863174,1.84289422502977
1.70662234619489,-5.04632711080852
2.46190780991702,3.08827794985367
2.36613759514628,-4.03795552801882
1.68466092919768,3.84294278382739
-5.22448690006721,0.970927821758727
-5.27533332133116,0.472184417245097
1.77071015748459,-4.84328644863448
1.98582012960829,4.84619218221868
1.18191775463018,3.76594511038198
1.95590289232796,4.49359431059133
2.26646729826733,-5.522769225251
1.75357143503693,4.67979223024239
2.61081784319276,4.72974239661845
2.57023944804025,-4.99910464173795
1.81881653120284,3.96143374536852
3.33221092372047,4.66883158083353
3.09229027469606,-5.65310945741502
1.67321052510335,-5.40301082028223
1.89843093192455,-3.75662607698096
2.43783487646975,4.04391314716481
-4.89979580603255,2.11362777013663
-4.80223619056266,1.26016339348257
2.00538218546131,4.69338758834112
2.34852929656796,4.00801402178868
-3.56977896905918,0.829009812292949
2.93839915509917,4.02034110733148
2.44839078041344,-3.5505075639018
-3.94582326716667,1.24632294611652
-5.17422501055642,0.944597813483317
1.76845011835995,3.61414397131322
-4.35951867980097,1.33659372352573
2.88318467061484,-5.1549631423549
-4.59320411948444,0.579656106155465
1.64511333564184,3.30437492717172
-4.37941512050441,1.91768626373362
-5.08044649204784,1.31904836503538
2.93714903756528,3.96877271434627
1.89104480943486,4.61349571561048
1.90913968304546,4.22427277065587
-4.94795548798951,1.26513085267536
-3.83661384287521,2.09692787950411
2.05090280927518,-5.12707282623194
1.3621199255627,3.95054471751224
1.91483678259031,4.61082083834859
2.33076651194401,3.08363246401792
-4.07728240346433,0.840724890801754
2.3586927544272,4.33774330551801
-4.10671475240009,1.14425845449727
-4.34665008916399,0.622515210725457
3.04271613862324,3.63832857584406
2.58368860802983,3.68479312844007
2.20258845333141,-4.51280957460574
2.4536943228386,-5.64706665835506
1.85089438603656,-3.95490518609952
1.73867591858713,3.46848668398537
2.66000321797053,-4.54843935907518
2.51883496489523,-5.84949244702149
2.73236020382872,3.73690157608732
2.13072993418831,4.97744092082418
2.08947503905018,4.77456586467075
1.85443248969618,4.21873187206334
3.15823738422373,-4.47759188457884
-4.63337998345538,1.57900397720121
-4.37956272708596,0.612506083990057
1.12845664628558,3.70029947727495
-4.85673585595296,1.42902689174542
1.7978153152405,-5.26676024593855
2.26120365024391,-4.1232854071617
3.18090009909586,4.01537962942772
-3.71257707510896,1.07332258821599
2.46900794947856,3.17424382325426
3.03687906010296,-3.97671426074675
-5.09657715019464,1.46745789592126
-5.35080778268066,1.38884389447249
-4.45179190128664,1.38165283453281
2.75641772595802,3.85908724789001
-4.27974233956437,0.388748167464009
2.52270622902654,-5.73227889378223
1.43005545981159,-5.44300150011786
-5.41505095237822,1.07090203684258
-4.0963833836893,1.04211132066986
1.27152015021482,-4.64940022174437
2.52824262553246,-5.738587358208
2.58603065882052,-4.39719181901625
2.43236755337346,4.73091871872297
-3.96791949544248,0.553005909364783
-3.91764654988927,2.01014993098032
1.80373641463701,3.89119824881803
2.8908115266988,-4.61918467374873
1.99719813927595,4.66898976270992
-4.07400467338343,1.27364832057406
-4.58867876305025,1.51636550527797
2.50581436609714,4.84525976166913
1.99506671033092,4.33774221584291
2.56730865872803,-5.0358396920266
2.51965729009552,4.31001988098309
-3.85548944936889,1.65718289546166
1.9227157713618,-3.95867342030552
-4.76614090008154,1.26791901262457
-4.25786992140519,1.8327874447912
1.77996234849098,-3.86384417927586
2.08351314281176,-3.89632661529867
2.92582039528877,4.31303692443648
1.80809702338691,-4.00379627715335
2.6021209525966,4.78081328854255
-4.70978077121404,1.09352698819786
1.4070783156558,3.51584323653869
2.53146937303736,-5.16904395302823
-4.62695965146823,1.98953285317919
2.22790305258556,-4.94518410648443
3.07731323111021,-4.81092237066821
1.82368251992301,-4.73702609794237
2.48756677812095,-5.36637397022239
2.85003982429782,-4.6308675844007
1.40497953523522,-5.31283846788187
2.99899603611736,3.95897036148749
1.69809111741192,3.49031707473408
2.13690704773149,3.87360244328396
2.43144644830701,3.26685454773465
2.81037367674309,-4.56821417259363
-4.26371743747796,0.224980292993811
1.4409843801159,4.40278204228366
-4.58029856488508,1.91260947385692
-4.63374879493492,0.819038465807002
-4.22605474167336,0.981425749095701
2.14411232314592,-5.10552269151426
2.80544907926784,-4.48765055992602
2.70357089776475,-5.26146334844401
1.48378677476922,-5.11986130472502
2.3901603404042,4.91289039333516
-3.99029024539137,0.607738597571526
1.65225695978537,-5.30538704036355
1.9610520798592,-5.44101208726635
-3.84555961316119,1.33648031094388
2.34831989966818,3.65137961058102
2.54569329982601,4.42156139060562
2.37721817871777,4.05912819150205
1.3507920687853,-5.1901814704298
-3.77253638213049,1.42331818403288
1.3702642341804,-4.33262354775375
-4.79698410592953,1.23099661868138
1.77694599068495,3.50772888081337
2.55938710019727,-4.60559504103597
-5.14715871708321,1.1780872679145
1.78466235652714,4.55839366580484
1.90416956621377,-5.47241055220802
2.70207635117309,-4.25687135832854
1.65059069705529,3.32598161778049
-5.39544532528845,1.09593789731423
1.22006024830908,-4.75052302925275
-5.43895653079282,1.00666290097512
-4.95975772215726,0.611194846657443
2.55639018420289,4.76264352623262
3.04541891845088,3.94245030843266
1.83220154833675,3.54017017340022
2.12740012706732,3.45769331061088
2.08834197939963,-5.03926247408207
2.52348925587005,4.62685923947496
2.30905553354187,-4.94401905426777
1.646308246905,3.86439018290859
1.66301137226089,3.37962172011061
2.82278608037466,3.59198035452076
-4.73068408398757,0.517597898422891
-4.84874768596311,2.05938023285494
-4.26999748692993,1.87731487319252
2.57448022493529,4.38894272536906
1.7499994024926,3.29353659191965
-4.40798527251437,1.51045038090076
-4.93090041579817,1.39714073040354
-5.08984849215656,0.86634103721613
2.62574185781482,3.31109511860536
-3.66959665671148,0.316709126015745
1.93262064122612,4.21393122382174
1.57646469753887,4.27520837755666
2.96238545698596,4.03124880954735
2.65579988971111,3.58545056107637
1.80294560556335,-4.4136049960699
-4.83867624543867,2.10309984345973
2.31367665380594,2.98301368656311
-5.39158421696108,1.44781815196189
2.41980437773829,-5.57719851619812
2.31552368642168,-5.2368958218985
-5.16827941182643,1.23006212671076
1.7762762425292,4.71517167840395
-4.08500152403093,0.639213829429128
2.02240949517594,-5.7188729677114
2.49548545356102,-5.37628616577594
2.30616358924189,4.53434801916107
2.72783732888739,-5.53626680344421
2.71793704371561,-5.21970992553441
1.94528930542717,-4.3270475830224
2.75014045049839,-4.72457593063055
2.66356111267294,-4.27623388588796
2.68842724291608,4.54790526384448
-5.06408034539685,1.06623197189577
-5.18927866527087,1.88677282164108
1.97322077213783,-4.6971606492407
2.81893689201188,-5.01083046684945
2.47262839247951,-5.03002384389814
2.32947919009404,4.75840070438527
2.26810837783752,-5.32184226459501
2.61680501670111,4.75859001033215
-4.53966418574682,0.54444298314162
-4.46348585264052,1.60280028374216
1.87008886484069,3.72171259240143
-4.54374845392605,0.313690261004244
2.49529693624767,3.92202845252274
-4.03340397950403,1.61178062119044
1.62049745413063,-5.47458743922732
2.3104978566794,4.92236365472126
1.9409610922138,4.21469416507127
-4.82095861244426,0.492483010656869
-4.59611204630914,1.33010837933427
1.82770585553666,3.73098505985096
3.30464767775634,3.98701739265488
2.49720716048279,4.20974426988779
-5.02225615689665,0.728715200026655
-4.88850167417073,0.667635383801714
-4.52437852493352,2.09487178118844
-5.18745088071417,1.47247182238217
-4.38457128256063,1.31096043509749
2.80098304342742,3.73598768509754
2.78067155779747,-3.7166347648916
3.01733270859578,3.22985068503182
1.64025122624393,-4.41666654442058
-3.80830287007939,0.835955219141564
1.53837579832573,-4.23490649653625
1.98347751596655,4.76540218440479
-5.13093378159906,1.14480264099887
2.66840585190978,4.22996153965571
-5.40021318387699,1.57050730004296
-4.14422514392659,0.537885931963128
2.48671138400235,4.18657052986523
-4.58250307551342,0.758293195693372
1.05304788351269,-4.30026320466383
-4.87209294733269,0.619560941712848
2.89694862904237,-4.4110836729584
2.45527610580741,-5.70697793281471
-5.37791958611698,1.53250368262631
2.59363553176593,-4.77426047712523
2.84961417974083,4.6675590441526
2.49056078408377,-5.55966665171259
2.02626707790938,4.7748083536687
-4.0365212125951,1.38800621385003
-5.50019450459051,1.37950034369605
1.85330514474641,-4.06964371909375
-4.71089955745384,0.537708891442099
1.91159379092802,-5.83579176358803
2.78076470718198,4.34528320826713
1.54686210254238,-5.21284410839058
1.84300066256458,-4.54986499275138
2.37641600839476,3.91104832688888
3.04439102318089,-5.00199419007088
-4.11579147136766,1.16086162311406
2.06275615004874,3.36291540412966
-4.66097697039178,2.02545590983191
1.61105734396209,3.30455342122263
3.03669279596186,-5.5882405578745
1.16924508928266,-5.25233368562182
1.75699376427334,-4.43052567990672
1.76807527088732,-4.38708847557643
2.66025658936766,-4.70003916347676
2.5264624121801,4.32151020317623
-4.91845249437936,1.60334132198288
-3.95366602969529,0.874015250502534
-3.50554392175112,1.10786959153081
2.34991768317362,-5.75546472462405
2.00074694079091,-5.33332346594034
2.96693260104732,-5.87506440599559
2.42091409768664,4.30698555976705
-4.86416977590023,0.0419503273184901
-4.79357912959118,0.866418521566076
-4.34486050817529,1.02610651050919
1.87461676168486,-4.95939449387948
-4.83046841783547,1.94484522356585
2.7718899573104,3.45115584924359
1.61685242237767,-5.26643228697169
1.99605969469541,4.79558387780039
2.46967671098909,-4.96493184970491
-4.70938052362276,1.99827928449238
1.96768664676267,-5.42444699852993
-5.11942382335703,0.735824706137944
-4.22397737103742,1.81500884813627
2.96097691100132,3.9600803676967
2.24093539087695,4.17358504454795
1.99985143173411,4.59750697681496
-3.15591404300557,1.76408229329199
-4.58769176218657,0.136015723841625
2.65106087124716,3.43335706238069
1.6410475537463,4.61554317109495
2.38021166794879,3.71550436760374
1.79354084316936,4.11095130953849
-4.51101530298333,1.27707257532509
1.84948268931738,-5.39694285434846
-3.70483852364617,2.04289990536812
1.93461556450958,-4.11003342492325
-5.01249429430567,1.05124008914701
-3.92728232544042,1.05742160651014
1.62770285506583,4.57760155780865
2.53109237756799,-3.78520722134081
2.74419631989975,-5.23180989532863
-4.65221394173906,1.72418821251444
1.96250710073682,3.68997199884778
2.183456900717,4.3883181499908
-5.49479026207427,1.47663578472678
1.7549905199453,4.72939785572933
2.10717952542668,3.46122437882316
2.58519915696366,3.83322681998342
-4.32169231004835,2.07786679443668
2.13232246534616,4.93891683792843
-4.85037878761747,1.02908910686012
-4.8495086036906,1.94026728204262
2.70861816315354,-5.38297585834411
1.67773273681156,-4.96039627700634
-4.45166871799157,1.88085275948207
1.31660448002762,-5.10187373374088
2.05731603172059,4.26595721913576
2.11338101085729,4.11630488869004
2.67956068354906,4.11609907802636
2.2986241059733,-5.10871387119168
1.69154688576993,-3.67199425191931
1.86474282119218,3.60102052120973
-5.30138563223878,1.0042333409125
2.83857953411924,-4.2173333346485
3.33713808337394,3.89986680281178
2.87278917893355,-4.88808792875629
2.47458761806212,-5.12781369107278
1.91773362094951,-4.67917647635308
1.93023347457283,3.20480531932316
3.14273813008909,-4.45774123619404
1.50991866645635,-4.37960493215544
-3.57068422806186,1.62902024515794
-5.20648694933013,1.77205796185238
2.23606537285393,-4.38030527530428
1.90313784175311,4.55698554549773
1.40937872028706,-3.87844513261591
2.87611561443983,-5.11656919190599
3.06128921211745,3.5408087591842
2.69263725977695,-5.09279653082869
1.92268697110717,-5.55506169107858
-4.18232717059018,1.79568216960216
2.84098868018993,3.69936715419778
2.763005092764,3.10527045607065
-5.01212841095197,1.11831667630557
2.47997251797031,-4.82273135709034
2.94568928316252,3.80159997619272
-3.91828417395956,2.101274703613
-4.03139294467377,1.7296100182111
1.64000106125841,3.85982914303779
-4.02762129337379,1.32124304947298
2.2870337874295,3.40588797585499
-4.3086944237348,1.32944806965267
-4.35917023172574,0.620921245566355
1.63416434387931,-4.97948962441408
3.32203783378211,4.0035776991225
2.92694872881338,4.30487084496116
2.75771189536865,-4.71284428019491
2.1559452664885,-4.85892302480326
-4.95035742992908,0.622641611877734
2.58110190277362,-4.44229135881516
-3.64345778410521,1.02771628007909
1.69653399171851,3.99558377842561
-4.68808581084927,1.28306866591967
2.60698172165203,-5.29901579827018
2.66048602839734,-5.59253647772228
-4.105357023881,0.561779152278783
1.46077936512557,3.97789181926676
2.65645185447368,4.78015867121686
2.90258715575431,3.7655762067618
3.06914163446649,-5.3405566819196
2.81341212014547,-5.5513509913829
3.09823084197782,-5.2049664484902
2.97119970652016,4.13978866875462
-4.34524684329368,0.580985012360468
2.40200666839659,-4.46688771483606
1.29530752540453,4.31691835043273
3.06604178277522,-4.7856906319197
1.2137428234003,-4.70097756389679
1.31310995646368,-5.25180220624588
-3.69799919156947,1.69099961340686
1.21001445804527,-4.24782365844795
1.57991006205776,-4.22040217815389
2.76104613869025,3.64586507311463
2.42616778569371,-5.47983093342759
-5.21454506299337,0.496093701269729
1.93433289828828,-4.65830610596657
2.06189566057948,3.83976104234639
1.70901880857104,4.19192022837952
1.50361556337532,3.53715249065244
1.68777859997964,4.62525134517161
1.37530234746233,-5.18024239870139
2.96838757304888,-5.03589354751586
1.80196270956802,-4.07522325735221
2.24211562941549,-5.50446025732622
-4.8199761583947,1.89834921486762
2.33009294958861,-4.11678700375751
1.73369249754852,-4.39594100315688
2.31781042409719,4.99374178911979
2.64660137047214,4.48030685596862
2.58570153399056,-4.10897092632425
2.35602282389706,-4.50992109154938
-3.52482892621135,0.917255912749789
-5.19441795594457,1.49847722841605
2.21661505259929,-5.49714613480218
-4.61526473829141,1.42207434868004
1.90568281305752,-4.44010283705087
-4.76467078876007,1.63589337545053
2.50920414114998,-4.75836455428688
1.84913834009838,3.60392047296339
-3.97585549587503,1.10545005309581
2.81216413134341,-5.44452291829396
2.14834324062054,-3.47900650919448
2.73194824931158,3.85125739294672
3.0162450684195,4.0925040700112
-5.40196996691408,1.29485530863193
2.61209137727986,-5.18537391336408
2.6580856677336,3.20391191799466
3.26764767194609,3.9197221681963
1.64357747684225,-4.56685318213364
1.46411148244448,4.34939709279648
-4.28155487539657,1.23860018311577
-4.81773281598188,1.83250823636772
-5.43450045550662,0.947364164017209
2.55323155624798,3.93450749086273
2.39795665568878,-4.76835305656088
2.55825865359976,4.00873792051397
1.63688335254939,3.5580981370745
-4.42145412879075,0.658972467853071
2.84855835461038,-4.4676299774332
-4.66531120273956,2.07200082456955
-5.05485066697898,1.55018174514903
1.84352042783118,-5.80178626421527
1.95710168346391,-4.45170205497404
-5.1286216547271,1.76176327735826
2.53357607820194,3.79942634559717
2.22306154316317,3.32448568436988
3.36186907783859,4.23001565156433
2.53417439979375,4.69422326855326
-5.30852199355307,0.905776274316301
-5.02552255085874,1.3976460805334
1.75342418889823,-3.66916840845502
1.65839657550226,-5.26738130988879
1.64337089749136,-4.02256557283039
