"dim1","dim2"
-3.53618218290601,1.93623725723805
0.280564462671084,-3.25164064273868
1.03339915637909,-4.80949303691995
-0.432629755986051,-0.447661095610005
0.543638799610704,-2.93234148200175
0.677965222660307,-0.758184787492693
-4.61011877480906,3.20943197737843
0.283413696729158,-3.75570061830573
-1.67256648920714,1.21757797218718
-0.172640491211622,-2.80288571786391
-1.47079926791017,1.08660041541075
-0.993328919551731,-3.71984928076846
-2.00458049723017,0.856971626695229
1.39760099159029,-3.47076852913211
-4.12811945135292,2.9751526705167
-4.10870286507634,1.28418473354322
0.936909558981181,-0.911027702073497
-3.78490304014568,2.08284428366791
2.62408510757235,0.572307061469096
2.74367241207764,0.685410537244195
2.03495789033964,0.604356070775698
-2.28697309684929,2.40625776560161
2.80338020996686,1.65545679357545
-1.80471905630103,-0.141071840347057
2.41615801554245,0.317343024144419
-2.69775078255023,2.10350465502206
3.94131010918908,2.63508165023525
0.104945098073604,-1.35068807048968
-2.02270997992912,1.99357166714701
0.229349327571225,-2.34892498574545
-3.11512093619901,2.80371521646017
-4.25240246153775,2.48093312264689
-0.256275121077336,-1.17548821919159
-1.52188396322383,0.142463460730912
-2.4168819513197,1.55344880426735
-3.81917819844705,0.725096073666235
-0.377380354606219,-1.87832616016149
0.0398357329816546,-2.98443560862803
-3.51719621492066,2.31514596029602
0.587887235395008,-0.353437313449034
-0.706024488280144,0.542878620804865
-1.24972110783535,0.0414704130857778
0.0415284830244586,-4.15508599795953
-0.659963654737438,-3.08620260049134
-0.107254459482115,-2.76169241862755
0.807001802739501,-1.20827443384064
-0.139360166253396,0.141281745575022
-3.23662301634891,0.938147110399125
0.258307769706307,-3.12169279038633
-1.01769903679531,1.27197088304023
4.73358636429381,2.68704855205637
1.74550703674867,-0.842226191261805
-0.993618324666616,0.0602198379861419
2.9440267243738,1.70290637572632
0.779877640818416,-0.836310045815006
-1.54550374440296,-0.270000362830038
-0.0445044083452183,-4.60540021169388
-3.06816718000486,2.74869532069674
0.414430592243114,-3.04525579643829
-3.92946647470631,1.88564212064184
2.45777892306224,0.733025794329969
-1.92549104963599,-0.0602481404309389
0.549276780793923,-2.40648366160629
0.468206574229878,-3.106194213784
-0.223967836823684,-2.6563522119504
3.39035697988351,2.34722186704331
4.69245263239594,3.33885005095142
-0.253585298204425,-0.497790675706204
0.530471222824394,-5.44533210712748
-0.15942549525151,-3.52648425879054
0.684917472014744,-3.17528315026355
2.61874201957592,0.888746809073035
0.770587217566435,-1.10144287982755
0.586079531216196,-0.63810826439097
1.21462025320613,-0.0624869517610071
-3.44408059051367,1.6067021576
0.546751880810758,-3.09266635906226
-1.92219184550267,0.680575460651086
-4.50674163592879,2.1860347225843
1.35494262218123,-1.88867708652729
-2.29627012104018,0.481611627212052
2.62096855981087,1.26177135374634
-4.47055333156891,3.51731839499806
-4.37905398978379,0.757070523171432
3.80683825831514,1.20415894495316
-5.27762560664529,3.83250178566275
-0.308923062040689,-0.943891419567755
2.49590446314128,1.76587050185706
0.355526454048578,-4.18776032999392
0.547852285403633,-0.565947361580817
0.0194424778791148,-0.722226665173654
4.40574701733707,2.3045271001282
4.85968431922199,1.98672821122057
0.944321446517155,-3.50589239387415
-1.09493422699261,-0.0239825056720364
0.180390921232209,-0.833119736393089
1.21731146873953,-0.948587666977022
0.771667530822113,-3.14239552276338
2.38057837648856,1.42968189587004
0.656256443383087,-1.46513452847433
0.545365043410038,-1.18970687795173
-0.859082677089071,1.18844924163637
-4.73293762873733,2.51355211079021
-3.59024535508752,1.69268231901434
-0.573102060725264,-1.80456116857457
3.21734880100246,1.43781733582446
1.25297508890154,-4.46128139379799
4.27208304892644,2.76216701957146
-0.508709835956738,-3.26766605360288
2.85646645432105,0.227975954396168
5.27116402431509,3.62808882493142
-1.35688085965746,0.752440848720425
0.353835612129739,-4.00350281982641
0.967080717846257,0.781765307217537
-4.87494295876988,2.42854231509373
0.778255637726649,-3.86069386741568
0.348315387119549,-1.79533832573066
4.70325526182412,4.18712260862807
3.06496713317498,0.519747557101928
-5.1961925352805,3.53953583069237
-0.428336310803425,-2.0289331613124
0.679521237287289,-3.16839125433683
-1.07518233349844,-0.199438881170223
0.927636429892537,-4.04903470575052
0.86993530325237,-0.219385358245392
-3.59966333362622,0.506324611584272
0.571754510269854,-1.11468016620218
3.22846290686536,1.1154777600696
5.02025017688233,2.74025215316909
3.93963860897701,2.39733766570771
6.14487945691163,3.67080696649381
-3.33576149426795,1.99422512902031
0.270668997614076,-3.17369387011978
4.69941816251939,1.57637751223751
-4.13367900064549,2.77086609351399
0.0628172016115841,-0.58809741704772
0.613177325763262,-0.989806623252171
3.23934849048635,0.966074471981823
0.851543699744172,-0.510455695882417
-0.278709995360594,-1.76021129671494
0.0712137635303116,-2.36395071072274
-1.33143384180492,0.961211243481409
4.16289531021012,2.27686524814335
-0.116989194087114,-1.48644618011567
0.963168904891731,-0.836984618976186
0.0809185926205322,-1.57753911612396
-0.0624789585794611,-3.40090854208912
4.40893758985007,3.37553803495261
-3.66316568732127,0.996508171402085
-0.40588229750873,-0.424324548065699
-0.81930902097109,-0.570577146769386
0.147039623305084,-2.26092180691396
-0.3032799325395,-1.28580235899241
-0.0182966773631243,-0.526247373219556
-1.29698446113119,-0.0922878575749509
-0.661762742666401,-4.49507842048611
0.202482502394825,-1.32924378010583
0.280241270587362,-0.616825807297639
-0.599351845858763,0.532578758185678
0.361738402961839,-2.63630557847802
-2.98717488388509,2.72611181512705
-3.16254346339672,1.58529214877429
3.73661910591738,1.91772448627069
1.29267017730245,0.680444189101128
-2.32122928290854,0.92488386191393
0.113751922460656,-0.892893535794657
1.11071134833122,-1.43372579820594
4.62155020486376,2.70123868385527
0.985207528064502,-0.0215389999969294
-3.03696768997535,1.37404347877755
0.500231634937847,-0.688081508139186
2.4080463968423,0.70479848486535
1.29728327110208,0.245195714334177
5.32747573648852,2.59979649766158
5.01383336515823,2.80602184196315
0.937473787246936,-2.20954486346342
1.23897901014143,-2.16680041119313
1.93216961647312,-0.126535061528873
-0.0935382489653716,-2.17816314769774
-0.795280755233293,-3.41867072281612
-0.458275668272033,-1.67492765264752
-3.45677950291384,1.9666237003299
-0.924869752687893,-2.85050642095272
0.627680527526283,-0.963442296541138
1.74891130510524,0.158123382552307
1.41713190092552,-4.17365829159565
-3.67494863503936,3.28910019715354
4.45677695894906,3.30438113191235
-2.50495852754725,1.56945479124104
0.476288121760258,-0.909451286491754
-0.863827813031242,-1.37453520211593
3.91869047023105,2.50088946493434
0.517850381863049,-0.262496082761986
0.55279680519864,-1.9426155799375
2.42912674494583,1.46495217531166
-0.117910781135881,-1.03184795309413
1.65679688617896,0.286322990295555
-4.70197772080451,2.43205583060577
0.00680709135513679,-2.06091041415926
-1.35383950368491,-0.274863437700858
0.0620285320000583,-1.7462472820581
2.03619181763212,1.02248810348878
1.3717497742739,-4.16584897125287
-0.94720529815464,-2.32106574907362
4.16406145392744,2.97542528659814
-3.92897817083364,3.1640827043636
3.06082502724483,1.08667021893296
-0.510563057623336,-2.50419343725591
0.389648738208237,-1.58056125692149
4.33235927630113,3.01574995777481
0.385691697829931,-1.2920461316368
-2.88400542396889,2.14168690431489
-2.26379538142608,0.445292848013543
-2.93616536605686,2.11106181054876
-0.952681194424967,-0.300015974970387
-1.86021827534709,-0.231129984857457
2.06905322648543,0.087956345155585
0.0553995557557225,0.146045582487165
0.443570064362367,-1.03867037614388
0.274711562522791,-2.01096655358457
4.94298459388877,3.63280950725658
-2.95907084124092,1.28329706842858
-2.72413458401471,2.09174378008562
-4.56240187456541,3.06217578656466
0.826025909276683,-0.721895757656369
-3.27313991724865,1.14192265434066
-2.18453839811792,0.688963819972114
0.823290876878042,-0.29286164926813
-3.70141503757013,3.27527177988685
4.91511612168361,3.06146059072364
-0.179379310787278,-3.21474734290094
5.03087705712499,2.40638272519297
-0.0630548558595582,-0.386615224679374
0.0216608999050697,-3.19917354301496
3.51461281766787,2.03656099326231
-3.76256811928796,2.75609502127157
3.60220536357442,2.69553562202964
0.142003055197863,-0.23415126592698
-1.48840822766976,0.546633468799582
-3.48454339069856,0.485962132665679
-0.528617520271026,-1.9712514012088
-3.23259108614891,1.88713607813921
0.730671637655698,0.146220502617622
-0.71195572207367,-2.47729157507412
0.085220693129122,-3.9572211985667
-3.70417813652118,2.39511877699794
3.58498834396973,1.34699808833073
-2.95321038703384,1.84804594584535
-3.86654572253926,1.54234776271584
0.538501384777678,-3.35700665257968
4.77858045492109,3.58836335069825
0.982171026751895,-1.62362213070101
-0.910596798361723,-1.48582186011505
1.21957069177485,-0.507238105938256
0.211478213698374,0.0358684289347216
1.35676431078298,-0.476448866512105
-4.38509020135138,2.76098513771847
-2.92313793072327,0.975838889139489
1.89294863791495,0.380588922836095
-4.14524928486344,3.11858425014967
-3.70193174469738,2.43437879469492
4.6501365478089,3.42905883222987
-0.657970819126077,0.301558081064827
-4.77430459156057,3.18994050510546
0.988957070871787,-0.515846014085362
-0.714319941160405,-1.30517530921781
-2.14153588699834,1.53007347738849
1.58437522726614,-0.330553970886344
-0.677960539331368,-0.78169981263218
0.235506523987584,-2.28235937649459
2.78072048211103,1.46610627031567
-3.80351970657124,1.78871065658464
0.249226150138368,-1.07658992699037
0.43529124763574,-1.39905652791074
0.264681630460985,-0.618878600602042
0.582612253008438,-3.92384656906733
-0.290788045685892,-2.80902998658081
1.16662193478754,-3.8527217880014
-3.3008254885129,2.27785916062407
-3.77716286356585,1.54211755052736
0.310868342237119,-1.09145894564618
-1.52353220199088,-0.484951715945615
-0.399498051615457,-2.37590257459875
-1.11090231215879,1.06357499642143
0.118907525146611,0.0724254738862818
-3.76894036328965,1.42654365111968
-4.6621251954374,2.87848304164632
1.38163566627382,-1.25282572111737
4.4093546670487,2.80039859571711
0.357017108294357,-3.56605602062985
0.0908305073376509,-1.98151371796541
-1.13276551172057,-0.795369545992733
0.944880201567137,-3.76700077492798
2.31880995907842,0.720003331483956
3.1129048610826,1.7412794255119
0.76830592558947,-3.43914183093421
1.98567221912443,1.10260080726341
-0.510730530947013,-3.49206015566919
-4.10707076562116,2.35309507546401
0.976738842953311,-2.71649508582724
-3.53311331371933,3.18691802804373
5.07122391243737,2.81890834518947
0.151840511597983,-1.94867295693689
-3.73960820268851,2.34474678714067
-3.42344091416579,1.35306715101811
-0.0916235633256792,-3.11762602446494
0.740103329430653,-2.07176394653941
4.05024425048537,2.25836752085506
1.44431180780207,0.0695413013221446
-2.74967543505472,0.590756622286644
-3.09441920996665,1.50134631605622
-2.48188604054968,1.54485391705952
0.454302564079877,-1.24304006147946
-1.6928238216024,0.827121282638505
3.48051429345661,1.63538976620759
-3.79537508767113,2.85896648958258
-3.14150863508778,1.95459970877451
3.33128460431102,1.49605334003487
-0.041741353546526,-2.12767280878743
-2.27622422849951,0.473171324994739
0.586414812253304,-3.1020795940736
-0.319361642607113,-2.76829722298472
1.82761747901508,-0.47470072297281
-4.59544296233492,2.65638014604792
1.03256172795767,-0.205051908438656
-1.8605027670649,-0.788523743513492
-0.337034432621551,-2.25903018884978
-4.46859339316568,1.55860483285099
1.03340097231439,-0.355205941870001
0.311898957049779,-4.1263403072479
4.59568443462444,2.61466743913548
-0.499787739175221,-3.34389641363985
0.673745831493117,-3.04613498901751
5.00631562835673,2.25731095394803
-0.100611256998136,-1.64643694310394
0.143352306416599,0.0313347888671289
-0.0540965808993647,-0.0969040672451527
5.63306470625244,2.99812944962643
-1.34855854284078,0.0389579208777489
1.71048454907616,0.522677147941363
-1.76410112979013,0.055967458224709
-0.674612081305025,-0.225867044126064
-0.410472128493616,-1.47098526666654
0.258177289190656,-0.487077459365286
0.256825848661461,-0.977731219686499
0.181085604411065,-3.22410120083779
-3.53391702046076,1.75521406699764
4.51872953091756,2.0985248346254
-1.49664055697733,0.507380708197052
3.95560078749372,1.50299783966841
-3.9801949846556,3.26976127038403
0.0559084167078516,-2.03087821142673
-1.70076770217376,-0.244010494860188
3.44294059795241,0.640468384328333
-1.01237822712519,-2.21910078533711
-0.926478310708886,0.167366346458991
2.58308008535691,0.795005311091006
-0.66209736791252,-0.358971928371909
-4.91445220375147,2.27513467631049
5.45991784735385,2.65388725989765
-1.03864193577839,-0.391330658132711
4.90076028352526,3.16428547327841
-3.31602980380125,2.11013737789005
0.449921679184291,-3.24365797062086
-0.0732762877121062,-3.42697061696709
-0.249913776284479,-2.74442653261112
2.85306252719397,1.25447908337134
-4.58764561647202,2.10074042790491
-0.258747841062731,-2.7817420378374
0.120316868412422,0.303577049629282
0.0299746360812173,-2.64869627311354
-4.14955560056579,2.05196199428981
0.275327679061289,-2.47142873630946
3.93512040500141,2.04001934258188
0.412901048362752,-0.941765170250411
0.554002439107626,-0.366387710549762
-0.620112219478507,-3.44822494291066
-5.57442127139433,2.71328867277939
0.411430310117452,-0.448110308495904
-5.15870782369749,2.83293118018859
-0.813779182587456,-0.350286834262382
-2.54610571149068,1.76676547631504
-4.48038009313849,2.6725754345646
-4.28338771521391,2.08152468156264
0.218909349378481,-0.789197731234848
-4.77624677113962,2.63046478514944
-1.25799475759191,-0.263362192685683
1.26347150849718,0.579138594925525
-0.21834206420673,-0.0354604301103031
0.656371039657887,-0.87606427170363
-1.54103398132205,-0.129240198599566
5.24247759023114,2.11649768175231
-0.620078449596815,-2.21711678803678
0.618401923072885,-2.59372598556889
1.25841492485521,0.418372665652456
1.73233446128344,0.10789136720805
-1.10935949287978,-2.07282337830387
-0.0495292535056416,-2.13179808371437
2.99206530974396,1.16453046422078
0.214682268918631,-2.58415249774983
3.15327689093074,1.65321458959433
-2.98067819690289,0.769081634645662
-4.70616036329235,3.35887361833308
0.635829665026141,-0.871344785514025
-0.0491188017980648,-2.09298209784303
4.76272888244113,3.28373589608429
1.65316508630634,0.25083479068345
0.031012035461657,-2.13640384289794
0.0275576521176704,-3.36751155159747
-4.01105290211608,2.70596823070186
4.25452663106126,3.65113437263678
1.84573192767434,-0.0747588811524348
0.999693226313992,-3.26552194128916
-2.50930678850707,1.37541614477346
-4.75851242759438,4.3161979476929
0.00546645014615948,-3.46706413255537
0.656934578053133,-0.0194958850810814
0.272960404801507,-2.45611163911824
-4.20471895573138,2.29244772869357
2.24106056710086,-0.12463436592185
1.88438545173416,0.377815516583499
0.904321229959296,-0.795198265034656
-4.79370319949032,2.90593899361326
-3.23824663032785,1.53838880484573
0.563083072487435,-2.0414633652649
3.22755092192042,1.97732635225092
0.68668563843227,-0.41155135400078
1.65078909942964,0.0412499571556832
-4.63581205419968,2.7831919348611
-0.655135272280831,-0.368998109511901
2.42172084012029,0.859068489547421
-4.74944881391294,3.23694657237971
-0.168034038128625,-0.609498196731429
0.793892607454072,-3.56564613431811
-0.466228195285687,-1.07665499789554
0.996879576358219,-0.420608525917303
-3.42105465356164,2.3497912560598
-0.0484687401999447,-3.70558046368299
0.566997236732551,-1.85128519538635
4.21201879474396,3.12658296262757
-5.0954141710815,3.53500142015038
-0.444886334836637,0.274316478224333
-3.76756684369987,2.06321737441866
-0.761304954788052,-3.84675211145819
4.46366768353661,2.72565253333539
-3.0643260644092,2.38394791113323
1.22624039612918,-0.675587815376681
0.607498203285236,-0.288436349936395
-1.85381622414167,1.02903435161077
2.83543252727205,1.77051814476623
2.68902595332441,0.559268956938929
-3.31543804166166,2.83483414599818
2.00655670363349,-0.636657446972575
0.168279617566146,-2.347739766075
-2.18112173044667,1.26620111818133
-0.291038018038832,-3.68486363701558
3.51948218890437,1.43516521938537
2.82318464494406,1.34715659353673
-0.237361026701743,-1.90051724076147
0.111188285751695,-1.61685779673926
0.21777465770754,-2.47454082616557
-0.0778076661776424,-3.15848264485311
3.40837642918431,1.01488330925581
-3.61075769192871,1.33451974727166
2.21019214418301,0.724742495548249
4.09605449314404,1.66212025043879
-3.16153580457546,0.683521937303069
-4.23387284069101,3.63586661125329
0.510444295153887,-1.57881161249587
-1.0934500635152,0.465039866239475
-0.341607566071844,-3.61658424526928
0.560054344693485,-3.65956891219597
-0.685090487295492,-0.877841565182148
-0.391097363260359,-0.644083171880331
0.75872782518017,-0.507766502246538
1.11728288055704,-3.57183805207029
-0.632840557416529,-3.18267819191542
1.29292799349626,0.079411046637088
-2.24045558341477,2.49920861409634
-0.129053614156327,-0.606286368229562
2.89268122647166,0.769385626277313
-1.68855493461905,0.848124393851587
-3.0457253138183,1.23409033021675
5.13757976938847,3.45500355486482
0.954251906876037,-2.27046181994585
4.12234641588451,2.48977990690314
-2.79870693877748,1.87149082405965
0.620750850157635,-0.501527380185364
0.0415606610347157,-3.34487808926574
4.94328568371203,3.27805301668774
-0.457852352836433,0.554686779917619
-0.257184755355922,-3.9398036516481
4.68692716892925,3.04443752890273
4.14394293762957,2.47741466640437
3.21545159761588,0.923116494228977
-2.72624227451667,1.1941852832024
0.85189285922736,-0.153685479136079
3.57058692825346,2.98125881114631
-1.90779917676673,0.479224963612439
3.9907303933133,2.71220821047911
2.56706778681574,1.83450965420798
0.486949499084149,-3.24088272220036
1.07920562986207,-3.55712533728345
0.605917770846309,-0.582027174163088
0.145445550526167,-2.85699240362547
-2.76047852121726,1.03415771005926
-0.405746476263012,-0.953499671457577
-0.663981970268733,-0.210689794551772
-4.19294464660649,2.09858351950093
2.39189839706726,0.752567001103037
-2.55523270664101,0.702085146518774
0.0959041679782341,-1.31807086597229
-3.66566433253614,2.19438271033789
-0.535837875627755,-3.57038362408451
-4.20476227560424,2.70169285820353
0.802032787373734,-3.25734442075611
-3.82288621827283,2.90121391765123
-3.37730450164661,2.54025298117192
5.63234165502754,3.22142208882623
-0.0378588677128842,-3.77171005296686
0.790489245374989,-3.7231138947263
-3.20724433703088,1.28266976222057
0.40540072316196,-3.12377273395064
-2.83762223340678,0.555513292059567
-0.635476593699253,0.157732803945572
1.99134353633854,0.734014845880567
0.295066315066851,-0.308311406247295
-2.69126227141095,0.91757631973236
3.21907755924326,2.93617012657043
3.46302490595249,2.38137335562945
3.95528769152037,2.6743966337456
-3.84873691718374,2.80375140226784
-3.32796866063576,2.02130013554471
1.21210716099957,0.566650525451216
-3.26917999665162,2.32932319349888
2.08788072241198,0.64877721445101
0.462263019567873,-1.51230799205278
-0.699490623649887,-0.595612319897214
3.29120931087986,1.19735163801535
-0.26349900422756,-3.46211931865513
1.16705641372749,-4.47283458553303
-4.6684331045226,2.01323746016075
-0.554943574125147,0.330963146396009
-0.68578396658062,-4.06915228609043
-0.271134491291791,-2.00094250471267
-1.01007154766986,-0.793941167007679
0.816668346277958,-1.3795440489572
0.708903288518114,-2.18759427037251
-2.48413337298166,1.6707347323909
0.323239209995327,-2.64115816755813
-0.0145440349223541,-0.887279902813874
3.98284361024644,3.26796294571108
-0.735685057210617,-2.67875639436505
-0.311723602625719,-1.22075552206295
-1.25135114152051,-0.394825674484444
0.17170732083439,-3.59152751844974
0.777819286188914,-0.115817260993861
0.251031552447455,-3.79108167981498
-0.268720795913275,-2.98857075751756
3.78026085524997,1.16104914258494
-0.219447454491732,-3.68886890758243
4.17663920556437,1.36445202565807
4.66759323238372,2.64537496459583
4.04584319783257,2.61854069265155
-4.174834617268,2.74299919075689
4.78152282154235,2.60492569523582
4.56954112588682,2.14278430031215
0.564266766636928,0.295694810929826
-0.103609822350787,-2.31774990754633
-4.15837967972595,1.58397930309557
-0.361797367228791,-1.01552412396457
-3.09066182654107,0.924389263723965
4.19320883828967,1.93059736814398
-3.54341333095457,2.43770701701101
-3.58761995396303,2.27300798174516
0.692069645424763,-3.32366453266122
1.43912093924803,-0.00898658164257015
-2.11726784836874,0.746750692434251
1.5439568158684,-0.238948566826622
2.47762302448184,0.348770055412633
-0.127015310939794,-1.64139905370987
-1.44856859338798,1.11969326030474
1.60869199190091,0.465427534555836
-0.629244478576942,-0.419726515667882
0.0517305387489451,-1.84108420712493
-3.58096659239291,2.83704545800712
0.125697525982551,-3.49895084279017
-0.261912436971776,-2.60783179047624
-0.679790841765849,0.14570618026536
0.679631240160705,-3.94708408715816
0.127980832082259,-3.36125508998741
-3.62130361617996,0.514179926113439
0.347898856666967,-4.08557674029757
-0.789287165789306,-0.467788741570293
-0.355786778396273,-0.799951472356484
4.8443827273308,1.69749940739231
1.99373811374101,1.30481735561469
-0.0796054753356351,-0.493475954689468
-4.72022561946295,3.07881981875138
3.94006274752912,1.48303125605681
-2.98205622292649,1.69850978883037
-1.49776774799502,0.747402627494534
-0.5505230579841,-3.2266311648645
1.16605963573065,-0.968053155725889
-4.52727754180777,2.33249547984427
-2.31463906064504,0.108290866049288
3.70891283955179,1.9060555910319
-1.15901147281182,-1.47594893217128
-3.66341543540977,2.28125977352624
-2.77686809227308,0.634117635946502
1.60879744812373,1.2178132183524
2.13647320355442,1.45611918827044
2.01295878717807,0.143357861335254
-0.379380228312093,-3.24745656892958
-0.283651712324373,-2.56934226297088
-3.72485792041762,2.25136263594859
-1.60641430533091,0.00419596699637439
4.90109054828216,2.13437608419823
2.07155868178174,0.85247794032646
0.333679604196264,-1.45148912087326
4.17569455520823,1.79898372315039
-0.575129014501842,0.730880812505374
-2.85814065011509,0.886259458390895
3.7128142404976,1.73803179927275
0.63560258499329,-1.2361427260715
4.94545952722232,2.54995872040325
-4.06490596726579,2.67144519810482
0.519093067538174,-0.907883950274753
2.62756406649737,0.897320242525289
-1.76226066474377,-0.0943216652731484
5.17116288765469,3.89959617541997
-3.37375341425272,1.70790902238251
0.304185557571598,-0.683361682386745
-4.48522930201434,2.90778888783974
-0.853689941626408,-0.508308804299601
-2.98416333680851,0.785499462627131
-0.346579011897776,-1.43473606296649
1.18878022240514,0.158122339658831
3.45058531216024,1.31725504104312
0.651320349643998,-4.09716613968703
0.591675943291239,-0.992890871615021
0.34629982313415,-3.38283110980715
5.09239073205812,2.90268038905745
3.58320428406381,2.23777359159164
0.122639124366799,-3.08350539518132
5.02706392986234,1.5634210482771
-4.0553465642862,2.38060843275376
-0.300941406834025,-2.33305380265366
1.18871083036337,-3.25078792241243
0.364526911473888,-4.00821066872962
2.81678870736704,2.35511461643395
-0.402808370152913,-0.683013095519391
0.0906772052649538,-1.05830368205914
0.647872395316854,-0.906469637469851
-0.62636555177158,0.508288505727943
0.506309095250572,-1.1690050152168
0.414053700760925,-2.57494057106675
-4.09717519917656,2.91506437759212
1.03633088489663,-0.459012556474073
0.306366746016882,-3.18253342010524
2.42911148022156,0.99005561727659
1.62428843608718,0.867988784297694
0.303806136370652,-1.7088868306563
0.221880051393637,-4.91403969851222
0.100568100469505,-0.762511252573004
3.67124839242313,1.58248274875956
-0.756145196304817,-2.38363991568893
3.92645018201291,1.54978625705625
2.85507410606113,1.52794144489363
1.41617053325829,-0.469578765905164
-0.0221118865421188,-2.56748895814631
-0.148707055256752,-1.33751314377055
1.23440174550404,-0.0621863962528787
-0.260425948545733,-3.38450350819123
-5.12910562209243,3.23734195959043
2.18217022082885,1.09105970079229
4.24626309670294,2.97922324743683
2.58116856422448,1.10934691886801
0.0097127135266362,-2.00126649918332
-0.275853054042945,-2.43812176937677
4.83008826921857,3.78591484308582
-0.181461203686018,-3.3082268788011
1.57071433505938,-0.945729484793468
0.412997640605672,-2.87468053650136
3.27594399919901,1.53250276565719
3.33756203955076,1.15470882734254
-3.3075937459748,1.04782701540764
-2.40826890257362,0.32716994434813
-4.66294215349573,1.91047849123675
0.525217282340102,-1.00958919437075
0.746030527612078,-0.266912130843996
-2.92277851249333,1.7098253988764
2.50406938296448,1.51872919283702
-0.178426944255608,-0.594580532871077
-2.4936952539872,1.77316129753046
-4.93769433921933,3.4225323522488
1.59491453796379,0.402068667282773
4.91627388882025,2.7459999079038
4.8132887165629,2.46787899895715
0.951331090646893,-2.53174414294754
3.62878909688095,0.266624844129346
3.98453796356646,3.41407542480061
0.583535889160914,-1.27504485373304
-2.04106085355537,-0.0651690647640186
-4.68929689897776,2.51066784861593
0.0798832170730093,-2.92886697557235
-0.403141001277092,-3.42216722729225
2.06703177750392,0.235217535959084
-0.17862217943832,-3.82857035067461
-3.57166865934391,1.26436848093291
-2.13077233576071,1.91143394048241
-0.186751835334861,-2.11592123578347
-1.46634457895734,-0.402235096616797
4.59285486528539,3.16923340941814
1.91860987672693,-0.130840162315448
1.17651411497052,-0.969630954994518
0.0290949406880629,-2.99658322802576
3.08392535120659,2.10537175756929
-2.66805567774523,1.29685650371963
0.0697210832179789,-0.13689830901732
0.447510986298956,-3.77234726966196
0.329029303975561,-3.9677666394581
0.567486701270869,-3.77227971389563
4.7873897453144,2.75091870329365
0.0449503712682643,-2.40102746491858
0.0676354867655225,-1.23890806527113
-4.08865807996374,2.52575082190052
-3.86852741036954,3.30402883633934
-1.17432963983646,0.22212779021573
1.10149087801363,-0.799257558321609
0.0846041147093919,-2.58619126069431
0.0716362937658752,-3.66123116525906
-0.228918990917218,-4.1663483580665
0.612083099523547,-1.87484457364258
-2.84583786330506,0.419591962670839
