"V1","V2"
-1.03343928802007,-2.15515386997558
-2.9375571999954,2.67426803077411
2.02250433081298,0.216853912651268
-0.213760614090352,0.425175052035986
3.29826660351024,0.834214548934251
3.10905301150778,1.65244680070429
-2.18464758814812,2.73726509526465
-0.130789683602377,-2.8189822486426
-0.108681082327458,-0.464623102665459
1.11730881611677,-3.18879164557029
1.62591542368502,1.10714768573834
-2.2218623170888,-0.0740112805650409
-0.729000402072612,0.934259236309828
1.14002817732484,-0.9158431116153
3.40124528203597,2.09424472742722
1.8033518196021,0.702384133314045
-0.518513048465757,-0.101677405814456
0.253881196886799,-1.04072894715308
1.3756962568358,1.49600752761547
-0.292567885076768,-3.69008197954331
-0.489437051349697,-4.0818939000149
-2.00765992427912,3.02988804528102
-2.41163816123091,-0.0915570662592389
-2.25447539822789,-1.07520976690165
0.423091640856749,0.165393735036494
2.06710846472776,0.491564701353988
-2.88020660546887,2.67808882435577
-1.58789732950661,0.843641710684817
-1.08668407742194,-2.09480623150543
-0.0416417116635634,-0.391070792671909
-2.05624570615106,1.40860258125647
-0.768089682094289,0.697372537387643
-2.70853225607714,2.12749295490282
-3.14298041046213,3.21495894300239
2.07534990296174,0.504926944293266
0.850983007407692,0.815675171753858
-2.05061937446931,1.21127845037884
3.21933135098237,0.660874614824892
3.7052675153907,1.78482185695564
0.713424173921866,1.42308734981042
-1.14938699033527,-4.69766686369419
2.50650501293921,0.943490005133984
0.338789949019836,0.633330345259681
-0.602191903178776,1.7635863330848
3.52345340970299,2.43735882693755
-0.515466612627563,-4.60440724120327
-3.10142519090002,2.63635314485183
0.0576650780728237,-2.56565774893558
-0.208430496457522,1.28430593806834
-0.325922953526415,1.49482208638468
-1.95619504476409,1.58421674648386
-0.6550738241011,0.00737655666236634
0.70688765532187,1.20312041708657
-2.42882854957595,2.09303858115275
-0.745212029182914,-0.579911893899738
0.242016587403944,-1.37633412053089
-0.639166454813036,-4.31527326223725
0.982650057759258,0.649658185120865
-0.840440560928591,-1.13722133684197
1.35035897057561,0.783427985847478
-2.32559920680172,0.5081694440957
3.5156856986174,2.16759115044013
2.11520247439509,1.90436135960188
-3.16681598826325,2.56117171284346
-0.843112995206616,-4.27876212800981
-1.90814812994394,2.55704909459943
0.866494228498744,1.68618676806438
0.258233061663163,2.38994949070825
-2.89966222164108,2.80294147932513
-1.56590964068019,-1.0411689251033
-0.403041105882689,-3.94396458071793
0.768551282580712,-2.81371133611834
-1.03871543821843,-2.48409012556214
-1.56501373562318,-3.18137473850117
1.10853683716958,-1.01597215424782
-2.04630825501814,0.0249262106162282
0.680635944774615,0.398370003818052
0.228917411490612,1.46545187643745
-0.0680565989734963,0.687482375137369
-3.36067297798418,1.90526638124484
0.344267229822717,-3.88322349501297
-0.252705323423233,-2.23404143740967
-0.614430178394267,-3.51730485920154
0.469422640677296,0.503894287982798
-0.713563951593747,-2.77981321139183
-0.866994750743088,-2.17877321645367
0.0272946320574912,-0.430285204876792
-0.898398251861388,-3.75514587996903
-2.24801205791995,2.66807131966039
2.05051148546026,1.57912080544146
-3.20024413339126,2.56424653646376
0.0792232305579116,0.261783773310777
2.64601043543983,1.80301036351542
-2.99130819732001,2.80652235704314
-1.02459456373038,-4.32578418321417
-3.00054812312163,1.72862568739924
0.39699609947873,0.151838877752422
-0.792881769271874,-1.63142035312703
-0.51272709814811,-2.00321461797749
0.382999408316758,-0.732188431301776
-1.14519720801826,-4.25126946944887
-1.25958573502111,0.458452196674356
3.22348125835641,1.28440125024704
3.08448910712662,1.75735015309604
-0.592909130595352,-4.1058644565654
-3.09624373153313,2.19132346735299
0.449036963684867,-3.5305083302123
-1.44442661303725,-2.23946415257961
2.93861550785789,2.22553822509212
-2.74717072414709,2.37289527488832
0.0403388581167719,1.09094432897241
1.8068415346149,1.45567144135102
-1.08145452094976,-0.0825502865936867
0.857764736586408,2.1087339520352
-1.13041897150714,1.10394744153775
-0.686941501020156,-4.13584621607058
0.0450747556625404,-2.27917105406282
-1.65555188535377,0.996380381320825
-0.204354668971548,-4.23156752797259
-0.0286414755449431,-3.7423706702289
-3.03771062705314,2.85620806982054
0.83320380883077,-0.453596444481485
-0.165688437179828,-3.62040056311585
-0.809624818699065,0.823269214858859
-1.03382187795226,-1.64914954004858
-0.0985517816524853,-2.80974111671647
0.222123666477666,1.55498104245842
-0.202776338265006,0.108976180753681
2.5407753437727,0.104412909314451
-1.9037227053619,1.62868745836943
-0.433854893234434,-4.06267655212445
0.867240642333872,-0.840983186191879
-0.153402882235804,2.17485968577418
-1.52050676881159,-0.446440826248441
3.42403864619261,1.37672450212581
0.196614600828303,0.904633687305622
3.77800107112651,2.13217567967114
-0.744320148010591,-4.28134785815326
-0.174005793542623,-4.34767486615296
1.60240785307462,-0.0697975266773345
-1.35969309521984,-1.87413502207615
3.54025878796773,0.947085518645959
-1.41872945479176,-2.6158103091364
-0.604615527515767,-0.0416863650243441
-0.681891820178303,-4.38848193861867
-0.0960896693915607,-4.44152812400205
-0.263502689247101,2.05074771878247
-2.30889191292661,2.71109349968379
3.54055952419485,1.94567504204509
1.4643589184742,0.799267246710289
0.271706225342194,-0.0295694516546014
3.21143335611608,1.58359195542634
-2.8521315323705,1.95765291887308
-2.62573143046225,1.54379665911841
2.04810427374496,2.30704474657843
-1.16337417510282,0.240416753887755
2.10518846120836,1.76815088795223
-0.0486676839827438,-3.98556887594396
3.62798685068082,1.60623766891264
-1.06315135844458,-3.19339713733979
-2.57387932370137,2.90218686426736
2.27335194103121,1.84802163577417
-0.771857122892701,-3.88129562646465
-1.49496671917098,-4.11217001688027
2.0147488721671,1.58434979056725
0.747835418148294,1.38938158573848
-1.5454895833088,2.87533020569569
-1.28587990930027,0.629889031971312
0.363707636379081,-1.44531735600443
-0.164400874618478,-1.04649654519083
0.612426354647295,-2.69923813952926
1.06513935926362,0.693222358350255
-2.3187532777334,-1.16905802586586
-2.95758085172573,2.91246442499121
-0.273841153232019,-3.9733851867206
-1.02843951929545,-2.77280757546793
-1.62829194771607,2.17176287977255
0.776228075581134,1.27185981772579
-0.315349333687076,-1.40273060664384
2.9318103726906,2.27895992038533
1.9805263409552,1.88009522189956
-0.590198305086273,2.51266441195464
-0.28790243896615,-4.29696005723557
0.408204127390108,0.273629538300383
0.465150761335588,-2.42687420317874
3.0078915521456,0.91295472697834
0.0640072417631628,-3.11239138635206
1.72942074279012,-0.830203190843998
3.41137254706203,1.84224491397866
-2.83650822169232,2.28718585212946
4.14363559994087,0.880362449466676
4.00500415535508,1.66004587261043
-2.77095580847212,2.08274487513571
0.281206886838709,1.50203289485277
-1.34276413015576,0.727842378146038
0.790068929013492,0.147566689631976
-2.45897397257921,2.35565985371368
0.44445804683258,-2.96446937894303
-1.07899359895808,2.03186944762712
-0.0224850601000357,-1.81545473723141
-0.690978733407636,-0.958244338202208
-0.286003480869277,-0.0376524240222288
-0.971555775791,-0.634234653110249
0.804412175062594,0.676603252073659
1.705932598079,2.54995387606304
-1.06949247639851,-3.43270273772542
-2.56548716416755,2.67806893912935
0.680766527760413,0.113513374725286
-3.20842919788094,2.36333720935011
-0.991062212935781,-3.9081678038934
0.588108440167239,0.837042144050614
0.164988750680112,-2.75068651597522
-2.63873428749112,2.31287009831876
2.67846213253728,-0.163718456448802
-0.58258496978298,-0.0219847835697896
-2.70590963341311,0.667891936975894
0.17992570365233,-0.372449059533824
-0.280267397548643,-4.3993200760495
-2.97136034567726,2.91803742683417
0.0839947604906058,1.83388231083021
-3.22356894706976,2.81920984257243
-1.11948860755863,-3.3891247597625
3.58875794080358,1.60411241350382
3.49409097355827,1.87757739233361
3.16918753640754,0.711487851436928
-1.41040267952597,2.5016303710894
-0.0607001608201151,-4.396306982745
3.52344964695788,1.84916167512914
-1.1518006643471,0.255945481222241
2.94781384321534,0.957246771591474
-0.651657190017069,-3.99232084000985
2.47610647320406,1.55325641888223
-3.32560450278602,2.14252259380419
-0.675391952483247,0.821661984801151
-0.694671234334298,0.70693727325976
3.65113934228911,2.04102479887963
-0.064023937847292,-4.0009790711254
-1.45105146743578,0.510825718478766
-0.0774303187703886,-3.98260767853425
1.12581414292608,-1.76811643252758
-1.45756106530029,-3.14645953379884
-0.807829987394184,-3.55955805271456
-0.464142153208009,-3.58504013809171
-0.410201956938295,1.06746597522575
-1.07255816830064,-3.32211784617475
0.437238502000942,-0.651119872166802
-0.621924859188202,0.991255543537994
0.375869529647895,-0.751128529126403
-0.893075409695956,-0.202058556458218
-1.31042372328246,0.377922495154301
-2.77900093171325,2.57104593072155
2.57816940729507,1.78185597824611
2.14804939012188,1.79799641436185
-1.48416299991992,1.42091822325064
-1.16896963373781,-0.209514338189318
0.780060428174855,-0.574262153841377
2.62711122209085,0.858412976181222
-0.490664184760561,1.71872447762531
1.31157456466655,1.50742924601207
-1.53403788152809,2.25046244473991
-0.31412809395499,-1.85376489639875
-0.641102786743683,-3.98513041593785
-0.543804705967913,1.71674345137788
2.74024202765424,0.254781454855408
-2.71330674625174,2.06028718552536
-0.421568560173817,0.801971421641595
1.90126570194605,0.563723426277853
3.27605924264717,1.88301533189365
-0.582902657608409,-3.84182945874713
-2.3336602721275,2.65792285090997
-0.734425559319328,1.49323100605969
3.1517267563584,1.64647045876418
-0.198330712692187,-3.30027669235282
-0.959593274305294,-3.82847671780434
1.92492623894463,2.51199814545725
-0.812615231123275,1.29809582379545
2.21803652049143,1.4675412070764
-1.06472781071417,-3.8718651524123
-1.25105108199114,0.229955529485403
-1.36796467573453,1.66433285864472
-1.26661802369657,0.364179768377008
-0.0991190762406114,-4.02979036361118
-1.21183624731595,-3.34893552646018
1.41884009529058,0.607647560595733
-2.39074868386447,2.57269105796834
-1.58417891423184,-0.952978566565171
-1.05520320208222,1.64296993160071
-0.862264730588227,-4.22868254110328
-0.0744539044285257,-0.240932841543185
-1.03753134795865,1.86580200580582
-0.875155761796104,-4.03364767370389
1.01328492602439,-1.39248743317721
3.74205498805377,1.95294339988624
-0.93105013957381,-0.757250586475292
-1.83887614816094,-0.0747219992486569
-1.14590474296924,-3.89377127356395
3.25226004834519,1.94230974597649
1.65149944128334,0.11759953711329
-3.16488032921807,2.5738562958721
-0.131147013906178,-4.31093966822217
-0.281255798663477,0.50496367257659
-1.03460509102423,-3.69564738737842
3.29449710053525,2.06504086597816
-2.83724714494511,2.48603184647428
-1.08359012698831,-3.3345772007266
0.148536150242751,0.059256783517132
-1.66958399299493,0.0308223686645808
0.0402562199993413,-2.09214155309675
-0.54921497765445,2.6734249041189
-1.57951987821998,0.307061128524083
0.434939054701679,-3.86114799125946
-1.78130131203221,0.83023555464815
3.07419409713188,0.666854925685658
-1.07299088177774,-2.77136358657591
3.44269785775814,1.71394170548265
-2.98755707355748,2.81229929534303
-2.32016137665387,2.37391672083029
1.81686131434041,0.848500422554594
2.94636250092363,-0.0912639579303147
3.13926250300896,0.5667123342346
3.09396882630109,2.42112262660945
-1.79786717857774,2.13212235253981
-1.0491865057846,-3.83582431455192
2.26883719491749,-0.681627179424668
-1.35338276702976,2.42850293159993
-1.45346045288056,-2.8201275609466
-1.13897944698044,-3.59285632290639
-1.14142592366457,-0.115982446818303
0.827591922602594,-1.15398242484819
3.66884346634012,2.08780906255499
3.26119484216941,1.50818228136146
-0.446724489372111,-0.520889281396675
-1.07191626850488,-0.368859265646379
-2.69948386020851,-0.153700224856175
2.55075743284644,2.47221404401773
3.49048289882757,1.05476296245485
1.73149731399471,-0.820485282381753
0.121190184876556,-3.24801787696402
-1.5570639662747,-0.586598737499475
-0.192542914356697,1.58648668809408
-0.00371856613618332,-1.42089848382761
-1.28122631014411,-3.44322890181448
-2.71239481694393,2.67056222783869
1.73270485536414,1.2289088647317
-2.85306234589036,2.84176619803722
-1.0237610570697,-2.71320033407617
0.90937491158734,-1.23534215179599
3.66696716512195,1.83715150656237
-2.57922532775014,2.29515555926564
-2.08525398536951,0.0280027776650366
3.09092320870239,2.33511763956358
-2.94962934947063,2.30130729990965
-2.57089665836608,2.82651934565937
-1.06048497422875,2.24647176477436
-0.883924746058703,-3.11977990376197
0.511729168497739,0.126394522683137
-2.69108481136968,1.31711007887479
0.660153452529305,-1.90267174689653
-2.9675076153928,2.39258154570516
0.623651139406976,-0.657601000743562
2.77157900588943,2.30662870093806
3.4399098803702,1.41705624657234
-0.802738220603098,0.631192149542373
3.39312353382609,1.19589904059949
-0.635827851296997,-0.863910666712357
-0.00555542125278801,1.44779102846246
0.214211901571584,-0.945708228442002
-1.25656788292331,-3.55125025257213
-1.39910839794439,0.499131269802116
-0.260499492998126,-2.9918394553016
0.269129744380658,-1.38049728416365
-0.339749127942222,-4.12410554926853
2.24168165316946,1.85135141037222
0.170752501647281,-3.21703202378736
3.39723234904115,0.93189498424946
-0.586106954938963,-4.44757886054055
-0.825948360129352,-3.6856683247703
-3.15044361578033,2.45994025002159
3.24671427562412,2.32336656006138
2.60472924166249,1.33714521162757
-0.65909379139086,-2.89339816453995
2.67857761145355,1.95963942751429
0.561314763071166,-3.0929025990971
-1.64648114568293,-0.475211589937602
-1.78492382565414,2.61598259334746
0.351742885258255,1.76175244428847
-1.87203540001957,-2.20986274463037
-2.56369185891998,1.89732762656956
-1.99121306673211,2.48086612587807
-1.54783969829438,0.129833936167473
-0.497601858553629,-3.92437368449517
-0.130254377277273,-3.51169075990755
-0.982807919723816,0.898452643202593
-1.36488709448428,-3.07436116835677
-2.67509462824597,0.835550867990788
-0.439917396048675,0.1412095473973
1.05978838775354,0.582343551749618
-3.21444709433588,3.00935549747597
2.8782788018229,2.20056237735866
3.75148375844449,2.15443887088352
-0.0748471933836536,-3.67504339577563
0.422221026924835,0.900540389517151
3.56227656829845,1.82269498423924
0.264369749786899,-0.11937803915334
1.58553414468138,-1.06732867763736
1.6298604550987,1.7273542727503
2.59006604238922,1.06029829583789
-0.813100333636051,-2.98349857841864
2.09421238262739,1.94674207886371
1.05362008056729,-0.571043987170396
-2.86569694099339,2.40787379860594
1.63839712803207,1.98652050521551
0.169743158505255,-0.00371529729396139
-0.19773044399379,-0.426867188233406
2.71354164624893,2.06893729667319
-0.808636836194723,-0.0784596007199605
3.50241459708028,2.02038833031909
1.83881624056622,2.02992084439007
-2.89389369334852,2.27481404794032
2.9600918848819,1.12145426833583
-2.81867879153247,1.8422504236826
-2.74565107081918,2.37020288815342
-2.82434738124189,2.25580065347252
-0.998693013671226,-4.20531401351103
-2.68226218405287,2.98277152869577
-3.06507252144384,2.13465183109087
-0.744734211742242,1.30003200015783
1.35769138802665,1.27686040493417
-1.37419054547194,-2.63286023407772
0.786447810022248,0.122999032740215
0.0174889379513957,-2.59570661029926
-3.02562029430905,2.52111286635681
0.457228252693258,-3.83320744789709
-0.246327632147624,-4.2607214108465
3.61666555321402,1.38347801436391
-1.84773729936291,0.0651142126539639
0.277459155349396,-3.45913975011193
-0.367932990238162,2.15599743382716
-2.89730128164879,1.30919572440501
2.08143718964991,0.28073005051476
-1.26059922436066,-2.07366332039634
-0.550990702066171,0.220053937120999
0.00830943975736478,-1.73589880336397
0.0974362528235826,1.23323029339422
-1.23670497553007,-3.79311343168126
2.12495151105651,2.11734178633247
2.64475255400333,1.003553812073
-0.864502870352205,-0.78802900031193
3.59420608533319,1.25566474690996
3.12200676806126,0.978685674656023
-1.21075353088673,-2.16915959752862
2.82192074117015,2.10015815359734
-0.0817141900435873,0.0668353819467339
1.9589513267527,0.577325173617479
-2.30596065521201,2.86009851867694
-1.63114899111243,2.53436064772721
-0.455710673899726,-0.912893986054524
-0.621989097438399,-4.18520198653574
-2.95606457110772,1.8507718695741
-1.46180843091164,-1.90679454626795
1.07106366409841,-1.97344601929558
3.64752434162214,1.95251661282361
-0.578088860146301,0.548401540547827
-1.09818387327438,-3.89216800992614
-0.198700961487674,-2.19701599853644
-2.46696310379009,3.08506242497379
1.80793713155502,-1.18700343168063
-0.237521168765507,-1.69469657567467
-1.07347877242945,-3.20536352476094
-2.10443148314639,0.821017693399743
-2.58589930460326,2.06118523356479
-2.59403422183404,0.908102624084625
3.73784246816211,1.65839574447903
3.73524656239787,1.55710322718518
-0.942692219413304,-3.46816547344845
0.673875186863146,-0.630204234219179
-2.28208602764749,2.85336030395406
-1.287197942227,1.18490096844488
-0.785264875405871,-0.384068700767781
-3.23070862142278,2.68070875267467
-0.0532396897935717,0.165785542679395
-1.16941404973315,-3.90567511677277
-1.86145117358228,2.70132777811912
1.16878987930033,-0.377450046603113
-2.97065271187932,2.57626338302103
-0.842854902279428,-4.25878243871978
0.047877868575918,1.64608876925477
-2.23268025210466,1.70882049607895
0.495594862201867,-0.716169624554766
-2.73749603833095,3.15352834104324
0.317930623517205,-4.42174940448919
0.216390277666282,1.19318629140799
-0.205360296720178,-4.13748212036138
-0.946633984499943,-1.48794216650274
0.280725760263801,-3.22427628172121
0.178871990554282,0.923323228965787
-0.399593054352852,1.43973457512411
-2.73102223814926,2.14836174786379
3.53399824994616,2.15203949203471
1.699594744152,-0.691530353844642
3.18387148795847,2.0213033552739
-1.86169174755279,1.8457779382552
-2.69392863772131,2.77196460695668
2.18805417635333,0.197849864716709
-2.95621702142184,2.86544026396131
0.272764529296174,-4.32712509511315
1.98041558902054,-0.0399829453260448
3.45583821958267,0.944395766560526
3.318298054365,2.29584616306633
-1.6054253761188,1.22332883821724
0.776479785435626,-0.505919407776463
0.300890881735389,-0.0180968229341632
-1.57482898556881,1.07124398559598
1.41724312749344,-1.45844019897796
-2.08319087888585,-0.312074807070058
2.49636914792286,1.51247110945921
-0.178333929155945,-3.970334944751
-0.789152736614849,0.432830413063168
2.89847458899203,2.19234639376057
-0.606436145002594,1.42327107315049
1.52102492985073,-0.963815302475246
3.61352359636841,1.4581754875126
3.39718042302566,1.97888019573243
0.699603320151242,-0.639640134355559
-3.03982964128702,2.82240021381527
1.56586046043343,1.16339444923392
-2.09191120228483,2.75743236565904
-1.80712025090806,2.17068950965255
-0.679116203824756,1.55571697607515
2.93209749434842,1.67470111328775
0.912811633264575,-0.681688179155671
-0.287587584598799,-0.506006497760234
3.26880192346278,0.359422509635141
-1.06216491448804,-3.93693115865105
-1.88853920501342,1.32717240460158
-2.41584888329698,2.60026428434049
-1.63544160953742,3.06944329824835
2.15901790891125,0.398227983233189
0.846987165361665,2.13843337595091
-2.18301735388001,2.76002483873607
2.58306552057401,2.18963793380378
-1.44244741373202,1.10461960520711
2.80385083958501,1.80207885625704
-2.43380541443943,3.07658329514956
-2.30409161154634,2.26556159902417
-0.234981223109019,-2.3071037244706
-1.90615113434269,-0.465096358698638
-0.0823661739684328,-4.41291146480354
-1.90401209338657,-1.08764136654629
-0.165938057991792,0.527654361096574
-1.40659477404143,-3.37637175672621
-0.256340762553534,0.00810761169787748
-0.921918910282646,-0.00171142281380121
-0.800493551854281,-2.70658393754214
-0.33606116489312,-4.53967773790906
0.0177558671349756,2.21920474740777
-2.6791900720267,2.63355509889525
-3.14959531237924,2.46833785285981
1.52644256957479,-0.0359641212170739
-2.84528942034453,1.79250102816073
-1.95995567348088,2.44494938223795
2.12154025327555,1.1967997782942
0.455456001640277,-1.89631967111097
-0.703264369192786,-4.43898055921576
2.59712713178675,2.38323068480101
2.66142948134771,2.13054952757546
-0.465838018295983,1.80394904453465
3.38727623982705,1.83420397451477
-0.664581856265979,-2.41481849390115
-0.33003105627073,-2.86248077471147
1.11174844655781,-0.204991647865454
-0.660926377009317,-1.85256290834253
-3.08859256873201,2.68622692568087
-0.559586817682432,0.842618484882753
0.351624016455792,-1.39879406197147
2.43856918595127,0.212499491765362
-1.9664075088146,2.04410451123678
-1.46777365795716,-4.29708842878558
-0.0412894699551155,0.112560413956805
2.84165253080882,2.04458479029118
3.4098694977902,1.76187869127964
3.56503972847488,2.26291207594092
-2.61443675644567,1.99815304310707
3.0420207780093,1.05220267254762
0.6004525001402,-0.227227941146076
0.102952063946836,-3.74975124670924
-0.383945800924564,-3.90222022512934
-0.480566862581442,-0.547951277654384
-1.27102153961527,-0.67204190604889
0.915538107801971,0.832668451817564
3.92666107156817,1.9038204118665
3.18196503112449,1.21162094334313
-0.643525275088178,-1.05206044119897
-0.701534640433899,-1.46875880225924
