"W1","W2"
0.479840166902028,0.706864475816156
0.364528938205755,-0.405006023056227
0.391306384765872,-0.578954868372009
-0.661018307317888,0.151471230320378
0.244952624911734,-0.505335240304961
0.352641588808585,-0.701474655402382
-0.746981562396059,0.182355502719903
0.254398875663434,0.574747252833954
0.470290334760405,0.451867840142447
0.245266143651857,0.418376828174023
-0.91858169428389,0.0253572907707096
0.279952835010101,0.237390137108091
0.511303829948098,-0.676495586775411
0.0704559072223615,-0.358025865414304
0.382653116741945,0.623510347613712
-0.69524371181046,0.061257517364401
0.33507160157811,0.437516601663711
0.20719246737792,-0.248235290275447
0.510705607969663,0.53775537699282
-0.399036697315857,0.122095279080056
-0.528480259151569,0.0337351884836343
0.51618389400779,0.786615617385087
-0.422031102971326,-0.0155039542444546
-0.404045848306718,0.128762392842434
-0.829864584602877,0.0943656489510498
-0.520728541488612,0.0265421111621616
-0.781271607130482,0.108415142141773
0.537581334494138,0.534321010700034
0.21834895297892,-0.40484258833725
0.519777604169164,0.587500792132162
0.159329915928309,-0.623536821456079
0.420336658388156,0.543419569647078
-0.631879119248729,0.0874787486664417
0.45722660406221,0.621048337226475
-0.489813567063725,-0.151826981435032
-0.620075344308785,0.0896457272509089
0.227062907239617,-0.48397019142751
0.324808247257041,-0.571798751452412
-0.766533637530313,0.0612132812070295
0.268333970045845,0.465058068502574
-0.47799475998445,-0.0690707273327241
-0.450838514616548,-0.0754855463982479
0.285346851313986,-0.631129794530932
0.573753215170787,0.663271477174071
-0.795596640408469,0.0720095347254709
-0.237130924821332,-0.116664588600985
-0.840568407020515,0.084954183375065
-0.601585685823413,0.124755635798409
0.542345723027001,0.660058029411803
-0.744253345764746,0.0985167855132134
-0.284440929966866,0.0936742720219189
0.309057829792741,0.369756815893683
-0.611215825677967,-0.0681790697608689
0.374535953055324,-0.565122326266152
0.425202221544509,-0.671523747597555
-0.659372440714072,0.137079540480276
-0.686794567422668,0.0260273034085663
0.228803778750081,-0.332735770772895
-0.428520771596349,0.0444447969087938
-0.871012154416052,0.0977539561830323
0.45537935717953,0.549829432502598
0.29924237965534,-0.625972196205533
0.380154145193987,-0.56832674678563
0.334615161405583,0.271746329288608
0.243845670161575,0.395195646605613
0.308977167552872,-0.358468510809094
0.349565360095473,-0.581454162988474
-0.549731024767733,0.0870751529246932
0.405413129570116,-0.466215814336787
-0.633903714180496,0.124790115226604
0.540961395721229,0.658728737636326
0.265624012190647,-0.278213342342697
-0.724121417118933,-0.00563856044111002
-0.428026971250604,0.0223888889991917
0.214768622388633,-0.458597264564763
0.357351660885273,0.59071812493371
-0.473571737694282,0.0334305750630926
0.35689427806255,0.604833135238347
-0.658005828826677,0.17308615891634
-0.540251062032838,0.0643516513908892
0.392026806237877,0.401427546977675
0.311125807725169,-0.62344598671868
0.260217530502722,-0.411386862049426
-0.914933137008628,0.0809054809296213
0.261774543672433,-0.320685010400881
-0.711352080257959,-0.0234998821956498
0.334997059899831,-0.733467852560272
0.453469343790681,0.62752127861582
0.240978321273748,-0.674041711011494
0.467538931684206,-0.50580385466721
0.617032297781644,0.558351085825764
0.67995685336386,0.610098416023919
0.203753461964735,-0.476362718916962
-0.497705258761321,0.0096632037959707
0.494585318292404,0.450057838805335
0.398321741339852,0.48103070961302
-0.750859487279501,0.126131171904955
0.323828374371985,0.45626296520242
0.296893854398514,0.286529881071478
-0.76716936787714,0.0779303406279301
0.52991588047336,0.629677690874291
0.414050318247788,0.722631348041291
-0.66605301939984,0.182723914309013
0.330514851581242,-0.616995202431013
0.317159825390432,-0.703572423823042
0.216599253825622,-0.55909273494049
0.188883594745446,0.39753914916843
-0.656245807355836,0.0980952857027875
0.397583091722427,-0.444845206592615
0.28355419263201,-0.505824131636736
-0.700915755932697,-0.0427826021624148
0.244437840294632,-0.337393004076969
0.416464204242489,0.520296815813446
0.232334773663545,-0.560891966720754
-0.726635925862795,0.0513861901473801
-0.828618275183133,0.0695528623773643
-0.504606376396461,0.0679505950681051
-0.672597499195858,0.00956974210228372
-0.627159038129977,-0.0475889258754182
-0.637026566747205,-0.0102178722004558
0.612537547436602,0.614909582446177
0.223783531420817,-0.342414385078654
0.221574943130139,-0.379845768144289
0.127674769823925,-0.301932409034287
0.241838985475817,0.394108534344626
0.25781178415712,0.397884897063842
-0.446301375659167,-0.136445497361162
-0.855177031706554,0.132508876608205
0.520738031729476,0.640976920774699
0.105958098242616,-0.269622428192906
0.294137798449281,-0.601483332398412
-0.728734052864046,0.158845537828899
0.517312580617044,0.7094844030987
0.374611476726681,-0.522808511299347
-0.352263949423546,-0.0157337313448749
-0.905010334453368,0.00574747457941506
0.357094321527373,-0.421622187287932
0.265783781934292,-0.322040386366508
-0.772721029839841,-0.0198585271852829
-0.80722714774505,0.113429741716524
-0.581162834747539,0.0304988549841449
0.388527914636717,0.658581300672798
-0.819434367082569,0.0747374421100211
-0.761360022349344,0.223815963133976
0.413309252168394,-0.595085377499592
-0.645441989667561,0.165347156854968
0.358312884159194,-0.605934645375259
0.535919158919029,0.609786750506922
-0.845397230042203,0.00458456292890017
-0.68930626763991,0.00860937162125551
0.182978215030919,-0.635689906915379
0.525141734032491,0.508756182551999
-0.655281112921475,0.0807024399269379
0.415328860807863,0.461303502596239
0.310669856794753,0.270137915013434
-0.570809708211997,-0.00694186107070356
0.225206537352472,-0.605737231490986
0.424026475296341,0.550670751440538
0.365402716619935,0.470779152658343
0.133919763556578,-0.319816522460623
0.234833844995393,-0.228421674068433
0.32287160588976,-0.614732065542204
0.294669281405998,0.334127296416983
-0.727870458055642,0.0117990127583107
0.341233080607724,0.402805636350459
-0.311275484808578,-0.0420283155220988
-0.838794327776146,0.205577434037073
0.154392517518189,-0.702654828931344
0.398783130870378,-0.580389437080266
0.349561251434063,-0.520024962242693
0.440900379866111,-0.509228004958895
-0.581398798588645,-0.00362428198609862
0.297970419281135,0.361432344028972
-0.471623168014454,0.0945162929631007
0.519824431283945,0.697231673618801
0.395285552057396,0.586768373488663
-0.486102817647194,0.127476103732787
0.343498788999172,-0.657422836928069
0.506818627162775,0.625286508887405
0.311808543998604,-0.666176530476199
0.476879122745808,0.618743805572868
0.315521152584948,0.491988823847042
0.240095350363044,0.381895691698628
-0.441812481029838,0.0668609908760409
0.39531343746149,0.508919631603346
0.375314591233125,0.669981217680882
0.216241253750534,0.428292830186131
0.39309215146724,-0.48984847871938
0.168799158265619,-0.749145852373672
0.378432048988988,-0.501422099481025
-0.84328148589538,0.120621759695453
0.342843689728788,0.281763841274153
-0.458936477396858,0.0233823798038818
-0.66718564997586,0.0414373488193626
0.263439055047452,-0.551016516533873
-0.683935560692159,0.110129109665888
0.326891267069268,-0.518455535691275
-0.632082343472716,0.027517186680509
-0.641209467653393,0.115405638940309
0.653169096413892,0.797836402757325
0.231366604226215,-0.667762055106265
0.366692772645228,-0.618942893583523
-0.36482370498952,0.0372959393465759
0.201666704574215,-0.5951917478686
-0.458401094216191,-0.04220043371888
0.281218855080135,0.491179999791268
0.286491378408776,0.552522451530306
0.2841012038576,0.454640887738984
-0.879211358606841,0.053565669159024
-0.503491176324468,0.0857716422332819
-0.564408509247426,0.0939490590343613
0.157761863540536,0.299105035849175
0.353331766451322,0.504160139856009
0.347072958375604,-0.591552890269253
0.509123236872916,-0.733791654427107
-0.707566728239403,0.0904975488676761
0.178644902536971,-0.69026125553828
-0.44626453563955,0.185416541999918
0.181883175455883,-0.366732141405211
0.526029298563673,0.577561519914531
0.215398719428637,-0.273302939156683
0.373315603414526,-0.542681314541328
0.404637616707645,-0.619870015426044
0.296504767660832,-0.354221040362201
0.357351258502495,0.498106735257358
0.213280212988053,-0.737046436721878
0.337302267659546,0.471885784566565
0.569243326233077,0.634867345725508
0.380564994148867,0.589812037777962
-0.803754254554359,0.0133780558806776
0.509312453879051,0.568810744872429
0.473565489728174,0.546640137514374
0.213524261900138,-0.389481297544519
-0.541009843436622,0.0349259599628901
-0.476857028772954,-0.0600420639751464
0.450982061762264,0.484905147969889
-0.573019651451367,0.0393821603642024
-0.685839725182326,0.0653037729596693
0.351252151485922,-0.631209089217434
-0.286621537281338,0.0893103736565172
-0.645895011475708,0.0830948743401517
0.277068502933465,-0.554407228587341
0.186293085914483,-0.33651502570446
0.397660847796736,-0.53386723452815
0.184462238987807,-0.503743919995239
-0.50662502572234,0.038754100651108
0.32059129643689,-0.640314088465023
0.524413629648282,0.496479404412237
0.197781060187734,0.381881975594507
-0.796589078950404,0.156801469930828
0.4281344930855,0.52572441138989
0.314292098150705,-0.638256106707821
-0.707694016941014,0.0139099348022266
0.355344759119243,0.454870023476393
-0.531289759561546,0.103885622863343
0.234418935486209,0.364967810319803
0.2620845023467,-0.602188987007951
0.178447128125245,-0.511682581826066
-0.769708642143787,0.0449967136319159
0.602997386276133,0.549104332851804
0.13306558924028,0.178259143453285
0.443094458131046,0.524877584485638
-0.547946762156737,0.0593990502907652
0.469173155290649,0.415963897442464
0.514745517100403,0.68717006915067
-0.689854328110239,0.0964623361530416
0.307570821181548,0.451765374081939
0.528746160582,0.717652410880419
-0.811912825785178,0.0104902811999016
-0.796206254474117,0.0980687120910932
-0.414856038560207,-0.0757989237651566
0.365052866844405,0.474963973573517
0.358038718613501,-0.664438839373256
0.362554827495867,-0.514458504525166
0.52879974754645,0.555744885538788
0.479709498386993,0.450537800322961
0.158181255572507,-0.38787590010262
0.502244959300302,0.411083031275087
-0.505236376566244,0.16193414113261
0.4588777752564,-0.475845820097318
0.306212607739402,-0.602809172135219
0.212472529008664,0.520681951038979
0.21029518113961,-0.542755053615596
-0.857818012573362,-0.0196470327939942
0.36466041482813,-0.478047845498342
0.170246813680172,0.236228642075142
0.266590742183716,-0.450979083529377
0.334403877776192,-0.864431584609169
0.517352937196579,0.543581483399893
0.403192590698126,0.457895127905858
0.297116941418034,0.413034495004858
0.311789645146193,-0.472093435993882
0.331851724701947,-0.491254868927649
-0.82321575250087,-0.0432306810169538
0.278743243294827,0.419778783698195
0.397817794549314,0.607479306815617
0.343666836230141,0.252118429204981
0.204530039941193,-0.406874589511652
0.490113096526235,0.723626054547874
0.195272525653649,-0.390767081514389
0.287156610713098,-0.514215133638749
0.314674233146576,0.489166053609267
0.347589378002442,0.465425133639838
-0.506941802618402,-0.0937124467491006
-0.711941953231364,0.124128599218809
-0.481073590908744,0.0431124566621622
0.235574856333602,0.175691519252024
-0.305034584390961,0.0603139016456281
-0.798699728152677,-0.019388160125865
0.517288772544507,0.657006460436437
0.536572676622302,0.58540689456149
0.414104536787152,0.375095143385894
0.422748713695716,0.625529261755396
-0.751526430756224,-0.00644021081729968
0.211323996157663,-0.600371241459972
0.399949857070131,-0.601138408702573
0.321672067496413,0.136200636365846
0.272091826067538,-0.645717155040319
-0.398967110107263,0.0257121234670439
-0.475976911954397,0.0252059328165784
0.514519266128986,0.774230623746243
0.238232800868153,-0.36642677767856
0.273275376977631,0.453065968322964
-0.463582073753059,0.0866813676375572
0.209447478058575,-0.596225734433819
0.380032114412112,-0.693220899731619
0.339774398404247,-0.567076799410109
0.497880854906828,0.524754327342914
0.285556185178653,-0.480047338506402
-0.796183631862586,-0.0191388070315906
-0.713446821888518,0.221866424039914
0.160097753359136,-0.616562706277764
0.132690981624959,-0.603438472436142
-0.527509365521641,-0.0660126400383714
-0.694046607715499,-0.0180867073261487
-0.67282855214549,0.0493107820289612
0.311254378268412,0.373987966687889
0.185384781414817,-0.399873052589881
0.266139717150705,-0.451246086898141
0.344505784658824,0.756530076819036
-0.774264003127771,0.147505145966864
0.337121696830848,0.533702030444889
0.189157337021509,-0.346182690040267
0.227983007623076,-0.279503346275956
0.505018927294496,0.765237099350985
0.307047603957951,0.418317306457484
-0.663346033074148,0.0800731425190313
0.434302004876866,0.625360341245012
0.239480424522407,-0.405380047694634
-0.570850918738427,0.0469026766914027
0.299485598786346,-0.663377788710234
0.296278450388875,-0.462047893215283
-0.451518706792167,0.0350687049974859
-0.419791858591589,0.0932084673563019
0.353364085235642,0.454229025717546
-0.434714027703341,-0.115752654031314
0.574648933200163,0.633489516199766
0.226095193098165,-0.555901323693566
0.179986289824908,0.168725713765285
-0.603032074698923,-0.00477050124670667
0.401188123545784,-0.76422383919402
-0.524681877871076,0.106555057493451
-0.554293089701132,0.195838252950707
-0.704248282275008,0.199896573598899
-0.796636790781549,0.216643675842066
-0.75137797291562,0.104878247829974
-0.482051337562963,0.0198285491382589
0.621290301045455,0.79751989367094
0.295893071916461,0.404168440231518
0.250206894631254,0.555843063786502
0.35192053176407,0.307068614415179
-0.800548746394471,0.0866891383654351
0.33552162148939,-0.546437108812112
0.274082487785039,0.214337313440881
0.222808132255305,-0.485144630899937
0.412145931053601,-0.579009882734243
0.258592442948987,-0.530919987193433
-0.498048498610003,0.00381906662319543
-0.42321402076893,0.0574230219210803
-0.726691107468157,-0.00615475024362366
-0.719883058155249,0.110973181674309
0.433999569518108,0.64914458063862
0.258796214768774,-0.407424595136177
-0.738267670598279,-0.016753781313458
-0.635632749107944,-0.00891218002854387
0.332249828081796,-0.387042407184885
0.183097154733538,0.481924400970656
0.552252185408376,0.72301115112497
0.321065236641369,0.505404588958364
-0.827792441847956,0.0289048002546589
0.322061267122968,-0.456409098594372
-0.550798329512129,-0.0493569698767097
0.353906199103705,-0.469212372058531
0.132221765733797,0.386714946753766
-0.546089490765128,0.00272060756478271
0.284321791979359,-0.716468421171282
0.423453153939619,0.712824497004477
-0.561754232386949,0.104489214180045
-0.448542759307117,-0.00707662539972029
0.319384806466987,0.203948982166145
0.409531152003394,-0.610236107342141
-0.441260719663364,0.0414038044479401
0.351606282295076,-0.611097246782113
0.338009850691302,-0.552495439929762
0.495156434028766,0.814140299420851
0.484536603523366,0.639349751759604
0.332750287701181,0.405774801526809
0.314130689842324,0.37343963207866
-0.70674511903794,0.173403630008375
0.479902578115428,0.779933065481637
-0.58278245271454,-0.0183276436574677
0.282554481276187,0.354873577402699
0.35637015292759,0.319675729259383
0.463061072862286,0.447631544731258
0.306684051378821,-0.457102885565684
0.230193286738143,-0.508278406796462
0.277456245168622,-0.400243477104384
0.516742821753862,0.748389784269627
0.353603216556792,0.435996668612623
0.174251618391783,-0.57483758398425
0.265659215843749,-0.706687183652214
0.226014790629881,-0.446832157969061
0.483202465610453,0.610164607090645
0.225317242826645,-0.239573528249538
0.436706312031722,0.607681746992754
0.258979102666023,0.392408050676637
0.557720894258834,0.784735669460985
0.358440547559515,0.385263061345635
-0.562447235934535,0.0924714914202345
0.393488271054207,-0.500987662213044
0.394589009699637,0.428535631637703
0.289274641493602,-0.748711326630877
-0.846013395565809,0.218493144806837
-0.79901255731953,0.028358754132471
0.150391978007328,-0.577492268633719
0.549288224832158,0.621953358246579
0.186848657651951,-0.409003700565073
-0.754523486285845,0.0871828105562085
-0.710907251777827,0.14530699973745
0.420961500359014,0.663169042943599
-0.766133324682443,0.0696428852084919
-0.776922818681174,0.0408011033779711
-0.549670484103221,0.0324218768786216
-0.464440375064661,0.103080952539392
-0.466419179013841,-0.00236746792227944
0.408377945807121,0.843299432799657
0.325044761803569,-0.696405390720941
0.340009015805331,-0.57868813423333
-0.727078808930264,0.0247494921497443
-0.478061743239558,-0.0537093625215164
-0.732375157418131,0.0130548941548945
0.512670020313614,0.581969486911463
-0.788444958894175,-0.0218716894959431
0.471456155760069,0.443076923001124
0.315012090469947,-0.708279451343004
0.354147946961798,-0.529803632084504
0.383865523211161,0.479652445033912
0.238302297609261,-0.500748309302637
0.49327169976108,0.387413706783794
0.257946461040015,-0.361139698769112
-0.459816554635117,0.103485386529074
0.352027193659125,0.64190820978015
0.333568769945551,0.411734929436004
0.336276106876458,-0.473899140529709
0.289511086352874,-0.575042413549511
0.252976553836374,0.234296354351224
0.559851985126825,0.487240526853195
0.447252756585404,0.557519748931402
0.215535573630575,-0.432229304057923
0.357837461824509,-0.64985133048687
0.228606476300706,-0.593978329608522
0.223179738385995,-0.612932475149931
0.306378824647499,-0.49611740874733
0.353720276908349,0.448276231710714
-0.487977854989808,0.0818285979794555
0.476063986951476,0.419405293774778
-0.548326584720585,0.0468524305723593
0.198800125327141,-0.417484094461871
-0.487257878275783,0.00160193961423269
0.434625719519661,0.419641108588073
0.498576497461461,-0.672295438511564
0.547658101492503,0.60269858913213
0.378424369887912,-0.652671532657441
0.333469055290429,-0.386618120746501
0.372848231354233,0.448506861754074
0.098758151736526,-0.509874843165874
-0.301169496679095,0.0703014055182271
0.409943660346502,-0.6754893160996
-0.797366873006063,0.0429874723919977
-0.614867336416917,-0.000798928826278358
0.289973875648395,-0.440381963870829
-0.92723411642725,0.129576222230175
0.508986752944493,0.648150124801115
-0.780685952743268,-0.0331939612351378
0.252940878873551,0.466353406935139
0.142516076670232,-0.392104984232859
0.438925590509184,-0.508511505738044
-0.572766530972641,0.0511557835712678
0.128508853434605,-0.59669996347964
-0.687517678157445,-0.11038547903521
0.536194296227071,0.753584041527048
-0.377876837118051,0.0355666308780255
-0.515562199000446,-0.0437026331472178
0.252467934169185,0.307555317260879
-0.760400668593137,0.0909860753615265
0.187578878971773,-0.499438380751563
0.371539158778817,0.285432409346834
0.266987325282387,-0.645546053587098
0.314970641912639,0.485753107101974
-0.572544700506823,0.115510267282285
-0.477922274925078,0.0405335846186215
-0.403043571518762,0.192709369146547
-0.349959661604679,0.0247331551336376
-0.620890597413073,0.196050441089555
0.279839152944625,0.377686401657892
0.338146776962649,-0.584927119594012
0.305265203514518,-0.665644135986787
0.204389122872757,-0.346713249425125
-0.721212521391638,0.181724417119872
-0.757431629080523,0.0927945452910346
-0.806118543010043,-0.0234395998962806
0.381250432669108,0.361286578969767
0.365632573966923,-0.637330066052083
0.276267777369489,-0.743697250255036
0.143030953232284,-0.372582154361742
-0.75734115445906,-0.0491012551337755
0.389115663751503,-0.632766707460304
0.282150524620017,0.437822153761328
-0.67269991614493,-0.0561594921859773
0.374357050968187,0.53481529879675
-0.582391449866178,0.0383338277252444
0.274024732800662,-0.591590266818247
-0.732764169410124,0.191890620308812
0.304855057286311,-0.739383776242887
0.150097899496216,-0.395426277222216
0.378746070162421,0.613520173562803
0.418940395594059,0.575455445010749
0.502612349643364,0.608738282082961
0.238667183394253,-0.192428614726101
0.168617614562599,-0.473923244580783
0.705249555530733,0.744748831421183
0.267534165962589,0.59299275103417
0.408055146573273,0.442681101088128
0.323574186787796,0.448882844937815
0.350177776159486,-0.486121604841307
-0.71295241393152,0.195113343748259
0.293715849583062,-0.574827248122964
-0.322834901211516,0.00436152437965246
0.378844996248381,-0.64064956378682
0.298008034116375,-0.352240763889076
0.321374899561326,0.42387828054088
-0.421518293420826,0.0360037906970579
-0.693135206105364,0.115490106036233
0.294014913291302,-0.618516673084286
0.415097679985447,0.461941959108273
0.522799714902694,0.814188461142062
0.418622103568116,-0.674370857944022
0.474196355916943,0.679934572625193
0.425259836473443,0.372547144246183
0.481755973485839,0.525352817225599
0.214175989294519,-0.482386446342283
0.286763729067063,0.441042316881191
0.285624677838186,-0.614563477730464
0.296840076192201,-0.533327965079556
-0.760867726030976,0.0958578874631968
-0.610866543704315,0.166720495642175
0.150359893830894,-0.597611118940069
-0.78507585134744,0.101710682144804
0.455567786419362,0.604865972319144
0.561930817851613,0.817477143018367
0.426016785553617,0.42150576107273
-0.7498186436867,0.0777554893719344
-0.272614612423326,-0.0902658924068714
0.167676127546691,0.343536943299974
0.245469241191356,-0.680808955327128
-0.540799799862609,-0.0457245703351126
0.519302882462361,0.529619231299774
-0.757287636148198,0.185466439109412
-0.627053626009241,0.00570311267125316
-0.767631434029605,0.0155645304165613
0.334166227878736,0.311874570478237
-0.564102914477321,0.0252694856789349
-0.38347705257317,0.131724226228814
0.157347712177505,-0.516796586571233
0.257312707670263,-0.581707957975145
-0.428922062026329,0.0270222583180912
0.32775250740876,0.254526905308008
-0.248573979801596,0.0625961630439421
-0.660005059508392,0.163035922348489
0.233622475892693,0.491607545895253
-0.665492534519397,0.0560477284891002
-0.685148912691481,0.125610285612595
0.269926200716113,-0.497392798283391
0.301593514924611,0.396517282833819
0.359391375732978,0.477084590584274
0.280091675791848,-0.663904831801874
-0.67763200050341,0.0725079333111374
0.292598144768406,0.435574509354981
0.351004455150717,-0.410120068805088
0.233108947179939,-0.418865107600213
0.168161247397397,0.44156336940462
0.322315996441593,-0.406562137426031
0.262138407314224,0.370301880688185
0.363737516160835,-0.612213155385422
0.253033212240962,-0.466988232056956
-0.453228505302942,0.0172313890608158
0.405393069986586,0.644723259477996
0.400358906236759,0.51945690371252
-0.732514053099748,0.156977167488828
-0.65586772020082,0.011455643853882
0.191945636704588,-0.674324275772785
-0.58326564945883,0.0828405150996051
0.248960280338022,-0.458267852847274
0.380849239506985,0.380926322406276
0.427251984551453,-0.685741902603199
-0.775343299896973,0.0931359994522615
-0.764944286521627,0.0952638038566778
0.304170667917577,-0.339536518376723
0.278337003466513,0.336446133354486
0.443821869449238,0.588198028311153
0.462157137938958,0.660946673911422
-0.755517581403548,0.00349238060734195
-0.773570214213203,0.139958546933682
-0.806284033290196,-0.00165778810375869
0.515756543359526,0.714175509689214
0.125454619015249,-0.501958529286581
-0.63410186143381,0.112512998771065
0.30608539488666,0.443263481496465
-0.763737771965932,0.00633224784070442
-0.444695840257259,-0.074981214056659
-0.63593385541881,0.00459584738248003
0.264684575146158,-0.159943916611444
-0.47378053297926,-0.0335314933558485
-0.496577391611373,0.0122310387919668
0.326347204323132,0.319612172944384
-0.749255212193166,0.17143489256012
0.237379647195578,-0.464229982394757
-0.498976760024381,0.113125701880744
0.361015468299337,0.322793296165542
0.355047331410954,0.558785496493909
0.278977294618062,0.474122559334849
0.28032981861025,0.563868333770779
-0.393871243449792,0.107561313047164
-0.455344767682653,0.195704837128959
-0.514630905694545,-0.0309226815507712
-0.701224039399567,0.091061755935166
0.120955151700784,-0.432268438977423
-0.506098072166972,-0.0277840138382202
-0.776212247947613,-0.136066195127544
0.419421487713809,0.535042471486331
0.414193880571178,0.417754157681508
-0.62449222545614,-0.0805777111372056
-0.654945472108329,0.172692129650841
0.250370470767736,-0.441130005707331
0.324083153500933,-0.712168174716954
-0.707777366062823,-0.0408973201027545
0.380057128689123,-0.416206762517936
-0.682488632866085,-0.0773484038472803
0.392210961578233,-0.677476339908297
-0.786683476270183,0.075314373864709
0.373459980979331,0.427906025890086
0.251562022313379,-0.546694734747862
-0.276037172684668,-0.0480087385038183
-0.231329893156386,-0.00263580586951148
0.45615158820812,0.5552388631343
0.530993122161601,0.659027941211549
0.291152871821999,-0.544766877944181
-0.557396985223968,0.131391194378275
0.254118304917046,0.469281858867678
0.434126958982439,0.568106026164655
-0.477732050168572,0.123267139984195
0.203828400038663,0.428085461153377
0.313204387584809,-0.492494775891959
0.392647616979772,-0.501237573821444
0.273435226441707,-0.803167911757466
0.279090142040199,0.36518606009197
-0.825896103032487,0.142075670419918
0.488530830590818,0.48673782232638
0.356696036308999,0.333680719522229
