"dim1","dim2"
-6.35774262421067,1.00923338565841
-5.8703700311306,1.13908849942954
-2.95782654958097,0.94660822760079
-5.18585418478459,1.1611250972931
-4.86341479302502,0.718525280985373
-5.49223529742347,1.13223571050245
5.04144203226813,3.10919688864876
0.178476097896576,-2.72107775653865
1.44697525380199,-2.79643719127187
0.682489505448861,-2.4314953648979
2.88547547249531,1.64528083768789
2.97678595415457,2.11254647782298
-3.10429109312232,-0.262486311624382
-5.7061742244133,1.8407623757065
4.21054924327714,4.21938637712766
0.737271564289459,-2.35278063875403
1.10119932697105,-3.72578429003421
-4.76916387296697,1.45914584263611
3.58455692414361,4.41755565072748
2.08223074816309,-3.40421505912238
-2.82129864329169,0.478206110591061
-5.94418997452995,2.75563659740064
1.03607129757001,-3.86822563318522
1.03720814094427,-2.66140090298278
-4.83603727009563,0.921700383865631
-5.58591978627603,1.3737335151712
-3.68429764454368,0.477046972780589
2.95601154906264,2.43280155081446
-5.40153527149792,1.29360280248162
-5.62749050784874,1.76256923896801
1.95065552852194,-3.85998536567333
-4.01644591827855,1.21577002220068
1.13462715071746,-4.18773673796205
3.67289779948861,3.89441321129451
-6.0874691161919,1.92529444309304
-4.34704756095301,0.796060045532064
0.410157395644754,-4.52362628417347
4.08019054903953,3.5314861167997
-3.72099877824848,1.31245422649249
2.5818439543311,2.1130578124599
2.66770460244415,0.900298342977016
-3.97791543790122,1.6069623889819
0.808053840159508,-4.14388267987854
3.37401527134445,2.01522050242484
2.68836647257727,1.75703866276082
0.39548630370984,-2.23263907548163
1.00665092413448,-2.67537543172229
0.994726780193142,-3.59990214621657
3.40676870942925,1.49153168832252
-3.92035129846767,0.103737884809219
3.96567553429643,2.4398652546869
-3.28315038956355,-0.345504705128115
-5.24450310693178,2.18286382247802
0.766920253708276,-4.19112807309748
1.73466157262321,-3.96553783380711
2.30080866557776,-3.7715810060066
0.398075861988876,-3.67336205292337
-2.87530245512536,1.68152077324373
2.85825148168034,1.24707076177462
-3.32949692057059,0.156045128234593
4.55566101930696,4.47258177498268
3.78586926878621,3.22290609283092
-3.20052640608435,0.920284969534831
1.13252183855895,-3.80688769870125
4.47064199769134,4.26051914197013
0.95292302234449,-4.41579679201635
4.24401902365826,3.91546952857472
3.78546007326955,3.18729746862014
3.22443812107298,1.3671406335324
-3.01308708653723,0.308348788231682
3.08969759170686,3.55167095866856
3.60846301680656,3.39117292949784
2.27421260686482,2.28553519572657
1.51829384084186,-3.5007191072538
2.24586123209258,-3.73797494992179
1.11250716846134,-3.20079485881865
-4.78537981494481,0.841479919813264
2.40852339066464,1.0853229695337
-2.76410701956532,-0.176986483083326
-4.21667642860674,0.952732874951171
0.556816964419169,-4.06429197490683
-4.9502996847782,1.32618827760705
1.85189633884122,-3.38313595840173
-4.60299557515262,1.64909414023642
-4.00343737825172,1.32243914458667
5.1510645429929,4.3440449479038
1.17592857083273,-4.27143759654867
1.92676702173485,-3.97763973290585
-3.43903109860795,0.201642143708983
1.44964982000433,-3.46345229375495
-2.8360624553916,-0.0695442382081251
2.72759152038679,3.36581890218741
3.06338579499915,2.99853441119739
3.51561310365324,3.40018648084102
-4.62419793812535,1.45801993599538
-3.80288941170033,0.893308970793673
-3.8317995486369,1.14434600747269
2.00756084785267,1.01298027145252
3.1667848566429,1.81137234515298
0.873333392518925,-3.94720671460984
2.61350234618384,-4.67900783854775
-5.25276214742468,0.543828330606957
0.51580931245079,-4.66806460887446
-2.85495581475477,0.752058868777159
1.14029259969858,-2.86539805709328
3.4400967451565,3.91865751595745
0.157232265436524,-3.19610773508306
1.31085493075001,-3.91558288249675
1.39885638377644,-4.16340915325473
0.668966791171648,-3.348360450856
3.74510831947374,1.85467766373823
0.918737154386518,-4.1129611583437
4.14581201305117,2.19329639995177
4.32446756023817,3.49383811508938
3.65907384570712,3.33963473293407
-4.90829997300837,1.31065504797621
4.44472616698088,3.52658935250132
4.35440744731112,3.00329586120997
0.674547310492443,-2.66083528755999
-4.63654993057099,0.300401530498683
-3.33279748792838,-0.0187721282014172
3.99275793752898,2.68547476570802
-4.17323073442509,1.19915988702761
-4.17896584581299,1.08079736748713
1.80534564297622,-3.60242760423562
-1.68843436937324,0.519854162367018
-4.33131632226748,1.64485925785787
1.2048415049215,-3.799162417345
0.597054539136611,-2.94516643422786
1.91155922276333,-4.28632542919211
1.14436289163697,-3.73026591874878
-3.74404929716949,-0.597479056245112
1.61509760075531,-4.45593907614318
4.82465584264211,2.62562069821777
1.83892379365521,1.5337664904869
-5.5890753688059,1.58094585662187
3.8191472734502,2.14634763941839
0.487553606516237,-3.80471275663099
-5.15253954973402,0.843606600186522
3.4744525324631,2.56055889641643
-4.240861641406,1.02901840250196
1.43717317499766,1.37978463780979
0.667594247961867,-3.72221016832811
0.60332743822226,-3.15455105354834
-4.37100580981194,1.02870628981263
4.74678000569862,3.11017637970387
1.98532364532682,1.10303764299409
3.97452433499636,2.67884514745977
-3.07398709732747,-0.0551182901940808
3.51185401026329,2.44902616340257
4.64884087014767,3.48715585296289
-4.7495319989239,1.33380612616699
2.61929532634921,1.29192626248322
4.54618978939163,4.81249762550393
-3.89323808366415,0.635142330708636
-5.25449032498849,1.39381988500089
-3.14075542290741,-0.22992301570083
3.38844917978036,1.8461919159042
1.88944371499341,-4.33829923968747
1.45353454050231,-3.76462449618769
4.65663451010814,3.86800524445361
3.31060285847478,2.84085907976144
1.08902114708566,-3.36173019386086
4.96525750261933,2.57212477907407
-4.62610259434549,1.122937814973
2.26603809581208,-3.38513024740269
1.61505927323404,-4.31411973582
2.36653162470635,2.78437566586172
1.26946853791022,-2.82224902502793
-4.88076868985551,1.53209170055335
1.34843322270068,-3.53345775049074
2.31603839553019,1.34570947817302
1.00264677895717,-2.10185160824324
1.69482510264317,-5.33503857299601
3.54958679057881,2.26153709854864
3.7977081203563,2.22357350242597
2.66160181455691,2.00426889264927
0.823257094878589,-2.91187041248186
0.816118131861272,-3.82597996593762
-6.0454833626674,1.61038338900225
2.10641817234086,1.42937722065947
3.77062664383326,3.71736536340579
2.50823985536995,1.51084353475077
0.688103201286313,-2.25518245713421
4.1605893498392,4.73089290175694
0.77814740794207,-3.62956031610679
1.39882616247029,-3.09574149049477
3.109833805365,2.12723046485474
3.22655890072766,1.76808719520116
-3.59765556166924,-0.0876350307431982
-5.26321825534199,0.399641072258428
-3.33342791055271,0.655420961414336
2.34944082719899,1.88955494128533
-2.83022480224632,0.824011521678167
-5.89225339193951,1.80317064251064
4.50471685697601,3.70484019995747
4.50698099026728,3.50072570136321
3.78109700943979,0.902749969644975
3.37531164924396,4.09761385556213
-5.38181369484467,1.00287553032843
1.05912831503093,-3.29062851027054
0.679150487304219,-3.93992050821936
2.21739669518209,0.470801865897563
0.991360267027523,-4.23907980686364
-3.85963404644025,0.0638136989149509
-2.64472840997998,1.07591455947804
4.10517300975794,3.98284385693186
1.00366234072346,-3.26804090735687
2.7825364954377,2.56188855055033
-3.01059170133597,0.389091992012973
1.60124495356633,-4.13019227150535
1.56420238794252,-4.33775054544154
1.82488946859865,-4.17397052196482
4.40837201354513,3.66362806772798
0.863813805010486,-2.79054944990943
-4.71006267175296,1.09121956843159
-4.78361318514281,2.00692664870919
1.1998332679417,-4.04233314350014
0.999667632084847,-4.62407705756542
-3.61631815426993,0.93592630712409
-3.8784557038157,0.629794136027633
-4.1549326674671,2.1216878214366
2.89914499720034,2.30906298566007
0.108219015521875,-3.48773972231273
1.04131652377914,-3.3205504802011
3.23945154671839,4.47657161710131
-5.02314769888735,2.26182621964411
3.79210830578,3.66114359178425
1.45133061602752,-2.41184036285346
-0.222537254544151,-3.0496822658935
4.45691366244398,4.87440996730792
2.32812873063304,1.18075916645548
-5.05862866976977,0.27929119236696
4.11622154672671,3.49991167933457
-0.159004662409186,-3.37709021419387
-4.61717860880919,0.24345862446289
2.04574407213755,-3.72729041451139
0.502595166882278,-4.07491313324133
-3.4165638425062,0.635816164300768
-2.94291017256082,0.6480369305997
3.80323030748828,1.3993240887873
-3.60683162765034,-0.270018624088707
4.59274106988618,3.93137311467412
1.07205741929505,-4.34645446288376
1.43277397300505,-0.0730292354734543
-3.83785390409795,0.26121632872643
1.94973386178411,-4.55735201711598
-3.9863959465724,1.0185227789802
-3.78873285926579,1.65710963923335
-4.99052300617831,0.72975750370316
-5.32822594924057,1.45215360205226
-4.06725275492988,2.09454600774205
-4.22588406679708,-0.235732376291067
5.01894037295105,4.67145888183712
2.13135180930166,1.45309705593388
2.85227550450264,2.03617351385396
2.67655606647501,0.856629109007165
-4.71353714469084,2.28161705121175
1.44916835836338,-3.49896444983646
1.56793761997009,1.41864449283965
2.08520824814887,-2.0143138398997
0.709379167926654,-4.07675751077043
1.446337862119,-3.15408019463995
-4.27215893843377,0.666405842977331
-4.33825917469625,0.589069919369409
-4.93494029136478,1.44371955399637
-5.36808175119002,1.7455079912464
4.42653772041341,3.88224617216699
1.39752371065569,-2.91372655218396
-4.19186507860354,1.43386607517471
-4.931596384204,0.91583572893266
0.34026278907634,-3.09040925992445
3.07098499243274,2.33744064476034
4.19104619723994,4.55399106963049
3.2465486885176,2.25332376282669
-5.20881968170527,1.6612722646014
0.993848092685436,-3.09074218366014
-3.90813637821655,-0.121219068758071
1.31941533662379,-3.6613377808095
2.08724257628668,1.96830628320074
-3.96728067670228,0.64663322667149
0.617345458194872,-4.28991891853157
2.95529022115804,3.94703076806778
-3.41887302773511,1.29744350944661
-4.22430957988771,0.199899943631886
2.87585352732831,0.511321464251538
1.08003524354399,-4.0238775438692
-4.13770258895017,0.785532291577075
1.54792441729453,-3.88680518241663
2.14318039869927,-3.67783679206709
4.82329514048645,5.27431206352448
3.93628696571806,3.40069363038177
3.5457777780752,1.42830163641164
3.19262442012316,1.36876808549097
-4.48693548237243,1.59261096625444
3.55673240500621,4.14597997738866
-2.91554047146695,1.2025006577873
1.87394292106397,1.99167878531619
2.67931163933147,1.60605818154616
3.20260023381026,1.84126768473197
1.45282076367356,-2.94461368927772
1.22940054397087,-3.18697857640794
1.20110027051201,-3.89078125542832
5.19406903301043,4.80166131034905
3.36704259752166,3.08569020411957
1.29900802850354,-3.81580428510521
1.0956547790509,-3.9319970206456
1.27612220581588,-3.18193363162334
4.39963601351665,3.75250777311879
0.330332617771439,-2.20936099394214
4.33527542726206,3.833131244417
3.10423841966825,1.70739506283447
4.2086784416976,5.26149022180153
2.99697756390336,1.85614146723517
-2.4386014962607,1.40653557473771
0.936533149254489,-3.70006609574595
3.2123429290011,1.74855472220521
0.656520925606188,-5.70525634218346
-5.10355799509778,1.73757981719488
-6.1089075736764,1.53467700756753
1.39224277515907,-4.22300648767632
4.9356155602853,3.51572384328409
0.727352804246565,-2.98707141938407
-4.87073493345605,2.18450534242129
-5.05381139943969,2.38587760913216
3.56783482560364,4.98239352843165
-5.80422211841526,1.94048252735103
-5.79587550692491,1.29447452824021
-3.82070900513272,0.890498987383241
-1.63769709122017,1.42185600262058
-4.07991942854944,1.3252450226559
4.31342445851909,4.97746683039725
0.875497204681804,-4.34718341777346
1.68097121886143,-3.77966319531701
-4.98652723423174,1.70736905377182
-3.95307267380082,0.331752907054161
-4.37700815611256,1.40507428583761
4.35758290856385,3.34173881205422
-5.54097409559972,0.823702524608043
3.80958828323433,2.45304868127618
1.27416163906864,-4.29880214794889
1.76299520833734,-3.47746226668893
3.61020054574957,2.02888597539624
1.31398914892461,-2.48913188750543
3.67030297454379,2.4539871157417
0.456853030592018,-2.38142368903609
-2.77765948747471,0.405514055783763
3.60018912361236,3.00899125410219
2.20316404048709,2.74041816986924
2.01403421004668,-3.79380580619116
2.1744431952932,-3.99880661902761
2.24434254714372,0.725303356422875
4.32670068265345,2.84475277515462
4.64610286073,2.26436070723322
0.561800165534983,-2.95192009777965
1.45908048827516,-3.83236325958077
0.9876521919388,-3.36096512319529
1.42406607062476,-3.53730193697586
1.07417200690931,-3.51155573235023
3.9491868506704,2.96727465210654
-2.43268002091685,0.582193296618442
3.59483138162722,1.82732412096614
-3.78607798097262,0.853927408426351
0.953348195933621,-2.79446677604663
-2.97898111465976,0.278890411115858
2.94144895460159,2.72114911266804
1.40303565369912,-4.46915107392774
5.00328561020849,4.09520352273949
1.35257509419961,-4.10272958701479
0.831920482021127,-3.0030411281053
2.99978973802424,1.11313516167049
0.0885650916485308,-3.66926374142324
-2.3607789265401,0.810383901147487
2.22580501656655,-4.29354301794415
-4.15240421279176,1.31164659919089
-3.59441632835958,0.903434457941984
0.753965833857887,-2.48254505476465
-5.37182999233608,2.70662707462091
3.80110110952348,3.87149388220412
-4.94287417647577,1.07959879685461
3.80703181458067,2.99747797155752
0.815519284653742,-2.31212286742122
2.77795973110084,-4.24197381852203
-4.89581688828682,1.93460536842552
0.749287323540695,-2.99868095540802
-4.69723913911524,-0.319317521017667
4.65038636412285,4.60808404554854
-2.57977180332676,0.224019371587172
-4.28098460642889,0.402902286724453
1.91899358280865,1.17555130334162
-5.00649254524974,2.17089858122717
0.693747888421553,-3.20295053576718
2.51222763417092,0.464382175217284
1.89182564383208,-4.77194902193907
3.4779875463411,2.46408517230649
-4.9998576660955,1.98777848208118
-3.11374099517338,-0.00551131067834682
-3.37049954091681,0.236507720648483
-2.91066106394392,0.568307126334381
-3.54861222243476,1.79008203838115
2.93946809832144,1.7866084679571
2.31531133921785,-3.46481002110828
1.45258771084805,-4.76698348797224
0.847178006786325,-2.65548072391271
-5.23554393254072,1.68507980059057
-5.25631918034269,2.11783327647651
-5.32470818516202,1.03547653674521
3.26355197370517,2.6041632422116
0.913370705509479,-4.38800133795437
1.38800651003757,-4.84635869334877
0.884234125660871,-2.39361745527941
-4.61156028669072,1.3261464956349
2.27986445127872,-3.72970028752564
2.25689030006476,2.15422261733455
-3.99698847162709,0.558460957179582
4.02335234311408,2.09874459708014
-3.98780048364713,0.935120184779905
1.73341817912587,-3.83382299001886
-4.70038772778935,2.11951108320326
2.22580258053913,-4.45091659801671
0.824742693984861,-3.16358977447418
3.42292929839013,3.46112027911662
4.06037828604184,2.97579278009131
3.0133393608339,3.26475837237927
1.14928803056333,-2.22650855052012
0.956440993063896,-2.90607101224155
5.63752096807645,4.10743880494206
3.35995769119407,2.38922177802289
2.86806281155881,1.75163646109951
3.46704408204126,2.32306415515972
2.05563008887938,-3.27556116108955
-5.44653925483865,2.62579555172388
1.45575507983567,-4.05661814477565
-2.21845870161238,-0.33362516951163
2.14099108810023,-4.66755849342934
0.429660897023586,-2.56874585904789
2.52509489705781,2.31042191657942
-3.5610410363322,0.607124977579917
-4.51597748946082,1.28520644371314
0.749929597694623,-3.76509176994459
3.18461121512747,2.3120764798746
4.28750443307913,4.57959628402628
2.1981418772841,-5.37927493758645
4.72056909128316,3.81955115247857
3.19003692986171,1.57838231294283
4.86125670147286,1.75132513543423
1.44202247494192,-2.57347142840142
3.28039905304694,2.22992359104553
1.07735323761933,-3.63610722267331
0.907945067430757,-3.43601292865231
-5.30543702547788,2.02429548846616
-4.63740478608759,1.32417362225855
1.09542203982164,-3.34702804380414
-5.44320999338935,2.48069426528982
3.53574356568708,3.02851163139939
4.55530156869135,5.3494163389181
3.90922325473814,2.64683992992497
-5.86558779273637,1.57752103407823
-2.08919706896847,0.615168016978458
1.71861900955511,1.5463694209277
1.68036618973085,-4.37422789492633
-4.44000054976803,1.45846979016876
4.10107331472922,4.75869443123928
-5.23198393360929,1.31942799884677
-4.65131609596072,2.02874104552691
-5.58302739990319,1.25172293407299
2.77907005692993,1.83477789583211
-3.22002782477693,0.521049722962351
-3.04629333172059,0.89298525375731
0.853851554705081,-3.79701197230127
1.00726992019708,-3.33453281559606
-3.32058045717343,0.0384664689310051
3.15235683725735,1.78278793953986
-3.21153676454134,-0.59285840035091
-4.38593935458501,1.60420122100638
3.16350212230713,1.90455241639654
-4.40571910099042,0.544301779266606
-4.43929767913601,2.04810386871357
0.882904519902383,-3.38853468965991
2.72749987646391,1.51531597732245
3.27728425115733,1.5583145472407
0.879321862739261,-3.43661607731969
-4.33030940768694,0.338512465023436
2.84068027153926,1.78574935925262
1.52100401574006,-3.49451764702439
0.413397624060834,-2.99059435381095
2.40973165304413,1.02002806900357
0.983559053884976,-2.28710448389392
2.97371018345654,1.45936987061816
1.49451914475009,-4.36611558604826
1.49295914308385,-3.76063745051898
-2.94788844842855,0.504833121988882
3.92552410401774,4.37371423597142
3.03166087064077,2.87281377089844
-4.42967479004189,1.92856716518144
-3.57387542150171,0.665736230558427
1.20269683740722,-4.14393324769299
-3.30032496399509,0.677978901387654
0.860633619968517,-3.18153304822234
3.90321146481093,0.854875113996815
3.32415518420641,-4.06202801822406
-5.06290429097457,1.42366072484442
-6.00080459359327,2.5084051903081
0.561584488543626,-2.24315276968102
1.63651134058194,1.69459267109452
4.15842429329612,3.85126146368536
4.23542500790624,3.18131658500083
-4.89430198165563,1.69131322028356
-5.69453713550031,1.58218013259604
-4.72524019906821,1.86164224288465
4.4169386281812,4.64941431938801
0.143779502147094,-3.43953365082165
-4.60766731917133,1.86638126633855
3.79661557220118,2.1922119872209
-5.68152328393866,1.06696797602437
-4.0080597559445,-0.757981480417966
-3.79948790368231,1.21887381329567
1.32845853601688,-2.62261153107373
-3.31303839662925,-0.195969382145606
-3.91772065330034,0.381834372654856
2.56933400257467,0.654183460624392
-5.31763268018007,2.47715111564883
1.54287904003752,-3.82153947027932
-3.71778929512556,1.15217332968475
3.15342906802541,1.36075285000836
3.93727004452466,2.67539869785782
2.17072662871938,1.75729324974845
2.79956119921308,2.50669746921657
-3.48718527170537,1.12724248725539
-3.49745244546125,0.819961130697654
-3.26055517696203,0.739739764413621
-4.93574225896109,1.16351774348365
0.525848586719631,-3.45113379990611
-3.4432584959698,0.0792139160977894
-4.6703282890778,1.16355838314085
3.62839545926944,2.50380881922565
4.06432101304235,1.99122243594522
-3.78134694231784,0.504328192255946
-4.76183681232054,1.66068698833961
0.601396146996547,-2.600548389523
1.10007230324894,-4.26880391185393
-5.40258486098178,1.34838261003669
1.65852135624964,-2.65001515703868
-5.15917434276049,0.998071792805901
2.07880948077618,-4.19688970644816
-5.70489970113246,1.6460613306195
3.34055768823761,1.96711604670041
1.23234910769156,-4.24558209378312
-1.5132871785305,0.116750220297558
-2.39388147738811,0.916867635287598
4.11995616894536,2.6661575694011
3.93481848989294,3.34311796677189
1.18715272541981,-4.24508162682861
-3.33740311343625,0.964120490661499
2.62798079379772,2.76541122806087
4.36776943666497,3.60339041439325
-3.45927977487845,0.485123767058386
1.92952471633112,1.740230605568
0.216067559557352,-3.85922297466446
1.94272901559634,-3.6239179648112
1.87663829671538,-5.30451945016134
2.37776265388061,2.33039847053687
-5.60472342961171,1.40984258061471
3.99446435253304,2.20873619396747
2.77031201899865,1.37366175382154
0.950398856087119,-3.0985915378384
-3.91499241886609,-0.175156212151739
2.08999216415569,-4.35173178223322
0.728831212521524,-3.81917128994069
-4.36063150287939,1.18851974401681
-4.71477014275233,1.89965068223988
1.6147161094689,-3.68940840912409
4.48187524299652,3.52528910330579
3.28386065178782,1.69146145832129
4.03628011168781,4.07862567691763
4.23476019519023,1.5406836150472
1.25772982247364,-4.741041811439
1.04614214289958,-3.91763029130463
-4.76677379675513,0.0428841568802658
