2.253081637081499888e+00,-4.436514731468699235e-01
-2.305477844356589756e+00,-9.816882222059090779e+00
-1.478011235048766414e+00,-1.467044392063819558e+01
1.046658277985334351e+01,4.901871335165710164e+00
-2.171577955702717588e+01,1.241518301433627336e+01
2.376832426066797233e+00,-1.596182864371639276e+01
2.460488362449331667e+00,-2.055126601566876765e+00
2.202205696352717013e+00,-1.144733038311096074e+01
9.414967173421381341e-01,-2.374342283535825260e+01
-2.485820025790246390e+01,1.434791491757853876e+01
1.991919340134263905e+01,6.026217014616791268e+00
-1.380408405824979701e+00,3.245749724150459148e+00
7.896177758443011285e+00,5.030115780236826595e+00
-2.051125981984067703e+00,-1.355615831379029146e+01
1.273608553209547301e-01,6.466961334272849360e-01
-8.731764745379896553e+00,-1.413139863936119234e+00
8.610676193554173352e+00,2.113018226885659434e+00
-2.566241104180623456e+00,-2.995299056527293757e+01
1.547841944617382448e-01,-9.126071116471111466e+00
-3.922435915874758816e+00,2.685071523226487678e+00
6.044455659986463836e+00,-1.079293501163777425e+00
-1.261440818725812596e+00,-1.921491186567476817e+01
2.092532791833252404e+01,1.066254545523628394e+01
2.275405259805085834e+01,3.373574735686712955e+00
-1.980008443380977212e+01,1.568230573256349025e+01
-8.916772986826314806e+00,5.290298852360734827e+00
1.242757384714472302e+01,3.361421673188381476e+00
-2.324225801210288100e+00,3.049302303881866738e+00
-6.943382388761444979e+00,-1.086988861288429575e+01
-2.184072708554826292e+01,1.433430739382474961e+01
-9.929621872920002090e+00,5.799067261752423263e+00
1.502857882767333564e+01,1.316163658424154725e+01
6.797364441736029939e+00,-4.886865148032904393e+00
-1.550407796236973823e+01,1.084338791487048503e+01
-8.121511741125665651e+00,9.291553811604323698e+00
-2.422015518932684941e+01,1.523991015740064192e+01
-2.270904454382252169e+01,1.801083344972001399e+01
4.341264966558510352e+00,-1.248053279610633304e+01
4.033189967304823820e-01,-1.053433701723198723e+01
-1.053305318074912655e+01,8.636355227151177871e+00
5.165783406275664014e+00,-2.006106986745090026e+01
-6.582913604291456000e-01,-2.248353089296987761e+01
-4.820552769568158702e+00,-7.478305248536146976e+00
2.347159075175674658e+01,9.173776070275986072e+00
-1.665209678380833003e+00,-1.820671519701213370e+01
6.205823494209646851e-01,-4.381123212917946042e+00
-1.133363852059293464e+01,1.409701396709750476e+01
-7.324756397365236538e+00,-2.943195780895759839e+01
2.580839504751973124e+01,1.551368834120055062e+01
-2.283474146394894433e+01,1.614684273290026439e+01
1.376108557705286017e+01,6.635060846821432712e+00
-2.935285655132123139e+00,-3.197302264336568944e-01
-5.590027334640474521e+00,-6.751608877737322878e+00
-2.489832802252880484e+01,1.327153107306364177e+01
-3.676367035382635429e+00,-1.392001884597335648e+00
1.514761101011652178e+00,-1.025914083144330569e+01
-1.446144757800619907e+01,1.317890877015351414e+01
2.654292032098661824e+00,-1.120529235767571796e+00
-7.587802349591484585e+00,2.661992101184778914e+00
2.551085531130228645e+01,1.199673578464128987e+01
2.826196188779716234e+00,-1.408018730968231225e+01
6.764583280344294458e+00,1.638265141519378298e+00
-2.958996934599990247e+00,-1.288411071507593064e+01
-1.079008275593846555e+01,1.094056177160431886e+01
-1.876340502566031798e+00,-2.982602454460371888e+01
4.706363997814810851e+00,-1.455325468828126922e+01
-2.058716343822168682e+01,1.574446733879789129e+01
2.120640069750329104e+01,1.037969968341650251e+01
-1.421854563257038073e+01,1.104624228873072944e+01
-1.866496420568653392e+00,-1.579098616733887717e+01
-5.030175808524298020e+00,-3.253823080917740196e+00
-2.415178412545483866e+01,1.560062084271346627e+01
1.544761274677655338e+00,-1.738906834092835529e+00
1.874787372320664147e+01,5.761964175374894026e+00
1.281715480379060601e+01,6.739126956587850437e+00
1.384832070661834358e+01,9.114237088646270024e+00
9.618756664373282916e+00,-9.159961549963483440e-01
5.184576519165553066e+00,7.418222104167447206e+00
-1.166054646901774028e+01,8.223384242867357585e+00
6.397230376800131069e+00,-6.975558312252497783e-01
-1.135605323949144818e+00,-3.975897811241728697e+00
-4.569992895157868773e+00,-8.087420635585981898e+00
-2.835888983169260769e+01,1.553899171946044078e+01
1.357307767551959721e+01,5.629203540387584859e+00
2.222022365246449027e+01,5.611734670850036188e+00
2.607707248034103742e+01,1.242485511959280231e+01
-2.665647569982656506e+00,-1.777798013914823949e+00
1.652351972428818172e+01,1.028362989816115736e+01
9.528608048225068572e+00,5.452607871473288625e+00
2.193819820580765523e+00,-4.053230372772123502e+00
2.648101302805854829e+01,1.044426945242671323e+01
-2.284102610110241827e+01,1.471091809610577705e+01
-4.871291749215119538e+00,-1.598217234854929991e+01
-2.661913006310197716e+01,1.652015155936360813e+01
3.214807764166593529e+00,3.337894315426789049e+00
1.227461786288862600e+00,-2.793211932869344949e+01
-2.106623403384780957e+01,1.208090367834661016e+01
2.419207026010039030e+01,8.659882703761741851e+00
-2.245539345469135739e+01,1.859718560553590194e+01
-1.926163470475357464e-01,-2.089042325888547769e+00
9.702094002817670315e+00,4.658875149133412386e+00
1.680857947081243964e+01,1.021781223633722924e+01
-3.352865714305737210e+00,-3.300078253394546302e+00
2.082998832506325115e+01,1.464764765279279857e+01
-5.296393732818550859e+00,8.024747980123859037e+00
1.887640402223728087e+00,-2.206551477986223730e+01
-4.199630311442625441e+00,-2.409193787800183628e+01
2.331604723880759167e+01,1.075171477986296864e+01
-1.984027676402676832e+01,9.403460740789807204e+00
1.446255488064406514e+01,6.427200028897120276e+00
1.375499537878218348e+01,4.202576247560224409e+00
-1.881287523473822998e-01,-3.082659450777139298e+01
-2.517244391883618349e+01,1.465909528805454265e+01
-3.532954697872435990e+00,-2.961200539376786178e+00
1.103973105863526705e+00,-1.403467213599340546e+01
-2.082488976387030899e+00,2.160142390913615262e-01
7.233448996271637732e+00,-1.131926573405990899e+00
-8.897238566926818137e+00,3.169812220176686957e+00
2.341526584825741608e+01,1.339558616708192673e+01
1.793809305436081658e+01,2.353504671089099887e+00
-1.189942826834583833e+01,8.243539873847804955e+00
2.553712155087420044e+01,1.180666289296996219e+01
2.214245440202683213e+01,1.240190367823133144e+01
-2.614272535527012664e+01,1.552790896466959758e+01
2.251232020868293215e+00,3.586742571084913234e+00
2.477944858787265758e+01,6.985640258676290237e+00
-6.530457904549424875e+00,7.475831564193147649e+00
9.080809871488256135e+00,-5.238988686726797184e+00
1.535638993044246625e+01,2.035441685336933038e+00
-1.171537480192400338e+01,3.869759537953458839e+00
5.065253598031057791e+00,1.282836336731132842e+00
-2.758458259143369840e-01,-1.252206097674678098e+01
-1.449357673661716994e+01,1.518914650974429037e+01
2.008707820001881572e+01,1.062347994020950459e+01
3.949724871113492242e+00,-5.346020518583039838e+00
1.022001802894536793e+00,5.637123301971346478e+00
-7.954765857449296540e+00,5.854540369165496472e+00
-7.674276773703550880e+00,-2.913080753070746809e+01
-2.514435404095062498e+00,-1.034052506637256563e+01
-5.861009931793033978e+00,-2.910640545081251673e+01
2.261841152656343112e+01,9.063800524762275046e+00
2.282601844705014216e+01,1.170875863262293670e+01
3.996970692993309981e+00,-8.919702898402460889e+00
4.796754471081022153e+00,7.514432641073027774e+00
2.835531317729459211e+00,-1.167009974182977139e+01
1.233814333486866666e+01,4.950946722151098989e+00
7.844092824552710397e+00,-3.760567591222325756e+00
1.158026968835969051e+01,7.837768486408586810e+00
2.965977298721115218e+01,9.006019489414342161e+00
-1.367295637710743916e+00,9.887769013351595859e+00
-2.565994049646946351e+01,1.267251104933000860e+01
-4.606803873738781085e+00,-3.157463828042737575e+01
2.869623474232230187e+00,-1.521170251542474183e+01
1.470713179475507060e+00,3.027216656713362930e-01
-8.403951981319201181e+00,-2.428385545687718405e+01
-1.316435667390642905e+01,1.363931515825112406e+01
-1.530403133072517718e+01,7.095140686224167048e+00
-4.567222273244194497e+00,-1.432695824564560816e+01
-1.399768861363774164e+01,5.780245869010435911e+00
-1.944884020740086816e+00,-2.393840947134081176e+01
2.333093567201045104e+01,5.468148356627438034e+00
-5.900670324905733288e+00,-1.964316923054500208e+01
2.239882168620409786e+01,1.155337572317630190e+01
-2.524056491788360290e+01,1.469732083095483866e+01
-9.881359031048023711e-01,-1.721036642185254095e+01
2.377223801923548407e+01,1.762587986299323717e+01
1.339572362947333239e+01,4.248066125276163341e+00
-4.253204772999120031e+00,-2.062831074754997829e+01
2.203674630605790760e-02,-1.309426022873832629e+01
-2.227706768381584013e+01,1.540592703503177141e+01
-1.151385857958621983e+01,9.304881848395108790e+00
1.383667832939368303e+01,1.106251979541186792e+01
1.589140198814264338e+01,-8.260543112538132338e-01
1.869709172667984376e+01,4.313140196919942326e+00
4.550794027486558591e+00,-4.012826035130991009e+00
1.122053250543417491e+01,7.014779207898429014e+00
-2.208739740803362039e+01,8.717963692167337797e+00
2.620432663206598534e+01,1.059195343259808553e+01
1.736768452385056705e+01,1.293821693485789659e+01
-1.557130892106846787e+01,1.352867275410257974e+01
-1.073423908656356840e+00,-1.150548715810539591e+01
9.113773118291303987e+00,6.655718078289479145e+00
-1.648558967704670253e-01,-2.758157623182676588e+01
-3.818829361277682466e+00,-1.927332661899209043e+01
-1.033533872748170879e+01,6.305742893211149003e+00
2.565157663179043013e+01,1.039432494521862971e+01
-4.945400800811246000e+00,4.292891630794569702e-01
3.959295631236466217e+00,6.006011781648229686e+00
-3.796097067451056795e+00,-1.650757500022583102e+01
2.555642565291831048e+01,1.172737403834343439e+01
-2.742227735082648721e+00,3.624248286111032780e+00
-2.246396836952700760e+00,-2.724011938401215005e+01
-2.291363087731430426e+01,1.620426213433115592e+01
-4.228498853299993421e+00,-2.633881653642462695e+01
-8.855641813253209094e+00,-1.716168316234387703e+01
-2.321464896339199058e+01,1.315246854538799859e+01
-5.142143646346600955e-02,-1.340127929034386867e+01
-3.557393474099955544e+00,6.126082630113896421e+00
4.727903694726580675e+00,-7.412164664645628953e+00
-2.707832478640023410e+01,1.405524181752974400e+01
7.987191996279904060e+00,4.937705938755788893e+00
-9.734640285535377302e+00,8.665727636892475161e+00
1.198749803871602282e+01,-1.061330840591393043e+00
5.586566297306120532e+00,-2.685763649659259844e+00
4.123658216260505327e+00,-1.175016384943203374e+00
3.124084950847932252e+00,2.350707661416063576e+00
-9.552500280233454655e-01,-2.047839658435639532e+00
3.330094126520533049e+00,-2.510107577787206168e+01
1.315412146453719799e+01,8.951924061411967060e+00
-2.311311749322109321e+01,1.445610689006326943e+01
4.713527202837379804e+00,4.779046517222262369e-01
-1.796425274472641576e+01,1.221527661421333910e+01
2.366931041498523669e+01,1.102398479121263009e+01
-1.756335281597230180e+00,-1.119548200056471643e+01
1.240672142407452938e+01,7.554872066228973893e+00
-1.819674060152155448e+01,6.941714631340127895e+00
6.228209701417218858e-01,-1.656796492309240065e+01
5.510849588849226599e+00,6.960882174741862549e+00
-1.060429189426152163e+01,1.210419559866362960e+01
8.710135249998559814e+00,-1.530604965041340471e+00
2.605784970517289167e+01,1.325000045768711310e+01
-2.509900392153298654e+01,1.476956687372018884e+01
2.375881806622467618e+00,1.398099225033845538e+00
-2.491169042031453174e+01,1.693375286987576089e+01
2.459115359790597921e+01,9.881329401060954254e+00
-3.611276283754454308e+00,-2.999884855961255070e+01
-2.681158260992713149e+00,-2.753058207009857483e+01
-1.437017289592372515e+00,-2.142053406762290280e+01
-1.634629363503427868e+01,9.986695368041797138e+00
2.482208348182560442e+01,1.046150613660961959e+01
-4.793137286653215839e-02,-1.906168403834051261e+01
-5.058447190066850396e+00,9.683918015442198879e+00
3.747523711127036528e+00,-2.006708986731192113e+01
2.082487490902552452e+01,1.287096022625186542e+01
-1.707134594261277005e-01,-1.829185186939425733e+01
-2.112387840729487820e+01,1.756316078334154085e+01
-3.662616071581031640e+00,-6.059803885117633904e-01
-4.539171635592145648e+00,1.797968489471443831e+00
1.012453924588484488e+00,-1.481919268311835047e+01
2.983344830147271409e+01,1.385523478141637987e+01
-3.714354221014743551e+00,7.108310917273916729e+00
2.918247635167856302e+01,1.469443393062614511e+01
4.892778737374900544e+00,3.420138544112881984e+00
1.051337041161684738e+01,8.779130576278797449e+00
2.538418572459232436e+01,1.407529338370661698e+01
2.061073426036840317e+01,1.140650569751925403e+01
-3.787326898111384565e+00,4.735267277238902395e+00
2.231149800273616535e+01,1.386905672316443194e+01
9.264635517176545321e+00,-2.900363848303648684e+00
-9.162762718190666789e+00,6.873828629569163517e+00
4.468319552798996952e+00,6.796220854942463419e+00
-5.867073274501804825e+00,2.934869536980131421e+00
4.411668823990570587e+00,5.203823556652579008e+00
-2.322112654666675624e+01,1.769075245339599789e+01
4.511747621316833934e-01,-1.931382316918529440e+01
-5.768490966482348270e+00,-1.406558472031580109e+01
-9.641942559918435407e+00,6.579711672601595396e+00
-7.187043101016702629e+00,6.186957008057136775e+00
6.696476560951718504e-01,6.119564352720638922e-01
-9.908056215022380542e-01,-1.637171076763527466e+01
-1.308953408282883402e+01,1.325236019004516130e+01
-5.713086683399170695e+00,-2.096585635678191295e+01
-1.583903710737252268e+01,1.469542767941142714e+01
1.656486938166831280e+01,4.449468535991210949e+00
2.622980095935539779e+01,1.363512674337651021e+01
-4.897146993085518041e+00,-4.699118505411482793e+00
-2.762446815457453742e+00,-1.411925722168490260e+01
-2.076219401228779660e+01,1.454029368221189245e+01
-1.219096851179052976e+01,2.588892298310418560e+00
-4.963630072345138977e+00,-1.544704535343060847e+01
-3.266023060783544540e+00,-2.122132364499096369e+01
1.809549747244546936e+01,1.164827376055717778e+01
-2.903488764386068510e+01,1.372316207336953298e+01
-6.922652221568514008e+00,6.299668136413204778e+00
-3.474706721724555442e-02,-2.560799938049374447e+01
1.313161902329360053e+01,4.958777052158634291e+00
2.766021771756437886e+01,1.151968194398583023e+01
-2.759111680796115795e+00,-1.958991843767473995e+01
-1.291472009660248865e+01,5.384756154915636195e+00
-1.592804011406112163e+00,-1.730820038611759060e+01
2.514272117833110087e+01,1.042742150583325333e+01
-1.380069813518658961e+01,8.600570806034792071e+00
-1.308413247148455127e+01,6.250327768868371159e+00
4.976937070484830361e-01,1.473145862496774150e+00
2.624552316902185112e+01,1.665057258368152304e+01
2.076896058535666967e+01,2.487745413133715555e+00
-1.231232020801154903e+00,-1.418053242399935243e+01
-2.134675529336800537e+01,8.055926269005393436e+00
-8.498744015407078578e+00,-3.500540434464568307e+00
-8.442423537983730242e+00,6.158456104672220377e+00
2.638074379995487817e+01,1.145000755273889403e+01
7.849128944851678114e+00,1.367687001703323135e+00
-1.207809142596172691e+01,1.299060060539328987e+01
2.541496945666502683e+01,1.060174384175316220e+01
-1.170165338315659831e+00,7.234007977029047076e+00
-2.195855406012332534e+00,-2.854136147582882543e+01
-2.367251700256665981e+00,4.360727924487609819e+00
-8.152833574114854542e+00,5.828039089280296459e+00
2.529394445730651952e+01,9.258541838898768361e+00
-5.225654652195355965e+00,-2.987381760159409083e+01
-4.498554287869639623e+00,-1.036628656466313636e+01
-2.786330739563283387e+01,1.122699016477223566e+01
3.019783803103713637e+01,1.248693206292303337e+01
-5.463650445740498185e+00,-5.297168742373028483e-01
2.084455167825214517e+01,9.725558767286937467e+00
-4.890027697285439956e+00,-3.084034797006590267e+01
-2.219887080223302078e+01,1.190495677349834303e+01
2.477701659380576160e+01,9.136112471800037937e+00
1.633237468019941740e+00,-5.462745168705498422e+00
-7.254051884484217894e+00,5.837097000147023707e+00
1.395453215483110299e+01,-4.838829904056146103e-01
-1.581395624494857621e+01,1.652580295684406408e+01
-1.624183838963877591e+01,8.388113413637583449e+00
2.144447800068001087e+01,9.079359804402727718e+00
-1.325435113468256887e+01,7.783104581642261266e+00
-3.801653996956243731e+00,-5.217290611274099987e+00
1.105590211527810141e+01,3.213455601914055215e+00
-3.366933070531955341e+00,-2.377330051102927300e+01
-2.122815504383660468e+01,1.141739844038759344e+01
-1.710167456481160642e+01,1.381083230866167177e+01
5.946125242974783509e-01,-1.678500251898713103e+01
6.062584269129600578e-01,-5.645417019239800105e+00
1.542914079968930596e-01,-1.464738173519217490e+01
-3.325781373888748949e+00,-2.497615957210795656e+01
-1.440936375010656789e+01,1.558351296695520283e+01
2.520766608489276450e+01,7.565568476493810479e+00
-4.189430260559106500e+00,6.682877160588110321e+00
-2.035552536806758539e+01,2.041717117655987579e+01
1.228851757404669698e+01,1.027417710595277001e+01
2.581405965509946299e+01,1.180538355251021798e+01
8.751929315336685056e-01,-5.822758717129628003e+00
1.014529229870088578e+01,1.585678989859702570e+00
-7.345729154186485310e+00,-2.761455390080252315e+01
-9.306389118954308870e+00,-2.641351261975777120e+01
-5.500479466793790628e+00,1.043659950400516179e+00
4.634674316309579822e+00,6.400175247360783137e-01
-9.405832079339937479e+00,4.825956875573393923e+00
-3.265743912388634040e+00,-3.019045195834090833e+01
