-3.632278720227299362e-01,1.091930230746769315e+00
-7.308490193966574733e-01,-4.996692153771606359e-01
-1.337428339904944918e+00,-1.602532609964873345e+00
-6.469240125550931308e-01,1.541708883796109264e+00
1.850555154375628675e+00,-2.574860635713530077e-01
-5.061160317973947276e-01,1.430885277821785539e+00
-1.174191593755010921e+00,-1.464723433917870299e+00
-7.975231194792162803e-01,-6.900334676967511127e-01
1.857619211868053677e+00,-4.784685442215979023e-01
-4.871655378142275561e-01,1.429054701669353999e+00
-4.996358480593426354e-01,1.478993790511011097e+00
8.317319825617418561e-01,1.204348807299929630e-01
-8.407900888387580540e-01,-7.499783635800496562e-01
-1.222720068972569685e+00,-1.169918734267231031e+00
-8.529136720940411198e-01,-1.129342159039516735e+00
-1.584048287504144836e+00,-1.753891910972232404e+00
1.043472218769578186e+00,-2.969201839037445279e-01
-5.792572259067895191e-01,1.113601876270402524e+00
-1.256455829005691749e+00,-1.013221524285763842e+00
1.537249474703100915e+00,-4.283094972295686809e-01
-8.307180269047749199e-01,-6.455258180894428710e-01
-4.205376434424112908e-01,7.994853193552919901e-01
-9.908274674630251910e-01,-1.161228550977830620e+00
-3.497083280786156267e-01,1.301371823546421114e+00
-1.182074251961614531e+00,-1.478316692049500558e+00
1.064874438529330947e+00,-1.505174732699228746e-01
-4.828688060760628065e-01,1.828259471416571191e+00
-3.882427747185558942e-01,1.018528432713118548e+00
1.384589540894106241e+00,-4.424401302324592611e-01
1.045757440297922169e+00,-1.308291549434271173e-01
-1.080977902599160378e+00,-8.998107865358691004e-01
-1.082111141167488633e+00,-1.348590080028144733e+00
7.371447513528032180e-01,-1.915416945647511748e-01
-6.102055920989416515e-01,-6.609992028335621717e-01
-1.321839283882465743e+00,-1.374821062865375865e+00
-1.323869192281342588e+00,-1.533769943937924429e+00
-5.335390719346668753e-01,9.765708110680270115e-01
-4.826024023888991765e-01,1.383518106270660519e+00
1.320574562880890257e+00,-4.844512941019766816e-01
-2.294116491943620495e-01,1.224727349978689039e+00
-6.483650918337054980e-01,1.649142139934254292e+00
1.467700399371068443e+00,-5.782372211741884094e-01
-8.482435204805235385e-01,-1.338183297832737706e+00
-1.108297301268775570e+00,-1.026124601198037389e+00
-6.327124544246710558e-01,-8.091619071462420321e-01
1.726113204999486728e+00,-2.739225668800720492e-01
-6.498539719762733702e-01,-5.528994141851073518e-01
-7.921472152594114524e-01,1.546413131993993995e+00
-9.162737007225496555e-02,8.088555956243737022e-01
-9.566845118869586884e-01,-1.260496010862495631e+00
1.384829438751536301e+00,-3.922098834244683863e-01
-7.985894677089668825e-01,-7.621351105408629145e-01
-2.047633973600568591e-01,7.614885262974400160e-01
-1.184760484070525477e+00,-1.204472896025071904e+00
8.534191940812906330e-01,-4.008232312538210773e-01
1.026809483843114990e+00,-2.395830481329589978e-01
-1.279894875056307280e+00,-1.661483444170003487e+00
8.462015431735528947e-01,-1.605487731207155822e-01
7.718997767532761456e-01,-4.082178127262020007e-01
1.739992180352446516e+00,-3.605131530323041900e-01
9.859815065686685642e-01,-1.822359108876707157e-01
1.558252597208273471e+00,-5.595021987457728940e-01
-1.253474764399050478e+00,-1.245936533708957628e+00
-3.138965367782263205e-01,1.057746282807659810e+00
-1.340638396475522409e+00,-1.319951837199040634e+00
-2.951927916142546016e-01,1.312797648099246706e+00
-9.999992482159779650e-01,-1.080928341858824027e+00
1.197324302496079129e+00,-4.899397639478544897e-01
-9.925739918347961099e-01,-1.198648055557793635e+00
1.028071822506006150e+00,1.588314421714406011e-01
1.234604279975489050e+00,-3.045932431520054773e-01
-3.230144599619931833e-01,1.109665913672663207e+00
-4.741426487345091756e-01,1.454592261435296185e+00
1.514120111631431120e+00,-2.988207787583269659e-01
-7.328102429271453611e-01,-8.454244445450911360e-01
9.878097855935262794e-01,-6.594145159164464809e-02
1.037789010294553949e+00,-6.396293389706501388e-03
-4.995711115950033920e-01,1.468550682108870964e+00
-1.327004971821494461e+00,-1.429555193747138464e+00
1.594924188169971835e+00,-3.531314518673802083e-01
6.858391584114172934e-01,1.021519452894553426e-01
1.610079114506231202e+00,-4.269032673092237329e-01
1.280765948894944994e+00,-3.610824497233665609e-01
-1.284301879955677572e+00,-1.450626416020962983e+00
1.603756299040113298e+00,-3.704265292035479051e-01
7.195810778089993809e-01,-3.059291502792426676e-01
-7.566008359346850787e-01,-8.524019800650665113e-01
1.222158924880818009e+00,-6.354369106221531560e-02
-5.133504480550952209e-01,1.460200250840197889e+00
-6.916829934588448747e-01,1.584057235383017348e+00
1.320024866027633470e+00,-4.293737511976635224e-01
1.353218252223329587e+00,-6.032000810439265559e-02
-1.993907917196389157e-01,8.515081422757087015e-01
9.899091772095215402e-01,-1.012461741083859751e-01
1.640781592635464303e+00,-4.322424987893415671e-01
-1.146222075605927149e+00,-1.306657971730840861e+00
-5.160266564447686388e-01,1.537692010287811772e+00
-6.994663120452980776e-01,1.322628739079984905e+00
-7.343047492743780547e-01,-5.116635129085576050e-01
-6.771705404978459741e-01,-8.119187111218039155e-01
-4.993023643410506307e-01,1.046723784392106671e+00
-3.851591547241228763e-01,1.424801515452976952e+00
1.175021575322322986e+00,-4.249684671158736604e-01
-6.682651153623300200e-01,1.134964207456411467e+00
1.351816901937890059e+00,-5.631762129749769974e-01
-1.353614265244968085e+00,-1.437137974656578443e+00
-4.011273410702937414e-01,7.984079157454632147e-01
1.382516565395387920e+00,-3.085172852301416024e-01
8.805397035765387681e-01,-1.230035865745181811e-01
-4.323906329594510156e-01,1.113750056467297300e+00
-1.004433345414397216e+00,-1.313396718340241964e+00
9.211828832813668821e-01,-2.532444962004653521e-01
-8.701486597496572717e-01,-1.108653543557436505e+00
1.393125853099646871e+00,-5.150513584097852204e-01
1.012546997291613904e+00,-3.054326472498981593e-01
-9.371889717006561815e-01,-7.267561525925287924e-01
-5.059859518105012111e-01,1.300217159758982888e+00
-3.165217001445223000e-01,1.126935459498175751e+00
1.842559994338642815e+00,-3.354270429989071323e-01
-2.884092832203165591e-01,9.026779390990038454e-01
1.510644304107717772e+00,-9.108123693959685463e-02
-4.421998210697066223e-01,1.760173980472645283e+00
-1.151366506483107566e+00,-1.323542114849641571e+00
-3.072819210812570700e-01,1.549845090731855723e+00
-6.139036532807072843e-01,1.237697271008286526e+00
-1.394074669911713027e+00,-1.154478823890525252e+00
-1.566670912671314753e+00,-1.401664826300473621e+00
-3.270833410122319096e-01,1.244295697504054221e+00
9.793172487672262561e-01,-1.648174833936968953e-01
-1.091136038445718937e+00,-1.035699895294991624e+00
-9.695216979244868361e-01,-8.831090785057535975e-01
1.511191863863783347e+00,-5.342697706495790344e-01
-8.970745484376214662e-01,-7.612428891897625727e-01
-7.951526292593432688e-01,-5.703369231612374080e-01
1.695521639514028900e+00,-2.584674401744360694e-01
-1.268952660130193699e+00,-1.313925756458076188e+00
-1.171284482783331748e+00,-1.521809015378732255e+00
1.305544261183210653e+00,-5.404734871315788336e-01
-4.424622303161642178e-01,1.421839475794845153e+00
-4.475590753955383527e-01,1.610347447549912436e+00
-2.363213655226325816e-01,1.233083979837706678e+00
-5.317288564839941500e-01,-8.266693247852703319e-01
1.460622091716221371e+00,-2.618045208230681542e-01
-5.508355566456835106e-01,1.130658799838124340e+00
-3.817149748273980236e-01,1.200363882754778011e+00
1.440096206252858169e+00,-1.679003391558444580e-01
-4.303270324747693887e-01,8.763263825101715865e-01
-1.047475399284614417e+00,-1.059608310553751043e+00
-3.336102513619864096e-01,1.292248536929139435e+00
1.774147057335724309e+00,-2.554802483846070893e-01
1.831662455185469218e+00,-2.515343685513810046e-01
9.225270970781612734e-01,-3.208782683864324636e-01
1.515078762995260897e+00,-2.010783934771792347e-01
1.433701025734026357e+00,-8.902634811515222624e-02
1.439510255657890703e+00,-1.764248713222035525e-01
-1.375108419467454546e+00,-1.217052401655559501e+00
-3.447829668708898287e-01,8.700980995336022872e-01
-3.605956077823100348e-01,9.730886840683200534e-01
-2.389620593843296004e-01,7.582933192329136540e-01
-7.092883406862845463e-01,-7.497573337905072410e-01
-6.888895385479993916e-01,-8.173845401965522672e-01
8.557254629446270355e-01,1.806628480394207592e-01
1.765851076489816318e+00,-4.915492103407277935e-01
-1.164366103208938297e+00,-1.272211529232265992e+00
-2.905764848024146585e-01,7.662140561909371872e-01
-4.562413767363383554e-01,1.421740832051860748e+00
1.414112069160462282e+00,-5.094122217910332928e-01
-1.132767085351388037e+00,-1.527620490941397291e+00
-7.016517914936953870e-01,1.351882149591440818e+00
7.141320732722390430e-01,-1.047962933618983572e-01
1.827643283741614333e+00,-4.346852762635575185e-01
-5.215381689711101609e-01,1.207164011548371274e+00
-4.064276999731923912e-01,7.888247922911494348e-01
1.488552929078063247e+00,-2.276547204960563120e-01
1.657462681289290085e+00,-4.308077562049249520e-01
1.072580665588816373e+00,-1.842035056125825299e-01
-8.712991617005392264e-01,-1.225578655975145814e+00
1.738558717006763343e+00,-4.328877246129559930e-01
1.585940120211595472e+00,-6.279999791743208215e-01
-6.871493516366162790e-01,1.418894040836168768e+00
1.219220778516189041e+00,-4.404046146275581441e-01
-4.701370443954748790e-01,1.551147796667902146e+00
-1.142631077513897253e+00,-1.322175220686352404e+00
1.885498391526996054e+00,-4.261587003481626668e-01
1.300125786589422683e+00,-2.605055835549129339e-01
-2.105269363516716896e-01,1.714000410670633245e+00
-1.209323307566008809e+00,-1.113165725244559479e+00
1.327023416422467017e+00,-3.638409346036171055e-01
-7.588205219107578836e-01,-9.150451979407746572e-01
-6.552695486750054199e-01,-5.210941154551769205e-01
1.217519539947303775e+00,-2.572832922507452547e-01
-3.559030321678755548e-01,1.417805161414276816e+00
-8.903742953789161030e-01,-9.661944017677581709e-01
-8.173496211508164411e-01,-8.156636722246148885e-01
-2.927222584313642906e-01,7.745664498497681905e-01
-4.106424299637284059e-01,6.747619588642628230e-01
-4.671026254680151202e-01,1.411167036867096325e+00
-8.180198737691771749e-01,-6.803493983988786464e-01
1.265253517822516605e+00,-1.394037148504127244e-01
-9.495272923214437277e-01,-9.656000471278257669e-01
7.332063291879409306e-01,4.286698076385374312e-02
1.735206558798398691e+00,-5.925432169496381851e-01
-1.979960541915234407e-01,1.535878279475863195e+00
-6.247628531140827501e-01,1.412780818972611430e+00
-6.621859362409214800e-01,1.278816929440798278e+00
-4.758768634160606692e-01,1.307984151650169791e+00
1.024271908050873314e+00,-3.957223470485921046e-01
-7.268233584068861663e-01,-6.193730260317550362e-01
9.359898326258409007e-01,-2.080130315520560269e-01
-1.303070353800262149e+00,-1.555040872336412416e+00
-1.002129083549077038e+00,-1.201485891913939508e+00
8.567366171286753262e-01,-4.154797056783319786e-01
-3.866895672757290625e-01,1.546634763016751846e+00
-1.271352232202832333e+00,-1.453117828418546420e+00
-4.126018120009434798e-01,1.607634127730745321e+00
-1.195603661045364419e+00,-1.373003509688645263e+00
-9.593817333147572901e-01,-1.164185071822605000e+00
-7.894360382375340546e-01,-7.020097203297678279e-01
8.181120996251551869e-01,-2.562864225085653147e-01
-9.881283419590309869e-01,-1.175658357806500964e+00
-9.877256351650423039e-01,-1.409872964123741079e+00
-6.526939868218333274e-01,-9.471523050895219731e-01
-6.419428138129915640e-01,1.210052679033897238e+00
-3.931805888155703865e-01,1.600255064357531509e+00
-5.220200244335944095e-01,1.264260580360127451e+00
1.512550115621894120e+00,-3.331534672487648230e-01
-6.865425757114758110e-01,-5.914035126701725487e-01
8.711656144720667516e-01,-1.179555904098733288e-01
1.283803631822556524e+00,-2.658822104034003209e-01
-3.328900490652862421e-01,1.343776900291130838e+00
1.376598366169066390e+00,-4.839062914516479297e-01
-5.124906399672171098e-01,1.216401521505770411e+00
1.392993109763290827e+00,-3.293900305006255413e-01
1.179673158146693268e+00,-4.169561390149602587e-01
-1.572272610747759813e+00,-1.678006417324153787e+00
-3.622156063815678007e-01,1.526461943988177028e+00
-4.897079178654645815e-01,1.439323009950975507e+00
7.972836638561868750e-01,-8.658922341451906479e-02
-3.498294372911863181e-01,1.362344518528175286e+00
8.674172382092452116e-01,-7.103843926403183295e-02
-8.239047189146412320e-01,-1.134330281989155198e+00
-7.114403757368247261e-01,-1.102288903539313525e+00
-8.353752665345401951e-01,-1.120022676492513858e+00
1.617736743038998171e+00,-3.380843419001732242e-01
1.036838892823644498e+00,-3.091804699607867413e-01
1.134355758773395229e+00,-3.371187584441724394e-01
-4.713184823560129799e-01,-6.135913847198921633e-01
-7.894952908098035183e-01,-9.072879919729458509e-01
-4.599354777802525662e-01,1.478515491227575307e+00
-8.214319731721370088e-01,1.830485240945218806e+00
1.473235203009701344e+00,-2.259767998734993066e-01
-1.391336309855789322e-01,1.629390381655749787e+00
8.114457101491063806e-01,-4.735583805968490712e-01
-2.713917569862224211e-01,1.038975910541370729e+00
-1.176605133868396269e+00,-1.356276547813185740e+00
-2.889980667646719903e-01,8.327872789781041174e-01
-6.071104627966343870e-01,1.373827109952072911e+00
-5.470091248330135603e-01,1.487127227355367509e+00
-3.564891672845467152e-01,9.601662499432127573e-01
-9.551012669774067154e-01,-8.714276414789433600e-01
-3.130333891835072047e-01,1.645605446131374050e+00
-9.635047957647167038e-01,-9.728928483071463962e-01
-1.311789110240499046e+00,-1.277378564984180009e+00
-9.908799479847232305e-01,-1.274294567057574712e+00
1.509642389754997982e+00,-3.128919388716553396e-01
-1.303578771217814181e+00,-1.284096240511685361e+00
-1.223973973947598992e+00,-1.175882885063632033e+00
-2.465310316512028532e-01,9.283685200048950037e-01
1.196596436464195223e+00,-2.374791173142011824e-01
9.005918641270692637e-01,2.896340275346463711e-02
-1.135712033285928513e+00,-9.933237913974355404e-01
1.265392495509287007e+00,-2.764173696527651436e-01
1.327944876113692274e+00,-2.947684778825075402e-01
-6.264476339203006727e-01,1.515574845481658439e+00
5.820402760412187737e-01,-2.916703823376988747e-01
1.271320877999353449e+00,-4.057100730787750464e-01
-4.404448439773058777e-01,1.320973877697237064e+00
-2.732006962873921863e-01,8.874096775244457724e-01
-6.687865789532493332e-01,1.376828307134839946e+00
-3.555079160941609362e-01,1.213886986961875136e+00
9.630765939853173085e-01,-2.529698707782867748e-02
-4.877654048583920932e-01,1.491739941606477604e+00
-1.336782771085742949e+00,-1.053547374877043863e+00
-4.580017475479132849e-01,-6.731639006671655823e-01
1.757559519099587853e+00,-4.891382708756123465e-01
-9.887114724959946699e-01,-9.912303605655915506e-01
-3.779345559976755586e-01,1.477744923626808538e+00
1.455613367542918146e+00,-2.463892921489302390e-01
-8.917311618684287122e-01,-9.856253122667942845e-01
1.195648619395506485e+00,-2.752391145071840795e-01
-5.081176862325473831e-01,-6.330281229119409936e-01
-3.746361632629330862e-01,1.421329964671015134e+00
-2.050030260054660769e-01,1.166641353383879309e+00
1.461992725429618334e+00,-3.140803982856312238e-01
-1.468500022912177405e+00,-1.226056128853824978e+00
-5.062919675460185731e-01,-5.365761324098611285e-01
-9.885845758542568529e-01,-1.057473945989834352e+00
1.041022955866573785e+00,-1.021271642286824682e-01
-9.978283499580193894e-01,-8.716489110459586520e-01
-1.250555407321539247e+00,-1.396794861822445943e+00
1.381853933415205793e+00,-4.367357726152162889e-01
-7.996884615516854922e-01,-7.981706586308975337e-01
-1.369075772632351029e+00,-1.630413350694686736e+00
1.414867031079972692e+00,-2.444800246070289729e-01
1.664603269549111531e+00,-3.629705938772292417e-01
9.061150958990832338e-01,5.179527298066822355e-02
-9.398890581772777475e-01,-9.829537573421602836e-01
-5.278104335992118701e-01,1.530126476833185034e+00
-4.411873727603782824e-01,1.347788105992608676e+00
-1.311866438911322597e+00,-1.318114542452949900e+00
-1.023719079857859482e+00,-9.503115290927197645e-01
-2.369026486629929873e-01,9.492819836845400872e-01
-1.372263489040916440e+00,-8.568681677765095372e-01
1.070011800690809478e+00,-3.689910477291644675e-01
-7.561288846002247599e-01,1.224397144105702218e+00
-5.197346258346406955e-01,1.608271016073096860e+00
-6.783485225269707541e-01,-1.192097641347380055e+00
-3.199167899749270072e-01,1.207234965300951535e+00
1.721601952438216898e+00,-2.560304467892011715e-01
-5.124236513021072081e-01,1.196954331811942662e+00
-5.429443262326733022e-01,-5.536728849517270623e-01
-4.460356172513795237e-01,9.526679771789891005e-01
-4.415681596205933701e-01,1.963187523399376078e+00
-1.092069455292935309e+00,-1.070073969987243245e+00
-1.063357751962703990e+00,-9.749517019794454731e-01
-8.173919689246306186e-01,-8.815731020949727492e-01
-5.003996157758148211e-01,1.104232321310941289e+00
-4.331158647056688182e-01,1.259418296080055510e+00
1.780869778185031116e+00,-1.451611999100449468e-01
-6.821246909641952572e-01,-7.464305896453672373e-01
-1.010932061412695981e+00,-1.403421562057518557e+00
-7.945788034032104097e-01,-5.377662506898535089e-01
-3.443846890958768281e-01,9.061502773216324469e-01
-1.276222828134244036e+00,-1.664194053421331088e+00
-2.879093930175233296e-01,1.088673426970929281e+00
-4.504273965929778689e-01,1.217267900921549018e+00
-8.635600192839238964e-01,-9.892858817746358335e-01
-8.525375518336889558e-01,-8.957668484750973548e-01
1.023499802815490911e+00,7.692418525795997886e-02
1.540365804390726456e+00,-3.299755158284590206e-01
9.795656886884345216e-01,-1.961056368212080181e-01
-6.592368563657058367e-01,-5.194542324314282977e-01
6.649292498914979310e-01,-2.467081888774558251e-01
1.803335236233418293e+00,-2.944165141197402913e-01
-1.179826982554692760e+00,-1.471909740951485634e+00
-1.260486508006559037e+00,-1.309647708072935179e+00
-1.054515940601016055e+00,-6.778595777898828167e-01
-9.810110880404908640e-01,-1.425493310882278264e+00
1.595038267017914846e+00,-1.597018042983850417e-01
-3.314377673251369116e-01,1.263716605734845233e+00
-4.748033044094918109e-01,1.497346108966368439e+00
-6.850083067793865110e-01,-2.396983969143517135e-01
-3.905982161097210081e-01,1.533482951776123926e+00
9.657682777359766213e-01,-1.543698593227718907e-01
9.212631344190470584e-01,-2.723793044164177779e-01
-1.214286244077392052e+00,-1.549563318837932968e+00
-4.267063214737701338e-01,9.869545861516826335e-01
-6.963376365942764989e-01,-1.111508723328570980e+00
7.993121214357868931e-01,-2.213735369811466180e-01
-3.943723092636498007e-01,1.484502909181745212e+00
-4.617410307540573133e-01,1.611295794944094251e+00
-4.927070849989638734e-01,1.443130568376679301e+00
-1.285434354714239280e+00,-1.276188640216856962e+00
-4.359376464104064985e-01,1.067384547376450721e+00
1.442671042841420892e+00,-2.038905028205095504e-01
1.591321575690387569e+00,-7.065826040049897339e-01
-2.740997355810094183e-01,1.448586343110386698e+00
-2.003337697369232395e-01,1.478097539303586672e+00
1.092729168888029623e+00,-1.238846426988570587e-01
1.313671176850446543e+00,-1.289659626581892427e-01
1.330891032454843970e+00,-3.862033826007636450e-01
-8.059571083430444594e-01,-8.356228448082321236e-01
-1.865183849312026798e-01,1.155581516155577804e+00
-4.181672484828058423e-01,1.148368185188420432e+00
-9.900263290856619047e-01,-1.730983091554541886e+00
1.561515597649969278e+00,-5.400327991635393010e-01
-1.084861087315701855e+00,-1.235138055329063400e+00
-3.595678482001893883e-01,8.072358595058402031e-01
-2.829044822476346477e-01,8.223677440395561478e-01
-1.343183187251273614e+00,-1.741692832197330398e+00
-7.429231311095800816e-01,-7.427305662725585123e-01
1.300745950202126799e+00,-2.993008923624398410e-01
-1.174138102393792460e+00,-1.366686767787407497e+00
-3.044430551791794670e-01,1.129685302515362366e+00
1.265349701998013998e+00,-1.590966283092290212e-01
-4.987415296546615640e-01,1.432019330726981288e+00
-3.287946564306726271e-01,1.240244935748803012e+00
9.648652777712952711e-01,-1.614082298164461748e-01
8.298672957834264396e-01,-2.835063474414863949e-01
-9.089476842026473768e-01,-8.099194071807862549e-01
8.766320353701395618e-01,4.134917039367001085e-02
-1.368442829277876527e+00,-1.435671004118828531e+00
-3.407336185109251514e-01,1.396429026280261443e+00
-4.580748411671606846e-01,-3.149954013024648392e-01
1.195620272251898708e+00,-1.069740071112444263e-01
-6.928699634868874524e-01,1.749560518889390348e+00
1.136391513508961060e+00,-3.584493279511130615e-01
1.125830185590406263e+00,-5.734664421918028721e-01
1.406852575243851877e+00,-4.645737593932311449e-01
1.568426665500584294e+00,-6.073243914449180103e-01
1.389300206218347489e+00,-4.480779678857180204e-01
1.126455856918713083e+00,-1.588669838712230553e-01
-1.431150213494610579e+00,-1.640790057160838034e+00
-6.704081512570461143e-01,-7.348807306745968049e-01
-6.524874217762696160e-01,-1.037904409519303739e+00
-7.346023721708727638e-01,-4.371533703993308317e-01
1.534990887552013294e+00,-5.041795571706011447e-01
-5.684821769600066910e-01,1.392722370737049520e+00
-5.482699091562062144e-01,-3.625324229425455069e-01
-4.185461558536455184e-01,1.002741887226094475e+00
-4.811835691705189100e-01,1.433849425328862282e+00
-5.084681166082739567e-01,1.244442530658020241e+00
1.101885485466509884e+00,-1.420207874957100103e-01
9.170174918811760945e-01,-2.242520829400697080e-01
1.521158070546129393e+00,-2.214868654782838897e-01
1.550658378934657522e+00,-3.756473856421141955e-01
-1.135192651727165103e+00,-1.380716615638943434e+00
-4.910963385765531597e-01,1.007825300109132627e+00
1.427549526650426781e+00,-2.778999697629189747e-01
1.429604316151822152e+00,-1.971386171585385594e-01
-4.318995866777101678e-01,1.078522187702584345e+00
-6.259083304309082108e-01,-1.001835918685239468e+00
-1.349501300032023510e+00,-1.595485461750853373e+00
-7.994143555693004055e-01,-1.042214943478823486e+00
1.673217178792771875e+00,-3.423018355388993128e-01
-4.720790927104610013e-01,1.187701152201033006e+00
1.082548811144609546e+00,7.250649889781828061e-02
-5.516910894643292096e-01,1.249617817413794629e+00
-5.148454550663648099e-01,-8.091088241649337931e-01
1.032827053832637176e+00,-1.962610050758899216e-01
-3.400697674137133641e-01,1.726632640451333023e+00
-9.962675792877931924e-01,-1.513894106951189311e+00
9.986546860970024753e-01,-3.965127135736165043e-01
1.052721700131213467e+00,-9.443945124241513722e-02
-7.293786937672412929e-01,-3.277758754209996739e-01
-4.918145335794389950e-01,1.472405611887407151e+00
1.024127592510028606e+00,-2.106610714819604768e-01
-5.090218670833724923e-01,1.465471097958618740e+00
-5.331924862992747371e-01,1.321992610994928041e+00
-1.323135658846244844e+00,-1.822113135961685559e+00
-1.206889896996071965e+00,-1.326461215333920807e+00
-8.259416802179059269e-01,-7.357608068647201183e-01
-7.718525245803677937e-01,-7.345537198997033057e-01
1.381848985985420164e+00,-5.504353008830660254e-01
