2.013400190721088023e+01,-4.240997502451964607e+00
1.710860881437493930e+01,-8.937356976673559217e+00
-1.068532483549133438e+01,-1.359575256380229646e+01
1.831235463075162428e+01,-5.767043187831551343e+00
1.841451622922595277e+01,-1.187541245674224299e+01
2.076533982258389344e+01,-7.495011621915816491e+00
1.887424051514777190e+01,-7.272185704174719767e+00
-1.344661235957187451e+01,-1.300875763272568619e+01
-2.167620957122160874e+01,-1.094578563330603949e+01
-1.599208489950912515e+01,-1.230942265515658463e+01
-6.517989145403920048e+00,1.876464743855900252e+01
-5.041910132546948198e+00,2.209600310107487076e+01
-5.197065863654771078e+00,1.884908720870237175e+01
-1.651662059217287393e+01,-8.542667978710227317e+00
-4.460336135006965463e+00,2.293873690972177570e+01
-8.350544652637795551e+00,2.022168846984489221e+01
-1.700521942031502931e+01,-9.909533906050906893e+00
-2.196139691332734192e-02,1.917847495107912792e+01
-1.343461015010582216e+01,-1.212108895378184137e+01
-1.306495461740926878e+01,-1.120240818958856543e+01
-2.028409191797910083e+01,-1.073705842980992387e+01
-1.873799941660530877e+01,-1.179930895556930537e+01
1.924491670187718384e+01,-6.529013549281684092e+00
-1.241821808551624784e+01,-1.373941529975928333e+01
1.738905444001845524e+01,-4.089018272598333503e+00
1.750915551276488102e+01,-7.682875638560251907e+00
1.772172945671423960e+01,-1.165579833778442875e+01
-2.018223192343389982e+01,-9.107391285947571191e+00
2.097290506796990250e+00,2.457656024050713128e+01
-5.899245772718242797e+00,1.638912427587968779e+01
1.775149754409473601e+01,-6.308880946206283369e+00
-1.668864200284887289e+01,-1.306126364483664837e+01
2.036457340247434544e+01,-3.915956121979218718e+00
-1.511416113257483218e+01,-9.033208455983821494e+00
-6.103429738628778800e+00,2.266469348001099959e+01
2.041735784929522879e+01,-1.207733669362017714e+01
2.344713097807125379e+01,-7.677729276397441183e+00
-2.173158443132921391e+00,1.833874257518515449e+01
9.950509047622111414e-01,2.029496780849987303e+01
2.129744582342839010e+01,-4.309369209281800117e+00
2.135834462132800837e+01,-5.567143600841557571e+00
1.823723443776684050e+01,-6.086010023334666563e+00
-3.708328822992398521e+00,2.240884459967561426e+01
-1.754956355827688341e+01,-1.661092925686540411e+01
1.966432228522448256e+01,-9.070378108350210411e+00
-1.587007352928643122e+01,-9.831563504257930575e+00
-4.964765616300601536e+00,1.785529048920073691e+01
-1.255051887840038383e+01,-1.255018476317812848e+01
-1.986546491042900797e+01,-6.678027484129143154e+00
-3.356396784176148174e+00,1.875833283696614018e+01
-1.060036714080101916e+01,-1.348064684660184476e+01
-4.302320668741360876e+00,1.597265167406850495e+01
2.009427425158016334e+01,-5.768206696309570169e+00
-3.440103783813560079e-01,1.810359899245554871e+01
-5.219104869399658897e-01,2.049987167854705916e+01
2.022696361312121027e+01,-5.157364664620732952e+00
2.140309562794252329e+01,-5.042997405282574341e+00
-6.788418285404970831e+00,1.894251853046439749e+01
-1.816763745212407954e+01,-1.305131843910100109e+01
-2.019466387203445379e+01,-1.229532338090598564e+01
-3.257898155707242616e+00,1.620649201312474830e+01
2.017806958592802147e+01,-4.602149420174666439e+00
1.008048844860904847e+00,1.932062459477348781e+01
1.654310843159649380e+01,-1.269895929558928849e+01
-5.648478911849500683e+00,2.082804311616413528e+01
3.853981467808381023e+00,1.841487051266226160e+01
2.025344240358597148e+01,-5.825199944394033658e+00
-1.444184820977612205e+01,-1.327383259341110389e+01
2.274506017536302238e+01,-2.579472703960020485e+00
2.137955307956346473e+00,2.202907961126459924e+01
-3.971054334935123276e+00,2.066405713378792086e+01
-1.332162560049109423e+01,-1.359000472005340399e+01
1.822189494938245602e+01,-5.309937502453015767e+00
1.795167257630888358e+01,-4.664776048249099638e+00
-1.659960631580496582e+01,-9.930578834012893097e+00
-3.954985573485589434e+00,2.108760740749828599e+01
-1.758607999437018732e+00,2.455076484611446830e+01
1.228527983736960927e+00,2.131348835802547725e+01
3.693675228822460799e+00,2.191157617855942519e+01
-1.797349025015845925e+01,-9.280785524437838774e+00
1.932836025607231178e+01,-1.216392846689714524e+01
1.637954775663878593e+00,1.813808565711113374e+01
-1.283464218265262247e+01,-1.331671210467706246e+01
-4.090477323590872238e+00,2.200125036813227908e+01
1.790673283319632247e+01,-1.322893331625093971e+01
-9.006599619120481126e-01,2.203588193531488315e+01
1.577898902537897996e+01,-6.948980464459318718e+00
1.866199144696732537e+00,2.189043895198841128e+01
-1.837201961665997629e+01,-1.044982538957932938e+01
2.224450747573314402e+01,-5.050118243500401505e+00
1.959107659245519173e+01,-1.330597973105743748e+01
-1.694050972118556686e+01,-1.356889310049046671e+01
-2.146868062527319410e+01,-1.449386152227645397e+01
-1.077327321774548818e-01,1.797957186477485436e+01
3.411003719707451087e-01,2.043867624552651208e+01
-1.821154094784728983e+01,-5.732516387037043692e+00
-4.531107862030855138e+00,1.849727120331629138e+01
2.250453244680474363e+00,2.055054987860766147e+01
1.173549034345370279e+00,1.878616535506086649e+01
1.352862107092232158e+01,-9.952320983348874606e+00
1.988167392583100224e+01,-9.018585398429847189e+00
-1.512397035596283423e+01,-1.079933450452675814e+01
2.006266304639713383e+01,-1.045651997185879090e+01
2.273835451517147987e+01,-3.268774116659294737e+00
-1.281456250509025985e+01,-1.504761031941496441e+01
1.314943962946413691e+00,1.977415416073833754e+01
-1.180369596661784204e+00,2.318768077222634005e+01
-5.566158775827148020e+00,2.203397200058824268e+01
-1.326985384305281812e+01,-1.198325034493594998e+01
-4.653039511492925051e+00,1.865687319456204918e+01
2.278883833543217108e+01,-5.340796870042429312e+00
1.491192260608458930e+01,-1.301227069851767837e+01
-4.094332918800788063e-02,1.856631730804353708e+01
-1.724839358231058384e+01,-1.383123049387585901e+01
-5.754348732120748267e+00,2.122634438202258877e+01
1.856416679491468003e+01,-1.269487490634689308e+01
1.620437014897682770e+00,2.116367708006159987e+01
-1.919412964522683751e+01,-8.359431218018009702e+00
-2.222681886622411440e+01,-9.421143060658430102e+00
4.520193371534958260e+00,2.272843363001357986e+01
-2.294287180767619816e+01,-9.797469885505087461e+00
-1.661146256558687284e+01,-5.491828199039858305e+00
-1.288699365333308400e+01,-1.229460878894007791e+01
-1.935946915049408190e+01,-1.125575344250797372e+01
-1.232573147359039645e+01,-1.046906621509666024e+01
1.122539399183416275e+00,2.052263864067229449e+01
1.906658324254218684e+01,-1.249864691157147689e+01
4.260541412405054906e+00,2.090197700342367071e+01
1.554505533387105309e+01,-3.905324989087980203e+00
1.376242876193538356e+00,1.619733508448473813e+01
-1.475703172565595800e+01,-1.012991238243327174e+01
2.671051964040905613e+00,1.764025107990720898e+01
-1.936774896546041802e+01,-1.111636793420317026e+01
-1.597396626030105438e+01,-1.482321244553712170e+01
1.858139535863470471e+01,-7.654297823939989698e+00
1.981678772498418439e+01,-7.121654390444026816e+00
-1.507939742615454826e+01,-1.287692626986220112e+01
-2.480352685187909856e+00,1.723168180945581796e+01
-2.332733758343805519e+01,-8.567939558037009462e+00
-1.887179660108232326e+01,-7.569428620703630095e+00
1.714994465775994570e+01,-1.656572416001082182e+00
1.940068722708913729e+00,2.227502144235684156e+01
-1.457344892175372841e+01,-1.468488735805617473e+01
-1.915067802701192790e+01,-5.720142145530879851e+00
-1.321174429626201707e+01,-1.202123333323300436e+01
-1.602079494711517782e+01,-1.325625891356035702e+01
3.723760173836291099e+00,2.161422517272319510e+01
-1.268861716006293960e+01,-1.638506308984056759e+01
-2.219467542643494085e+01,-7.995901005860497790e+00
-7.153617935067602573e+00,1.763255971774490760e+01
-1.661655175518683691e+01,-1.001672234753546498e+01
2.325645561995754917e+01,-3.127112577533884608e+00
2.162964528513686702e+01,-3.510647219512536665e+00
-1.547707710077561671e+01,-1.107433731780088593e+01
-1.561350390230947838e+01,-1.327741579497083180e+01
2.047326554776081764e+01,-1.158816249020544653e+01
-2.098223681215476333e+01,-8.802171929177262655e+00
-1.267128362627898319e+01,-1.186682075225664512e+01
1.835499785667062511e+00,2.333327483660276513e+01
2.098126285558715765e+01,-1.491856701421033105e+00
1.476910531901340740e+01,-5.670310889841198687e+00
-8.003584679301170013e+00,2.055221884797751741e+01
-5.886024218146725495e+00,1.858088351292138540e+01
1.993806020872288443e+01,-1.248711597059421763e+01
1.826018871082465012e+01,-7.526048884134202588e+00
-1.800213733312200404e+01,-1.418860611869741639e+01
2.117141068184146491e+01,-9.394323835775242770e+00
-1.648903230615361437e+01,-1.175548789710289554e+01
2.061930566593187297e+00,2.248675563768355801e+01
1.861605637693667248e+01,-1.358693186977222389e+01
-1.314474528783739515e+01,-7.358029822699341693e+00
-1.903433520159865111e+01,-8.079638933297690784e+00
2.008665316336027828e+01,-9.680625135684024940e+00
2.716709738137770280e-01,1.982592968600231131e+01
-1.888662141033177733e+01,-9.105343018899459295e+00
-7.288907759426808131e-01,1.639317884507116929e+01
-1.261992495979067819e+01,-1.110636647023886425e+01
-1.753453112408333325e+01,-6.712517934035063583e+00
-3.786126504468166232e+00,2.071616792887326142e+01
1.710887968606451892e+01,-4.150350500483427574e+00
1.936775029854018371e+01,-9.950513518212014574e+00
-1.334868752323643903e+01,-1.133271412037597692e+01
1.592565744073830913e+01,-1.081850904774474209e+01
-1.323789329584480612e+01,-1.190685189324212878e+01
1.875988018518623690e+01,-4.402128253144919512e+00
1.729873219825966313e+00,1.967342933981429454e+01
2.112177218795688916e+01,-6.026498831234424536e+00
1.368397150429502140e+01,-9.189917913516044479e+00
7.441253430412542169e-01,2.192181774277350925e+01
3.277430709498695194e+00,2.290854990743476804e+01
2.350291636220520175e+01,-1.004614266320630556e+01
-2.217073488308893658e+01,-8.696371476824404922e+00
1.437085551690580276e+00,2.015685272003148043e+01
-2.226191853386736419e+00,1.641210714153193706e+01
-1.448750680493518139e+01,-1.124100317210269750e+01
-6.488768942527280537e+00,1.742267972829290201e+01
-4.771552951947898080e+00,1.833605541659984084e+01
-1.272800658657919470e+01,-1.311912008665624718e+01
2.032144946597387314e+00,2.210164375887285715e+01
2.831401431338980146e+00,2.037527835292180711e+01
-1.390303975280432880e+01,-8.256745074973734333e+00
2.021568179040031410e+01,-3.135810671300166774e+00
1.904523151308540108e+01,-4.003187730952888934e+00
1.751437168303151637e+01,-9.029111290269661083e+00
-6.316131699757485229e+00,2.143574886380112687e+01
-1.399064672285171618e+01,-1.112214413459713747e+01
1.755013877745074780e+01,-1.076530123734387168e+01
1.592771139255678570e+01,-8.592375114842475625e+00
-1.725167208936241892e+01,-1.224961175391832846e+01
1.783699043967418874e+01,-1.157963912307025822e+01
7.055770719480951580e-01,1.858689910920112354e+01
1.957457808170985913e+01,-1.159971249861765941e+01
-1.005025829392397085e+01,-1.237937074638216117e+01
-9.761340313683993131e+00,-1.305338297993606034e+01
-1.990904220317576900e+01,-1.118392158156005145e+01
-1.297157179190412712e+01,-1.311661140580895513e+01
-1.623286493396224373e+01,-9.555431298788873207e+00
-1.490179603575937328e+01,-1.406486726611446336e+01
1.874017873263071010e+00,1.857964406591827711e+01
1.885898710997980388e+01,-1.234854559697424925e+01
1.858720856571421720e+01,-1.234702514851835176e+01
1.905372876484417333e+01,-1.460502301732553221e+01
-7.422942620937097224e+00,1.825673510904151442e+01
-3.784882227356654472e+00,2.167653166499748352e+01
-2.053754012643268823e+01,-1.116338851697092416e+01
-1.254309122330128545e+01,-1.329024565815956826e+01
8.766993883080004268e-01,1.809368265969171219e+01
1.773458213806382844e+01,-1.371097757458867150e+01
1.732828161518319732e+01,-9.319176339066054027e+00
-1.796772036371380565e+01,-1.192187967661362791e+01
4.144364115540655646e+00,2.438735647605218659e+01
1.665747016407349079e+01,-5.454979526655795219e+00
-1.945300947934193658e+01,-8.622308765098621208e+00
-1.172515286029282322e+01,-1.177318771412524967e+01
1.680564402262877621e+01,-9.984595566454869342e+00
1.912323934598491348e+01,-1.185418852581516624e+01
-1.400296603253012684e+01,-1.085095874210730216e+01
-1.040445973693006110e+01,-1.451819414798002938e+01
-2.349362727286885644e+01,-1.155692493674455079e+01
-1.996963994467697567e+00,2.305578145833038661e+01
-1.246378007713735592e+01,-1.171331316564979019e+01
-1.370950159868334239e+01,-1.106348906590173087e+01
1.914829068124631561e+01,-2.945016388052364320e+00
-1.383062979278569138e+01,-9.833587688404916705e+00
2.102421313115365109e+01,-2.991195838157326037e+00
2.437086685177708656e+00,2.505853977414275491e+01
-1.034264880962056665e+01,-1.191437156616975734e+01
-1.705909740960293064e+01,-1.103973864203058319e+01
2.185904035447519078e+01,-3.449831272439814356e+00
-7.564005929084677282e-01,2.286324213286665596e+01
-1.445096306485357474e+01,-9.846928747797880632e+00
-2.365594264675232594e+00,2.168225160579277144e+01
-5.496170549518376802e+00,1.746023798545208194e+01
-1.702881795719441627e+01,-1.253333104835192557e+01
2.020062665273463054e+01,-7.453566526511850476e+00
-1.366280300038427598e+00,2.142677278073044533e+01
-3.759649425572084702e+00,1.960080307791402277e+01
1.661712996302484413e+01,-1.416288318779558963e+01
1.782826415169990852e+01,-1.241322016635985648e+01
2.052796340450974100e+01,-6.436152256512622571e+00
-7.394752150188555362e+00,1.799292853935515879e+01
-1.302826269386273594e+01,-1.033038196932850994e+01
4.476698726342845269e+00,2.378246609864919492e+01
-2.022577570133720215e+01,-7.920382634451895498e+00
-1.303616310815145596e+01,-1.202561436450374011e+01
2.299078823323296561e+01,-4.360232995069278417e+00
2.040308536196925715e+01,-6.657705178004857949e+00
1.961045450116100497e+01,-2.587904765714492683e+00
1.553462730499970768e+01,-9.777199810145543069e+00
-1.779779641505766818e+01,-9.312093547600648336e+00
-4.963445683087487126e+00,1.728852241625328290e+01
-2.125510852805247097e+01,-8.099926341077251735e+00
1.586679276587770637e+00,2.393681775805325174e+01
5.091579784880271298e-01,1.976007384634342401e+01
-1.976763146043329655e+01,-9.020338899292104529e+00
1.679023155188365024e+01,-8.085213562326345027e+00
3.731105005304295563e+00,2.039280232791514891e+01
1.861511741863084168e+01,-4.688320903724840782e+00
1.428491246190235042e+00,2.201029250256133452e+01
9.771268799683063833e-01,1.755307101427711913e+01
-5.926621909241605479e+00,1.927852844888626294e+01
-2.056770164739356943e+01,-1.022116560833726062e+01
-5.712134907108696869e-01,2.079775020734301449e+01
1.994593826879842879e+00,1.691648079612822286e+01
-7.414375420419844431e+00,1.917665151787994304e+01
1.666223976442657317e+01,-9.254512861180506533e+00
1.644190981105817428e+01,-5.314754420379627753e+00
1.595527769428038312e+01,-7.529088291932467314e+00
-1.674830882473634475e+01,-1.415460127037272819e+01
-5.591441834998557958e+00,1.994875511550668534e+01
-1.903427951970103038e+01,-9.607115006757579678e+00
-1.486415706248889101e+01,-7.936635519799209781e+00
1.554391821627487680e+01,-6.361547981392806861e+00
-1.966166664356787308e+01,-1.308646718307858592e+01
1.995122313421627069e+01,-1.067656739439753011e+01
-1.749368326578352750e+01,-1.663848926068003919e+01
-1.771969726252595478e+01,-1.530148043382830814e+01
3.431961058222126937e+00,2.261354867276704539e+01
2.132927210189687983e+01,-5.500314475018805993e+00
1.617511108070823411e+01,-3.523764128711082133e+00
-2.037423160941513345e+01,-8.226156436830351026e+00
1.772360764710420966e+01,-5.434685859881897230e+00
-2.053597996931345548e+01,-7.502809564200896730e+00
-1.919728958817406295e-01,1.563229172890259555e+01
-1.429833358373545638e+00,1.851402023754759796e+01
-6.549383889293161509e+00,2.129475927969321347e+01
-1.798077198234781093e+01,-1.270955313648705420e+01
-1.951215550126072173e+01,-1.180786371316815675e+01
-1.744942357222354801e+01,-1.012008184979688252e+01
-6.545331330977234074e+00,2.031150689106866736e+01
-5.918796950519873867e+00,2.327742450656729645e+01
1.774923292868985669e+01,-4.036511590929745097e+00
2.232710762682130223e+01,-6.008175899927122643e+00
-1.667525487602559409e+01,-1.198168089513620949e+01
2.154397541823144735e+01,-7.040631489089755668e+00
-2.020049688577333669e+01,-8.507127613132839272e+00
1.838665093104766513e+01,-1.183242816256505847e+01
1.128193494365519411e+00,2.236966910044766621e+01
1.745057420285965932e+01,-1.014228230934255492e+01
1.776602198934412158e+01,-7.479599558912792823e+00
2.127130157555741974e+01,-5.461283137105179541e+00
1.735438251429393475e+01,-1.220136598209128920e+01
-3.190451498845825906e+00,2.230909373606325019e+01
1.736192951403759466e+01,-7.818201176812524800e+00
-1.688500873322735574e+00,2.343488131716541645e+01
6.179992286133600965e-01,2.157695134537981119e+01
6.342835670128452730e-01,2.164353264586661396e+01
-1.725573487384456328e+01,-1.390566093613121801e+01
1.135836139314537752e+00,1.754906243789658760e+01
-5.559511655831934629e-01,2.174939415028865852e+01
1.799772300307778394e+01,-1.036518596752775956e+01
-1.863240520687103086e+01,-1.246481114071125873e+01
-2.078875424564890295e+01,-1.079043212156652842e+01
1.602997335571804571e+00,2.021703770545311940e+01
-1.457466660080845777e+01,-1.209723629215775276e+01
-1.663811728982110694e+01,-6.908148791399735700e+00
1.776157835626984038e+01,-4.985244010862647457e+00
-2.041939107326157909e+01,-1.031336436825618108e+01
-1.271515351945102879e+01,-9.474366255001820392e+00
1.921483114518834512e+01,-9.493173823223992613e+00
1.735331028276503318e+01,-1.459964578489288733e+01
1.597673263119621012e+01,-4.290917819203057704e+00
2.029658358215136715e+01,-3.909526727070803620e+00
-2.005362078854346208e+01,-8.739146784314646865e+00
1.648925330207766038e+01,-4.133373648253443555e+00
6.288803050275908468e-01,2.172451897806755383e+01
-4.373832405372741761e+00,1.945877599705835337e+01
-1.252035865905136980e+01,-1.073383633739509158e+01
-1.638785185020507518e+00,2.000293852749858914e+01
2.250074683385661700e+01,-6.052563092651864984e+00
-1.431881297061628366e+01,-1.275923292544744392e+01
-3.817924347542160923e+00,1.835354695625505883e+01
-1.808275183891227300e+01,-1.340873744383118904e+01
-4.510475820866393093e+00,1.973411836531226271e+01
1.963772207838253792e+01,-5.310290755916393657e+00
2.001661460388899272e+01,-7.941908685144677627e+00
-1.550921047814129139e+01,-1.360089141048117156e+01
1.919221928155610213e+00,2.354827193478427816e+01
-6.005205618619041452e+00,1.979312847228244010e+01
-1.173525339703500370e+00,2.117996915381563738e+01
-1.711260949405619414e+01,-7.580587597033009217e+00
-5.762987905758838458e-01,2.258632076794326338e+01
9.895973351163983578e-01,2.336369589890994902e+01
-1.666009320706455199e+01,-1.243489567794122053e+01
-3.628391084557220037e+00,2.020166231371526067e+01
4.818180025336385341e+00,2.188052852758434597e+01
-1.642114409459312796e+01,-1.346150183644514442e+01
-1.179063114115916200e+01,-1.371762226325767919e+01
-2.129066647125499046e+01,-1.350700082550603831e+01
-2.356056586062197145e+00,1.870943986736574871e+01
2.165051425226430482e+01,-7.792740137126671129e+00
1.489613969380233804e+01,-7.520685936317338616e+00
7.871557549405913123e-01,2.172745396362780568e+01
1.044979194517024590e+00,2.267599724209247469e+01
1.619254133457780043e+01,-1.084768020712239966e+01
-1.798478457031728928e+00,2.068270093409875443e+01
-2.028248422200160306e+01,-8.495043965124242646e+00
2.272427065826937920e+01,-8.073082971604403468e+00
2.020189628999500542e+01,-6.520606478829583885e+00
-4.316210211075738101e+00,2.059942659232006434e+01
1.649478396864025953e+01,-3.034723960567909273e+00
-1.248269743641160012e+01,-1.247098017751142152e+01
2.192916430185748311e+01,-9.333084597606600141e+00
-6.018396742589220416e+00,2.099330772259053646e+01
1.691261692287778828e+01,-2.112704726661008614e+00
1.858631080975942140e+01,-3.795506140875095635e+00
-1.554631854649504374e+00,1.619789937117148071e+01
-4.334401094236592367e-01,2.200515846444115908e+01
-4.728190340439724970e+00,1.988590439433353652e+01
1.845472194764919038e+01,-8.352480449653796768e+00
1.510852450650040879e+01,-7.985004883234427808e+00
-1.348356839559694720e+01,-1.627377558314950434e+01
-5.112187862952349171e+00,2.134434556998799692e+01
-2.922549506896537697e+00,1.579246777839714255e+01
-4.724053473465852804e+00,2.214703866233273999e+01
1.949909306479581517e+01,-1.088818373843033527e+01
2.426264949271434990e+00,2.314104465988606307e+01
1.873922109649207002e+01,-1.108917896469619535e+01
1.471626713071032810e+01,-1.023986604439794057e+01
-7.230189262383960980e+00,2.001408252483976824e+01
-4.057345252383925960e+00,1.657098037201321716e+01
-1.832577444931155952e+01,-1.356943404270204034e+01
-1.574412347847609972e+01,-1.244133726736549050e+01
-2.077616052911532307e+01,-1.020346566175342851e+01
-4.205146303157223819e+00,2.356946958638432577e+01
-1.837995838226636280e+01,-8.491150362826591191e+00
-1.120700833531742724e+01,-1.195893184547024468e+01
3.489511775700443241e+00,1.820565034021819883e+01
1.624238174760494369e+00,2.538845659168964630e+01
-8.002540937590929104e+00,1.925119697215277981e+01
1.744960863909379434e+00,2.126732365293907279e+01
-9.976734909249936223e+00,-1.211209602935991825e+01
2.304923438776556210e+01,-7.161624285531344114e+00
1.926126517019812212e+01,-7.676152929938399261e+00
-6.951471946540610070e+00,2.167689221447141534e+01
1.990614157908793658e+01,-2.160788645621974258e+00
-2.248574523411663506e+01,-1.091823929135790472e+01
-1.896948669475063198e+01,-1.038951871841061703e+01
4.639281845778670643e+00,2.303914079793751313e+01
2.060054189581515161e+01,-1.438745981942900976e+01
-9.605421288899562704e-01,1.887505276648373709e+01
-1.956502602312508898e+01,-9.078236402883076650e+00
1.783416858566641494e+01,-2.544478727133438145e+00
1.912656814905075819e+01,-4.378342238873133674e+00
2.164398273157281949e+01,-1.381320860579708709e+00
4.637243141599943108e+00,2.015580423210898431e+01
1.550501329106477222e+01,-5.079503912720839232e+00
-1.488698908187690684e+01,-1.681932517423732065e+01
-1.356526085672916793e+01,-1.143059736822093342e+01
2.342625163298947299e+01,-4.442516862849232417e+00
2.346393862470529257e+01,-6.493836478591777706e+00
-2.061891994255701732e+01,-1.392743495730601744e+01
-1.947988104408573307e+01,-1.237850733069708475e+01
-1.365611488731080136e+01,-1.495063573692054781e+01
-5.347058168088930863e+00,2.143405508666722525e+01
1.851906685845231237e+01,-1.421381194992521557e+01
1.828574649283747178e+01,-6.875372600624075403e+00
2.899417710917135960e+00,2.473507773725308212e+01
-1.425840187567439088e+01,-6.502643513931842811e+00
-1.561563854187483891e+00,2.165486590656989563e+01
1.742237967776163288e+01,-1.328627476989941947e+01
1.695308717805678000e+01,-1.272218106931009984e+01
3.901811911056213056e+00,2.110714895900186150e+01
-5.644182332748929554e+00,1.970380090864302502e+01
-1.840991620942821783e+01,-1.053602094221811747e+01
1.408522673807118375e+00,1.853645485686143957e+01
1.708774214405327285e+01,-1.099598917680074450e+01
-1.746059333935643920e+01,-9.590363582138440535e+00
1.841022943525537769e+01,-8.631583743961693145e+00
1.857080582021547599e+01,-1.001152795567628750e+01
-2.128541982532081889e+01,-9.685745930047701790e+00
-2.306857741508739679e+01,-9.975552473831838185e+00
-1.946581114254198441e+00,2.209491044953083971e+01
-2.222799206411572470e+01,-1.261717866234217489e+01
2.675817811422235515e+00,2.077996884251907517e+01
1.914886831194011307e+01,-3.157406197627418809e+00
-3.604059676354337327e+00,1.622704532962594470e+01
-1.420100542667947963e+01,-1.055311636620503002e+01
2.121124792192452446e+01,-2.368043143984964960e+00
-1.782086806738431051e+01,-5.691966228256698734e+00
-1.582520897950490024e+01,-1.140744984478235047e+01
-1.231112289701861151e+01,-9.007449594483766475e+00
-1.464067036294218482e+01,-1.234414064721691062e+01
-1.521766805376625520e+01,-9.939073236712594905e+00
-2.248966979173361835e+01,-1.357994943231750362e+01
2.685068701386883028e+00,2.205191427021575024e+01
-8.239100874795338925e+00,2.123851066250408692e+01
-3.754688094418513256e+00,1.784610051693464428e+01
-6.426400195071289900e+00,1.788713329920475559e+01
-1.520642879005949943e+01,-1.311021445287046383e+01
2.063598464470645766e+01,-3.592600469009628927e+00
-6.136575198761206273e+00,2.068149865997870052e+01
1.879291135474049312e+01,-1.062785599543823345e+01
2.098440691803853397e+01,-7.063730127827728467e+00
2.346087948731746664e+01,-5.908172530774144171e+00
-1.838523589844558614e+01,-9.339479276282652620e+00
-2.214055182989058679e+01,-1.034059238040048001e+01
-1.282644301352882898e+01,-1.088485060240364710e+01
-1.468841884724709956e+01,-1.349479724096874023e+01
2.158966474980287931e+00,2.045504879665543640e+01
1.591032523151342026e+01,-1.031742642530016063e+01
-1.155109919313861688e+01,-9.220313141972876991e+00
-1.560097751626588192e+01,-1.441501906300153912e+01
1.727141985337219054e+01,-1.175189939751795265e+01
-3.663780090976481052e+00,2.051528739019407510e+01
2.635799641383691494e+00,2.148692323306561036e+01
-4.983294021959439490e+00,2.344344833905150338e+01
-1.583670566423744042e+01,-1.296502069729862150e+01
2.017219905696261861e+01,-8.821681883315394046e+00
-1.826199197398428709e+01,-1.205901475181005367e+01
1.722014001420611962e+01,-2.846028667032998616e+00
-4.663676668660147406e+00,1.619301998840962753e+01
-1.929819316919719796e+01,-1.228657536163491670e+01
2.152729340725607798e+01,-6.824040614720121134e+00
1.396804547068392521e+00,2.285891987025770078e+01
-2.062820660993829591e+01,-1.564008257076982389e+01
-1.871779454301582746e+01,-7.373379838107092965e+00
-5.720448881290060683e+00,1.993844544534099938e+01
2.063591688526770085e+01,-5.011656027224399956e+00
-1.986398361880364405e+01,-9.793469705601383524e+00
2.327001067368204446e+01,-9.037155885659604593e+00
1.926918432843493534e+01,-7.528490881377130961e+00
2.505679474917348326e+00,2.197500926275409583e+01
1.233347507138971011e+00,2.294509119738064129e+01
-3.864190806384424359e+00,1.991248329280509211e+01
-6.393859118894750004e+00,1.824412616866928971e+01
-1.377550516774252642e+01,-8.032367229308491119e+00
1.545973819170220143e+00,2.095825623574978280e+01
-1.858991636167563755e+01,-9.542407033598470534e+00
